,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jusuf Nurkic,JUMP_BALL,None,12:00,1,Trail Blazers,Kings,0 - 0,0,N/A,N/A,N/A
1,Maurice Harkless,FG_MISS,None,11:34,1,Trail Blazers,Kings,0 - 0,0,0,2,Layup
2,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,11:32,1,Kings,Trail Blazers,0 - 0,1,N/A,N/A,N/A
3,Iman Shumpert,FG_ASSISTED,Willie Cauley-Stein,11:10,1,Kings,Trail Blazers,0 - 2,1,2,2,Jumper
4,Al-Farouq Aminu,FG_MISS,Nemanja Bjelica,10:58,1,Kings,Trail Blazers,0 - 2,0,0,2,Layup
5,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,10:58,1,Trail Blazers,Kings,0 - 2,0,N/A,N/A,N/A
6,Al-Farouq Aminu,FG_UNASSISTED,None,10:53,1,Trail Blazers,Kings,2 - 2,0,0,2,Layup
7,Buddy Hield,FG_UNASSISTED,None,10:34,1,Kings,Trail Blazers,2 - 4,1,6,2,Jumper
8,Maurice Harkless,FG_MISS,None,10:23,1,Trail Blazers,Kings,2 - 4,0,25,3,Jumper
9,Nemanja Bjelica,DEFENSIVE_REBOUND,None,10:23,1,Kings,Trail Blazers,2 - 4,1,N/A,N/A,N/A
10,Buddy Hield,FG_MISS,None,10:14,1,Kings,Trail Blazers,2 - 4,1,-,2,Jumper
11,Jusuf Nurkic,DEFENSIVE_REBOUND,None,10:12,1,Trail Blazers,Kings,2 - 4,0,N/A,N/A,N/A
12,Maurice Harkless,FG_ASSISTED,Jusuf Nurkic,10:05,1,Trail Blazers,Kings,4 - 4,0,0,2,Layup
13,Nemanja Bjelica,FG_MISS,None,9:55,1,Kings,Trail Blazers,4 - 4,1,26,3,Jumper
14,CJ McCollum,DEFENSIVE_REBOUND,None,9:52,1,Trail Blazers,Kings,4 - 4,0,N/A,N/A,N/A
15,Jusuf Nurkic,TURNOVER,Willie Cauley-Stein,9:46,1,Trail Blazers,Kings,4 - 4,0,N/A,N/A,N/A
16,Buddy Hield,TURNOVER,Maurice Harkless,9:40,1,Kings,Trail Blazers,4 - 4,1,N/A,N/A,N/A
17,Damian Lillard,FG_MISS,None,9:33,1,Trail Blazers,Kings,4 - 4,0,28,3,Jumper
18,Nemanja Bjelica,DEFENSIVE_REBOUND,None,9:27,1,Kings,Trail Blazers,4 - 4,1,N/A,N/A,N/A
19,Nemanja Bjelica,TURNOVER,Maurice Harkless,9:22,1,Kings,Trail Blazers,4 - 4,1,N/A,N/A,N/A
20,CJ McCollum,FG_MISS,None,9:15,1,Trail Blazers,Kings,4 - 4,0,25,3,Jumper
21,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,9:12,1,Kings,Trail Blazers,4 - 4,1,N/A,N/A,N/A
22,Iman Shumpert,FG_MISS,None,9:05,1,Kings,Trail Blazers,4 - 4,1,12,2,Jumper
23,Jusuf Nurkic,DEFENSIVE_REBOUND,None,9:03,1,Trail Blazers,Kings,4 - 4,0,N/A,N/A,N/A
24,Damian Lillard,TURNOVER,Iman Shumpert,8:57,1,Trail Blazers,Kings,4 - 4,0,N/A,N/A,N/A
25,Buddy Hield,FG_ASSISTED,Iman Shumpert,8:51,1,Kings,Trail Blazers,4 - 7,1,25,3,Jumper
26,CJ McCollum,FG_ASSISTED,Damian Lillard,8:33,1,Trail Blazers,Kings,6 - 7,0,13,2,Jumper
27,De'Aaron Fox,FG_MISS,None,8:22,1,Kings,Trail Blazers,6 - 7,1,12,2,Jumper
28,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,8:20,1,Kings,Trail Blazers,6 - 7,1,N/A,N/A,N/A
29,Willie Cauley-Stein,FG_MISS,None,8:18,1,Kings,Trail Blazers,6 - 7,1,-,2,Jumper
