,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Domantas Sabonis,JUMP_BALL,None,12:00,1,Knicks,Pacers,0 - 0,1,N/A,N/A,N/A
1,Kevin Knox,TURNOVER,None,11:43,1,Knicks,Pacers,0 - 0,1,N/A,N/A,N/A
2,Domantas Sabonis,FG_MISS,None,11:31,1,Pacers,Knicks,0 - 0,0,4,2,Jumper
3,Noah Vonleh,DEFENSIVE_REBOUND,None,11:29,1,Knicks,Pacers,0 - 0,1,N/A,N/A,N/A
4,Luke Kornet,TURNOVER,Thaddeus Young,11:15,1,Knicks,Pacers,0 - 0,1,N/A,N/A,N/A
5,Thaddeus Young,FG_MISS,None,11:08,1,Pacers,Knicks,0 - 0,0,25,3,Jumper
6,Noah Vonleh,DEFENSIVE_REBOUND,None,11:06,1,Knicks,Pacers,0 - 0,1,N/A,N/A,N/A
7,Emmanuel Mudiay,TURNOVER,Thaddeus Young,10:51,1,Knicks,Pacers,0 - 0,1,N/A,N/A,N/A
8,Thaddeus Young,FG_UNASSISTED,None,10:32,1,Pacers,Knicks,2 - 0,0,6,2,Jumper
9,Noah Vonleh,FG_ASSISTED,Kevin Knox,10:11,1,Knicks,Pacers,2 - 3,1,27,3,Jumper
10,Victor Oladipo,FG_MISS,Noah Vonleh,9:50,1,Knicks,Pacers,2 - 3,0,0,2,Layup
11,Victor Oladipo,OFFENSIVE_REBOUND,None,9:48,1,Pacers,Knicks,2 - 3,0,N/A,N/A,N/A
12,Bojan Bogdanovic,FG_ASSISTED,Victor Oladipo,9:46,1,Pacers,Knicks,5 - 3,0,22,3,Jumper
13,Kevin Knox,FG_MISS,None,9:32,1,Knicks,Pacers,5 - 3,1,11,2,Jumper
14,Victor Oladipo,DEFENSIVE_REBOUND,None,9:30,1,Pacers,Knicks,5 - 3,0,N/A,N/A,N/A
15,Darren Collison,FG_MISS,None,9:22,1,Pacers,Knicks,5 - 3,0,23,3,Jumper
16,Darren Collison,OFFENSIVE_REBOUND,None,9:20,1,Pacers,Knicks,5 - 3,0,N/A,N/A,N/A
17,Noah Vonleh,FOUL_ON_FLOOR,None,9:16,1,Knicks,Pacers,5 - 3,1,N/A,N/A,N/A
18,Luke Kornet,FOUL_ON_FLOOR,None,9:10,1,Knicks,Pacers,5 - 3,1,N/A,N/A,N/A
19,Bojan Bogdanovic,FT,None,9:10,1,Pacers,Knicks,6 - 3,0,N/A,1,N/A
20,Bojan Bogdanovic,FT,None,9:10,1,Pacers,Knicks,7 - 3,0,N/A,1,N/A
21,Luke Kornet,TURNOVER,None,9:01,1,Knicks,Pacers,7 - 3,1,N/A,N/A,N/A
22,Luke Kornet,FOUL_ON_FLOOR,None,8:50,1,Knicks,Pacers,7 - 3,1,N/A,N/A,N/A
23,Mario Hezonja,SUBSTITUTION,Kornet Luke,8:50,1,Knicks,Pacers,7 - 3,1,N/A,N/A,N/A
24,Thaddeus Young,FG_UNASSISTED,None,8:41,1,Pacers,Knicks,9 - 3,0,4,2,Jumper
25,Tim Hardaway,FG_MISS,None,8:25,1,Knicks,Pacers,9 - 3,1,16,2,Jumper
26,Domantas Sabonis,DEFENSIVE_REBOUND,None,8:23,1,Pacers,Knicks,9 - 3,0,N/A,N/A,N/A
27,Thaddeus Young,FG_MISS,None,8:14,1,Pacers,Knicks,9 - 3,0,14,2,Jumper
28,Team,DEFENSIVE_REBOUND,None,8:12,1,Knicks,Pacers,9 - 3,1,N/A,N/A,N/A
29,Mario Hezonja,FG_ASSISTED,Emmanuel Mudiay,8:02,1,Knicks,Pacers,9 - 5,1,0,2,Layup
30,Victor Oladipo,FG_UNASSISTED,None,7:54,1,Pacers,Knicks,11 - 5,0,0,2,Dunk
31,Mario Hezonja,FG_MISS,None,7:45,1,Knicks,Pacers,11 - 5,1,26,3,Jumper
32,Darren Collison,DEFENSIVE_REBOUND,None,7:43,1,Pacers,Knicks,11 - 5,0,N/A,N/A,N/A
33,Domantas Sabonis,FG_ASSISTED,Darren Collison,7:39,1,Pacers,Knicks,13 - 5,0,0,2,Dunk
34,Team,Unknown,None,7:39,1,Knicks,Pacers,13 - 5,1,N/A,N/A,N/A
35,Emmanuel Mudiay,TURNOVER,Bojan Bogdanovic,7:16,1,Knicks,Pacers,13 - 5,1,N/A,N/A,N/A
36,Bojan Bogdanovic,TURNOVER,None,7:14,1,Pacers,Knicks,13 - 5,0,N/A,N/A,N/A
37,Tim Hardaway,FG_MISS,None,7:04,1,Knicks,Pacers,13 - 5,1,27,3,Jumper
38,Domantas Sabonis,DEFENSIVE_REBOUND,None,7:02,1,Pacers,Knicks,13 - 5,0,N/A,N/A,N/A
39,Victor Oladipo,TURNOVER,Noah Vonleh,6:42,1,Pacers,Knicks,13 - 5,0,N/A,N/A,N/A
40,Emmanuel Mudiay,FG_MISS,None,6:40,1,Knicks,Pacers,13 - 5,1,0,2,Layup
41,Tim Hardaway,OFFENSIVE_REBOUND,None,6:39,1,Knicks,Pacers,13 - 5,1,N/A,N/A,N/A
42,Tim Hardaway,FG_UNASSISTED,None,6:38,1,Knicks,Pacers,13 - 7,1,-,2,Jumper
43,Domantas Sabonis,FOUL_ON_FLOOR,None,6:38,1,Pacers,Knicks,13 - 7,0,N/A,N/A,N/A
44,Tim Hardaway,FT,None,6:38,1,Knicks,Pacers,13 - 8,1,N/A,1,N/A
45,Bojan Bogdanovic,FG_MISS,None,6:26,1,Pacers,Knicks,13 - 8,0,26,3,Jumper
46,Mario Hezonja,DEFENSIVE_REBOUND,None,6:24,1,Knicks,Pacers,13 - 8,1,N/A,N/A,N/A
47,Mario Hezonja,FG_UNASSISTED,None,6:18,1,Knicks,Pacers,13 - 10,1,4,2,Jumper
48,Thaddeus Young,FG_ASSISTED,Darren Collison,6:01,1,Pacers,Knicks,15 - 10,0,8,2,Jumper
49,Noah Vonleh,FG_ASSISTED,Mario Hezonja,5:46,1,Knicks,Pacers,15 - 12,1,0,2,Layup
50,Domantas Sabonis,FG_MISS,None,5:36,1,Pacers,Knicks,15 - 12,0,12,2,Jumper
51,Tim Hardaway,DEFENSIVE_REBOUND,None,5:34,1,Knicks,Pacers,15 - 12,1,N/A,N/A,N/A
52,Mario Hezonja,FG_MISS,None,5:28,1,Knicks,Pacers,15 - 12,1, ,2,Jumper
53,Darren Collison,DEFENSIVE_REBOUND,None,5:26,1,Pacers,Knicks,15 - 12,0,N/A,N/A,N/A
54,Bojan Bogdanovic,FG_ASSISTED,Darren Collison,5:23,1,Pacers,Knicks,17 - 12,0,0,2,Dunk
55,Bojan Bogdanovic,FOUL_ON_FLOOR,None,5:08,1,Pacers,Knicks,17 - 12,0,N/A,N/A,N/A
56,Allonzo Trier,SUBSTITUTION,Knox Kevin,5:08,1,Knicks,Pacers,17 - 12,1,N/A,N/A,N/A
57,Emmanuel Mudiay,FG_MISS,None,4:55,1,Knicks,Pacers,17 - 12,1,18,2,Jumper
58,Thaddeus Young,DEFENSIVE_REBOUND,None,4:53,1,Pacers,Knicks,17 - 12,0,N/A,N/A,N/A
59,Victor Oladipo,TURNOVER,Tim Hardaway,4:47,1,Pacers,Knicks,17 - 12,0,N/A,N/A,N/A
60,Allonzo Trier,TURNOVER,None,4:44,1,Knicks,Pacers,17 - 12,1,N/A,N/A,N/A
61,Allonzo Trier,TURNOVER,None,4:44,1,Knicks,Pacers,17 - 12,1,N/A,N/A,N/A
62,Trey Burke,SUBSTITUTION,Mudiay Emmanuel,4:44,1,Knicks,Pacers,17 - 12,1,N/A,N/A,N/A
63,Victor Oladipo,FG_MISS,Allonzo Trier,4:29,1,Knicks,Pacers,17 - 12,0,0,2,Layup
64,Thaddeus Young,OFFENSIVE_REBOUND,None,4:27,1,Pacers,Knicks,17 - 12,0,N/A,N/A,N/A
65,Bojan Bogdanovic,FG_MISS,None,4:21,1,Pacers,Knicks,17 - 12,0,0,2,Layup
66,Domantas Sabonis,OFFENSIVE_REBOUND,None,4:19,1,Pacers,Knicks,17 - 12,0,N/A,N/A,N/A
67,Domantas Sabonis,FG_UNASSISTED,None,4:19,1,Pacers,Knicks,19 - 12,0, ,2,Jumper
68,Noah Vonleh,FG_UNASSISTED,None,4:04,1,Knicks,Pacers,19 - 14,1, ,2,Jumper
69,Darren Collison,FG_ASSISTED,Victor Oladipo,3:52,1,Pacers,Knicks,21 - 14,0,5,2,Jumper
70,Trey Burke,FG_MISS,None,3:34,1,Knicks,Pacers,21 - 14,1,14,2,Jumper
