,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jusuf Nurkic,JUMP_BALL,None,12:00,1,Trail Blazers,Hornets,0 - 0,0,N/A,N/A,N/A
1,CJ McCollum,TURNOVER,Marvin Williams,11:40,1,Trail Blazers,Hornets,0 - 0,0,N/A,N/A,N/A
2,Marvin Williams,TURNOVER,Jusuf Nurkic,11:36,1,Hornets,Trail Blazers,0 - 0,1,N/A,N/A,N/A
3,Damian Lillard,FG_UNASSISTED,None,11:29,1,Trail Blazers,Hornets,2 - 0,0,0,2,Layup
4,Miles Bridges,FG_ASSISTED,Kemba Walker,11:14,1,Hornets,Trail Blazers,2 - 2,1,0,2,Dunk
5,Damian Lillard,FG_MISS,None,10:48,1,Trail Blazers,Hornets,2 - 2,0,23,3,Jumper
6,Cody Zeller,DEFENSIVE_REBOUND,None,10:45,1,Hornets,Trail Blazers,2 - 2,1,N/A,N/A,N/A
7,Kemba Walker,TURNOVER,None,10:38,1,Hornets,Trail Blazers,2 - 2,1,N/A,N/A,N/A
8,CJ McCollum,FG_MISS,None,10:30,1,Trail Blazers,Hornets,2 - 2,0,13,2,Jumper
9,Miles Bridges,DEFENSIVE_REBOUND,None,10:27,1,Hornets,Trail Blazers,2 - 2,1,N/A,N/A,N/A
10,Kemba Walker,FG_MISS,None,10:14,1,Hornets,Trail Blazers,2 - 2,1,18,2,Jumper
11,Maurice Harkless,DEFENSIVE_REBOUND,None,10:12,1,Trail Blazers,Hornets,2 - 2,0,N/A,N/A,N/A
12,Jusuf Nurkic,FG_UNASSISTED,None,10:05,1,Trail Blazers,Hornets,4 - 2,0,3,2,Jumper
13,Nicolas Batum,FG_ASSISTED,Kemba Walker,9:52,1,Hornets,Trail Blazers,4 - 5,1,26,3,Jumper
14,Al-Farouq Aminu,FG_ASSISTED,Damian Lillard,9:34,1,Trail Blazers,Hornets,7 - 5,0,25,3,Jumper
15,Nicolas Batum,FG_MISS,None,9:14,1,Hornets,Trail Blazers,7 - 5,1,27,3,Jumper
