,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Karl-Anthony Towns,JUMP_BALL,None,12:00,1,Pistons,Timberwolves,0 - 0,1,N/A,N/A,N/A
1,Reggie Jackson,FG_MISS,Karl-Anthony Towns,11:35,1,Timberwolves,Pistons,0 - 0,1,13,3,Jumper
2,Andrew Wiggins,DEFENSIVE_REBOUND,None,11:31,1,Timberwolves,Pistons,0 - 0,0,N/A,N/A,N/A
3,Karl-Anthony Towns,FG_ASSISTED,Josh Okogie,11:24,1,Timberwolves,Pistons,2 - 0,0,18,3,Jumper
4,Blake Griffin,FG_MISS,Karl-Anthony Towns,11:05,1,Timberwolves,Pistons,2 - 0,1,8,3,Jumper
5,Josh Okogie,DEFENSIVE_REBOUND,None,11:02,1,Timberwolves,Pistons,2 - 0,0,N/A,N/A,N/A
6,Karl-Anthony Towns,FG_MISS,None,10:54,1,Timberwolves,Pistons,2 - 0,0,5,3,Jumper
7,Wayne Ellington,DEFENSIVE_REBOUND,None,10:51,1,Pistons,Timberwolves,2 - 0,1,N/A,N/A,N/A
8,Wayne Ellington,FG_UNASSISTED,None,10:44,1,Pistons,Timberwolves,2 - 2,1,0,2,Layup
9,Andre Drummond,FOUL_ON_FLOOR,None,10:42,1,Pistons,Timberwolves,2 - 2,1,N/A,N/A,N/A
10,Jeff Teague,FG_ASSISTED,Andrew Wiggins,10:18,1,Timberwolves,Pistons,5 - 2,0,28,3,Jumper
11,Bruce Brown,TURNOVER,Andrew Wiggins,9:57,1,Pistons,Timberwolves,5 - 2,1,N/A,N/A,N/A
12,Dario Saric,TURNOVER,None,9:51,1,Timberwolves,Pistons,5 - 2,0,N/A,N/A,N/A
13,Dario Saric,TURNOVER,None,9:51,1,Timberwolves,Pistons,5 - 2,0,N/A,N/A,N/A
14,Blake Griffin,FG_MISS,None,9:40,1,Pistons,Timberwolves,5 - 2,1,0,2,Layup
15,Dario Saric,DEFENSIVE_REBOUND,None,9:35,1,Timberwolves,Pistons,5 - 2,0,N/A,N/A,N/A
16,Dario Saric,FG_ASSISTED,Karl-Anthony Towns,9:25,1,Timberwolves,Pistons,8 - 2,0,27,3,Jumper
17,Andre Drummond,FG_ASSISTED,Reggie Jackson,9:16,1,Pistons,Timberwolves,8 - 4,1,-,3,Jumper
18,Josh Okogie,FG_ASSISTED,Jeff Teague,9:02,1,Timberwolves,Pistons,10 - 4,0,0,2,Layup
19,Reggie Jackson,FOUL_ON_FLOOR,None,9:02,1,Pistons,Timberwolves,10 - 4,1,N/A,N/A,N/A
20,Josh Okogie,FT,None,9:02,1,Timberwolves,Pistons,11 - 4,0,N/A,1,N/A
21,Team,Unknown,None,8:59,1,Pistons,Timberwolves,11 - 4,1,N/A,N/A,N/A
22,Wayne Ellington,TURNOVER,Jeff Teague,8:45,1,Pistons,Timberwolves,11 - 4,1,N/A,N/A,N/A
23,Karl-Anthony Towns,TURNOVER,Blake Griffin,8:33,1,Timberwolves,Pistons,11 - 4,0,N/A,N/A,N/A
24,Reggie Jackson,FG_MISS,None,8:27,1,Pistons,Timberwolves,11 - 4,1,30,3,Jumper
25,Jeff Teague,DEFENSIVE_REBOUND,None,8:23,1,Timberwolves,Pistons,11 - 4,0,N/A,N/A,N/A
26,Jeff Teague,FG_MISS,None,8:19,1,Timberwolves,Pistons,11 - 4,0,4,3,Jumper
27,Andre Drummond,DEFENSIVE_REBOUND,None,8:15,1,Pistons,Timberwolves,11 - 4,1,N/A,N/A,N/A
28,Wayne Ellington,FG_MISS,None,8:06,1,Pistons,Timberwolves,11 - 4,1,27,3,Jumper
29,Dario Saric,DEFENSIVE_REBOUND,None,8:04,1,Timberwolves,Pistons,11 - 4,0,N/A,N/A,N/A
