,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Cody Zeller,JUMP_BALL,None,12:00,1,Pistons,Hornets,0 - 0,1,N/A,N/A,N/A
1,Reggie Jackson,FG_MISS,None,11:44,1,Pistons,Hornets,0 - 0,1,15,3,Jumper
2,Jeremy Lamb,DEFENSIVE_REBOUND,None,11:37,1,Hornets,Pistons,0 - 0,0,N/A,N/A,N/A
3,Marvin Williams,FG_MISS,None,11:30,1,Hornets,Pistons,0 - 0,0,9,3,Jumper
4,Cody Zeller,OFFENSIVE_REBOUND,None,11:28,1,Hornets,Pistons,0 - 0,0,N/A,N/A,N/A
5,Kemba Walker,FG_MISS,None,11:25,1,Hornets,Pistons,0 - 0,0,26,3,Jumper
6,Andre Drummond,DEFENSIVE_REBOUND,None,11:22,1,Pistons,Hornets,0 - 0,1,N/A,N/A,N/A
7,Blake Griffin,FG_MISS,None,11:14,1,Pistons,Hornets,0 - 0,1,27,3,Jumper
8,Reggie Jackson,OFFENSIVE_REBOUND,None,11:10,1,Pistons,Hornets,0 - 0,1,N/A,N/A,N/A
9,Andre Drummond,FG_MISS,None,11:02,1,Pistons,Hornets,0 - 0,1,0,2,Layup
10,Reggie Bullock,OFFENSIVE_REBOUND,None,10:56,1,Pistons,Hornets,0 - 0,1,N/A,N/A,N/A
11,Reggie Bullock,FG_UNASSISTED,None,10:56,1,Pistons,Hornets,0 - 2,1,-,3,Jumper
12,Cody Zeller,FG_MISS,None,10:37,1,Hornets,Pistons,0 - 2,0,27,3,Jumper
13,Andre Drummond,DEFENSIVE_REBOUND,None,10:33,1,Pistons,Hornets,0 - 2,1,N/A,N/A,N/A
14,Glenn Robinson,FG_MISS,None,10:27,1,Pistons,Hornets,0 - 2,1,29,3,Jumper
15,Andre Drummond,OFFENSIVE_REBOUND,None,10:24,1,Pistons,Hornets,0 - 2,1,N/A,N/A,N/A
16,Andre Drummond,FG_UNASSISTED,None,10:22,1,Pistons,Hornets,0 - 4,1,0,2,Layup
17,Nicolas Batum,FG_MISS,None,10:09,1,Hornets,Pistons,0 - 4,0,9,3,Jumper
18,Cody Zeller,OFFENSIVE_REBOUND,None,10:06,1,Hornets,Pistons,0 - 4,0,N/A,N/A,N/A
19,Cody Zeller,FG_MISS,None,10:01,1,Hornets,Pistons,0 - 4,0,5,3,Jumper
20,Andre Drummond,DEFENSIVE_REBOUND,None,9:59,1,Pistons,Hornets,0 - 4,1,N/A,N/A,N/A
21,Reggie Jackson,FG_MISS,None,9:51,1,Pistons,Hornets,0 - 4,1,28,3,Jumper
22,Team,DEFENSIVE_REBOUND,None,9:47,1,Hornets,Pistons,0 - 4,0,N/A,N/A,N/A
23,Nicolas Batum,FG_UNASSISTED,None,9:34,1,Hornets,Pistons,2 - 4,0,20,3,Jumper
24,Reggie Jackson,FG_MISS,None,9:10,1,Pistons,Hornets,2 - 4,1,27,3,Jumper
25,Andre Drummond,OFFENSIVE_REBOUND,None,9:09,1,Pistons,Hornets,2 - 4,1,N/A,N/A,N/A
26,Andre Drummond,FG_MISS,None,9:09,1,Pistons,Hornets,2 - 4,1,-,3,Jumper
27,Andre Drummond,OFFENSIVE_REBOUND,None,9:08,1,Pistons,Hornets,2 - 4,1,N/A,N/A,N/A
28,Andre Drummond,FG_MISS,None,9:00,1,Pistons,Hornets,2 - 4,1,0,2,Layup
29,Jeremy Lamb,DEFENSIVE_REBOUND,None,9:00,1,Hornets,Pistons,2 - 4,0,N/A,N/A,N/A
30,Blake Griffin,FOUL_ON_FLOOR,None,9:00,1,Pistons,Hornets,2 - 4,1,N/A,N/A,N/A
31,Cody Zeller,FT,None,9:00,1,Hornets,Pistons,3 - 4,0,N/A,1,N/A
32,Cody Zeller,FT,None,9:00,1,Hornets,Pistons,4 - 4,0,N/A,1,N/A
33,Reggie Bullock,FG_MISS,None,8:49,1,Pistons,Hornets,4 - 4,1,0,2,Layup
34,Marvin Williams,DEFENSIVE_REBOUND,None,8:46,1,Hornets,Pistons,4 - 4,0,N/A,N/A,N/A
35,Andre Drummond,FOUL_ON_FLOOR,None,8:37,1,Pistons,Hornets,4 - 4,1,N/A,N/A,N/A
36,Jeremy Lamb,FG_MISS,None,8:28,1,Hornets,Pistons,4 - 4,0,7,3,Jumper
37,Andre Drummond,DEFENSIVE_REBOUND,None,8:26,1,Pistons,Hornets,4 - 4,1,N/A,N/A,N/A
38,Jeremy Lamb,FOUL_ON_FLOOR,None,8:17,1,Hornets,Pistons,4 - 4,0,N/A,N/A,N/A
39,Blake Griffin,TURNOVER,Marvin Williams,8:07,1,Pistons,Hornets,4 - 4,1,N/A,N/A,N/A
40,Jeremy Lamb,FG_ASSISTED,Kemba Walker,8:03,1,Hornets,Pistons,7 - 4,0,30,3,Jumper
41,Glenn Robinson,FG_ASSISTED,Reggie Jackson,7:46,1,Pistons,Hornets,7 - 7,1,23,3,Jumper
42,Cody Zeller,FG_ASSISTED,Nicolas Batum,7:33,1,Hornets,Pistons,9 - 7,0,0,2,Layup
43,Reggie Jackson,FG_MISS,None,7:21,1,Pistons,Hornets,9 - 7,1,-,3,Jumper
44,Nicolas Batum,DEFENSIVE_REBOUND,None,7:17,1,Hornets,Pistons,9 - 7,0,N/A,N/A,N/A
45,Marvin Williams,FG_MISS,None,7:05,1,Hornets,Pistons,9 - 7,0,28,3,Jumper
46,Andre Drummond,DEFENSIVE_REBOUND,None,7:01,1,Pistons,Hornets,9 - 7,1,N/A,N/A,N/A
47,Glenn Robinson,FG_MISS,None,6:44,1,Pistons,Hornets,9 - 7,1,28,3,Jumper
48,Reggie Bullock,OFFENSIVE_REBOUND,None,6:40,1,Pistons,Hornets,9 - 7,1,N/A,N/A,N/A
49,Blake Griffin,FG_MISS,None,6:31,1,Pistons,Hornets,9 - 7,1,25,3,Jumper
50,Nicolas Batum,DEFENSIVE_REBOUND,None,6:27,1,Hornets,Pistons,9 - 7,0,N/A,N/A,N/A
51,Nicolas Batum,FG_MISS,None,6:22,1,Hornets,Pistons,9 - 7,0,27,3,Jumper
52,Blake Griffin,DEFENSIVE_REBOUND,None,6:19,1,Pistons,Hornets,9 - 7,1,N/A,N/A,N/A
53,Blake Griffin,TURNOVER,None,6:14,1,Pistons,Hornets,9 - 7,1,N/A,N/A,N/A
