,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Dewayne Dedmon,JUMP_BALL,None,12:00,1,Hawks,Bulls,0 - 0,0,N/A,N/A,N/A
1,Alex Len,FG_ASSISTED,Kevin Huerter,11:35,1,Hawks,Bulls,3 - 0,0,25,3,Jumper
2,Lauri Markkanen,FG_MISS,None,11:12,1,Bulls,Hawks,3 - 0,1,25,3,Jumper
3,Kent Bazemore,DEFENSIVE_REBOUND,None,11:07,1,Hawks,Bulls,3 - 0,0,N/A,N/A,N/A
4,Alex Len,FG_MISS,None,11:00,1,Hawks,Bulls,3 - 0,0,0,2,Layup
5,Lauri Markkanen,DEFENSIVE_REBOUND,None,10:58,1,Bulls,Hawks,3 - 0,1,N/A,N/A,N/A
6,Timothe Luwawu-Cabarrot,FG_ASSISTED,Zach LaVine,10:53,1,Bulls,Hawks,3 - 3,1,26,3,Jumper
7,Alex Len,FG_ASSISTED,Dewayne Dedmon,10:32,1,Hawks,Bulls,5 - 3,0,5,2,Jumper
8,Zach LaVine,FG_MISS,None,10:14,1,Bulls,Hawks,5 - 3,1,21,2,Jumper
9,Alex Len,DEFENSIVE_REBOUND,None,10:11,1,Hawks,Bulls,5 - 3,0,N/A,N/A,N/A
10,Alex Len,FG_ASSISTED,Trae Young,10:03,1,Hawks,Bulls,7 - 3,0,0,2,Dunk
11,Lauri Markkanen,FG_MISS,None,9:45,1,Bulls,Hawks,7 - 3,1,20,2,Jumper
12,Dewayne Dedmon,DEFENSIVE_REBOUND,None,9:43,1,Hawks,Bulls,7 - 3,0,N/A,N/A,N/A
13,Alex Len,FG_MISS,None,9:36,1,Hawks,Bulls,7 - 3,0,24,3,Jumper
14,Lauri Markkanen,DEFENSIVE_REBOUND,None,9:32,1,Bulls,Hawks,7 - 3,1,N/A,N/A,N/A
15,Kris Dunn,FG_MISS,Alex Len,9:24,1,Hawks,Bulls,7 - 3,1,0,2,Layup
16,Kent Bazemore,DEFENSIVE_REBOUND,None,9:22,1,Hawks,Bulls,7 - 3,0,N/A,N/A,N/A
17,Kevin Huerter,FG_ASSISTED,Kent Bazemore,9:19,1,Hawks,Bulls,9 - 3,0,0,2,Dunk
18,Team,Unknown,None,9:19,1,Bulls,Hawks,9 - 3,1,N/A,N/A,N/A
19,Timothe Luwawu-Cabarrot,TURNOVER,None,9:19,1,Bulls,Hawks,9 - 3,1,N/A,N/A,N/A
20,Kent Bazemore,FG_MISS,None,9:12,1,Hawks,Bulls,9 - 3,0,18,2,Jumper
21,Timothe Luwawu-Cabarrot,DEFENSIVE_REBOUND,None,9:08,1,Bulls,Hawks,9 - 3,1,N/A,N/A,N/A
22,Zach LaVine,FG_MISS,None,8:58,1,Bulls,Hawks,9 - 3,1,0,2,Layup
23,Robin Lopez,OFFENSIVE_REBOUND,None,8:54,1,Bulls,Hawks,9 - 3,1,N/A,N/A,N/A
24,Robin Lopez,FG_UNASSISTED,None,8:54,1,Bulls,Hawks,9 - 5,1,0,2,Dunk
25,Trae Young,FG_ASSISTED,Dewayne Dedmon,8:37,1,Hawks,Bulls,11 - 5,0,0,2,Layup
26,Kris Dunn,FOUL_ON_FLOOR,None,8:37,1,Bulls,Hawks,11 - 5,1,N/A,N/A,N/A
27,Trae Young,FT,None,8:37,1,Hawks,Bulls,12 - 5,0,N/A,1,N/A
28,Kris Dunn,FG_UNASSISTED,None,8:24,1,Bulls,Hawks,12 - 7,1,17,2,Jumper
29,Trae Young,FG_MISS,None,8:13,1,Hawks,Bulls,12 - 7,0,28,3,Jumper
30,Kent Bazemore,OFFENSIVE_REBOUND,None,8:11,1,Hawks,Bulls,12 - 7,0,N/A,N/A,N/A
31,Robin Lopez,FOUL_ON_FLOOR,None,8:02,1,Bulls,Hawks,12 - 7,1,N/A,N/A,N/A
32,Alex Len,FT,None,8:02,1,Hawks,Bulls,13 - 7,0,N/A,1,N/A
33,Alex Len,FT,None,8:02,1,Hawks,Bulls,14 - 7,0,N/A,1,N/A
34,Kris Dunn,FG_UNASSISTED,None,7:56,1,Bulls,Hawks,14 - 10,1,25,2,Jumper
35,Timothe Luwawu-Cabarrot,FOUL_ON_FLOOR,None,7:40,1,Bulls,Hawks,14 - 10,1,N/A,N/A,N/A
36,Dewayne Dedmon,FT_MISS,None,7:40,1,Hawks,Bulls,14 - 10,0,N/A,1,N/A
37,Team,OFFENSIVE_REBOUND,None,7:40,1,Hawks,Bulls,14 - 10,0,N/A,N/A,N/A
38,B.J. Johnson,SUBSTITUTION,Huerter Kevin,7:40,1,Hawks,Bulls,14 - 10,0,N/A,N/A,N/A
39,Dewayne Dedmon,FT,None,7:40,1,Hawks,Bulls,15 - 10,0,N/A,1,N/A
40,Robin Lopez,FG_ASSISTED,Kris Dunn,7:26,1,Bulls,Hawks,15 - 12,1,4,2,Jumper
41,Trae Young,FG_UNASSISTED,None,7:19,1,Hawks,Bulls,17 - 12,0,0,2,Layup
42,Lauri Markkanen,FG_ASSISTED,Kris Dunn,7:13,1,Bulls,Hawks,17 - 14,1,0,2,Layup
43,Kent Bazemore,FG_MISS,None,6:52,1,Hawks,Bulls,17 - 14,0,24,3,Jumper
44,Team,DEFENSIVE_REBOUND,None,6:52,1,Bulls,Hawks,17 - 14,1,N/A,N/A,N/A
45,Alex Len,FOUL_ON_FLOOR,None,6:52,1,Hawks,Bulls,17 - 14,0,N/A,N/A,N/A
46,Alex Poythress,SUBSTITUTION,Dedmon Dewayne,6:52,1,Hawks,Bulls,17 - 14,0,N/A,N/A,N/A
47,Kris Dunn,FG_UNASSISTED,None,6:38,1,Bulls,Hawks,17 - 16,1,11,2,Jumper
48,B.J. Johnson,TURNOVER,None,6:28,1,Hawks,Bulls,17 - 16,0,N/A,N/A,N/A
49,Wayne Selden,SUBSTITUTION,Markkanen Lauri,6:28,1,Bulls,Hawks,17 - 16,1,N/A,N/A,N/A
50,Zach LaVine,FG_MISS,None,6:15,1,Bulls,Hawks,17 - 16,1,7,2,Jumper
