,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Karl-Anthony Towns,JUMP_BALL,None,12:00,1,Heat,Timberwolves,0 - 0,1,N/A,N/A,N/A
1,Rodney McGruder,FG_MISS,None,11:42,1,Heat,Timberwolves,0 - 0,1,-,3,Jumper
2,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,11:39,1,Timberwolves,Heat,0 - 0,0,N/A,N/A,N/A
3,Karl-Anthony Towns,FG_MISS,None,11:21,1,Timberwolves,Heat,0 - 0,0,9,3,Jumper
4,Rodney McGruder,DEFENSIVE_REBOUND,None,11:16,1,Heat,Timberwolves,0 - 0,1,N/A,N/A,N/A
5,Justise Winslow,FG_MISS,None,11:04,1,Heat,Timberwolves,0 - 0,1,0,2,Layup
6,Hassan Whiteside,OFFENSIVE_REBOUND,None,11:03,1,Heat,Timberwolves,0 - 0,1,N/A,N/A,N/A
7,Hassan Whiteside,FG_MISS,None,11:02,1,Heat,Timberwolves,0 - 0,1,-,3,Jumper
8,Hassan Whiteside,OFFENSIVE_REBOUND,None,10:59,1,Heat,Timberwolves,0 - 0,1,N/A,N/A,N/A
9,Hassan Whiteside,FG_MISS,None,10:58,1,Heat,Timberwolves,0 - 0,1,-,3,Jumper
10,Tyus Jones,DEFENSIVE_REBOUND,None,10:57,1,Timberwolves,Heat,0 - 0,0,N/A,N/A,N/A
11,Taj Gibson,FG_ASSISTED,Tyus Jones,10:52,1,Timberwolves,Heat,2 - 0,0,0,2,Layup
12,Rodney McGruder,TURNOVER,Tyus Jones,10:29,1,Heat,Timberwolves,2 - 0,1,N/A,N/A,N/A
13,Andrew Wiggins,FG_MISS,None,10:24,1,Timberwolves,Heat,2 - 0,0,-,3,Jumper
14,Josh Richardson,DEFENSIVE_REBOUND,None,10:22,1,Heat,Timberwolves,2 - 0,1,N/A,N/A,N/A
15,Andrew Wiggins,FOUL_ON_FLOOR,None,10:08,1,Timberwolves,Heat,2 - 0,0,N/A,N/A,N/A
16,Hassan Whiteside,FT_MISS,None,10:08,1,Heat,Timberwolves,2 - 0,1,N/A,1,N/A
17,Team,OFFENSIVE_REBOUND,None,10:08,1,Heat,Timberwolves,2 - 0,1,N/A,N/A,N/A
18,Hassan Whiteside,FT,None,10:08,1,Heat,Timberwolves,2 - 1,1,N/A,1,N/A
19,Bam Adebayo,SUBSTITUTION,Whiteside Hassan,10:08,1,Heat,Timberwolves,2 - 1,1,N/A,N/A,N/A
20,Karl-Anthony Towns,TURNOVER,Justise Winslow,9:53,1,Timberwolves,Heat,2 - 1,0,N/A,N/A,N/A
21,Justise Winslow,FG_MISS,None,9:43,1,Heat,Timberwolves,2 - 1,1,16,3,Jumper
22,Robert Covington,DEFENSIVE_REBOUND,None,9:43,1,Timberwolves,Heat,2 - 1,0,N/A,N/A,N/A
23,Tyus Jones,TURNOVER,Justise Winslow,9:37,1,Timberwolves,Heat,2 - 1,0,N/A,N/A,N/A
