,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Serge Ibaka,JUMP_BALL,None,12:00,1,Raptors,Bulls,0 - 0,0,N/A,N/A,N/A
1,Ryan Arcidiacono,FOUL_ON_FLOOR,None,11:50,1,Bulls,Raptors,0 - 0,1,N/A,N/A,N/A
2,Kyle Lowry,FG_MISS,None,11:39,1,Raptors,Bulls,0 - 0,0,14,2,Jumper
3,Jabari Parker,DEFENSIVE_REBOUND,None,11:36,1,Bulls,Raptors,0 - 0,1,N/A,N/A,N/A
4,Jabari Parker,FG_MISS,None,11:23,1,Bulls,Raptors,0 - 0,1,18,2,Jumper
5,Kyle Lowry,DEFENSIVE_REBOUND,None,11:20,1,Raptors,Bulls,0 - 0,0,N/A,N/A,N/A
6,Serge Ibaka,TURNOVER,Jabari Parker,11:03,1,Raptors,Bulls,0 - 0,0,N/A,N/A,N/A
7,Jabari Parker's,FG_MISS,Serge Ibaka,10:59,1,Raptors,Bulls,0 - 0,1,0,2,Layup
8,Pascal Siakam,DEFENSIVE_REBOUND,None,10:52,1,Raptors,Bulls,0 - 0,0,N/A,N/A,N/A
9,Danny Green,FG_ASSISTED,Pascal Siakam,10:49,1,Raptors,Bulls,3 - 0,0,22,3,Jumper
10,Ryan Arcidiacono,FG_ASSISTED,Cameron Payne,10:27,1,Bulls,Raptors,3 - 3,1,-,3,Jumper
11,Fred VanVleet,FG_MISS,Cameron Payne,10:01,1,Bulls,Raptors,3 - 3,0,0,2,Layup
12,Fred VanVleet,OFFENSIVE_REBOUND,None,9:59,1,Raptors,Bulls,3 - 3,0,N/A,N/A,N/A
13,Pascal Siakam,FG_MISS,None,9:57,1,Raptors,Bulls,3 - 3,0,23,3,Jumper
14,Wendell Carter,DEFENSIVE_REBOUND,None,9:57,1,Bulls,Raptors,3 - 3,1,N/A,N/A,N/A
15,Jabari Parker,FG_ASSISTED,Cameron Payne,9:44,1,Bulls,Raptors,3 - 5,1,0,2,Layup
16,Pascal Siakam,FG_MISS,None,9:32,1,Raptors,Bulls,3 - 5,0,-,2,Jumper
17,Team,OFFENSIVE_REBOUND,None,9:31,1,Raptors,Bulls,3 - 5,0,N/A,N/A,N/A
18,Fred VanVleet,FG_ASSISTED,Kyle Lowry,9:29,1,Raptors,Bulls,5 - 5,0,18,2,Jumper
19,Jabari Parker,FG_MISS,None,9:11,1,Bulls,Raptors,5 - 5,1,15,2,Jumper
20,Fred VanVleet,DEFENSIVE_REBOUND,None,9:07,1,Raptors,Bulls,5 - 5,0,N/A,N/A,N/A
21,Pascal Siakam,FG_ASSISTED,Kyle Lowry,9:04,1,Raptors,Bulls,7 - 5,0,0,2,Layup
22,Danny Green,FOUL_ON_FLOOR,None,8:53,1,Raptors,Bulls,7 - 5,0,N/A,N/A,N/A
23,Wendell Carter,FT,None,8:53,1,Bulls,Raptors,7 - 6,1,N/A,1,N/A
24,Wendell Carter,FT,None,8:53,1,Bulls,Raptors,7 - 7,1,N/A,1,N/A
25,Serge Ibaka,FG_MISS,None,8:33,1,Raptors,Bulls,7 - 7,0,-,2,Jumper
26,Danny Green,OFFENSIVE_REBOUND,None,8:23,1,Raptors,Bulls,7 - 7,0,N/A,N/A,N/A
27,Danny Green,FG_UNASSISTED,None,8:23,1,Raptors,Bulls,9 - 7,0,-,2,Jumper
28,Justin Holiday,FG_MISS,None,8:20,1,Bulls,Raptors,9 - 7,1,25,3,Jumper
29,Cameron Payne,OFFENSIVE_REBOUND,None,8:15,1,Bulls,Raptors,9 - 7,1,N/A,N/A,N/A
30,Fred VanVleet,FOUL_ON_FLOOR,None,8:13,1,Raptors,Bulls,9 - 7,0,N/A,N/A,N/A
31,Jabari Parker,TURNOVER,Kyle Lowry,8:01,1,Bulls,Raptors,9 - 7,1,N/A,N/A,N/A
32,Pascal Siakam,FG_UNASSISTED,None,7:56,1,Raptors,Bulls,11 - 7,0,-,2,Jumper
