,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Steven Adams,JUMP_BALL,None,12:00,1,Thunder,Mavericks,0 - 0,0,N/A,N/A,N/A
1,Paul George,FG_ASSISTED,Dennis Schroder,11:36,1,Thunder,Mavericks,2 - 0,0,15,2,Jumper
2,DeAndre Jordan's,FG_MISS,Jerami Grant,11:22,1,Thunder,Mavericks,2 - 0,1,0,2,Dunk
3,Team,OFFENSIVE_REBOUND,None,11:21,1,Mavericks,Thunder,2 - 0,1,N/A,N/A,N/A
4,Wesley Matthews,TURNOVER,None,11:10,1,Mavericks,Thunder,2 - 0,1,N/A,N/A,N/A
5,Wesley Matthews,TURNOVER,None,11:10,1,Mavericks,Thunder,2 - 0,1,N/A,N/A,N/A
6,Dennis Schroder,FG_MISS,None,10:58,1,Thunder,Mavericks,2 - 0,0,17,2,Jumper
7,Luka Doncic,DEFENSIVE_REBOUND,None,10:55,1,Mavericks,Thunder,2 - 0,1,N/A,N/A,N/A
8,Luka Doncic,FG_MISS,None,10:38,1,Mavericks,Thunder,2 - 0,1,-,2,Jumper
9,Steven Adams,DEFENSIVE_REBOUND,None,10:34,1,Thunder,Mavericks,2 - 0,0,N/A,N/A,N/A
10,Paul George,FG_MISS,None,10:28,1,Thunder,Mavericks,2 - 0,0,25,3,Jumper
11,DeAndre Jordan,DEFENSIVE_REBOUND,None,10:25,1,Mavericks,Thunder,2 - 0,1,N/A,N/A,N/A
12,Harrison Barnes,FG_UNASSISTED,None,10:08,1,Mavericks,Thunder,2 - 2,1,4,2,Jumper
13,Steven Adams,FOUL_ON_FLOOR,None,10:08,1,Thunder,Mavericks,2 - 2,0,N/A,N/A,N/A
14,Harrison Barnes,FT,None,10:08,1,Mavericks,Thunder,2 - 3,1,N/A,1,N/A
15,Paul George,FG_ASSISTED,Jerami Grant,10:00,1,Thunder,Mavericks,4 - 3,0,0,2,Dunk
16,Jerami Grant,FOUL_ON_FLOOR,None,9:45,1,Thunder,Mavericks,4 - 3,0,N/A,N/A,N/A
17,DeAndre Jordan,FT,None,9:45,1,Mavericks,Thunder,4 - 4,1,N/A,1,N/A
18,DeAndre Jordan,FT,None,9:45,1,Mavericks,Thunder,4 - 5,1,N/A,1,N/A
19,Jerami Grant,FG_ASSISTED,Paul George,9:33,1,Thunder,Mavericks,6 - 5,0,0,2,Layup
20,Luka Doncic,FG_MISS,None,9:17,1,Mavericks,Thunder,6 - 5,1,27,3,Jumper
21,Terrance Ferguson,DEFENSIVE_REBOUND,None,9:14,1,Thunder,Mavericks,6 - 5,0,N/A,N/A,N/A
22,Dennis Schroder,FG_MISS,None,8:59,1,Thunder,Mavericks,6 - 5,0,16,2,Jumper
23,Dennis Schroder,OFFENSIVE_REBOUND,None,8:57,1,Thunder,Mavericks,6 - 5,0,N/A,N/A,N/A
24,Dennis Schroder,TURNOVER,None,8:49,1,Thunder,Mavericks,6 - 5,0,N/A,N/A,N/A
25,Jerami Grant,FOUL_ON_FLOOR,None,8:40,1,Thunder,Mavericks,6 - 5,0,N/A,N/A,N/A
26,Dennis Smith,FG_MISS,None,8:22,1,Mavericks,Thunder,6 - 5,1,22,2,Jumper
27,Steven Adams,DEFENSIVE_REBOUND,None,8:20,1,Thunder,Mavericks,6 - 5,0,N/A,N/A,N/A
28,Dennis Schroder,FG_UNASSISTED,None,8:13,1,Thunder,Mavericks,8 - 5,0,0,2,Layup
29,Steven Adams,FOUL_ON_FLOOR,None,7:52,1,Thunder,Mavericks,8 - 5,0,N/A,N/A,N/A
30,Harrison Barnes,FG_ASSISTED,Luka Doncic,7:46,1,Mavericks,Thunder,8 - 7,1,0,2,Dunk
31,Steven Adams,FG_ASSISTED,Jerami Grant,7:27,1,Thunder,Mavericks,10 - 7,0,0,2,Layup
32,Harrison Barnes,FOUL_ON_FLOOR,None,7:27,1,Mavericks,Thunder,10 - 7,1,N/A,N/A,N/A
33,Team,Unknown,None,7:27,1,Mavericks,Thunder,10 - 7,1,N/A,N/A,N/A
34,Alex Abrines,SUBSTITUTION,Grant Jerami,7:27,1,Thunder,Mavericks,10 - 7,0,N/A,N/A,N/A
35,Steven Adams,FT_MISS,None,7:27,1,Thunder,Mavericks,10 - 7,0,N/A,1,N/A
36,DeAndre Jordan,DEFENSIVE_REBOUND,None,7:27,1,Mavericks,Thunder,10 - 7,1,N/A,N/A,N/A
