,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,LaMarcus Aldridge,JUMP_BALL,None,12:00,1,Spurs,Clippers,0 - 0,0,N/A,N/A,N/A
1,Bryn Forbes,FG_MISS,None,11:45,1,Spurs,Clippers,0 - 0,0,25,3,Jumper
2,Marcin Gortat,DEFENSIVE_REBOUND,None,11:40,1,Clippers,Spurs,0 - 0,1,N/A,N/A,N/A
3,Tobias Harris,FG_ASSISTED,Marcin Gortat,11:29,1,Clippers,Spurs,0 - 2,1,0,2,Layup
4,LaMarcus Aldridge,FG_ASSISTED,DeMar DeRozan,11:16,1,Spurs,Clippers,2 - 2,0,11,3,Jumper
5,Tobias Harris,FG_MISS,None,11:02,1,Clippers,Spurs,2 - 2,1,17,3,Jumper
6,Team,OFFENSIVE_REBOUND,None,11:02,1,Clippers,Spurs,2 - 2,1,N/A,N/A,N/A
7,Tobias Harris,FG_MISS,None,10:53,1,Clippers,Spurs,2 - 2,1,23,3,Jumper
8,Derrick White,DEFENSIVE_REBOUND,None,10:49,1,Spurs,Clippers,2 - 2,0,N/A,N/A,N/A
9,Bryn Forbes,FG_ASSISTED,Dante Cunningham,10:37,1,Spurs,Clippers,5 - 2,0,26,3,Jumper
10,Danilo Gallinari,FG_MISS,None,10:28,1,Clippers,Spurs,5 - 2,1,26,3,Jumper
11,DeMar DeRozan,DEFENSIVE_REBOUND,None,10:23,1,Spurs,Clippers,5 - 2,0,N/A,N/A,N/A
12,Dante Cunningham,FG_MISS,None,10:17,1,Spurs,Clippers,5 - 2,0,25,3,Jumper
13,Tobias Harris,DEFENSIVE_REBOUND,None,10:12,1,Clippers,Spurs,5 - 2,1,N/A,N/A,N/A
14,Danilo Gallinari,FG_UNASSISTED,None,10:06,1,Clippers,Spurs,5 - 4,1,2,3,Jumper
15,LaMarcus Aldridge,FG_UNASSISTED,None,9:47,1,Spurs,Clippers,7 - 4,0,9,3,Jumper
16,Derrick White,FOUL_ON_FLOOR,None,9:37,1,Spurs,Clippers,7 - 4,0,N/A,N/A,N/A
17,Dante Cunningham,FOUL_ON_FLOOR,None,9:29,1,Spurs,Clippers,7 - 4,0,N/A,N/A,N/A
18,Danilo Gallinari,FT,None,9:29,1,Clippers,Spurs,7 - 5,1,N/A,1,N/A
19,Danilo Gallinari,FT_MISS,None,9:29,1,Clippers,Spurs,7 - 5,1,N/A,1,N/A
20,Dante Cunningham,DEFENSIVE_REBOUND,None,9:27,1,Spurs,Clippers,7 - 5,0,N/A,N/A,N/A
21,LaMarcus Aldridge,FG_MISS,None,9:08,1,Spurs,Clippers,7 - 5,0,11,3,Jumper
22,Patrick Beverley,DEFENSIVE_REBOUND,None,9:04,1,Clippers,Spurs,7 - 5,1,N/A,N/A,N/A
23,Patrick Beverley,FG_UNASSISTED,None,8:58,1,Clippers,Spurs,7 - 7,1,10,3,Jumper
24,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,8:45,1,Clippers,Spurs,7 - 7,1,N/A,N/A,N/A
25,Bryn Forbes,FT_MISS,None,8:45,1,Spurs,Clippers,7 - 7,0,N/A,1,N/A
26,Team,OFFENSIVE_REBOUND,None,8:45,1,Spurs,Clippers,7 - 7,0,N/A,N/A,N/A
27,Bryn Forbes,FT,None,8:45,1,Spurs,Clippers,8 - 7,0,N/A,1,N/A
28,Shai Gilgeous-Alexander,FG_MISS,None,8:35,1,Clippers,Spurs,8 - 7,1,9,3,Jumper
29,DeMar DeRozan,DEFENSIVE_REBOUND,None,8:31,1,Spurs,Clippers,8 - 7,0,N/A,N/A,N/A
30,DeMar DeRozan,FG_MISS,None,8:22,1,Spurs,Clippers,8 - 7,0,6,3,Jumper
31,Marcin Gortat,DEFENSIVE_REBOUND,None,8:20,1,Clippers,Spurs,8 - 7,1,N/A,N/A,N/A
32,Danilo Gallinari,FG_ASSISTED,Marcin Gortat,8:14,1,Clippers,Spurs,8 - 9,1,20,3,Jumper
33,LaMarcus Aldridge,FG_MISS,None,7:53,1,Spurs,Clippers,8 - 9,0,17,3,Jumper
34,Patrick Beverley,DEFENSIVE_REBOUND,None,7:51,1,Clippers,Spurs,8 - 9,1,N/A,N/A,N/A
35,Tobias Harris,FG_MISS,None,7:37,1,Clippers,Spurs,8 - 9,1,26,3,Jumper
36,Patrick Beverley,OFFENSIVE_REBOUND,None,7:33,1,Clippers,Spurs,8 - 9,1,N/A,N/A,N/A
37,Tobias Harris,FG_ASSISTED,Patrick Beverley,7:30,1,Clippers,Spurs,8 - 12,1,26,3,Jumper
38,LaMarcus Aldridge,TURNOVER,None,7:16,1,Spurs,Clippers,8 - 12,0,N/A,N/A,N/A
39,Rudy Gay,SUBSTITUTION,Cunningham Dante,7:16,1,Spurs,Clippers,8 - 12,0,N/A,N/A,N/A
