,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Wendell Carter,JUMP_BALL,None,12:00,1,Bulls,76ers,0 - 0,0,N/A,N/A,N/A
1,Zach LaVine,FG_ASSISTED,Cameron Payne,11:44,1,Bulls,76ers,3 - 0,0,26,3,Jumper
2,Wendell Carter,FOUL_ON_FLOOR,None,11:29,1,Bulls,76ers,3 - 0,0,N/A,N/A,N/A
3,Joel Embiid,FT,None,11:29,1,76ers,Bulls,3 - 1,1,N/A,1,N/A
4,Joel Embiid,FT,None,11:29,1,76ers,Bulls,3 - 2,1,N/A,1,N/A
5,Zach LaVine,FG_MISS,None,11:13,1,Bulls,76ers,3 - 2,0,26,3,Jumper
6,Ben Simmons,DEFENSIVE_REBOUND,None,11:06,1,76ers,Bulls,3 - 2,1,N/A,N/A,N/A
7,Robert Covington,FG_ASSISTED,Ben Simmons,11:05,1,76ers,Bulls,3 - 4,1,-,3,Jumper
8,Bobby Portis,FG_UNASSISTED,None,10:47,1,Bulls,76ers,5 - 4,0,10,3,Jumper
9,Robert Covington,TURNOVER,None,10:33,1,76ers,Bulls,5 - 4,1,N/A,N/A,N/A
10,Robert Covington,FOUL_ON_FLOOR,None,10:23,1,76ers,Bulls,5 - 4,1,N/A,N/A,N/A
11,Cameron Payne,FG_MISS,Ben Simmons,10:20,1,76ers,Bulls,5 - 4,0,12,3,Jumper
12,Team,OFFENSIVE_REBOUND,None,10:20,1,Bulls,76ers,5 - 4,0,N/A,N/A,N/A
13,Zach LaVine,TURNOVER,Joel Embiid,10:12,1,Bulls,76ers,5 - 4,0,N/A,N/A,N/A
14,Dario Saric,FG_MISS,None,10:04,1,76ers,Bulls,5 - 4,1,11,3,Jumper
15,Joel Embiid,OFFENSIVE_REBOUND,None,10:02,1,76ers,Bulls,5 - 4,1,N/A,N/A,N/A
16,Joel Embiid,FG_UNASSISTED,None,10:00,1,76ers,Bulls,5 - 6,1,-,3,Jumper
17,Wendell Carter,FG_MISS,None,9:48,1,Bulls,76ers,5 - 6,0,9,3,Jumper
18,Joel Embiid,DEFENSIVE_REBOUND,None,9:45,1,76ers,Bulls,5 - 6,1,N/A,N/A,N/A
19,Justin Holiday,FOUL_ON_FLOOR,None,9:42,1,Bulls,76ers,5 - 6,0,N/A,N/A,N/A
20,Robert Covington,FT,None,9:42,1,76ers,Bulls,5 - 7,1,N/A,1,N/A
21,Robert Covington,FT,None,9:42,1,76ers,Bulls,5 - 8,1,N/A,1,N/A
22,Justin Holiday,FG_ASSISTED,Wendell Carter,9:29,1,Bulls,76ers,8 - 8,0,26,3,Jumper
23,Joel Embiid,FG_ASSISTED,Dario Saric,9:16,1,76ers,Bulls,8 - 10,1,0,2,Dunk
24,Justin Holiday,FG_MISS,None,9:12,1,Bulls,76ers,8 - 10,0, ,3,Jumper
25,Ben Simmons,DEFENSIVE_REBOUND,None,9:08,1,76ers,Bulls,8 - 10,1,N/A,N/A,N/A
26,Markelle Fultz,FG_MISS,None,9:00,1,76ers,Bulls,8 - 10,1,13,3,Jumper
27,Zach LaVine,DEFENSIVE_REBOUND,None,8:57,1,Bulls,76ers,8 - 10,0,N/A,N/A,N/A
28,Wendell Carter,FG_MISS,Joel Embiid,8:49,1,76ers,Bulls,8 - 10,0,0,2,Layup
29,Team,OFFENSIVE_REBOUND,None,8:49,1,Bulls,76ers,8 - 10,0,N/A,N/A,N/A
30,Wendell Carter,FG_ASSISTED,Zach LaVine,8:42,1,Bulls,76ers,10 - 10,0,16,3,Jumper
31,Joel Embiid,FG_UNASSISTED,None,8:20,1,76ers,Bulls,10 - 12,1,10,3,Jumper
32,Zach LaVine,FG_UNASSISTED,None,8:10,1,Bulls,76ers,12 - 12,0, ,3,Jumper
33,Bobby Portis,FOUL_ON_FLOOR,None,8:00,1,Bulls,76ers,12 - 12,0,N/A,N/A,N/A
34,Markelle Fultz,FG_MISS,None,7:52,1,76ers,Bulls,12 - 12,1,16,3,Jumper
35,Wendell Carter,DEFENSIVE_REBOUND,None,7:49,1,Bulls,76ers,12 - 12,0,N/A,N/A,N/A
36,Wendell Carter,TURNOVER,Dario Saric,7:48,1,Bulls,76ers,12 - 12,0,N/A,N/A,N/A
37,Justin Holiday,FOUL_ON_FLOOR,None,7:48,1,Bulls,76ers,12 - 12,0,N/A,N/A,N/A
38,Joel Embiid,FT,None,7:48,1,76ers,Bulls,12 - 13,1,N/A,1,N/A
39,Antonio Blakeney,SUBSTITUTION,Holiday Justin,7:48,1,Bulls,76ers,12 - 13,0,N/A,N/A,N/A
40,Joel Embiid,FT,None,7:48,1,76ers,Bulls,12 - 14,1,N/A,1,N/A
41,Bobby Portis,FG_ASSISTED,Zach LaVine,7:38,1,Bulls,76ers,15 - 14,0,27,3,Jumper
42,Joel Embiid,FG_UNASSISTED,None,7:22,1,76ers,Bulls,15 - 16,1, ,3,Jumper
43,Zach LaVine,FG_UNASSISTED,None,7:03,1,Bulls,76ers,17 - 16,0,22,3,Jumper
44,Team,Unknown,None,7:02,1,76ers,Bulls,17 - 16,1,N/A,N/A,N/A
45,T.J. McConnell,SUBSTITUTION,Saric Dario,7:02,1,76ers,Bulls,17 - 16,1,N/A,N/A,N/A
