,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jarrett Allen,JUMP_BALL,None,12:00,1,Heat,Nets,0 - 0,1,N/A,N/A,N/A
1,Rodney McGruder,TURNOVER,D'Angelo Russell,11:46,1,Heat,Nets,0 - 0,1,N/A,N/A,N/A
2,D'Angelo Russell,FG_MISS,None,11:41,1,Nets,Heat,0 - 0,0,26,3,Jumper
3,Hassan Whiteside,DEFENSIVE_REBOUND,None,11:37,1,Heat,Nets,0 - 0,1,N/A,N/A,N/A
4,Josh Richardson,FG_MISS,None,11:32,1,Heat,Nets,0 - 0,1,24,3,Jumper
5,D'Angelo Russell,DEFENSIVE_REBOUND,None,11:29,1,Nets,Heat,0 - 0,0,N/A,N/A,N/A
6,D'Angelo Russell,FG_UNASSISTED,None,11:16,1,Nets,Heat,3 - 0,0,26,3,Jumper
7,Derrick Jones,FG_MISS,None,11:01,1,Heat,Nets,3 - 0,1,0,2,Layup
8,Derrick Jones,OFFENSIVE_REBOUND,None,10:57,1,Heat,Nets,3 - 0,1,N/A,N/A,N/A
9,Wayne Ellington,FG_MISS,None,10:55,1,Heat,Nets,3 - 0,1,25,3,Jumper
10,D'Angelo Russell,DEFENSIVE_REBOUND,None,10:51,1,Nets,Heat,3 - 0,0,N/A,N/A,N/A
11,D'Angelo Russell,FG_ASSISTED,Jarrett Allen,10:34,1,Nets,Heat,6 - 0,0,26,3,Jumper
12,Hassan Whiteside,FG_MISS,Jarrett Allen,10:11,1,Nets,Heat,6 - 0,1,0,2,Layup
13,Jared Dudley,DEFENSIVE_REBOUND,None,10:08,1,Nets,Heat,6 - 0,0,N/A,N/A,N/A
14,D'Angelo Russell,TURNOVER,None,10:06,1,Nets,Heat,6 - 0,0,N/A,N/A,N/A
15,Rodney McGruder,FG_MISS,None,9:52,1,Heat,Nets,6 - 0,1,23,3,Jumper
16,Hassan Whiteside,OFFENSIVE_REBOUND,None,9:52,1,Heat,Nets,6 - 0,1,N/A,N/A,N/A
17,Jared Dudley,FOUL_ON_FLOOR,None,9:52,1,Nets,Heat,6 - 0,0,N/A,N/A,N/A
18,Josh Richardson,FG_MISS,None,9:44,1,Heat,Nets,6 - 0,1,15,2,Jumper
19,Jarrett Allen,DEFENSIVE_REBOUND,None,9:38,1,Nets,Heat,6 - 0,0,N/A,N/A,N/A
