,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Ante Zizic,JUMP_BALL,None,12:00,1,Cavaliers,Nuggets,0 - 0,0,N/A,N/A,N/A
1,Cedi Osman,FG_MISS,None,11:42,1,Cavaliers,Nuggets,0 - 0,0,-,2,Jumper
2,Jamal Murray,DEFENSIVE_REBOUND,None,11:39,1,Nuggets,Cavaliers,0 - 0,1,N/A,N/A,N/A
3,Nikola Jokic,FG_MISS,None,11:30,1,Nuggets,Cavaliers,0 - 0,1,25,3,Jumper
4,Team,OFFENSIVE_REBOUND,None,11:29,1,Nuggets,Cavaliers,0 - 0,1,N/A,N/A,N/A
5,Cedi Osman,FOUL_ON_FLOOR,None,11:29,1,Cavaliers,Nuggets,0 - 0,0,N/A,N/A,N/A
6,Jamal Murray,FG_ASSISTED,Nikola Jokic,11:22,1,Nuggets,Cavaliers,0 - 2,1,12,2,Jumper
7,Cedi Osman,FG_UNASSISTED,None,11:02,1,Cavaliers,Nuggets,2 - 2,0,17,2,Jumper
8,Malik Beasley,FG_ASSISTED,Nikola Jokic,10:37,1,Nuggets,Cavaliers,2 - 5,1,25,3,Jumper
9,Rodney Hood,FG_ASSISTED,Collin Sexton,10:25,1,Cavaliers,Nuggets,5 - 5,0,22,3,Jumper
10,Malik Beasley,TURNOVER,Collin Sexton,10:09,1,Nuggets,Cavaliers,5 - 5,1,N/A,N/A,N/A
11,Cedi Osman,FG_ASSISTED,Collin Sexton,10:06,1,Cavaliers,Nuggets,7 - 5,0,0,2,Dunk
12,Torrey Craig,FG_MISS,None,9:48,1,Nuggets,Cavaliers,7 - 5,1,-,3,Jumper
13,Paul Millsap,OFFENSIVE_REBOUND,None,9:47,1,Nuggets,Cavaliers,7 - 5,1,N/A,N/A,N/A
14,Paul Millsap,FG_UNASSISTED,None,9:46,1,Nuggets,Cavaliers,7 - 7,1,0,2,Dunk
15,Malik Beasley,FOUL_TECHNICAL,None,9:28,1,Nuggets,Cavaliers,7 - 7,1,N/A,N/A,N/A
16,Rodney Hood,FT,None,9:28,1,Cavaliers,Nuggets,8 - 7,0,N/A,1,N/A
17,Ante Zizic,FG_ASSISTED,Collin Sexton,9:16,1,Cavaliers,Nuggets,10 - 7,0,-,2,Jumper
18,Jamal Murray,FOUL_ON_FLOOR,None,8:57,1,Nuggets,Cavaliers,10 - 7,1,N/A,N/A,N/A
19,Jamal Murray,TURNOVER,None,8:57,1,Nuggets,Cavaliers,10 - 7,1,N/A,N/A,N/A
20,Nikola Jokic,FOUL_ON_FLOOR,None,8:52,1,Nuggets,Cavaliers,10 - 7,1,N/A,N/A,N/A
21,Cameron Payne,FT_MISS,None,8:52,1,Cavaliers,Nuggets,10 - 7,0,N/A,1,N/A
22,Team,OFFENSIVE_REBOUND,None,8:52,1,Cavaliers,Nuggets,10 - 7,0,N/A,N/A,N/A
23,Cameron Payne,FT_MISS,None,8:52,1,Cavaliers,Nuggets,10 - 7,0,N/A,1,N/A
24,Paul Millsap,DEFENSIVE_REBOUND,None,8:50,1,Nuggets,Cavaliers,10 - 7,1,N/A,N/A,N/A
25,Rodney Hood,FOUL_ON_FLOOR,None,8:40,1,Cavaliers,Nuggets,10 - 7,0,N/A,N/A,N/A
26,Nikola Jokic,FG_ASSISTED,Paul Millsap,8:30,1,Nuggets,Cavaliers,10 - 9,1,2,2,Jumper
27,Cameron Payne,TURNOVER,None,8:16,1,Cavaliers,Nuggets,10 - 9,0,N/A,N/A,N/A
28,Malik Beasley,FG_ASSISTED,Jamal Murray,8:01,1,Nuggets,Cavaliers,10 - 12,1,25,3,Jumper
29,Ante Zizic,FG_UNASSISTED,None,7:40,1,Cavaliers,Nuggets,12 - 12,0,5,2,Jumper
30,Torrey Craig,FG_MISS,None,7:24,1,Nuggets,Cavaliers,12 - 12,1,17,2,Jumper
31,Cedi Osman,DEFENSIVE_REBOUND,None,7:22,1,Cavaliers,Nuggets,12 - 12,0,N/A,N/A,N/A
32,Malik Beasley,FOUL_ON_FLOOR,None,7:14,1,Nuggets,Cavaliers,12 - 12,1,N/A,N/A,N/A
33,Paul Millsap,FOUL_ON_FLOOR,None,7:08,1,Nuggets,Cavaliers,12 - 12,1,N/A,N/A,N/A
34,Cedi Osman,FT,None,7:08,1,Cavaliers,Nuggets,13 - 12,0,N/A,1,N/A
35,Cedi Osman,FT,None,7:08,1,Cavaliers,Nuggets,14 - 12,0,N/A,1,N/A
36,Cedi Osman,FT,None,7:08,1,Cavaliers,Nuggets,15 - 12,0,N/A,1,N/A
37,Jamal Murray,FG_MISS,None,6:51,1,Nuggets,Cavaliers,15 - 12,1,25,2,Jumper
38,Ante Zizic,DEFENSIVE_REBOUND,None,6:48,1,Cavaliers,Nuggets,15 - 12,0,N/A,N/A,N/A
39,Collin Sexton,FG_MISS,None,6:37,1,Cavaliers,Nuggets,15 - 12,0,3,2,Jumper
40,Nikola Jokic,DEFENSIVE_REBOUND,None,6:35,1,Nuggets,Cavaliers,15 - 12,1,N/A,N/A,N/A
41,Cedi Osman,FOUL_ON_FLOOR,None,6:27,1,Cavaliers,Nuggets,15 - 12,0,N/A,N/A,N/A
42,Team,Unknown,None,6:27,1,Nuggets,Cavaliers,15 - 12,1,N/A,N/A,N/A
43,Jaron Blossomgame,SUBSTITUTION,Osman Cedi,6:27,1,Cavaliers,Nuggets,15 - 12,0,N/A,N/A,N/A
44,Jamal Murray,FG_ASSISTED,Nikola Jokic,6:18,1,Nuggets,Cavaliers,15 - 14,1,0,2,Dunk
45,Rodney Hood,FG_UNASSISTED,None,5:55,1,Cavaliers,Nuggets,18 - 14,0,25,2,Jumper
46,Nikola Jokic,FG_UNASSISTED,None,5:35,1,Nuggets,Cavaliers,18 - 17,1,25,3,Jumper
47,Collin Sexton,FG_UNASSISTED,None,5:12,1,Cavaliers,Nuggets,20 - 17,0,0,2,Layup
48,Nikola Jokic,FG_ASSISTED,Jamal Murray,5:01,1,Nuggets,Cavaliers,20 - 20,1,26,3,Jumper
49,Rodney Hood,TURNOVER,Paul Millsap,4:43,1,Cavaliers,Nuggets,20 - 20,0,N/A,N/A,N/A
50,Cameron Payne,FOUL_ON_FLOOR,None,4:40,1,Cavaliers,Nuggets,20 - 20,0,N/A,N/A,N/A
51,Jamal Murray,FT,None,4:40,1,Nuggets,Cavaliers,20 - 21,1,N/A,1,N/A
52,Mason Plumlee,SUBSTITUTION,Millsap Paul,4:40,1,Nuggets,Cavaliers,20 - 21,1,N/A,N/A,N/A
53,Gary Harris,SUBSTITUTION,Beasley Malik,4:40,1,Nuggets,Cavaliers,20 - 21,1,N/A,N/A,N/A
54,Jordan Clarkson,SUBSTITUTION,Hood Rodney,4:40,1,Cavaliers,Nuggets,20 - 21,0,N/A,N/A,N/A
55,Channing Frye,SUBSTITUTION,Payne Cameron,4:40,1,Cavaliers,Nuggets,20 - 21,0,N/A,N/A,N/A
56,Alec Burks,SUBSTITUTION,Zizic Ante,4:40,1,Cavaliers,Nuggets,20 - 21,0,N/A,N/A,N/A
57,Jamal Murray,FT,None,4:40,1,Nuggets,Cavaliers,20 - 22,1,N/A,1,N/A
58,Jaron Blossomgame,TURNOVER,None,4:29,1,Cavaliers,Nuggets,20 - 22,0,N/A,N/A,N/A
59,Nikola Jokic,FG_UNASSISTED,None,4:14,1,Nuggets,Cavaliers,20 - 24,1, ,2,Jumper
60,Jaron Blossomgame,FOUL_ON_FLOOR,None,4:14,1,Cavaliers,Nuggets,20 - 24,0,N/A,N/A,N/A
61,Nikola Jokic,FT_MISS,None,4:14,1,Nuggets,Cavaliers,20 - 24,1,N/A,1,N/A
62,Alec Burks,DEFENSIVE_REBOUND,None,4:11,1,Cavaliers,Nuggets,20 - 24,0,N/A,N/A,N/A
