,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Dwight Powell,JUMP_BALL,None,12:00,1,Kings,Mavericks,0 - 0,1,N/A,N/A,N/A
1,Buddy Hield,FG_MISS,None,11:45,1,Kings,Mavericks,0 - 0,1,17,2,Jumper
2,Luka Doncic,DEFENSIVE_REBOUND,None,11:40,1,Mavericks,Kings,0 - 0,0,N/A,N/A,N/A
3,Justin Jackson,FG_ASSISTED,Dwight Powell,11:30,1,Mavericks,Kings,2 - 0,0,15,2,Jumper
4,De'Aaron Fox,FG_ASSISTED,Nemanja Bjelica,11:04,1,Kings,Mavericks,2 - 3,1,26,2,Jumper
5,Luka Doncic,FG_UNASSISTED,None,10:41,1,Mavericks,Kings,5 - 3,0,27,3,Jumper
6,Jalen Brunson,FOUL_ON_FLOOR,None,10:31,1,Mavericks,Kings,5 - 3,0,N/A,N/A,N/A
7,De'Aaron Fox,FT,None,10:31,1,Kings,Mavericks,5 - 4,1,N/A,1,N/A
8,De'Aaron Fox,FT_MISS,None,10:31,1,Kings,Mavericks,5 - 4,1,N/A,1,N/A
9,Luka Doncic,DEFENSIVE_REBOUND,None,10:25,1,Mavericks,Kings,5 - 4,0,N/A,N/A,N/A
10,Dwight Powell,FG_MISS,None,10:07,1,Mavericks,Kings,5 - 4,0,0,2,Layup
11,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,10:05,1,Kings,Mavericks,5 - 4,1,N/A,N/A,N/A
12,Nemanja Bjelica,FG_MISS,None,10:02,1,Kings,Mavericks,5 - 4,1,28,3,Jumper
13,Justin Jackson,DEFENSIVE_REBOUND,None,9:56,1,Mavericks,Kings,5 - 4,0,N/A,N/A,N/A
14,Jalen Brunson,FG_UNASSISTED,None,9:47,1,Mavericks,Kings,7 - 4,0,3,2,Jumper
15,Buddy Hield,FG_MISS,None,9:27,1,Kings,Mavericks,7 - 4,1,23,3,Jumper
16,Maximilian Kleber,DEFENSIVE_REBOUND,None,9:22,1,Mavericks,Kings,7 - 4,0,N/A,N/A,N/A
17,Nemanja Bjelica,FOUL_ON_FLOOR,None,9:17,1,Kings,Mavericks,7 - 4,1,N/A,N/A,N/A
18,Luka Doncic,FT,None,9:17,1,Mavericks,Kings,8 - 4,0,N/A,1,N/A
19,Luka Doncic,FT,None,9:17,1,Mavericks,Kings,9 - 4,0,N/A,1,N/A
20,Nemanja Bjelica,FG_ASSISTED,Buddy Hield,8:55,1,Kings,Mavericks,9 - 6,1,0,2,Layup
21,Jalen Brunson,FG_ASSISTED,Luka Doncic,8:41,1,Mavericks,Kings,11 - 6,0,6,2,Jumper
22,Harrison Barnes,TURNOVER,None,8:27,1,Kings,Mavericks,11 - 6,1,N/A,N/A,N/A
23,Salah Mejri,SUBSTITUTION,Powell Dwight,8:27,1,Mavericks,Kings,11 - 6,0,N/A,N/A,N/A
24,Justin Jackson,FG_MISS,None,8:01,1,Mavericks,Kings,11 - 6,0,26,3,Jumper
25,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,8:00,1,Kings,Mavericks,11 - 6,1,N/A,N/A,N/A
26,Willie Cauley-Stein,FG_ASSISTED,Buddy Hield,7:40,1,Kings,Mavericks,11 - 8,1,0,2,Layup
27,Salah Mejri,FOUL_ON_FLOOR,None,7:40,1,Mavericks,Kings,11 - 8,0,N/A,N/A,N/A
28,Willie Cauley-Stein,FT_MISS,None,7:40,1,Kings,Mavericks,11 - 8,1,N/A,1,N/A
29,Harrison Barnes,OFFENSIVE_REBOUND,None,7:37,1,Kings,Mavericks,11 - 8,1,N/A,N/A,N/A
30,Harrison Barnes,FG_UNASSISTED,None,7:29,1,Kings,Mavericks,11 - 10,1,7,2,Jumper
31,Justin Jackson,FG_ASSISTED,Jalen Brunson,7:07,1,Mavericks,Kings,13 - 10,0,13,2,Jumper
32,Harrison Barnes,FG_MISS,None,6:54,1,Kings,Mavericks,13 - 10,1,25,3,Jumper
33,Salah Mejri,DEFENSIVE_REBOUND,None,6:50,1,Mavericks,Kings,13 - 10,0,N/A,N/A,N/A
34,Luka Doncic,FG_MISS,None,6:43,1,Mavericks,Kings,13 - 10,0,9,2,Jumper
35,De'Aaron Fox,DEFENSIVE_REBOUND,None,6:41,1,Kings,Mavericks,13 - 10,1,N/A,N/A,N/A
36,Buddy Hield,FG_ASSISTED,De'Aaron Fox,6:39,1,Kings,Mavericks,13 - 13,1,25,3,Jumper
37,Team,Unknown,None,6:36,1,Mavericks,Kings,13 - 13,0,N/A,N/A,N/A
