,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jonas Valanciunas,JUMP_BALL,None,12:00,1,Raptors,Hawks,0 - 0,0,N/A,N/A,N/A
1,Pascal Siakam,FG_MISS,None,11:37,1,Raptors,Hawks,0 - 0,0,22,2,Jumper
2,Kyle Lowry,OFFENSIVE_REBOUND,None,11:34,1,Raptors,Hawks,0 - 0,0,N/A,N/A,N/A
3,Fred VanVleet,FG_MISS,None,11:32,1,Raptors,Hawks,0 - 0,0,25,3,Jumper
4,Dewayne Dedmon,DEFENSIVE_REBOUND,None,11:32,1,Hawks,Raptors,0 - 0,1,N/A,N/A,N/A
5,John Collins,FG_MISS,None,11:13,1,Hawks,Raptors,0 - 0,1,24,3,Jumper
6,Danny Green,DEFENSIVE_REBOUND,None,11:10,1,Raptors,Hawks,0 - 0,0,N/A,N/A,N/A
7,Dewayne Dedmon,Unknown,None,11:06,1,Hawks,Raptors,0 - 0,1,N/A,N/A,N/A
8,Jonas Valanciunas,FG_MISS,None,10:57,1,Raptors,Hawks,0 - 0,0,5,2,Jumper
9,Dewayne Dedmon,DEFENSIVE_REBOUND,None,10:55,1,Hawks,Raptors,0 - 0,1,N/A,N/A,N/A
10,Kent Bazemore,FG_MISS,None,10:49,1,Hawks,Raptors,0 - 0,1,12,2,Jumper
11,Jonas Valanciunas,DEFENSIVE_REBOUND,None,10:45,1,Raptors,Hawks,0 - 0,0,N/A,N/A,N/A
12,Jonas Valanciunas,FG_MISS,None,10:40,1,Raptors,Hawks,0 - 0,0,25,3,Jumper
13,John Collins,DEFENSIVE_REBOUND,None,10:35,1,Hawks,Raptors,0 - 0,1,N/A,N/A,N/A
14,Taurean Prince,FG_MISS,None,10:28,1,Hawks,Raptors,0 - 0,1,26,3,Jumper
15,Kyle Lowry,DEFENSIVE_REBOUND,None,10:23,1,Raptors,Hawks,0 - 0,0,N/A,N/A,N/A
16,Danny Green,FG_MISS,None,10:21,1,Raptors,Hawks,0 - 0,0,-,2,Jumper
17,Team,OFFENSIVE_REBOUND,None,10:20,1,Raptors,Hawks,0 - 0,0,N/A,N/A,N/A
18,Pascal Siakam,FG_MISS,None,10:17,1,Raptors,Hawks,0 - 0,0,23,3,Jumper
19,Kent Bazemore,DEFENSIVE_REBOUND,None,10:13,1,Hawks,Raptors,0 - 0,1,N/A,N/A,N/A
20,Dewayne Dedmon,FG_MISS,None,9:54,1,Hawks,Raptors,0 - 0,1,24,3,Jumper
21,Pascal Siakam,DEFENSIVE_REBOUND,None,9:50,1,Raptors,Hawks,0 - 0,0,N/A,N/A,N/A
22,Danny Green,FG_MISS,None,9:45,1,Raptors,Hawks,0 - 0,0,22,3,Jumper
23,John Collins,DEFENSIVE_REBOUND,None,9:41,1,Hawks,Raptors,0 - 0,1,N/A,N/A,N/A
24,Dewayne Dedmon,FG_MISS,None,9:31,1,Hawks,Raptors,0 - 0,1,9,2,Jumper
25,Jonas Valanciunas,DEFENSIVE_REBOUND,None,9:27,1,Raptors,Hawks,0 - 0,0,N/A,N/A,N/A
26,Dewayne Dedmon,Unknown,None,9:22,1,Hawks,Raptors,0 - 0,1,N/A,N/A,N/A
27,Fred VanVleet,FG_MISS,None,9:13,1,Raptors,Hawks,0 - 0,0,0,2,Layup
28,Team,DEFENSIVE_REBOUND,None,9:13,1,Hawks,Raptors,0 - 0,1,N/A,N/A,N/A
29,Taurean Prince,FG_MISS,None,9:01,1,Hawks,Raptors,0 - 0,1,15,2,Jumper
30,Jonas Valanciunas,DEFENSIVE_REBOUND,None,8:56,1,Raptors,Hawks,0 - 0,0,N/A,N/A,N/A
31,Kyle Lowry,FG_UNASSISTED,None,8:46,1,Raptors,Hawks,2 - 0,0,15,2,Jumper
32,Trae Young,FG_MISS,None,8:35,1,Hawks,Raptors,2 - 0,1,-,2,Jumper
33,Fred VanVleet,DEFENSIVE_REBOUND,None,8:33,1,Raptors,Hawks,2 - 0,0,N/A,N/A,N/A
34,Kyle Lowry,FG_ASSISTED,Fred VanVleet,8:30,1,Raptors,Hawks,5 - 0,0,25,3,Jumper
35,Dewayne Dedmon's,FG_MISS,Jonas Valanciunas,8:05,1,Raptors,Hawks,5 - 0,1,-,2,Jumper
36,Jonas Valanciunas,DEFENSIVE_REBOUND,None,8:02,1,Raptors,Hawks,5 - 0,0,N/A,N/A,N/A
37,Pascal Siakam's,FG_MISS,Kent Bazemore,7:59,1,Hawks,Raptors,5 - 0,0,-,2,Jumper
38,Team,OFFENSIVE_REBOUND,None,7:59,1,Raptors,Hawks,5 - 0,0,N/A,N/A,N/A
39,Jeremy Lin,SUBSTITUTION,Collins John,7:59,1,Hawks,Raptors,5 - 0,1,N/A,N/A,N/A
40,Vince Carter,SUBSTITUTION,Young Trae,7:59,1,Hawks,Raptors,5 - 0,1,N/A,N/A,N/A
41,Fred VanVleet,FG_ASSISTED,Kyle Lowry,7:56,1,Raptors,Hawks,7 - 0,0,0,2,Layup
42,Kent Bazemore,FG_UNASSISTED,None,7:34,1,Hawks,Raptors,7 - 2,1,15,2,Jumper
43,Jonas Valanciunas's,FG_MISS,Kent Bazemore,7:18,1,Hawks,Raptors,7 - 2,0,0,2,Layup
