,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Taj Gibson,JUMP_BALL,None,12:00,1,Knicks,Timberwolves,0 - 0,1,N/A,N/A,N/A
1,Luke Kornet,FG_MISS,None,11:39,1,Knicks,Timberwolves,0 - 0,1,25,3,Jumper
2,Jeff Teague,DEFENSIVE_REBOUND,None,11:36,1,Timberwolves,Knicks,0 - 0,0,N/A,N/A,N/A
3,Jeff Teague,FG_MISS,None,11:17,1,Timberwolves,Knicks,0 - 0,0,25,3,Jumper
4,Dennis Smith,DEFENSIVE_REBOUND,None,11:13,1,Knicks,Timberwolves,0 - 0,1,N/A,N/A,N/A
5,Luke Kornet's,FG_MISS,Jeff Teague,10:55,1,Timberwolves,Knicks,0 - 0,1,0,2,Layup
6,Dario Saric,DEFENSIVE_REBOUND,None,10:52,1,Timberwolves,Knicks,0 - 0,0,N/A,N/A,N/A
7,Jeff Teague,FG_MISS,None,10:43,1,Timberwolves,Knicks,0 - 0,0,11,2,Jumper
8,DeAndre Jordan,DEFENSIVE_REBOUND,None,10:40,1,Knicks,Timberwolves,0 - 0,1,N/A,N/A,N/A
9,Dennis Smith,FG_MISS,Josh Okogie,10:32,1,Timberwolves,Knicks,0 - 0,1,28,3,Jumper
10,Andrew Wiggins,DEFENSIVE_REBOUND,None,10:28,1,Timberwolves,Knicks,0 - 0,0,N/A,N/A,N/A
11,Taj Gibson,FG_MISS,None,10:25,1,Timberwolves,Knicks,0 - 0,0,0,2,Layup
12,DeAndre Jordan,DEFENSIVE_REBOUND,None,10:23,1,Knicks,Timberwolves,0 - 0,1,N/A,N/A,N/A
13,Damyean Dotson,FG_ASSISTED,Dennis Smith,10:17,1,Knicks,Timberwolves,0 - 3,1,26,3,Jumper
14,Andrew Wiggins,FG_ASSISTED,Jeff Teague,9:59,1,Timberwolves,Knicks,3 - 3,0,24,3,Jumper
15,shot clock,TURNOVER,None,9:30,1,Knicks,Timberwolves,3 - 3,1,N/A,N/A,N/A
16,Jeff Teague,TURNOVER,Dennis Smith,9:18,1,Timberwolves,Knicks,3 - 3,0,N/A,N/A,N/A
17,Kevin Knox,FG_MISS,Andrew Wiggins,9:13,1,Timberwolves,Knicks,3 - 3,1,0,2,Layup
18,Josh Okogie,DEFENSIVE_REBOUND,None,9:11,1,Timberwolves,Knicks,3 - 3,0,N/A,N/A,N/A
19,Luke Kornet,FOUL_ON_FLOOR,None,8:59,1,Knicks,Timberwolves,3 - 3,1,N/A,N/A,N/A
20,Dario Saric,FT,None,8:59,1,Timberwolves,Knicks,4 - 3,0,N/A,1,N/A
21,Dario Saric,FT,None,8:59,1,Timberwolves,Knicks,5 - 3,0,N/A,1,N/A
22,Luke Kornet,FG_MISS,None,8:46,1,Knicks,Timberwolves,5 - 3,1,26,3,Jumper
23,Josh Okogie,DEFENSIVE_REBOUND,None,8:43,1,Timberwolves,Knicks,5 - 3,0,N/A,N/A,N/A
24,Taj Gibson,FG_UNASSISTED,None,8:29,1,Timberwolves,Knicks,7 - 3,0,13,2,Jumper
25,Damyean Dotson,FG_UNASSISTED,None,8:12,1,Knicks,Timberwolves,7 - 5,1,19,2,Jumper
26,Kevin Knox,FOUL_ON_FLOOR,None,8:00,1,Knicks,Timberwolves,7 - 5,1,N/A,N/A,N/A
27,Andrew Wiggins,FT,None,8:00,1,Timberwolves,Knicks,8 - 5,0,N/A,1,N/A
28,Andrew Wiggins,FT,None,8:00,1,Timberwolves,Knicks,9 - 5,0,N/A,1,N/A
29,Damyean Dotson,FG_MISS,None,7:48,1,Knicks,Timberwolves,9 - 5,1,-,2,Jumper
30,Damyean Dotson,OFFENSIVE_REBOUND,None,7:45,1,Knicks,Timberwolves,9 - 5,1,N/A,N/A,N/A
31,Damyean Dotson,FG_ASSISTED,Kevin Knox,7:42,1,Knicks,Timberwolves,9 - 8,1,23,3,Jumper
32,Josh Okogie,FG_MISS,None,7:32,1,Timberwolves,Knicks,9 - 8,0,19,2,Jumper
33,Luke Kornet,DEFENSIVE_REBOUND,None,7:30,1,Knicks,Timberwolves,9 - 8,1,N/A,N/A,N/A
34,Damyean Dotson,FG_ASSISTED,Dennis Smith,7:28,1,Knicks,Timberwolves,9 - 11,1,27,3,Jumper
35,Dario Saric,FG_ASSISTED,Jeff Teague,7:12,1,Timberwolves,Knicks,12 - 11,0,26,3,Jumper
36,Damyean Dotson,TURNOVER,Andrew Wiggins,6:54,1,Knicks,Timberwolves,12 - 11,1,N/A,N/A,N/A
37,Luke Kornet,FOUL_ON_FLOOR,None,6:51,1,Knicks,Timberwolves,12 - 11,1,N/A,N/A,N/A
38,Team,Unknown,None,6:51,1,Knicks,Timberwolves,12 - 11,1,N/A,N/A,N/A
39,Noah Vonleh,SUBSTITUTION,Kornet Luke,6:51,1,Knicks,Timberwolves,12 - 11,1,N/A,N/A,N/A
40,Andrew Wiggins,FT,None,6:51,1,Timberwolves,Knicks,13 - 11,0,N/A,1,N/A
41,Andrew Wiggins,FT_MISS,None,6:51,1,Timberwolves,Knicks,13 - 11,0,N/A,1,N/A
42,Andrew Wiggins,OFFENSIVE_REBOUND,None,6:48,1,Timberwolves,Knicks,13 - 11,0,N/A,N/A,N/A
43,Jeff Teague,FG_ASSISTED,Taj Gibson,6:40,1,Timberwolves,Knicks,15 - 11,0,14,2,Jumper
44,Dario Saric,FOUL_ON_FLOOR,None,6:28,1,Timberwolves,Knicks,15 - 11,0,N/A,N/A,N/A
45,Dennis Smith,FT_MISS,None,6:28,1,Knicks,Timberwolves,15 - 11,1,N/A,1,N/A
46,Team,OFFENSIVE_REBOUND,None,6:28,1,Knicks,Timberwolves,15 - 11,1,N/A,N/A,N/A
47,Dennis Smith,FT,None,6:28,1,Knicks,Timberwolves,15 - 12,1,N/A,1,N/A
48,Andrew Wiggins,FG_MISS,DeAndre Jordan,6:13,1,Knicks,Timberwolves,15 - 12,0,14,2,Jumper
49,Kevin Knox,DEFENSIVE_REBOUND,None,6:10,1,Knicks,Timberwolves,15 - 12,1,N/A,N/A,N/A
50,Dennis Smith,FG_UNASSISTED,None,6:06,1,Knicks,Timberwolves,15 - 14,1,0,2,Dunk
51,Taj Gibson,FG_MISS,None,5:54,1,Timberwolves,Knicks,15 - 14,0,10,2,Jumper
52,DeAndre Jordan,DEFENSIVE_REBOUND,None,5:51,1,Knicks,Timberwolves,15 - 14,1,N/A,N/A,N/A
53,DeAndre Jordan,FG_ASSISTED,Dennis Smith,5:41,1,Knicks,Timberwolves,15 - 16,1,0,2,Layup
54,Dario Saric,TURNOVER,Noah Vonleh,5:37,1,Timberwolves,Knicks,15 - 16,0,N/A,N/A,N/A
55,Dennis Smith,TURNOVER,Josh Okogie,5:32,1,Knicks,Timberwolves,15 - 16,1,N/A,N/A,N/A
56,Taj Gibson,FG_ASSISTED,Josh Okogie,5:26,1,Timberwolves,Knicks,17 - 16,0,0,2,Dunk
57,Damyean Dotson,FG_ASSISTED,Dennis Smith,5:14,1,Knicks,Timberwolves,17 - 19,1, ,3,Jumper
58,Josh Okogie,FOUL_ON_FLOOR,None,5:14,1,Timberwolves,Knicks,17 - 19,0,N/A,N/A,N/A
59,Derrick Rose,SUBSTITUTION,Okogie Josh,5:14,1,Timberwolves,Knicks,17 - 19,0,N/A,N/A,N/A
60,Damyean Dotson,FT,None,5:14,1,Knicks,Timberwolves,17 - 20,1,N/A,1,N/A
61,Jeff Teague,FG_ASSISTED,Andrew Wiggins,4:54,1,Timberwolves,Knicks,19 - 20,0, ,2,Jumper
62,Noah Vonleh,FG_UNASSISTED,None,4:38,1,Knicks,Timberwolves,19 - 22,1,5,2,Jumper
63,Derrick Rose,FG_MISS,None,4:27,1,Timberwolves,Knicks,19 - 22,0, ,2,Jumper
64,DeAndre Jordan,DEFENSIVE_REBOUND,None,4:25,1,Knicks,Timberwolves,19 - 22,1,N/A,N/A,N/A
65,Damyean Dotson,FG_UNASSISTED,None,4:21,1,Knicks,Timberwolves,19 - 25,1,26,3,Jumper
66,Team,Unknown,None,4:20,1,Timberwolves,Knicks,19 - 25,0,N/A,N/A,N/A
67,Emmanuel Mudiay,SUBSTITUTION,for game,4:20,1,Knicks,Timberwolves,19 - 25,1,N/A,N/A,N/A
68,Luol Deng,SUBSTITUTION,Saric Dario,4:20,1,Timberwolves,Knicks,19 - 25,0,N/A,N/A,N/A
69,enters the,SUBSTITUTION,Smith Dennis,4:20,1,Knicks,Timberwolves,19 - 25,1,N/A,N/A,N/A
70,Taj Gibson,FG_ASSISTED,Jeff Teague,4:08,1,Timberwolves,Knicks,21 - 25,0,0,2,Layup
71,DeAndre Jordan,FG_UNASSISTED,None,3:45,1,Knicks,Timberwolves,21 - 27,1,2,2,Jumper
72,Jeff Teague,FG_MISS,None,3:36,1,Timberwolves,Knicks,21 - 27,0,17,2,Jumper
73,Team,DEFENSIVE_REBOUND,None,3:31,1,Knicks,Timberwolves,21 - 27,1,N/A,N/A,N/A
74,Allonzo Trier,SUBSTITUTION,for game,3:31,1,Knicks,Timberwolves,21 - 27,1,N/A,N/A,N/A
75,Tyus Jones,SUBSTITUTION,Teague Jeff,3:31,1,Timberwolves,Knicks,21 - 27,0,N/A,N/A,N/A
76,Allonzo Trier,SUBSTITUTION,for game,3:31,1,Knicks,Timberwolves,21 - 27,1,N/A,N/A,N/A
77,enters the,SUBSTITUTION,Knox Kevin,3:31,1,Knicks,Timberwolves,21 - 27,1,N/A,N/A,N/A
78,Emmanuel Mudiay,FG_MISS,None,3:10,1,Knicks,Timberwolves,21 - 27,1,10,2,Jumper
79,Andrew Wiggins,DEFENSIVE_REBOUND,None,3:08,1,Timberwolves,Knicks,21 - 27,0,N/A,N/A,N/A
80,Andrew Wiggins,FG_UNASSISTED,None,3:01,1,Timberwolves,Knicks,23 - 27,0,14,2,Jumper
81,Noah Vonleh,TURNOVER,Derrick Rose,2:40,1,Knicks,Timberwolves,23 - 27,1,N/A,N/A,N/A
82,Derrick Rose,FG_MISS,None,2:36,1,Timberwolves,Knicks,23 - 27,0,0,2,Layup
83,Taj Gibson,OFFENSIVE_REBOUND,None,2:33,1,Timberwolves,Knicks,23 - 27,0,N/A,N/A,N/A
84,Andrew Wiggins,FG_MISS,None,2:30,1,Timberwolves,Knicks,23 - 27,0,26,3,Jumper
85,Damyean Dotson,DEFENSIVE_REBOUND,None,2:28,1,Knicks,Timberwolves,23 - 27,1,N/A,N/A,N/A
86,Luol Deng,FOUL_ON_FLOOR,None,2:23,1,Timberwolves,Knicks,23 - 27,0,N/A,N/A,N/A
87,DeAndre Jordan,FT,None,2:23,1,Knicks,Timberwolves,23 - 28,1,N/A,1,N/A
88,Anthony Tolliver,SUBSTITUTION,Gibson Taj,2:23,1,Timberwolves,Knicks,23 - 28,0,N/A,N/A,N/A
89,DeAndre Jordan,FT,None,2:23,1,Knicks,Timberwolves,23 - 29,1,N/A,1,N/A
90,Derrick Rose,FG_MISS,None,2:10,1,Timberwolves,Knicks,23 - 29,0,13,2,Jumper
91,DeAndre Jordan,DEFENSIVE_REBOUND,None,2:07,1,Knicks,Timberwolves,23 - 29,1,N/A,N/A,N/A
