,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Deandre Ayton,JUMP_BALL,None,12:00,1,Hornets,Suns,0 - 0,1,N/A,N/A,N/A
1,Jeremy Lamb,FG_UNASSISTED,None,11:34,1,Hornets,Suns,0 - 2,1,16,2,Jumper
2,Devin Booker,FG_MISS,None,11:08,1,Suns,Hornets,0 - 2,0,30,3,Jumper
3,Nicolas Batum,DEFENSIVE_REBOUND,None,11:06,1,Hornets,Suns,0 - 2,1,N/A,N/A,N/A
4,De'Anthony Melton,FOUL_ON_FLOOR,None,11:02,1,Suns,Hornets,0 - 2,0,N/A,N/A,N/A
5,Nicolas Batum,FT,None,11:02,1,Hornets,Suns,0 - 3,1,N/A,1,N/A
6,Nicolas Batum,FT,None,11:02,1,Hornets,Suns,0 - 4,1,N/A,1,N/A
7,Devin Booker,FG_MISS,None,10:43,1,Suns,Hornets,0 - 4,0,13,2,Jumper
8,Kemba Walker,DEFENSIVE_REBOUND,None,10:40,1,Hornets,Suns,0 - 4,1,N/A,N/A,N/A
9,Jeremy Lamb,FG_ASSISTED,Nicolas Batum,10:34,1,Hornets,Suns,0 - 7,1,28,3,Jumper
10,De'Anthony Melton,FG_ASSISTED,Devin Booker,10:20,1,Suns,Hornets,3 - 7,0,25,3,Jumper
11,Marvin Williams,TURNOVER,None,9:55,1,Hornets,Suns,3 - 7,1,N/A,N/A,N/A
12,Mikal Bridges,FG_MISS,None,9:46,1,Suns,Hornets,3 - 7,0,25,3,Jumper
13,Kemba Walker,DEFENSIVE_REBOUND,None,9:43,1,Hornets,Suns,3 - 7,1,N/A,N/A,N/A
14,Bismack Biyombo,FG_ASSISTED,Jeremy Lamb,9:29,1,Hornets,Suns,3 - 9,1,0,2,Layup
15,Devin Booker,FG_MISS,None,9:23,1,Suns,Hornets,3 - 9,0,26,3,Jumper
