,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,LaMarcus Aldridge,JUMP_BALL,None,12:00,1,Nuggets,Spurs,0 - 0,1,N/A,N/A,N/A
1,Nikola Jokic,TURNOVER,None,11:53,1,Nuggets,Spurs,0 - 0,1,N/A,N/A,N/A
2,LaMarcus Aldridge,FG_MISS,None,11:33,1,Spurs,Nuggets,0 - 0,0,17,2,Jumper
3,Mason Plumlee,DEFENSIVE_REBOUND,None,11:31,1,Nuggets,Spurs,0 - 0,1,N/A,N/A,N/A
4,Jamal Murray,FG_MISS,None,11:24,1,Nuggets,Spurs,0 - 0,1,-,2,Jumper
5,Mason Plumlee,OFFENSIVE_REBOUND,None,11:19,1,Nuggets,Spurs,0 - 0,1,N/A,N/A,N/A
6,Juan Hernangomez,FG_MISS,None,11:18,1,Nuggets,Spurs,0 - 0,1,25,3,Jumper
7,Mason Plumlee,OFFENSIVE_REBOUND,None,11:15,1,Nuggets,Spurs,0 - 0,1,N/A,N/A,N/A
8,Juan Hernangomez,FG_ASSISTED,Mason Plumlee,11:14,1,Nuggets,Spurs,0 - 2,1,0,2,Layup
9,Team,Unknown,None,11:14,1,Spurs,Nuggets,0 - 2,0,N/A,N/A,N/A
10,Rudy Gay,FG_ASSISTED,LaMarcus Aldridge,10:49,1,Spurs,Nuggets,2 - 2,0,-,2,Jumper
11,Jamal Murray,FG_ASSISTED,Nikola Jokic,10:28,1,Nuggets,Spurs,2 - 5,1,25,3,Jumper
12,DeMar DeRozan,FG_UNASSISTED,None,10:17,1,Spurs,Nuggets,4 - 5,0,15,2,Jumper
13,Nikola Jokic,FG_MISS,None,9:55,1,Nuggets,Spurs,4 - 5,1,25,3,Jumper
14,DeMar DeRozan,DEFENSIVE_REBOUND,None,9:52,1,Spurs,Nuggets,4 - 5,0,N/A,N/A,N/A
15,DeMar DeRozan,TURNOVER,None,9:42,1,Spurs,Nuggets,4 - 5,0,N/A,N/A,N/A
16,Jamal Murray,FG_MISS,None,9:28,1,Nuggets,Spurs,4 - 5,1,13,2,Jumper
17,Bryn Forbes,DEFENSIVE_REBOUND,None,9:25,1,Spurs,Nuggets,4 - 5,0,N/A,N/A,N/A
18,Bryn Forbes,FG_UNASSISTED,None,9:20,1,Spurs,Nuggets,7 - 5,0,25,3,Jumper
19,Nikola Jokic,FG_ASSISTED,Jamal Murray,9:05,1,Nuggets,Spurs,7 - 7,1,4,2,Jumper
20,Rudy Gay,FG_ASSISTED,Bryn Forbes,8:43,1,Spurs,Nuggets,9 - 7,0,3,2,Jumper
21,Torrey Craig,FG_ASSISTED,Juan Hernangomez,8:24,1,Nuggets,Spurs,9 - 10,1,25,3,Jumper
22,Bryn Forbes,FG_MISS,None,8:08,1,Spurs,Nuggets,9 - 10,0,0,2,Layup
23,Nikola Jokic,DEFENSIVE_REBOUND,None,8:06,1,Nuggets,Spurs,9 - 10,1,N/A,N/A,N/A
24,Rudy Gay,FOUL_ON_FLOOR,None,8:02,1,Spurs,Nuggets,9 - 10,0,N/A,N/A,N/A
25,Jamal Murray,FG_MISS,None,7:46,1,Nuggets,Spurs,9 - 10,1,25,2,Jumper
26,Mason Plumlee,OFFENSIVE_REBOUND,None,7:43,1,Nuggets,Spurs,9 - 10,1,N/A,N/A,N/A
27,Nikola Jokic,FG_ASSISTED,Mason Plumlee,7:41,1,Nuggets,Spurs,9 - 13,1,25,3,Jumper
28,DeMar DeRozan,FG_MISS,None,7:20,1,Spurs,Nuggets,9 - 13,0,20,2,Jumper
29,Nikola Jokic,DEFENSIVE_REBOUND,None,7:19,1,Nuggets,Spurs,9 - 13,1,N/A,N/A,N/A
30,Nikola Jokic,FG_ASSISTED,Mason Plumlee,7:00,1,Nuggets,Spurs,9 - 15,1,6,2,Jumper
31,Team,Unknown,None,7:00,1,Spurs,Nuggets,9 - 15,0,N/A,N/A,N/A
32,Nikola Jokic,FOUL_ON_FLOOR,None,6:50,1,Nuggets,Spurs,9 - 15,1,N/A,N/A,N/A
33,Rudy Gay,FG_MISS,None,6:38,1,Spurs,Nuggets,9 - 15,0,23,3,Jumper
34,Nikola Jokic,DEFENSIVE_REBOUND,None,6:36,1,Nuggets,Spurs,9 - 15,1,N/A,N/A,N/A
35,Juan Hernangomez,FG_MISS,None,6:31,1,Nuggets,Spurs,9 - 15,1,25,3,Jumper
36,Mason Plumlee,OFFENSIVE_REBOUND,None,6:27,1,Nuggets,Spurs,9 - 15,1,N/A,N/A,N/A
37,Torrey Craig,TURNOVER,None,6:24,1,Nuggets,Spurs,9 - 15,1,N/A,N/A,N/A
38,Patty Mills,SUBSTITUTION,White Derrick,6:24,1,Spurs,Nuggets,9 - 15,0,N/A,N/A,N/A
39,Rudy Gay,FG_MISS,None,6:00,1,Spurs,Nuggets,9 - 15,0,15,2,Jumper
40,Jamal Murray,DEFENSIVE_REBOUND,None,5:56,1,Nuggets,Spurs,9 - 15,1,N/A,N/A,N/A
41,Jamal Murray,FG_ASSISTED,Nikola Jokic,5:49,1,Nuggets,Spurs,9 - 17,1,0,2,Layup
42,Bryn Forbes,FG_MISS,None,5:31,1,Spurs,Nuggets,9 - 17,0, ,2,Jumper
43,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,5:30,1,Spurs,Nuggets,9 - 17,0,N/A,N/A,N/A
44,LaMarcus Aldridge,FG_UNASSISTED,None,5:29,1,Spurs,Nuggets,11 - 17,0, ,2,Jumper
45,Patty Mills,FOUL_ON_FLOOR,None,5:08,1,Spurs,Nuggets,11 - 17,0,N/A,N/A,N/A
46,Monte Morris,SUBSTITUTION,Jokic Nikola,5:08,1,Nuggets,Spurs,11 - 17,1,N/A,N/A,N/A
47,Davis Bertans,SUBSTITUTION,Forbes Bryn,5:08,1,Spurs,Nuggets,11 - 17,0,N/A,N/A,N/A
48,Marco Belinelli,SUBSTITUTION,Gay Rudy,5:08,1,Spurs,Nuggets,11 - 17,0,N/A,N/A,N/A
49,Jamal Murray,FG_MISS,None,4:58,1,Nuggets,Spurs,11 - 17,1, ,2,Jumper
50,Jamal Murray,OFFENSIVE_REBOUND,None,4:54,1,Nuggets,Spurs,11 - 17,1,N/A,N/A,N/A
51,Jamal Murray,FG_MISS,None,4:54,1,Nuggets,Spurs,11 - 17,1, ,2,Jumper
52,Jamal Murray,OFFENSIVE_REBOUND,None,4:54,1,Nuggets,Spurs,11 - 17,1,N/A,N/A,N/A
53,Davis Bertans,FOUL_ON_FLOOR,None,4:54,1,Spurs,Nuggets,11 - 17,0,N/A,N/A,N/A
54,Jamal Murray,FT_MISS,None,4:54,1,Nuggets,Spurs,11 - 17,1,N/A,1,N/A
55,Team,OFFENSIVE_REBOUND,None,4:54,1,Nuggets,Spurs,11 - 17,1,N/A,N/A,N/A
56,Jamal Murray,FT,None,4:54,1,Nuggets,Spurs,11 - 18,1,N/A,1,N/A
57,Davis Bertans,FG_ASSISTED,Patty Mills,4:38,1,Spurs,Nuggets,14 - 18,0,26,3,Jumper
58,Monte Morris,FG_MISS,None,4:25,1,Nuggets,Spurs,14 - 18,1, ,2,Jumper
59,Monte Morris,OFFENSIVE_REBOUND,None,4:23,1,Nuggets,Spurs,14 - 18,1,N/A,N/A,N/A
60,Juan Hernangomez,FG_MISS,None,4:21,1,Nuggets,Spurs,14 - 18,1,25,3,Jumper
61,Davis Bertans,DEFENSIVE_REBOUND,None,4:18,1,Spurs,Nuggets,14 - 18,0,N/A,N/A,N/A
62,LaMarcus Aldridge,FG_MISS,None,4:07,1,Spurs,Nuggets,14 - 18,0, ,2,Jumper
63,Torrey Craig,DEFENSIVE_REBOUND,None,4:04,1,Nuggets,Spurs,14 - 18,1,N/A,N/A,N/A
64,Torrey Craig,FG_MISS,None,3:50,1,Nuggets,Spurs,14 - 18,1,24,3,Jumper
65,Marco Belinelli,DEFENSIVE_REBOUND,None,3:45,1,Spurs,Nuggets,14 - 18,0,N/A,N/A,N/A
66,Marco Belinelli,FG_UNASSISTED,None,3:39,1,Spurs,Nuggets,16 - 18,0,3,2,Jumper
67,Mason Plumlee,Unknown,None,3:39,1,Nuggets,Spurs,16 - 18,1,N/A,N/A,N/A
68,Team,Unknown,None,3:39,1,Nuggets,Spurs,16 - 18,1,N/A,N/A,N/A
69,Malik Beasley,SUBSTITUTION,Craig Torrey,3:39,1,Nuggets,Spurs,16 - 18,1,N/A,N/A,N/A
70,Nikola Jokic,SUBSTITUTION,Plumlee Mason,3:39,1,Nuggets,Spurs,16 - 18,1,N/A,N/A,N/A
71,Jamal Murray,FG_ASSISTED,Monte Morris,3:19,1,Nuggets,Spurs,16 - 21,1,28,3,Jumper
72,Marco Belinelli,TURNOVER,None,3:05,1,Spurs,Nuggets,16 - 21,0,N/A,N/A,N/A
73,Trey Lyles,SUBSTITUTION,Hernangomez Juan,3:05,1,Nuggets,Spurs,16 - 21,1,N/A,N/A,N/A
74,Malik Beasley,FG_ASSISTED,Nikola Jokic,2:52,1,Nuggets,Spurs,16 - 23,1,15,2,Jumper
75,Trey Lyles,FOUL_ON_FLOOR,None,2:36,1,Nuggets,Spurs,16 - 23,1,N/A,N/A,N/A
76,Rudy Gay,SUBSTITUTION,DeRozan DeMar,2:36,1,Spurs,Nuggets,16 - 23,0,N/A,N/A,N/A
77,LaMarcus Aldridge,FG_MISS,None,2:26,1,Spurs,Nuggets,16 - 23,0,10,2,Jumper
78,Trey Lyles,DEFENSIVE_REBOUND,None,2:22,1,Nuggets,Spurs,16 - 23,1,N/A,N/A,N/A
79,Nikola Jokic,FG_ASSISTED,Trey Lyles,2:09,1,Nuggets,Spurs,16 - 25,1,5,2,Jumper
80,Patty Mills,FG_MISS,None,2:02,1,Spurs,Nuggets,16 - 25,0,25,2,Jumper
81,Monte Morris,DEFENSIVE_REBOUND,None,1:59,1,Nuggets,Spurs,16 - 25,1,N/A,N/A,N/A
82,Jamal Murray,FG_MISS,None,1:48,1,Nuggets,Spurs,16 - 25,1,0,2,Layup
83,Marco Belinelli,DEFENSIVE_REBOUND,None,1:46,1,Spurs,Nuggets,16 - 25,0,N/A,N/A,N/A
84,LaMarcus Aldridge,FG_ASSISTED,Rudy Gay,1:38,1,Spurs,Nuggets,18 - 25,0,0,2,Layup
85,Trey Lyles,FG_UNASSISTED,None,1:15,1,Nuggets,Spurs,18 - 27,1,0,2,Layup
86,Monte Morris,FOUL_ON_FLOOR,None,1:09,1,Nuggets,Spurs,18 - 27,1,N/A,N/A,N/A
87,Patty Mills,FT,None,1:09,1,Spurs,Nuggets,19 - 27,0,N/A,1,N/A
88,Brandon Goodwin,SUBSTITUTION,Murray Jamal,1:09,1,Nuggets,Spurs,19 - 27,1,N/A,N/A,N/A
89,Jakob Poeltl,SUBSTITUTION,Aldridge LaMarcus,1:09,1,Spurs,Nuggets,19 - 27,0,N/A,N/A,N/A
90,Patty Mills,FT,None,1:09,1,Spurs,Nuggets,20 - 27,0,N/A,1,N/A
91,Trey Lyles,FG_MISS,Rudy Gay,57.9,1,Spurs,Nuggets,20 - 27,1,3,2,Jumper
92,Team,OFFENSIVE_REBOUND,None,57.9,1,Nuggets,Spurs,20 - 27,1,N/A,N/A,N/A
93,Mason Plumlee,SUBSTITUTION,Jokic Nikola,57.9,1,Nuggets,Spurs,20 - 27,1,N/A,N/A,N/A
94,Trey Lyles,TURNOVER,None,56.7,1,Nuggets,Spurs,20 - 27,1,N/A,N/A,N/A
95,Patty Mills,TURNOVER,Trey Lyles,46.0,1,Spurs,Nuggets,20 - 27,0,N/A,N/A,N/A
96,Malik Beasley,FG_ASSISTED,Monte Morris,43.6,1,Nuggets,Spurs,20 - 29,1,0,2,Dunk
97,Patty Mills,FG_MISS,None,32.3,1,Spurs,Nuggets,20 - 29,0,25,3,Jumper
98,Malik Beasley,DEFENSIVE_REBOUND,None,29.7,1,Nuggets,Spurs,20 - 29,1,N/A,N/A,N/A
99,Malik Beasley,FG_UNASSISTED,None,25.9,1,Nuggets,Spurs,20 - 31,1, ,2,Jumper
100,Marco Belinelli,FG_ASSISTED,Jakob Poeltl,2.9,1,Spurs,Nuggets,23 - 31,0,26,3,Jumper
101,End of,Unknown,None,0.0,1,Nuggets,Spurs,23 - 31,1,N/A,N/A,N/A
0,Nikola Jokic,SUBSTITUTION,Plumlee Mason,12:00,2,Nuggets,Spurs,23 - 31,1,N/A,N/A,N/A
1,Rudy Gay,FG_MISS,None,11:44,2,Spurs,Nuggets,23 - 31,0,22,2,Jumper
2,Rudy Gay,OFFENSIVE_REBOUND,None,11:40,2,Spurs,Nuggets,23 - 31,0,N/A,N/A,N/A
3,Davis Bertans,TURNOVER,None,11:31,2,Spurs,Nuggets,23 - 31,0,N/A,N/A,N/A
4,Nikola Jokic,FG_ASSISTED,Monte Morris,11:20,2,Nuggets,Spurs,23 - 33,1, ,2,Jumper
5,Marco Belinelli,TURNOVER,Monte Morris,11:02,2,Spurs,Nuggets,23 - 33,0,N/A,N/A,N/A
6,Monte Morris,FG_MISS,None,10:57,2,Nuggets,Spurs,23 - 33,1,22,3,Jumper
7,Patty Mills,DEFENSIVE_REBOUND,None,10:55,2,Spurs,Nuggets,23 - 33,0,N/A,N/A,N/A
8,Trey Lyles,FOUL_ON_FLOOR,None,10:49,2,Nuggets,Spurs,23 - 33,1,N/A,N/A,N/A
9,Jakob Poeltl,FT_MISS,None,10:49,2,Spurs,Nuggets,23 - 33,0,N/A,1,N/A
10,Team,OFFENSIVE_REBOUND,None,10:49,2,Spurs,Nuggets,23 - 33,0,N/A,N/A,N/A
11,Jakob Poeltl,FT_MISS,None,10:49,2,Spurs,Nuggets,23 - 33,0,N/A,1,N/A
12,Nikola Jokic,DEFENSIVE_REBOUND,None,10:47,2,Nuggets,Spurs,23 - 33,1,N/A,N/A,N/A
13,Malik Beasley,FG_MISS,Jakob Poeltl,10:33,2,Spurs,Nuggets,23 - 33,1,0,2,Layup
14,Jakob Poeltl,DEFENSIVE_REBOUND,None,10:31,2,Spurs,Nuggets,23 - 33,0,N/A,N/A,N/A
15,Brandon Goodwin,FOUL_ON_FLOOR,None,10:26,2,Nuggets,Spurs,23 - 33,1,N/A,N/A,N/A
16,Marco Belinelli,FT_MISS,None,10:26,2,Spurs,Nuggets,23 - 33,0,N/A,1,N/A
17,Team,OFFENSIVE_REBOUND,None,10:26,2,Spurs,Nuggets,23 - 33,0,N/A,N/A,N/A
18,Marco Belinelli,FT,None,10:26,2,Spurs,Nuggets,24 - 33,0,N/A,1,N/A
19,Derrick White,SUBSTITUTION,Mills Patty,10:26,2,Spurs,Nuggets,24 - 33,0,N/A,N/A,N/A
20,Marco Belinelli,FT,None,10:26,2,Spurs,Nuggets,25 - 33,0,N/A,1,N/A
21,Monte Morris,FG_ASSISTED,Brandon Goodwin,10:11,2,Nuggets,Spurs,25 - 36,1,23,3,Jumper
22,Davis Bertans,FG_MISS,None,9:53,2,Spurs,Nuggets,25 - 36,0,26,3,Jumper
23,Trey Lyles,DEFENSIVE_REBOUND,None,9:50,2,Nuggets,Spurs,25 - 36,1,N/A,N/A,N/A
24,Malik Beasley,FG_ASSISTED,Monte Morris,9:40,2,Nuggets,Spurs,25 - 38,1, ,2,Jumper
25,Rudy Gay,FOUL_ON_FLOOR,None,9:40,2,Spurs,Nuggets,25 - 38,0,N/A,N/A,N/A
26,Bryn Forbes,SUBSTITUTION,Belinelli Marco,9:40,2,Spurs,Nuggets,25 - 38,0,N/A,N/A,N/A
27,DeMar DeRozan,SUBSTITUTION,Gay Rudy,9:40,2,Spurs,Nuggets,25 - 38,0,N/A,N/A,N/A
28,Dante Cunningham,SUBSTITUTION,Bertans Davis,9:40,2,Spurs,Nuggets,25 - 38,0,N/A,N/A,N/A
29,Malik Beasley,FT,None,9:40,2,Nuggets,Spurs,25 - 39,1,N/A,1,N/A
30,Derrick White,FG_MISS,None,9:23,2,Spurs,Nuggets,25 - 39,0, ,2,Jumper
31,Jakob Poeltl,OFFENSIVE_REBOUND,None,9:19,2,Spurs,Nuggets,25 - 39,0,N/A,N/A,N/A
32,Jakob Poeltl,FG_UNASSISTED,None,9:19,2,Spurs,Nuggets,27 - 39,0, ,2,Jumper
33,Trey Lyles,FG_MISS,None,9:10,2,Nuggets,Spurs,27 - 39,1,25,3,Jumper
34,Bryn Forbes,DEFENSIVE_REBOUND,None,9:08,2,Spurs,Nuggets,27 - 39,0,N/A,N/A,N/A
35,DeMar DeRozan,FG_UNASSISTED,None,8:56,2,Spurs,Nuggets,29 - 39,0,6,2,Jumper
36,Nikola Jokic,FG_ASSISTED,Monte Morris,8:39,2,Nuggets,Spurs,29 - 41,1,0,2,Layup
37,Dante Cunningham,FG_MISS,Trey Lyles,8:24,2,Nuggets,Spurs,29 - 41,0,0,2,Layup
38,Derrick White,OFFENSIVE_REBOUND,None,8:19,2,Spurs,Nuggets,29 - 41,0,N/A,N/A,N/A
39,Derrick White,FG_UNASSISTED,None,8:19,2,Spurs,Nuggets,31 - 41,0, ,2,Jumper
40,Monte Morris,FG_MISS,None,7:58,2,Nuggets,Spurs,31 - 41,1,20,2,Jumper
41,Trey Lyles,OFFENSIVE_REBOUND,None,7:58,2,Nuggets,Spurs,31 - 41,1,N/A,N/A,N/A
42,Malik Beasley,FG_ASSISTED,Monte Morris,7:52,2,Nuggets,Spurs,31 - 44,1,24,3,Jumper
43,DeMar DeRozan,FG_MISS,None,7:40,2,Spurs,Nuggets,31 - 44,0,17,2,Jumper
44,Malik Beasley,DEFENSIVE_REBOUND,None,7:37,2,Nuggets,Spurs,31 - 44,1,N/A,N/A,N/A
45,Trey Lyles,FOUL_ON_FLOOR,None,7:29,2,Nuggets,Spurs,31 - 44,1,N/A,N/A,N/A
46,Trey Lyles,TURNOVER,None,7:29,2,Nuggets,Spurs,31 - 44,1,N/A,N/A,N/A
47,Jamal Murray,SUBSTITUTION,Goodwin Brandon,7:29,2,Nuggets,Spurs,31 - 44,1,N/A,N/A,N/A
48,Juan Hernangomez,SUBSTITUTION,Lyles Trey,7:29,2,Nuggets,Spurs,31 - 44,1,N/A,N/A,N/A
49,Torrey Craig,SUBSTITUTION,Morris Monte,7:29,2,Nuggets,Spurs,31 - 44,1,N/A,N/A,N/A
50,LaMarcus Aldridge,SUBSTITUTION,Poeltl Jakob,7:29,2,Spurs,Nuggets,31 - 44,0,N/A,N/A,N/A
51,Mason Plumlee,SUBSTITUTION,Jokic Nikola,7:29,2,Nuggets,Spurs,31 - 44,1,N/A,N/A,N/A
52,Torrey Craig,FOUL_ON_FLOOR,None,7:13,2,Nuggets,Spurs,31 - 44,1,N/A,N/A,N/A
53,Bryn Forbes,FG_MISS,None,7:04,2,Spurs,Nuggets,31 - 44,0, ,2,Jumper
54,Mason Plumlee,DEFENSIVE_REBOUND,None,6:58,2,Nuggets,Spurs,31 - 44,1,N/A,N/A,N/A
55,Bryn Forbes,FOUL_ON_FLOOR,None,6:52,2,Spurs,Nuggets,31 - 44,0,N/A,N/A,N/A
56,Team,Unknown,None,6:52,2,Nuggets,Spurs,31 - 44,1,N/A,N/A,N/A
57,Malik Beasley,FG_MISS,None,6:47,2,Nuggets,Spurs,31 - 44,1,17,2,Jumper
58,DeMar DeRozan,DEFENSIVE_REBOUND,None,6:44,2,Spurs,Nuggets,31 - 44,0,N/A,N/A,N/A
59,LaMarcus Aldridge,FG_MISS,None,6:25,2,Spurs,Nuggets,31 - 44,0,11,2,Jumper
60,Torrey Craig,DEFENSIVE_REBOUND,None,6:23,2,Nuggets,Spurs,31 - 44,1,N/A,N/A,N/A
61,Jamal Murray,TURNOVER,LaMarcus Aldridge,6:19,2,Nuggets,Spurs,31 - 44,1,N/A,N/A,N/A
62,Derrick White,TURNOVER,None,6:17,2,Spurs,Nuggets,31 - 44,0,N/A,N/A,N/A
63,Torrey Craig,FG_ASSISTED,Jamal Murray,6:00,2,Nuggets,Spurs,31 - 47,1,25,3,Jumper
64,LaMarcus Aldridge,FG_UNASSISTED,None,5:36,2,Spurs,Nuggets,33 - 47,0,4,2,Jumper
65,Jamal Murray,FG_UNASSISTED,None,5:24,2,Nuggets,Spurs,33 - 49,1,0,2,Layup
66,DeMar DeRozan,FG_MISS,None,5:12,2,Spurs,Nuggets,33 - 49,0,23,2,Jumper
67,Dante Cunningham,OFFENSIVE_REBOUND,None,5:11,2,Spurs,Nuggets,33 - 49,0,N/A,N/A,N/A
68,Dante Cunningham,FG_UNASSISTED,None,5:11,2,Spurs,Nuggets,35 - 49,0, ,2,Jumper
69,Mason Plumlee,TURNOVER,Bryn Forbes,4:55,2,Nuggets,Spurs,35 - 49,1,N/A,N/A,N/A
70,Mason Plumlee,FOUL_ON_FLOOR,None,4:53,2,Nuggets,Spurs,35 - 49,1,N/A,N/A,N/A
71,Davis Bertans,SUBSTITUTION,Cunningham Dante,4:53,2,Spurs,Nuggets,35 - 49,0,N/A,N/A,N/A
72,LaMarcus Aldridge,FG_ASSISTED,Derrick White,4:44,2,Spurs,Nuggets,37 - 49,0,0,2,Layup
73,Mason Plumlee,Unknown,None,4:44,2,Nuggets,Spurs,37 - 49,1,N/A,N/A,N/A
74,Mason Plumlee,FG_MISS,None,4:30,2,Nuggets,Spurs,37 - 49,1,3,2,Jumper
75,DeMar DeRozan,DEFENSIVE_REBOUND,None,4:26,2,Spurs,Nuggets,37 - 49,0,N/A,N/A,N/A
76,Davis Bertans,FG_MISS,None,4:19,2,Spurs,Nuggets,37 - 49,0,23,3,Jumper
77,Malik Beasley,DEFENSIVE_REBOUND,None,4:14,2,Nuggets,Spurs,37 - 49,1,N/A,N/A,N/A
78,Jamal Murray,FG_ASSISTED,Malik Beasley,4:11,2,Nuggets,Spurs,37 - 52,1,25,3,Jumper
79,Bryn Forbes,FG_UNASSISTED,None,3:59,2,Spurs,Nuggets,39 - 52,0,17,2,Jumper
