,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Hassan Whiteside,JUMP_BALL,None,12:00,1,Magic,Heat,0 - 0,1,N/A,N/A,N/A
1,Aaron Gordon,TURNOVER,Justise Winslow,11:39,1,Magic,Heat,0 - 0,1,N/A,N/A,N/A
2,Hassan Whiteside,FG_MISS,None,11:26,1,Heat,Magic,0 - 0,0,-,2,Jumper
3,Aaron Gordon,DEFENSIVE_REBOUND,None,11:23,1,Magic,Heat,0 - 0,1,N/A,N/A,N/A
4,Aaron Gordon,FG_UNASSISTED,None,11:16,1,Magic,Heat,0 - 2,1,-,2,Jumper
5,Tyler Johnson,FG_ASSISTED,James Johnson,10:59,1,Heat,Magic,3 - 2,0,25,3,Jumper
6,Josh Richardson,FOUL_ON_FLOOR,None,10:48,1,Heat,Magic,3 - 2,0,N/A,N/A,N/A
7,Evan Fournier,TURNOVER,Josh Richardson,10:39,1,Magic,Heat,3 - 2,1,N/A,N/A,N/A
8,Josh Richardson,FG_MISS,None,10:35,1,Heat,Magic,3 - 2,0,-,2,Jumper
9,Jonathan Isaac,DEFENSIVE_REBOUND,None,10:32,1,Magic,Heat,3 - 2,1,N/A,N/A,N/A
10,D.J. Augustin,FG_UNASSISTED,None,10:25,1,Magic,Heat,3 - 4,1,-,2,Jumper
11,James Johnson,FG_UNASSISTED,None,10:05,1,Heat,Magic,5 - 4,0,0,2,Layup
12,Evan Fournier,FG_MISS,None,9:52,1,Magic,Heat,5 - 4,1,4,2,Jumper
13,Evan Fournier,OFFENSIVE_REBOUND,None,9:50,1,Magic,Heat,5 - 4,1,N/A,N/A,N/A
14,Nikola Vucevic,FG_MISS,None,9:42,1,Magic,Heat,5 - 4,1,0,2,Layup
15,Nikola Vucevic,OFFENSIVE_REBOUND,None,9:37,1,Magic,Heat,5 - 4,1,N/A,N/A,N/A
16,Nikola Vucevic,FG_UNASSISTED,None,9:37,1,Magic,Heat,5 - 6,1,-,2,Jumper
17,Hassan Whiteside,FG_ASSISTED,Justise Winslow,9:19,1,Heat,Magic,7 - 6,0,9,2,Jumper
18,Nikola Vucevic,FG_MISS,None,9:01,1,Magic,Heat,7 - 6,1,26,3,Jumper
19,Hassan Whiteside,DEFENSIVE_REBOUND,None,8:59,1,Heat,Magic,7 - 6,0,N/A,N/A,N/A
