,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Myles Turner,JUMP_BALL,None,12:00,1,Thunder,Pacers,0 - 0,1,N/A,N/A,N/A
1,Steven Adams,FG_ASSISTED,Terrance Ferguson,11:38,1,Thunder,Pacers,0 - 2,1,0,2,Dunk
2,Myles Turner,FG_MISS,None,11:20,1,Pacers,Thunder,0 - 2,0,15,2,Jumper
3,Russell Westbrook,DEFENSIVE_REBOUND,None,11:18,1,Thunder,Pacers,0 - 2,1,N/A,N/A,N/A
4,Russell Westbrook,FG_UNASSISTED,None,11:13,1,Thunder,Pacers,0 - 4,1,0,2,Layup
5,Bojan Bogdanovic,TURNOVER,None,11:08,1,Pacers,Thunder,0 - 4,0,N/A,N/A,N/A
6,Steven Adams,FG_ASSISTED,Russell Westbrook,10:53,1,Thunder,Pacers,0 - 6,1,10,2,Jumper
7,Thaddeus Young,FG_UNASSISTED,None,10:34,1,Pacers,Thunder,2 - 6,0,-,2,Jumper
8,Paul George,FG_MISS,None,10:16,1,Thunder,Pacers,2 - 6,1,17,2,Jumper
9,Steven Adams,OFFENSIVE_REBOUND,None,10:13,1,Thunder,Pacers,2 - 6,1,N/A,N/A,N/A
10,Terrance Ferguson,FG_MISS,None,10:04,1,Thunder,Pacers,2 - 6,1,0,2,Dunk
11,Thaddeus Young,DEFENSIVE_REBOUND,None,10:03,1,Pacers,Thunder,2 - 6,0,N/A,N/A,N/A
12,Bojan Bogdanovic,FG_ASSISTED,Darren Collison,9:51,1,Pacers,Thunder,5 - 6,0,26,3,Jumper
13,Steven Adams's,FG_MISS,Myles Turner,9:30,1,Pacers,Thunder,5 - 6,1,-,2,Jumper
14,Myles Turner,DEFENSIVE_REBOUND,None,9:26,1,Pacers,Thunder,5 - 6,0,N/A,N/A,N/A
15,Wesley Matthews,FG_MISS,None,9:23,1,Pacers,Thunder,5 - 6,0,23,3,Jumper
16,Terrance Ferguson,DEFENSIVE_REBOUND,None,9:19,1,Thunder,Pacers,5 - 6,1,N/A,N/A,N/A
17,Bojan Bogdanovic,FOUL_ON_FLOOR,None,9:16,1,Pacers,Thunder,5 - 6,0,N/A,N/A,N/A
18,Russell Westbrook,FT_MISS,None,9:16,1,Thunder,Pacers,5 - 6,1,N/A,1,N/A
19,Team,OFFENSIVE_REBOUND,None,9:16,1,Thunder,Pacers,5 - 6,1,N/A,N/A,N/A
20,Russell Westbrook,FT,None,9:16,1,Thunder,Pacers,5 - 7,1,N/A,1,N/A
21,Wesley Matthews,FG_UNASSISTED,None,9:02,1,Pacers,Thunder,7 - 7,0,12,2,Jumper
22,Steven Adams,FG_ASSISTED,Russell Westbrook,8:50,1,Thunder,Pacers,7 - 9,1,0,2,Dunk
23,Darren Collison,FG_MISS,None,8:27,1,Pacers,Thunder,7 - 9,0,0,2,Layup
24,Russell Westbrook,DEFENSIVE_REBOUND,None,8:26,1,Thunder,Pacers,7 - 9,1,N/A,N/A,N/A
25,Terrance Ferguson,FG_MISS,None,8:20,1,Thunder,Pacers,7 - 9,1,25,3,Jumper
26,Jerami Grant,OFFENSIVE_REBOUND,None,8:16,1,Thunder,Pacers,7 - 9,1,N/A,N/A,N/A
27,Terrance Ferguson,FG_MISS,None,8:15,1,Thunder,Pacers,7 - 9,1,24,3,Jumper
28,Myles Turner,DEFENSIVE_REBOUND,None,8:13,1,Pacers,Thunder,7 - 9,0,N/A,N/A,N/A
29,Terrance Ferguson,FOUL_ON_FLOOR,None,8:05,1,Thunder,Pacers,7 - 9,1,N/A,N/A,N/A
30,Myles Turner,FT_MISS,None,8:05,1,Pacers,Thunder,7 - 9,0,N/A,1,N/A
31,Team,OFFENSIVE_REBOUND,None,8:05,1,Pacers,Thunder,7 - 9,0,N/A,N/A,N/A
32,Myles Turner,FT,None,8:05,1,Pacers,Thunder,8 - 9,0,N/A,1,N/A
33,Paul George,FG_UNASSISTED,None,7:49,1,Thunder,Pacers,8 - 11,1,3,2,Jumper
34,Bojan Bogdanovic,FG_MISS,None,7:36,1,Pacers,Thunder,8 - 11,0,13,2,Jumper
35,Russell Westbrook,DEFENSIVE_REBOUND,None,7:34,1,Thunder,Pacers,8 - 11,1,N/A,N/A,N/A
36,Jerami Grant,FG_MISS,None,7:28,1,Thunder,Pacers,8 - 11,1,23,3,Jumper
37,Steven Adams,OFFENSIVE_REBOUND,None,7:24,1,Thunder,Pacers,8 - 11,1,N/A,N/A,N/A
38,Paul George,FG_ASSISTED,Steven Adams,7:17,1,Thunder,Pacers,8 - 14,1,26,3,Jumper
39,Team,Unknown,None,6:55,1,Thunder,Pacers,8 - 14,1,N/A,N/A,N/A
40,Darren Collison,FG_ASSISTED,Myles Turner,6:50,1,Pacers,Thunder,11 - 14,0,27,3,Jumper
41,Jerami Grant,FG_MISS,None,6:32,1,Thunder,Pacers,11 - 14,1, ,2,Jumper
42,Darren Collison,DEFENSIVE_REBOUND,None,6:29,1,Pacers,Thunder,11 - 14,0,N/A,N/A,N/A
43,Darren Collison,TURNOVER,Russell Westbrook,6:22,1,Pacers,Thunder,11 - 14,0,N/A,N/A,N/A
44,Paul George,FG_MISS,None,6:20,1,Thunder,Pacers,11 - 14,1,25,3,Jumper
45,Team,DEFENSIVE_REBOUND,None,6:17,1,Pacers,Thunder,11 - 14,0,N/A,N/A,N/A
46,Bojan Bogdanovic,FG_ASSISTED,Darren Collison,6:07,1,Pacers,Thunder,13 - 14,0,0,2,Layup
47,Jerami Grant,FG_ASSISTED,Russell Westbrook,5:56,1,Thunder,Pacers,13 - 17,1,25,3,Jumper
