,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Anthony Davis,JUMP_BALL,None,12:00,1,Pelicans,Grizzlies,0 - 0,0,N/A,N/A,N/A
1,Jaren Jackson,FOUL_ON_FLOOR,None,11:36,1,Grizzlies,Pelicans,0 - 0,1,N/A,N/A,N/A
2,Kenrich Williams,FT,None,11:36,1,Pelicans,Grizzlies,1 - 0,0,N/A,1,N/A
3,Kenrich Williams,FT_MISS,None,11:36,1,Pelicans,Grizzlies,1 - 0,0,N/A,1,N/A
4,Justin Holiday,DEFENSIVE_REBOUND,None,11:33,1,Grizzlies,Pelicans,1 - 0,1,N/A,N/A,N/A
5,Avery Bradley,TURNOVER,None,11:20,1,Grizzlies,Pelicans,1 - 0,1,N/A,N/A,N/A
6,Anthony Davis,FG_ASSISTED,Jrue Holiday,11:11,1,Pelicans,Grizzlies,3 - 0,0,0,2,Dunk
7,Jaren Jackson,FG_MISS,None,10:56,1,Grizzlies,Pelicans,3 - 0,1,23,3,Jumper
8,Frank Jackson,JUMP_BALL,None,10:51,1,Grizzlies,Pelicans,3 - 0,1,N/A,N/A,N/A
9,Team,OFFENSIVE_REBOUND,None,10:51,1,Grizzlies,Pelicans,3 - 0,1,N/A,N/A,N/A
10,Mike Conley,FG_MISS,None,10:48,1,Grizzlies,Pelicans,3 - 0,1,26,3,Jumper
11,Anthony Davis,DEFENSIVE_REBOUND,None,10:45,1,Pelicans,Grizzlies,3 - 0,0,N/A,N/A,N/A
12,Darius Miller,FG_ASSISTED,Anthony Davis,10:28,1,Pelicans,Grizzlies,6 - 0,0,26,3,Jumper
13,Ivan Rabb,FG_MISS,None,9:59,1,Grizzlies,Pelicans,6 - 0,1,0,2,Layup
14,Jrue Holiday,DEFENSIVE_REBOUND,None,9:57,1,Pelicans,Grizzlies,6 - 0,0,N/A,N/A,N/A
15,Kenrich Williams,FG_MISS,None,9:51,1,Pelicans,Grizzlies,6 - 0,0,26,3,Jumper
16,Justin Holiday,DEFENSIVE_REBOUND,None,9:47,1,Grizzlies,Pelicans,6 - 0,1,N/A,N/A,N/A
17,Ivan Rabb,FG_ASSISTED,Mike Conley,9:34,1,Grizzlies,Pelicans,6 - 2,1,0,2,Layup
18,Kenrich Williams,FOUL_ON_FLOOR,None,9:34,1,Pelicans,Grizzlies,6 - 2,0,N/A,N/A,N/A
19,Ivan Rabb,FT_MISS,None,9:34,1,Grizzlies,Pelicans,6 - 2,1,N/A,1,N/A
20,Kenrich Williams,DEFENSIVE_REBOUND,None,9:32,1,Pelicans,Grizzlies,6 - 2,0,N/A,N/A,N/A
21,Avery Bradley,FOUL_ON_FLOOR,None,9:25,1,Grizzlies,Pelicans,6 - 2,1,N/A,N/A,N/A
22,Jrue Holiday,TURNOVER,Jaren Jackson,9:18,1,Pelicans,Grizzlies,6 - 2,0,N/A,N/A,N/A
23,Avery Bradley,FG_MISS,None,9:13,1,Grizzlies,Pelicans,6 - 2,1,22,3,Jumper
24,Frank Jackson,DEFENSIVE_REBOUND,None,9:10,1,Pelicans,Grizzlies,6 - 2,0,N/A,N/A,N/A
25,Jrue Holiday,FG_UNASSISTED,None,9:00,1,Pelicans,Grizzlies,8 - 2,0,-,3,Jumper
26,Team,Unknown,None,8:59,1,Grizzlies,Pelicans,8 - 2,1,N/A,N/A,N/A
27,Mike Conley,FG_MISS,None,8:46,1,Grizzlies,Pelicans,8 - 2,1,-,3,Jumper
28,Kenrich Williams,DEFENSIVE_REBOUND,None,8:43,1,Pelicans,Grizzlies,8 - 2,0,N/A,N/A,N/A
29,Jaren Jackson,FOUL_ON_FLOOR,None,8:35,1,Grizzlies,Pelicans,8 - 2,1,N/A,N/A,N/A
30,Jrue Holiday,FT_MISS,None,8:35,1,Pelicans,Grizzlies,8 - 2,0,N/A,1,N/A
31,Team,OFFENSIVE_REBOUND,None,8:35,1,Pelicans,Grizzlies,8 - 2,0,N/A,N/A,N/A
32,Joakim Noah,SUBSTITUTION,Jackson Jaren,8:35,1,Grizzlies,Pelicans,8 - 2,1,N/A,N/A,N/A
33,Jrue Holiday,FT_MISS,None,8:35,1,Pelicans,Grizzlies,8 - 2,0,N/A,1,N/A
34,Joakim Noah,DEFENSIVE_REBOUND,None,8:33,1,Grizzlies,Pelicans,8 - 2,1,N/A,N/A,N/A
35,Avery Bradley,TURNOVER,Jrue Holiday,8:14,1,Grizzlies,Pelicans,8 - 2,1,N/A,N/A,N/A
36,Frank Jackson,FG_ASSISTED,Jrue Holiday,8:09,1,Pelicans,Grizzlies,10 - 2,0,-,3,Jumper
37,Avery Bradley,FG_ASSISTED,Justin Holiday,7:49,1,Grizzlies,Pelicans,10 - 5,1,26,3,Jumper
38,Frank Jackson,FG_MISS,None,7:40,1,Pelicans,Grizzlies,10 - 5,0,26,3,Jumper
39,Kenrich Williams,OFFENSIVE_REBOUND,None,7:37,1,Pelicans,Grizzlies,10 - 5,0,N/A,N/A,N/A
