,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,JaVale McGee,JUMP_BALL,None,12:00,1,Lakers,Spurs,0 - 0,0,N/A,N/A,N/A
1,JaVale McGee,TURNOVER,None,11:47,1,Lakers,Spurs,0 - 0,0,N/A,N/A,N/A
2,Bryn Forbes,FG_MISS,None,11:31,1,Spurs,Lakers,0 - 0,1,23,3,Jumper
3,JaVale McGee,DEFENSIVE_REBOUND,None,11:28,1,Lakers,Spurs,0 - 0,0,N/A,N/A,N/A
4,Kyle Kuzma,FG_ASSISTED,LeBron James,11:18,1,Lakers,Spurs,3 - 0,0,25,3,Jumper
5,LaMarcus Aldridge,FG_UNASSISTED,None,10:58,1,Spurs,Lakers,3 - 2,1,-,2,Jumper
6,Kyle Kuzma,FG_ASSISTED,JaVale McGee,10:49,1,Lakers,Spurs,6 - 2,0,26,3,Jumper
7,LaMarcus Aldridge,FG_MISS,None,10:29,1,Spurs,Lakers,6 - 2,1,17,2,Jumper
8,LeBron James,DEFENSIVE_REBOUND,None,10:26,1,Lakers,Spurs,6 - 2,0,N/A,N/A,N/A
9,LeBron James,FG_UNASSISTED,None,10:21,1,Lakers,Spurs,8 - 2,0,10,2,Jumper
10,Lonzo Ball,FOUL_ON_FLOOR,None,10:01,1,Lakers,Spurs,8 - 2,0,N/A,N/A,N/A
11,Bryn Forbes,FT,None,10:01,1,Spurs,Lakers,8 - 3,1,N/A,1,N/A
12,Bryn Forbes,FT,None,10:01,1,Spurs,Lakers,8 - 4,1,N/A,1,N/A
13,Kyle Kuzma,FG_MISS,None,9:53,1,Lakers,Spurs,8 - 4,0,26,3,Jumper
14,DeMar DeRozan,DEFENSIVE_REBOUND,None,9:49,1,Spurs,Lakers,8 - 4,1,N/A,N/A,N/A
15,DeMar DeRozan,FG_UNASSISTED,None,9:36,1,Spurs,Lakers,8 - 6,1,14,2,Jumper
16,LeBron James,FG_UNASSISTED,None,9:15,1,Lakers,Spurs,10 - 6,0,18,2,Jumper
17,Kyle Kuzma,FOUL_ON_FLOOR,None,9:02,1,Lakers,Spurs,10 - 6,0,N/A,N/A,N/A
18,Bryn Forbes,TURNOVER,Josh Hart,9:01,1,Spurs,Lakers,10 - 6,1,N/A,N/A,N/A
19,Josh Hart,FG_UNASSISTED,None,8:57,1,Lakers,Spurs,12 - 6,0,0,2,Dunk
20,LaMarcus Aldridge,FG_MISS,None,8:33,1,Spurs,Lakers,12 - 6,1,-,2,Jumper
21,Lonzo Ball,DEFENSIVE_REBOUND,None,8:28,1,Lakers,Spurs,12 - 6,0,N/A,N/A,N/A
22,JaVale McGee,FG_MISS,None,8:25,1,Lakers,Spurs,12 - 6,0,-,2,Jumper
23,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,8:23,1,Spurs,Lakers,12 - 6,1,N/A,N/A,N/A
24,LaMarcus Aldridge,FG_UNASSISTED,None,8:10,1,Spurs,Lakers,12 - 8,1,-,2,Jumper
25,LeBron James,TURNOVER,Davis Bertans,8:01,1,Lakers,Spurs,12 - 8,0,N/A,N/A,N/A
26,Bryn Forbes,FG_ASSISTED,LaMarcus Aldridge,7:49,1,Spurs,Lakers,12 - 10,1, ,2,Jumper
27,Lonzo Ball,FG_MISS,None,7:41,1,Lakers,Spurs,12 - 10,0,20,2,Jumper
28,Davis Bertans,DEFENSIVE_REBOUND,None,7:41,1,Spurs,Lakers,12 - 10,1,N/A,N/A,N/A
29,LaMarcus Aldridge,FG_ASSISTED,Davis Bertans,7:26,1,Spurs,Lakers,12 - 12,1,0,2,Layup
30,Team,Unknown,None,7:17,1,Lakers,Spurs,12 - 12,0,N/A,N/A,N/A
31,LeBron James,FG_UNASSISTED,None,7:04,1,Lakers,Spurs,14 - 12,0,0,2,Layup
32,LaMarcus Aldridge,FG_MISS,JaVale McGee,6:46,1,Lakers,Spurs,14 - 12,1,9,2,Jumper
33,LeBron James,DEFENSIVE_REBOUND,None,6:43,1,Lakers,Spurs,14 - 12,0,N/A,N/A,N/A
34,JaVale McGee,FG_ASSISTED,LeBron James,6:40,1,Lakers,Spurs,16 - 12,0, ,2,Jumper
35,Davis Bertans,FG_MISS,None,6:22,1,Spurs,Lakers,16 - 12,1,26,3,Jumper
36,Dante Cunningham,OFFENSIVE_REBOUND,None,6:19,1,Spurs,Lakers,16 - 12,1,N/A,N/A,N/A
37,DeMar DeRozan,TURNOVER,None,6:17,1,Spurs,Lakers,16 - 12,1,N/A,N/A,N/A
