,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,DeAndre Jordan,JUMP_BALL,None,12:00,1,Timberwolves,Mavericks,0 - 0,1,N/A,N/A,N/A
1,Jeff Teague,TURNOVER,None,11:52,1,Timberwolves,Mavericks,0 - 0,1,N/A,N/A,N/A
2,Luka Doncic,FG_MISS,None,11:35,1,Mavericks,Timberwolves,0 - 0,0,25,3,Jumper
3,Team,DEFENSIVE_REBOUND,None,11:32,1,Timberwolves,Mavericks,0 - 0,1,N/A,N/A,N/A
4,Andrew Wiggins,FG_MISS,None,11:13,1,Timberwolves,Mavericks,0 - 0,1,0,2,Layup
5,Andrew Wiggins,OFFENSIVE_REBOUND,None,11:10,1,Timberwolves,Mavericks,0 - 0,1,N/A,N/A,N/A
6,Jeff Teague,FG_MISS,None,11:08,1,Timberwolves,Mavericks,0 - 0,1,28,3,Jumper
7,Taj Gibson,OFFENSIVE_REBOUND,None,11:08,1,Timberwolves,Mavericks,0 - 0,1,N/A,N/A,N/A
8,Taj Gibson,FG_MISS,None,11:04,1,Timberwolves,Mavericks,0 - 0,1,0,2,Layup
9,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,11:02,1,Timberwolves,Mavericks,0 - 0,1,N/A,N/A,N/A
10,Karl-Anthony Towns's,FG_MISS,Maximilian Kleber,11:01,1,Mavericks,Timberwolves,0 - 0,1,0,2,Layup
11,Luka Doncic,DEFENSIVE_REBOUND,None,10:59,1,Mavericks,Timberwolves,0 - 0,0,N/A,N/A,N/A
12,Luka Doncic,FG_UNASSISTED,None,10:55,1,Mavericks,Timberwolves,2 - 0,0,-,2,Jumper
13,Luka Doncic,FOUL_ON_FLOOR,None,10:49,1,Mavericks,Timberwolves,2 - 0,0,N/A,N/A,N/A
14,Josh Okogie,FT,None,10:49,1,Timberwolves,Mavericks,2 - 1,1,N/A,1,N/A
15,Josh Okogie,FT_MISS,None,10:49,1,Timberwolves,Mavericks,2 - 1,1,N/A,1,N/A
16,Josh Okogie,OFFENSIVE_REBOUND,None,10:45,1,Timberwolves,Mavericks,2 - 1,1,N/A,N/A,N/A
17,Taj Gibson,FG_MISS,None,10:38,1,Timberwolves,Mavericks,2 - 1,1,15,2,Jumper
18,Luka Doncic,DEFENSIVE_REBOUND,None,10:35,1,Mavericks,Timberwolves,2 - 1,0,N/A,N/A,N/A
19,Harrison Barnes,FG_ASSISTED,Wesley Matthews,10:26,1,Mavericks,Timberwolves,5 - 1,0,25,3,Jumper
20,Jeff Teague,FG_MISS,None,10:16,1,Timberwolves,Mavericks,5 - 1,1,16,2,Jumper
21,Taj Gibson,OFFENSIVE_REBOUND,None,10:13,1,Timberwolves,Mavericks,5 - 1,1,N/A,N/A,N/A
22,Taj Gibson,FG_UNASSISTED,None,10:11,1,Timberwolves,Mavericks,5 - 3,1,-,2,Jumper
23,Harrison Barnes,TURNOVER,Andrew Wiggins,9:58,1,Mavericks,Timberwolves,5 - 3,0,N/A,N/A,N/A
24,Karl-Anthony Towns,FG_UNASSISTED,None,9:42,1,Timberwolves,Mavericks,5 - 5,1,9,2,Jumper
25,Maximilian Kleber,FG_ASSISTED,Luka Doncic,9:24,1,Mavericks,Timberwolves,8 - 5,0,23,3,Jumper
