,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Enes Kanter,JUMP_BALL,None,12:00,1,Pistons,Trail Blazers,0 - 0,1,N/A,N/A,N/A
1,Reggie Jackson,FG_MISS,None,11:42,1,Pistons,Trail Blazers,0 - 0,1,28,3,Jumper
2,Jake Layman,DEFENSIVE_REBOUND,None,11:38,1,Trail Blazers,Pistons,0 - 0,0,N/A,N/A,N/A
3,Enes Kanter,FG_MISS,None,11:22,1,Trail Blazers,Pistons,0 - 0,0,13,2,Jumper
4,Jake Layman,OFFENSIVE_REBOUND,None,11:19,1,Trail Blazers,Pistons,0 - 0,0,N/A,N/A,N/A
5,Jake Layman,FG_UNASSISTED,None,11:17,1,Trail Blazers,Pistons,2 - 0,0,-,2,Jumper
6,Wayne Ellington,FG_MISS,None,11:04,1,Pistons,Trail Blazers,2 - 0,1,26,3,Jumper
7,Damian Lillard,DEFENSIVE_REBOUND,None,10:59,1,Trail Blazers,Pistons,2 - 0,0,N/A,N/A,N/A
8,Jake Layman,FG_MISS,None,10:50,1,Trail Blazers,Pistons,2 - 0,0,23,3,Jumper
9,Wayne Ellington,DEFENSIVE_REBOUND,None,10:45,1,Pistons,Trail Blazers,2 - 0,1,N/A,N/A,N/A
10,Thon Maker,FG_MISS,None,10:30,1,Pistons,Trail Blazers,2 - 0,1,24,3,Jumper
11,Damian Lillard,DEFENSIVE_REBOUND,None,10:25,1,Trail Blazers,Pistons,2 - 0,0,N/A,N/A,N/A
12,Maurice Harkless,TURNOVER,None,10:20,1,Trail Blazers,Pistons,2 - 0,0,N/A,N/A,N/A
13,Andre Drummond,TURNOVER,Enes Kanter,10:09,1,Pistons,Trail Blazers,2 - 0,1,N/A,N/A,N/A
14,Maurice Harkless's,FG_MISS,Reggie Jackson,10:05,1,Pistons,Trail Blazers,2 - 0,0,0,2,Layup
15,Andre Drummond,DEFENSIVE_REBOUND,None,10:02,1,Pistons,Trail Blazers,2 - 0,1,N/A,N/A,N/A
16,Thon Maker,FG_MISS,Jake Layman,9:57,1,Trail Blazers,Pistons,2 - 0,1,0,2,Layup
17,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,9:52,1,Trail Blazers,Pistons,2 - 0,0,N/A,N/A,N/A
18,Thon Maker,FOUL_ON_FLOOR,None,9:51,1,Pistons,Trail Blazers,2 - 0,1,N/A,N/A,N/A
19,Al-Farouq Aminu,FG_MISS,Andre Drummond,9:43,1,Pistons,Trail Blazers,2 - 0,0,0,2,Dunk
20,Andre Drummond,DEFENSIVE_REBOUND,None,9:39,1,Pistons,Trail Blazers,2 - 0,1,N/A,N/A,N/A
21,Bruce Brown,FG_MISS,None,9:32,1,Pistons,Trail Blazers,2 - 0,1,26,3,Jumper
22,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,9:29,1,Trail Blazers,Pistons,2 - 0,0,N/A,N/A,N/A
23,Enes Kanter,FG_ASSISTED,Damian Lillard,9:13,1,Trail Blazers,Pistons,4 - 0,0,0,2,Layup
24,Andre Drummond,FG_MISS,None,9:04,1,Pistons,Trail Blazers,4 - 0,1,3,2,Jumper
25,Andre Drummond,OFFENSIVE_REBOUND,None,9:02,1,Pistons,Trail Blazers,4 - 0,1,N/A,N/A,N/A
26,Andre Drummond,FG_MISS,None,8:55,1,Pistons,Trail Blazers,4 - 0,1,23,2,Jumper
27,Maurice Harkless,DEFENSIVE_REBOUND,None,8:48,1,Trail Blazers,Pistons,4 - 0,0,N/A,N/A,N/A
28,Damian Lillard,FG_MISS,None,8:44,1,Trail Blazers,Pistons,4 - 0,0,32,3,Jumper
29,Andre Drummond,DEFENSIVE_REBOUND,None,8:40,1,Pistons,Trail Blazers,4 - 0,1,N/A,N/A,N/A
30,Reggie Jackson,FG_MISS,None,8:31,1,Pistons,Trail Blazers,4 - 0,1,16,2,Jumper
31,Damian Lillard,DEFENSIVE_REBOUND,None,8:29,1,Trail Blazers,Pistons,4 - 0,0,N/A,N/A,N/A
32,Enes Kanter,FG_MISS,None,8:17,1,Trail Blazers,Pistons,4 - 0,0,0,2,Layup
33,Team,OFFENSIVE_REBOUND,None,8:17,1,Trail Blazers,Pistons,4 - 0,0,N/A,N/A,N/A
34,Jake Layman,FG_MISS,None,8:04,1,Trail Blazers,Pistons,4 - 0,0,26,3,Jumper
35,Andre Drummond,DEFENSIVE_REBOUND,None,8:01,1,Pistons,Trail Blazers,4 - 0,1,N/A,N/A,N/A
36,Wayne Ellington,FG_MISS,None,7:49,1,Pistons,Trail Blazers,4 - 0,1,26,3,Jumper
37,Enes Kanter,DEFENSIVE_REBOUND,None,7:47,1,Trail Blazers,Pistons,4 - 0,0,N/A,N/A,N/A
38,Al-Farouq Aminu,FG_MISS,None,7:33,1,Trail Blazers,Pistons,4 - 0,0,10,2,Jumper
39,Wayne Ellington,DEFENSIVE_REBOUND,None,7:31,1,Pistons,Trail Blazers,4 - 0,1,N/A,N/A,N/A
40,Maurice Harkless,FOUL_ON_FLOOR,None,7:24,1,Trail Blazers,Pistons,4 - 0,0,N/A,N/A,N/A
41,Reggie Jackson,FT,None,7:24,1,Pistons,Trail Blazers,4 - 1,1,N/A,1,N/A
42,Reggie Jackson,FT,None,7:24,1,Pistons,Trail Blazers,4 - 2,1,N/A,1,N/A
43,Damian Lillard,FG_UNASSISTED,None,7:03,1,Trail Blazers,Pistons,6 - 2,0,3,2,Jumper
44,Reggie Jackson,FG_MISS,None,6:46,1,Pistons,Trail Blazers,6 - 2,1,8,2,Jumper
45,Enes Kanter,DEFENSIVE_REBOUND,None,6:44,1,Trail Blazers,Pistons,6 - 2,0,N/A,N/A,N/A
46,Al-Farouq Aminu,FG_MISS,None,6:37,1,Trail Blazers,Pistons,6 - 2,0,0,2,Layup
47,Enes Kanter,OFFENSIVE_REBOUND,None,6:36,1,Trail Blazers,Pistons,6 - 2,0,N/A,N/A,N/A
48,Enes Kanter,FG_MISS,None,6:36,1,Trail Blazers,Pistons,6 - 2,0,-,2,Jumper
49,Enes Kanter,OFFENSIVE_REBOUND,None,6:36,1,Trail Blazers,Pistons,6 - 2,0,N/A,N/A,N/A
50,Enes Kanter,FG_UNASSISTED,None,6:36,1,Trail Blazers,Pistons,8 - 2,0,-,2,Jumper
51,Team,Unknown,None,6:36,1,Pistons,Trail Blazers,8 - 2,1,N/A,N/A,N/A
52,Bruce Brown,FG_MISS,Maurice Harkless,6:22,1,Trail Blazers,Pistons,8 - 2,1,0,2,Dunk
53,Maurice Harkless,DEFENSIVE_REBOUND,None,6:19,1,Trail Blazers,Pistons,8 - 2,0,N/A,N/A,N/A
54,Damian Lillard,FG_MISS,None,6:03,1,Trail Blazers,Pistons,8 - 2,0,18,2,Jumper
55,Reggie Jackson,DEFENSIVE_REBOUND,None,6:00,1,Pistons,Trail Blazers,8 - 2,1,N/A,N/A,N/A
56,Wayne Ellington,FG_MISS,None,5:41,1,Pistons,Trail Blazers,8 - 2,1,0,2,Layup
57,Jake Layman,DEFENSIVE_REBOUND,None,5:39,1,Trail Blazers,Pistons,8 - 2,0,N/A,N/A,N/A
58,Enes Kanter,TURNOVER,None,5:33,1,Trail Blazers,Pistons,8 - 2,0,N/A,N/A,N/A
59,Wayne Ellington,FG_MISS,None,5:16,1,Pistons,Trail Blazers,8 - 2,1,25,3,Jumper
60,Maurice Harkless,DEFENSIVE_REBOUND,None,5:14,1,Trail Blazers,Pistons,8 - 2,0,N/A,N/A,N/A
61,Al-Farouq Aminu,TURNOVER,None,5:06,1,Trail Blazers,Pistons,8 - 2,0,N/A,N/A,N/A
62,Rodney Hood,SUBSTITUTION,Layman Jake,5:06,1,Trail Blazers,Pistons,8 - 2,0,N/A,N/A,N/A
63,Reggie Jackson,FG_UNASSISTED,None,4:48,1,Pistons,Trail Blazers,8 - 4,1,17,2,Jumper
64,Andre Drummond,FOUL_ON_FLOOR,None,4:32,1,Pistons,Trail Blazers,8 - 4,1,N/A,N/A,N/A
65,Luke Kennard,SUBSTITUTION,Maker Thon,4:32,1,Pistons,Trail Blazers,8 - 4,1,N/A,N/A,N/A
66,Glenn Robinson,SUBSTITUTION,Ellington Wayne,4:32,1,Pistons,Trail Blazers,8 - 4,1,N/A,N/A,N/A
67,Zach Collins,SUBSTITUTION,Aminu Al-Farouq,4:32,1,Trail Blazers,Pistons,8 - 4,0,N/A,N/A,N/A
68,Rodney Hood,FG_MISS,None,4:21,1,Trail Blazers,Pistons,8 - 4,0,18,2,Jumper
69,Andre Drummond,DEFENSIVE_REBOUND,None,4:18,1,Pistons,Trail Blazers,8 - 4,1,N/A,N/A,N/A
70,Reggie Jackson,FG_MISS,None,4:10,1,Pistons,Trail Blazers,8 - 4,1,26,3,Jumper
71,Andre Drummond,OFFENSIVE_REBOUND,None,4:07,1,Pistons,Trail Blazers,8 - 4,1,N/A,N/A,N/A
72,Enes Kanter,FOUL_ON_FLOOR,None,4:07,1,Trail Blazers,Pistons,8 - 4,0,N/A,N/A,N/A
73,Andre Drummond,FT,None,4:07,1,Pistons,Trail Blazers,8 - 5,1,N/A,1,N/A
74,Andre Drummond,FT_MISS,None,4:07,1,Pistons,Trail Blazers,8 - 5,1,N/A,1,N/A
75,Rodney Hood,DEFENSIVE_REBOUND,None,4:07,1,Trail Blazers,Pistons,8 - 5,0,N/A,N/A,N/A
76,Seth Curry,SUBSTITUTION,Collins Zach,4:07,1,Trail Blazers,Pistons,8 - 5,0,N/A,N/A,N/A
77,Enes Kanter,FG_ASSISTED,Seth Curry,3:47,1,Trail Blazers,Pistons,10 - 5,0,0,2,Layup
78,Luke Kennard,FG_MISS,Maurice Harkless,3:27,1,Trail Blazers,Pistons,10 - 5,1,0,2,Layup
79,Maurice Harkless,DEFENSIVE_REBOUND,None,3:24,1,Trail Blazers,Pistons,10 - 5,0,N/A,N/A,N/A
80,Enes Kanter,FG_ASSISTED,Maurice Harkless,3:20,1,Trail Blazers,Pistons,12 - 5,0,0,2,Layup
81,Reggie Jackson,FG_MISS,None,3:04,1,Pistons,Trail Blazers,12 - 5,1,-,2,Jumper
82,Maurice Harkless,DEFENSIVE_REBOUND,None,3:01,1,Trail Blazers,Pistons,12 - 5,0,N/A,N/A,N/A
83,Damian Lillard,FG_MISS,None,2:52,1,Trail Blazers,Pistons,12 - 5,0,27,3,Jumper
84,Glenn Robinson,DEFENSIVE_REBOUND,None,2:49,1,Pistons,Trail Blazers,12 - 5,1,N/A,N/A,N/A
85,Reggie Jackson,TURNOVER,Damian Lillard,2:40,1,Pistons,Trail Blazers,12 - 5,1,N/A,N/A,N/A
86,Bruce Brown,FOUL_ON_FLOOR,None,2:31,1,Pistons,Trail Blazers,12 - 5,1,N/A,N/A,N/A
87,Team,Unknown,None,2:31,1,Trail Blazers,Pistons,12 - 5,0,N/A,N/A,N/A
88,Ish Smith,SUBSTITUTION,Jackson Reggie,2:31,1,Pistons,Trail Blazers,12 - 5,1,N/A,N/A,N/A
89,Damian Lillard,FG_MISS,None,2:23,1,Trail Blazers,Pistons,12 - 5,0,20,2,Jumper
90,Luke Kennard,DEFENSIVE_REBOUND,None,2:20,1,Pistons,Trail Blazers,12 - 5,1,N/A,N/A,N/A
91,Glenn Robinson,FG_MISS,None,2:11,1,Pistons,Trail Blazers,12 - 5,1,-,2,Jumper
92,Damian Lillard,DEFENSIVE_REBOUND,None,2:08,1,Trail Blazers,Pistons,12 - 5,0,N/A,N/A,N/A
93,Maurice Harkless,FG_ASSISTED,Damian Lillard,2:05,1,Trail Blazers,Pistons,14 - 5,0,0,2,Layup
94,Glenn Robinson,FG_ASSISTED,Luke Kennard,1:46,1,Pistons,Trail Blazers,14 - 7,1,0,2,Layup
95,Maurice Harkless,FOUL_ON_FLOOR,None,1:46,1,Trail Blazers,Pistons,14 - 7,0,N/A,N/A,N/A
96,Langston Galloway,SUBSTITUTION,Brown Bruce,1:46,1,Pistons,Trail Blazers,14 - 7,1,N/A,N/A,N/A
97,Al-Farouq Aminu,SUBSTITUTION,Harkless Maurice,1:46,1,Trail Blazers,Pistons,14 - 7,0,N/A,N/A,N/A
98,Glenn Robinson,FT_MISS,None,1:46,1,Pistons,Trail Blazers,14 - 7,1,N/A,1,N/A
99,Enes Kanter,DEFENSIVE_REBOUND,None,1:41,1,Trail Blazers,Pistons,14 - 7,0,N/A,N/A,N/A
100,Rodney Hood,FG_MISS,None,1:29,1,Trail Blazers,Pistons,14 - 7,0,11,2,Jumper
101,Andre Drummond,DEFENSIVE_REBOUND,None,1:25,1,Pistons,Trail Blazers,14 - 7,1,N/A,N/A,N/A
102,Langston Galloway,TURNOVER,Enes Kanter,1:18,1,Pistons,Trail Blazers,14 - 7,1,N/A,N/A,N/A
