,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,JaVale McGee,JUMP_BALL,None,12:00,1,Lakers,Celtics,0 - 0,0,N/A,N/A,N/A
1,Kyle Kuzma,FG_ASSISTED,Rajon Rondo,11:40,1,Lakers,Celtics,2 - 0,0,16,2,Jumper
2,Marcus Morris,FG_MISS,None,11:24,1,Celtics,Lakers,2 - 0,1,26,3,Jumper
3,Rajon Rondo,DEFENSIVE_REBOUND,None,11:22,1,Lakers,Celtics,2 - 0,0,N/A,N/A,N/A
4,Brandon Ingram,FG_MISS,None,11:11,1,Lakers,Celtics,2 - 0,0,-,2,Jumper
5,Kyrie Irving,DEFENSIVE_REBOUND,None,11:09,1,Celtics,Lakers,2 - 0,1,N/A,N/A,N/A
6,Marcus Smart,FG_MISS,None,11:00,1,Celtics,Lakers,2 - 0,1,23,3,Jumper
7,JaVale McGee,DEFENSIVE_REBOUND,None,10:58,1,Lakers,Celtics,2 - 0,0,N/A,N/A,N/A
8,JaVale McGee,FG_MISS,None,10:51,1,Lakers,Celtics,2 - 0,0,0,2,Layup
9,Al Horford,DEFENSIVE_REBOUND,None,10:49,1,Celtics,Lakers,2 - 0,1,N/A,N/A,N/A
10,Kyrie Irving,FG_ASSISTED,Jayson Tatum,10:44,1,Celtics,Lakers,2 - 2,1,0,2,Layup
11,LeBron James,FG_MISS,None,10:30,1,Lakers,Celtics,2 - 2,0,13,2,Jumper
12,Rajon Rondo,OFFENSIVE_REBOUND,None,10:28,1,Lakers,Celtics,2 - 2,0,N/A,N/A,N/A
13,LeBron James,FG_MISS,None,10:15,1,Lakers,Celtics,2 - 2,0,25,3,Jumper
14,Kyrie Irving,DEFENSIVE_REBOUND,None,10:13,1,Celtics,Lakers,2 - 2,1,N/A,N/A,N/A
15,Kyrie Irving,FG_MISS,Brandon Ingram,10:02,1,Lakers,Celtics,2 - 2,1,2,2,Jumper
16,Kyle Kuzma,DEFENSIVE_REBOUND,None,9:59,1,Lakers,Celtics,2 - 2,0,N/A,N/A,N/A
17,Kyle Kuzma,FG_MISS,None,9:50,1,Lakers,Celtics,2 - 2,0,29,3,Jumper
18,Kyrie Irving,DEFENSIVE_REBOUND,None,9:47,1,Celtics,Lakers,2 - 2,1,N/A,N/A,N/A
19,Kyle Kuzma,FOUL_ON_FLOOR,None,9:45,1,Lakers,Celtics,2 - 2,0,N/A,N/A,N/A
20,Kyrie Irving,FT,None,9:45,1,Celtics,Lakers,2 - 3,1,N/A,1,N/A
21,Kyrie Irving,FT,None,9:45,1,Celtics,Lakers,2 - 4,1,N/A,1,N/A
22,JaVale McGee,FG_MISS,Marcus Smart,9:29,1,Celtics,Lakers,2 - 4,0,0,2,Dunk
23,JaVale McGee,OFFENSIVE_REBOUND,None,9:25,1,Lakers,Celtics,2 - 4,0,N/A,N/A,N/A
24,JaVale McGee,FG_UNASSISTED,None,9:24,1,Lakers,Celtics,4 - 4,0,-,2,Jumper
25,Jayson Tatum,FG_ASSISTED,Marcus Smart,9:15,1,Celtics,Lakers,4 - 6,1,13,2,Jumper
26,Rajon Rondo,TURNOVER,Al Horford,9:04,1,Lakers,Celtics,4 - 6,0,N/A,N/A,N/A
27,Kyrie Irving,FG_MISS,None,8:59,1,Celtics,Lakers,4 - 6,1,25,3,Jumper
28,JaVale McGee,DEFENSIVE_REBOUND,None,8:57,1,Lakers,Celtics,4 - 6,0,N/A,N/A,N/A
29,Jayson Tatum,FOUL_ON_FLOOR,None,8:52,1,Celtics,Lakers,4 - 6,1,N/A,N/A,N/A
30,Brandon Ingram,FG_MISS,None,8:44,1,Lakers,Celtics,4 - 6,0,18,2,Jumper
31,JaVale McGee,OFFENSIVE_REBOUND,None,8:42,1,Lakers,Celtics,4 - 6,0,N/A,N/A,N/A
32,JaVale McGee,TURNOVER,Kyrie Irving,8:40,1,Lakers,Celtics,4 - 6,0,N/A,N/A,N/A
33,Al Horford,TURNOVER,None,8:36,1,Celtics,Lakers,4 - 6,1,N/A,N/A,N/A
34,Brandon Ingram,FG_MISS,None,8:19,1,Lakers,Celtics,4 - 6,0,9,2,Jumper
35,Marcus Morris,DEFENSIVE_REBOUND,None,8:17,1,Celtics,Lakers,4 - 6,1,N/A,N/A,N/A
36,Jayson Tatum,FG_ASSISTED,Marcus Smart,8:11,1,Celtics,Lakers,4 - 8,1,0,2,Layup
37,LeBron James,FG_UNASSISTED,None,7:43,1,Lakers,Celtics,6 - 8,0,2,2,Jumper
38,Marcus Morris,FOUL_ON_FLOOR,None,7:30,1,Celtics,Lakers,6 - 8,1,N/A,N/A,N/A
39,Marcus Morris,TURNOVER,None,7:30,1,Celtics,Lakers,6 - 8,1,N/A,N/A,N/A
40,Team,Unknown,None,7:30,1,Celtics,Lakers,6 - 8,1,N/A,N/A,N/A
41,Brandon Ingram,FG_MISS,None,7:14,1,Lakers,Celtics,6 - 8,0,23,3,Jumper
42,Rajon Rondo,OFFENSIVE_REBOUND,None,7:11,1,Lakers,Celtics,6 - 8,0,N/A,N/A,N/A
43,Rajon Rondo,FG_ASSISTED,Kyle Kuzma,7:05,1,Lakers,Celtics,9 - 8,0,28,3,Jumper
44,Marcus Smart,FG_ASSISTED,Jayson Tatum,6:48,1,Celtics,Lakers,9 - 11,1,25,3,Jumper
45,JaVale McGee,FG_MISS,None,6:36,1,Lakers,Celtics,9 - 11,0,11,2,Jumper
46,Al Horford,DEFENSIVE_REBOUND,None,6:35,1,Celtics,Lakers,9 - 11,1,N/A,N/A,N/A
47,Al Horford,FG_MISS,None,6:28,1,Celtics,Lakers,9 - 11,1,11,2,Jumper
48,LeBron James,DEFENSIVE_REBOUND,None,6:26,1,Lakers,Celtics,9 - 11,0,N/A,N/A,N/A
49,Jayson Tatum,Unknown,None,6:18,1,Celtics,Lakers,9 - 11,1,N/A,N/A,N/A
50,Team,Unknown,None,6:18,1,Celtics,Lakers,9 - 11,1,N/A,N/A,N/A
51,Gordon Hayward,SUBSTITUTION,Tatum Jayson,6:18,1,Celtics,Lakers,9 - 11,1,N/A,N/A,N/A
52,Kentavious Caldwell-Pope,SUBSTITUTION,Rondo Rajon,6:18,1,Lakers,Celtics,9 - 11,0,N/A,N/A,N/A
53,Kyle Kuzma,FG_MISS,None,6:11,1,Lakers,Celtics,9 - 11,0, ,2,Jumper
54,JaVale McGee,OFFENSIVE_REBOUND,None,6:08,1,Lakers,Celtics,9 - 11,0,N/A,N/A,N/A
55,Kentavious Caldwell-Pope,FG_MISS,None,6:06,1,Lakers,Celtics,9 - 11,0,26,3,Jumper
56,Marcus Morris,DEFENSIVE_REBOUND,None,6:03,1,Celtics,Lakers,9 - 11,1,N/A,N/A,N/A
