,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jarrett Allen,JUMP_BALL,None,12:00,1,Suns,Nets,0 - 0,1,N/A,N/A,N/A
1,Isaiah Canaan,FG_MISS,None,11:40,1,Suns,Nets,0 - 0,1,25,2,Jumper
2,Jarrett Allen,DEFENSIVE_REBOUND,None,11:37,1,Nets,Suns,0 - 0,0,N/A,N/A,N/A
3,D'Angelo Russell,FG_ASSISTED,Jarrett Allen,11:22,1,Nets,Suns,2 - 0,0,0,2,Layup
4,Deandre Ayton,FG_MISS,None,11:06,1,Suns,Nets,2 - 0,1,20,2,Jumper
5,Jarrett Allen,DEFENSIVE_REBOUND,None,11:04,1,Nets,Suns,2 - 0,0,N/A,N/A,N/A
6,D'Angelo Russell,FG_MISS,None,10:58,1,Nets,Suns,2 - 0,0,-,2,Jumper
7,Team,OFFENSIVE_REBOUND,None,10:58,1,Nets,Suns,2 - 0,0,N/A,N/A,N/A
8,Deandre Ayton,FOUL_ON_FLOOR,None,10:58,1,Suns,Nets,2 - 0,1,N/A,N/A,N/A
9,D'Angelo Russell,FG_MISS,None,10:49,1,Nets,Suns,2 - 0,0,12,2,Jumper
10,D'Angelo Russell,OFFENSIVE_REBOUND,None,10:46,1,Nets,Suns,2 - 0,0,N/A,N/A,N/A
11,Jarrett Allen,FG_MISS,None,10:36,1,Nets,Suns,2 - 0,0,24,3,Jumper
12,Isaiah Canaan,DEFENSIVE_REBOUND,None,10:34,1,Suns,Nets,2 - 0,1,N/A,N/A,N/A
13,Devin Booker,FG_UNASSISTED,None,10:27,1,Suns,Nets,2 - 3,1,25,3,Jumper
14,Jared Dudley,TURNOVER,None,10:14,1,Nets,Suns,2 - 3,0,N/A,N/A,N/A
15,Devin Booker,FG_MISS,None,10:04,1,Suns,Nets,2 - 3,1,25,3,Jumper
16,D'Angelo Russell,DEFENSIVE_REBOUND,None,10:01,1,Nets,Suns,2 - 3,0,N/A,N/A,N/A
17,Joe Harris,FG_MISS,None,9:50,1,Nets,Suns,2 - 3,0,23,3,Jumper
18,Devin Booker,DEFENSIVE_REBOUND,None,9:48,1,Suns,Nets,2 - 3,1,N/A,N/A,N/A
19,Joe Harris,FOUL_ON_FLOOR,None,9:42,1,Nets,Suns,2 - 3,0,N/A,N/A,N/A
20,Deandre Ayton,TURNOVER,None,9:26,1,Suns,Nets,2 - 3,1,N/A,N/A,N/A
21,Joe Harris,FG_ASSISTED,D'Angelo Russell,9:18,1,Nets,Suns,4 - 3,0,0,2,Layup
22,Devin Booker,FG_MISS,None,9:03,1,Suns,Nets,4 - 3,1,17,2,Jumper
23,Team,DEFENSIVE_REBOUND,None,9:03,1,Nets,Suns,4 - 3,0,N/A,N/A,N/A
24,Caris LeVert,FG_ASSISTED,Jarrett Allen,8:54,1,Nets,Suns,6 - 3,0,0,2,Dunk
25,Deandre Ayton,FG_MISS,None,8:39,1,Suns,Nets,6 - 3,1,19,2,Jumper
26,Jarrett Allen,DEFENSIVE_REBOUND,None,8:36,1,Nets,Suns,6 - 3,0,N/A,N/A,N/A
27,D'Angelo Russell,FG_MISS,None,8:30,1,Nets,Suns,6 - 3,0,26,3,Jumper
28,Devin Booker,DEFENSIVE_REBOUND,None,8:26,1,Suns,Nets,6 - 3,1,N/A,N/A,N/A
29,Jarrett Allen,FOUL_ON_FLOOR,None,8:25,1,Nets,Suns,6 - 3,0,N/A,N/A,N/A
30,Deandre Ayton,FG_UNASSISTED,None,8:16,1,Suns,Nets,6 - 5,1,18,2,Jumper
31,Jared Dudley,FG_MISS,None,8:05,1,Nets,Suns,6 - 5,0,25,3,Jumper
32,Deandre Ayton,DEFENSIVE_REBOUND,None,8:02,1,Suns,Nets,6 - 5,1,N/A,N/A,N/A
33,Jared Dudley,FOUL_ON_FLOOR,None,7:58,1,Nets,Suns,6 - 5,0,N/A,N/A,N/A
34,Joe Harris,FOUL_ON_FLOOR,None,7:58,1,Nets,Suns,6 - 5,0,N/A,N/A,N/A
35,Trevor Ariza,FT_MISS,None,7:58,1,Suns,Nets,6 - 5,1,N/A,1,N/A
36,Team,OFFENSIVE_REBOUND,None,7:58,1,Suns,Nets,6 - 5,1,N/A,N/A,N/A
37,Allen Crabbe,SUBSTITUTION,Harris Joe,7:58,1,Nets,Suns,6 - 5,0,N/A,N/A,N/A
38,Devin Booker,TURNOVER,None,7:50,1,Suns,Nets,6 - 5,1,N/A,N/A,N/A
39,Team,Unknown,None,7:50,1,Suns,Nets,6 - 5,1,N/A,N/A,N/A
40,Isaiah Canaan,FOUL_ON_FLOOR,None,7:44,1,Suns,Nets,6 - 5,1,N/A,N/A,N/A
41,D'Angelo Russell,FG_MISS,None,7:39,1,Nets,Suns,6 - 5,0,19,2,Jumper
42,Trevor Ariza,DEFENSIVE_REBOUND,None,7:36,1,Suns,Nets,6 - 5,1,N/A,N/A,N/A
43,Deandre Ayton,FG_ASSISTED,Isaiah Canaan,7:32,1,Suns,Nets,6 - 7,1,0,2,Layup
44,D'Angelo Russell,FOUL_ON_FLOOR,None,7:32,1,Nets,Suns,6 - 7,0,N/A,N/A,N/A
45,Deandre Ayton,FT,None,7:32,1,Suns,Nets,6 - 8,1,N/A,1,N/A
46,Caris LeVert,FG_MISS,None,7:10,1,Nets,Suns,6 - 8,0,4,2,Jumper
47,Jarrett Allen,OFFENSIVE_REBOUND,None,7:08,1,Nets,Suns,6 - 8,0,N/A,N/A,N/A
48,Jarrett Allen,FG_UNASSISTED,None,7:07,1,Nets,Suns,8 - 8,0,-,2,Jumper
49,Devin Booker,FG_MISS,None,6:51,1,Suns,Nets,8 - 8,1,26,3,Jumper
50,Jarrett Allen,DEFENSIVE_REBOUND,None,6:48,1,Nets,Suns,8 - 8,0,N/A,N/A,N/A
51,Devin Booker,FOUL_ON_FLOOR,None,6:41,1,Suns,Nets,8 - 8,1,N/A,N/A,N/A
52,Team,Unknown,None,6:41,1,Suns,Nets,8 - 8,1,N/A,N/A,N/A
53,Jarrett Allen,FOUL_ON_FLOOR,None,6:35,1,Nets,Suns,8 - 8,0,N/A,N/A,N/A
54,Jarrett Allen,TURNOVER,None,6:35,1,Nets,Suns,8 - 8,0,N/A,N/A,N/A
55,Ed Davis,SUBSTITUTION,Allen Jarrett,6:35,1,Nets,Suns,8 - 8,0,N/A,N/A,N/A
56,Ryan Anderson,FOUL_ON_FLOOR,None,6:23,1,Suns,Nets,8 - 8,1,N/A,N/A,N/A
57,Ryan Anderson,TURNOVER,None,6:23,1,Suns,Nets,8 - 8,1,N/A,N/A,N/A
58,Caris LeVert,FG_UNASSISTED,None,6:09,1,Nets,Suns,10 - 8,0,7,2,Jumper
59,Deandre Ayton,FG_MISS,None,5:56,1,Suns,Nets,10 - 8,1,18,2,Jumper
60,Ed Davis,DEFENSIVE_REBOUND,None,5:55,1,Nets,Suns,10 - 8,0,N/A,N/A,N/A
61,Caris LeVert,FG_UNASSISTED,None,5:46,1,Nets,Suns,13 - 8,0,26,3,Jumper
62,Isaiah Canaan,FG_UNASSISTED,None,5:26,1,Suns,Nets,13 - 10,1,16,2,Jumper
63,Caris LeVert,FG_MISS,None,5:07,1,Nets,Suns,13 - 10,0,16,2,Jumper
64,Deandre Ayton,DEFENSIVE_REBOUND,None,5:05,1,Suns,Nets,13 - 10,1,N/A,N/A,N/A
