,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jusuf Nurkic,JUMP_BALL,None,12:00,1,Trail Blazers,Warriors,0 - 0,0,N/A,N/A,N/A
1,Jusuf Nurkic's,FG_MISS,Kevin Durant,11:41,1,Warriors,Trail Blazers,0 - 0,0,0,2,Layup
2,Team,OFFENSIVE_REBOUND,None,11:41,1,Trail Blazers,Warriors,0 - 0,0,N/A,N/A,N/A
3,Jusuf Nurkic,FG_MISS,None,11:38,1,Trail Blazers,Warriors,0 - 0,0,6,2,Jumper
4,Klay Thompson,DEFENSIVE_REBOUND,None,11:37,1,Warriors,Trail Blazers,0 - 0,1,N/A,N/A,N/A
5,Quinn Cook,FG_MISS,None,11:25,1,Warriors,Trail Blazers,0 - 0,1,18,2,Jumper
6,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,11:24,1,Trail Blazers,Warriors,0 - 0,0,N/A,N/A,N/A
7,Kevin Durant,FOUL_ON_FLOOR,None,11:12,1,Warriors,Trail Blazers,0 - 0,1,N/A,N/A,N/A
8,Jusuf Nurkic,FT_MISS,None,11:12,1,Trail Blazers,Warriors,0 - 0,0,N/A,1,N/A
9,Team,OFFENSIVE_REBOUND,None,11:12,1,Trail Blazers,Warriors,0 - 0,0,N/A,N/A,N/A
10,Jusuf Nurkic,FT,None,11:12,1,Trail Blazers,Warriors,1 - 0,0,N/A,1,N/A
11,Kevin Durant,FG_MISS,None,11:03,1,Warriors,Trail Blazers,1 - 0,1,-,2,Jumper
12,Team,DEFENSIVE_REBOUND,None,11:02,1,Trail Blazers,Warriors,1 - 0,0,N/A,N/A,N/A
13,Damian Jones,FOUL_ON_FLOOR,None,11:02,1,Warriors,Trail Blazers,1 - 0,1,N/A,N/A,N/A
14,Al-Farouq Aminu,FG_ASSISTED,Damian Lillard,10:46,1,Trail Blazers,Warriors,3 - 0,0,0,2,Layup
15,Kevin Durant,FG_UNASSISTED,None,10:36,1,Warriors,Trail Blazers,3 - 2,1,19,2,Jumper
16,CJ McCollum,FG_UNASSISTED,None,10:19,1,Trail Blazers,Warriors,6 - 2,0,-,3,Jumper
17,Kevin Durant,FG_ASSISTED,Damian Jones,10:06,1,Warriors,Trail Blazers,6 - 4,1,16,2,Jumper
18,Quinn Cook,FOUL_ON_FLOOR,None,9:55,1,Warriors,Trail Blazers,6 - 4,1,N/A,N/A,N/A
19,Jake Layman,FG_MISS,None,9:47,1,Trail Blazers,Warriors,6 - 4,0,23,3,Jumper
20,Kevin Durant,DEFENSIVE_REBOUND,None,9:45,1,Warriors,Trail Blazers,6 - 4,1,N/A,N/A,N/A
21,Kevin Durant,FG_MISS,None,9:39,1,Warriors,Trail Blazers,6 - 4,1,27,3,Jumper
22,Jusuf Nurkic,DEFENSIVE_REBOUND,None,9:37,1,Trail Blazers,Warriors,6 - 4,0,N/A,N/A,N/A
23,Damian Lillard,FG_MISS,None,9:29,1,Trail Blazers,Warriors,6 - 4,0,21,2,Jumper
24,Jusuf Nurkic,OFFENSIVE_REBOUND,None,9:28,1,Trail Blazers,Warriors,6 - 4,0,N/A,N/A,N/A
25,CJ McCollum,FG_MISS,None,9:21,1,Trail Blazers,Warriors,6 - 4,0,28,3,Jumper
26,Damian Jones,DEFENSIVE_REBOUND,None,9:19,1,Warriors,Trail Blazers,6 - 4,1,N/A,N/A,N/A
27,Klay Thompson,FG_UNASSISTED,None,9:11,1,Warriors,Trail Blazers,6 - 6,1,12,2,Jumper
28,Jusuf Nurkic,FG_MISS,None,8:49,1,Trail Blazers,Warriors,6 - 6,0,8,2,Jumper
29,Quinn Cook,DEFENSIVE_REBOUND,None,8:48,1,Warriors,Trail Blazers,6 - 6,1,N/A,N/A,N/A
30,Klay Thompson,FG_MISS,None,8:37,1,Warriors,Trail Blazers,6 - 6,1,17,2,Jumper
31,Jake Layman,DEFENSIVE_REBOUND,None,8:36,1,Trail Blazers,Warriors,6 - 6,0,N/A,N/A,N/A
32,Damian Lillard,FG_UNASSISTED,None,8:27,1,Trail Blazers,Warriors,9 - 6,0,30,3,Jumper
33,Team,Unknown,None,8:26,1,Warriors,Trail Blazers,9 - 6,1,N/A,N/A,N/A
34,Kevon Looney,SUBSTITUTION,Jones Damian,8:26,1,Warriors,Trail Blazers,9 - 6,1,N/A,N/A,N/A
35,Klay Thompson,FG_ASSISTED,Kevon Looney,8:12,1,Warriors,Trail Blazers,9 - 8,1,19,2,Jumper
36,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,7:54,1,Trail Blazers,Warriors,11 - 8,0,0,2,Layup
37,Kevin Durant,FOUL_ON_FLOOR,None,7:54,1,Warriors,Trail Blazers,11 - 8,1,N/A,N/A,N/A
38,Jusuf Nurkic,FT_MISS,None,7:54,1,Trail Blazers,Warriors,11 - 8,0,N/A,1,N/A
39,Andre Iguodala,DEFENSIVE_REBOUND,None,7:52,1,Warriors,Trail Blazers,11 - 8,1,N/A,N/A,N/A
40,Klay Thompson,TURNOVER,None,7:42,1,Warriors,Trail Blazers,11 - 8,1,N/A,N/A,N/A
41,Damian Lillard,FG_MISS,None,7:24,1,Trail Blazers,Warriors,11 - 8,0,-,2,Jumper
42,Klay Thompson,DEFENSIVE_REBOUND,None,7:23,1,Warriors,Trail Blazers,11 - 8,1,N/A,N/A,N/A
43,Klay Thompson,FG_UNASSISTED,None,7:12,1,Warriors,Trail Blazers,11 - 10,1,18,2,Jumper
44,CJ McCollum,FG_UNASSISTED,None,7:04,1,Trail Blazers,Warriors,13 - 10,0,13,2,Jumper
45,Klay Thompson,FOUL_ON_FLOOR,None,6:52,1,Warriors,Trail Blazers,13 - 10,1,N/A,N/A,N/A
46,Klay Thompson,TURNOVER,None,6:52,1,Warriors,Trail Blazers,13 - 10,1,N/A,N/A,N/A
47,Damian Lillard,TURNOVER,Klay Thompson,6:41,1,Trail Blazers,Warriors,13 - 10,0,N/A,N/A,N/A
