,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,DeAndre Jordan,JUMP_BALL,None,12:00,1,Celtics,Mavericks,0 - 0,1,N/A,N/A,N/A
1,Jayson Tatum,FG_MISS,None,11:39,1,Celtics,Mavericks,0 - 0,1,17,3,Jumper
2,DeAndre Jordan,DEFENSIVE_REBOUND,None,11:37,1,Mavericks,Celtics,0 - 0,0,N/A,N/A,N/A
3,Dennis Smith,FG_MISS,None,11:21,1,Mavericks,Celtics,0 - 0,0,29,3,Jumper
4,Terry Rozier,DEFENSIVE_REBOUND,None,11:19,1,Celtics,Mavericks,0 - 0,1,N/A,N/A,N/A
5,Marcus Smart,FG_ASSISTED,Jaylen Brown,11:05,1,Celtics,Mavericks,0 - 3,1,23,3,Jumper
6,Wesley Matthews,TURNOVER,Jayson Tatum,10:49,1,Mavericks,Celtics,0 - 3,0,N/A,N/A,N/A
7,Jayson Tatum,FG_UNASSISTED,None,10:45,1,Celtics,Mavericks,0 - 5,1,0,2,Dunk
8,Jayson Tatum,FOUL_ON_FLOOR,None,10:29,1,Celtics,Mavericks,0 - 5,1,N/A,N/A,N/A
9,Luka Doncic,FG_UNASSISTED,None,10:23,1,Mavericks,Celtics,3 - 5,0,27,3,Jumper
10,Marcus Smart,FG_UNASSISTED,None,10:10,1,Celtics,Mavericks,3 - 7,1,-,3,Jumper
11,Wesley Matthews,FG_MISS,None,9:58,1,Mavericks,Celtics,3 - 7,0,23,3,Jumper
12,DeAndre Jordan,OFFENSIVE_REBOUND,None,9:56,1,Mavericks,Celtics,3 - 7,0,N/A,N/A,N/A
13,Dennis Smith,FG_ASSISTED,DeAndre Jordan,9:54,1,Mavericks,Celtics,5 - 7,0,8,3,Jumper
14,Jayson Tatum,TURNOVER,Dennis Smith,9:38,1,Celtics,Mavericks,5 - 7,1,N/A,N/A,N/A
15,Luka Doncic,FG_MISS,None,9:33,1,Mavericks,Celtics,5 - 7,0,-,3,Jumper
16,Al Horford,DEFENSIVE_REBOUND,None,9:31,1,Celtics,Mavericks,5 - 7,1,N/A,N/A,N/A
17,Terry Rozier,FG_MISS,None,9:26,1,Celtics,Mavericks,5 - 7,1,23,3,Jumper
18,Luka Doncic,DEFENSIVE_REBOUND,None,9:24,1,Mavericks,Celtics,5 - 7,0,N/A,N/A,N/A
19,Luka Doncic,TURNOVER,Jaylen Brown,9:13,1,Mavericks,Celtics,5 - 7,0,N/A,N/A,N/A
20,Terry Rozier,FG_MISS,None,9:09,1,Celtics,Mavericks,5 - 7,1,23,3,Jumper
21,Wesley Matthews,DEFENSIVE_REBOUND,None,9:07,1,Mavericks,Celtics,5 - 7,0,N/A,N/A,N/A
22,Dennis Smith,TURNOVER,Al Horford,9:03,1,Mavericks,Celtics,5 - 7,0,N/A,N/A,N/A
23,DeAndre Jordan,FOUL_ON_FLOOR,None,9:03,1,Mavericks,Celtics,5 - 7,0,N/A,N/A,N/A
24,Jaylen Brown,FG_ASSISTED,Al Horford,8:53,1,Celtics,Mavericks,5 - 9,1,0,2,Layup
25,Team,Unknown,None,8:53,1,Mavericks,Celtics,5 - 9,0,N/A,N/A,N/A
26,Luka Doncic,TURNOVER,Jaylen Brown,8:32,1,Mavericks,Celtics,5 - 9,0,N/A,N/A,N/A
27,Jayson Tatum,FG_ASSISTED,Terry Rozier,8:26,1,Celtics,Mavericks,5 - 12,1,26,3,Jumper
28,Dennis Smith,TURNOVER,Terry Rozier,8:09,1,Mavericks,Celtics,5 - 12,0,N/A,N/A,N/A
29,Jayson Tatum,TURNOVER,DeAndre Jordan,7:57,1,Celtics,Mavericks,5 - 12,1,N/A,N/A,N/A
30,Harrison Barnes,FG_MISS,None,7:52,1,Mavericks,Celtics,5 - 12,0,27,3,Jumper
31,DeAndre Jordan,OFFENSIVE_REBOUND,None,7:50,1,Mavericks,Celtics,5 - 12,0,N/A,N/A,N/A
32,Dennis Smith,FG_MISS,None,7:43,1,Mavericks,Celtics,5 - 12,0, ,3,Jumper
33,Al Horford,DEFENSIVE_REBOUND,None,7:41,1,Celtics,Mavericks,5 - 12,1,N/A,N/A,N/A
34,Jaylen Brown,FG_UNASSISTED,None,7:35,1,Celtics,Mavericks,5 - 14,1,19,3,Jumper
35,Harrison Barnes,FG_MISS,None,7:18,1,Mavericks,Celtics,5 - 14,0,17,3,Jumper
36,Al Horford,DEFENSIVE_REBOUND,None,7:16,1,Celtics,Mavericks,5 - 14,1,N/A,N/A,N/A
37,Jayson Tatum,FG_ASSISTED,Al Horford,7:06,1,Celtics,Mavericks,5 - 17,1,27,3,Jumper
38,Luka Doncic,FG_MISS,None,6:45,1,Mavericks,Celtics,5 - 17,0,25,3,Jumper
39,Jayson Tatum,DEFENSIVE_REBOUND,None,6:43,1,Celtics,Mavericks,5 - 17,1,N/A,N/A,N/A
40,Al Horford,FG_MISS,None,6:36,1,Celtics,Mavericks,5 - 17,1,27,3,Jumper
41,Wesley Matthews,DEFENSIVE_REBOUND,None,6:34,1,Mavericks,Celtics,5 - 17,0,N/A,N/A,N/A
42,Dennis Smith,FG_MISS,None,6:22,1,Mavericks,Celtics,5 - 17,0,27,3,Jumper
43,DeAndre Jordan,OFFENSIVE_REBOUND,None,6:18,1,Mavericks,Celtics,5 - 17,0,N/A,N/A,N/A
44,Luka Doncic,FG_ASSISTED,DeAndre Jordan,6:16,1,Mavericks,Celtics,7 - 17,0,0,2,Layup
45,Al Horford,FG_ASSISTED,Jaylen Brown,5:55,1,Celtics,Mavericks,7 - 19,1,5,3,Jumper
46,Wesley Matthews,FG_UNASSISTED,None,5:35,1,Mavericks,Celtics,9 - 19,0,20,3,Jumper
47,Jayson Tatum,FG_MISS,None,5:21,1,Celtics,Mavericks,9 - 19,1,25,3,Jumper
48,Al Horford,OFFENSIVE_REBOUND,None,5:19,1,Celtics,Mavericks,9 - 19,1,N/A,N/A,N/A
49,Jayson Tatum,FG_MISS,None,5:14,1,Celtics,Mavericks,9 - 19,1,23,3,Jumper
50,DeAndre Jordan,DEFENSIVE_REBOUND,None,5:12,1,Mavericks,Celtics,9 - 19,0,N/A,N/A,N/A
51,Dennis Smith,FG_UNASSISTED,None,5:08,1,Mavericks,Celtics,11 - 19,0, ,3,Jumper
52,Jaylen Brown,FOUL_ON_FLOOR,None,5:08,1,Celtics,Mavericks,11 - 19,1,N/A,N/A,N/A
53,Gordon Hayward,SUBSTITUTION,Horford Al,5:08,1,Celtics,Mavericks,11 - 19,1,N/A,N/A,N/A
54,Daniel Theis,SUBSTITUTION,Brown Jaylen,5:08,1,Celtics,Mavericks,11 - 19,1,N/A,N/A,N/A
55,Dennis Smith,FT,None,5:08,1,Mavericks,Celtics,12 - 19,0,N/A,1,N/A
56,Gordon Hayward,TURNOVER,Wesley Matthews,4:55,1,Celtics,Mavericks,12 - 19,1,N/A,N/A,N/A
57,Gordon Hayward,FOUL_ON_FLOOR,None,4:55,1,Celtics,Mavericks,12 - 19,1,N/A,N/A,N/A
58,Wesley Matthews,TURNOVER,None,4:40,1,Mavericks,Celtics,12 - 19,0,N/A,N/A,N/A
59,Jayson Tatum,FG_UNASSISTED,None,4:26,1,Celtics,Mavericks,12 - 21,1,12,3,Jumper
60,DeAndre Jordan,FG_ASSISTED,Luka Doncic,4:12,1,Mavericks,Celtics,14 - 21,0,0,2,Dunk
61,Marcus Smart,FG_ASSISTED,Daniel Theis,3:57,1,Celtics,Mavericks,14 - 24,1,26,3,Jumper
62,Luka Doncic,FG_MISS,None,3:43,1,Mavericks,Celtics,14 - 24,0,23,3,Jumper
63,Jayson Tatum,DEFENSIVE_REBOUND,None,3:40,1,Celtics,Mavericks,14 - 24,1,N/A,N/A,N/A
64,Jayson Tatum,FG_MISS,None,3:37,1,Celtics,Mavericks,14 - 24,1,26,3,Jumper
