,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Steven Adams,JUMP_BALL,None,12:00,1,Thunder,Nuggets,0 - 0,0,N/A,N/A,N/A
1,Paul George,FG_MISS,None,11:46,1,Thunder,Nuggets,0 - 0,0,25,3,Jumper
2,Paul Millsap,DEFENSIVE_REBOUND,None,11:44,1,Nuggets,Thunder,0 - 0,1,N/A,N/A,N/A
3,Malik Beasley,FG_ASSISTED,Nikola Jokic,11:30,1,Nuggets,Thunder,0 - 3,1,25,3,Jumper
4,Steven Adams,FG_ASSISTED,Paul George,11:10,1,Thunder,Nuggets,2 - 3,0,-,3,Jumper
5,Nikola Jokic,FG_UNASSISTED,None,10:49,1,Nuggets,Thunder,2 - 5,1,-,3,Jumper
6,Will Barton,FOUL_ON_FLOOR,None,10:43,1,Nuggets,Thunder,2 - 5,1,N/A,N/A,N/A
7,Russell Westbrook,FG_UNASSISTED,None,10:37,1,Thunder,Nuggets,4 - 5,0,0,2,Layup
8,Paul Millsap,FG_ASSISTED,Nikola Jokic,10:22,1,Nuggets,Thunder,4 - 7,1,0,2,Layup
9,Steven Adams's,FG_MISS,Nikola Jokic,10:10,1,Nuggets,Thunder,4 - 7,0,0,2,Layup
10,Russell Westbrook,OFFENSIVE_REBOUND,None,10:07,1,Thunder,Nuggets,4 - 7,0,N/A,N/A,N/A
11,Russell Westbrook,FG_MISS,None,10:05,1,Thunder,Nuggets,4 - 7,0,-,3,Jumper
12,Russell Westbrook,OFFENSIVE_REBOUND,None,10:03,1,Thunder,Nuggets,4 - 7,0,N/A,N/A,N/A
13,Russell Westbrook,FG_UNASSISTED,None,10:00,1,Thunder,Nuggets,6 - 7,0,0,2,Layup
14,Russell Westbrook,FOUL_ON_FLOOR,None,9:46,1,Thunder,Nuggets,6 - 7,0,N/A,N/A,N/A
15,Malik Beasley,FG_MISS,None,9:44,1,Nuggets,Thunder,6 - 7,1,26,3,Jumper
