,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Serge Ibaka,JUMP_BALL,None,12:00,1,Raptors,Celtics,0 - 0,0,N/A,N/A,N/A
1,Kyle Lowry,FG_MISS,None,11:45,1,Raptors,Celtics,0 - 0,0,-,3,Jumper
2,Team,DEFENSIVE_REBOUND,None,11:45,1,Celtics,Raptors,0 - 0,1,N/A,N/A,N/A
3,Serge Ibaka,FOUL_ON_FLOOR,None,11:36,1,Raptors,Celtics,0 - 0,0,N/A,N/A,N/A
4,Al Horford,FG_MISS,None,11:30,1,Celtics,Raptors,0 - 0,1,8,3,Jumper
5,Serge Ibaka,DEFENSIVE_REBOUND,None,11:28,1,Raptors,Celtics,0 - 0,0,N/A,N/A,N/A
6,Danny Green,FG_ASSISTED,Kyle Lowry,11:15,1,Raptors,Celtics,3 - 0,0,27,3,Jumper
7,Gordon Hayward,FG_MISS,None,11:03,1,Celtics,Raptors,3 - 0,1,25,3,Jumper
8,Jaylen Brown,OFFENSIVE_REBOUND,None,10:58,1,Celtics,Raptors,3 - 0,1,N/A,N/A,N/A
9,Jaylen Brown,FG_UNASSISTED,None,10:56,1,Celtics,Raptors,3 - 2,1,-,3,Jumper
10,Pascal Siakam,FG_ASSISTED,Kawhi Leonard,10:41,1,Raptors,Celtics,5 - 2,0,3,3,Jumper
11,Kyrie Irving,FG_MISS,None,10:30,1,Celtics,Raptors,5 - 2,1,-,3,Jumper
12,Danny Green,DEFENSIVE_REBOUND,None,10:25,1,Raptors,Celtics,5 - 2,0,N/A,N/A,N/A
13,Serge Ibaka,FG_MISS,None,10:21,1,Raptors,Celtics,5 - 2,0,9,3,Jumper
14,Danny Green,OFFENSIVE_REBOUND,None,10:21,1,Raptors,Celtics,5 - 2,0,N/A,N/A,N/A
15,Danny Green,FG_UNASSISTED,None,10:15,1,Raptors,Celtics,7 - 2,0,-,3,Jumper
16,Jaylen Brown,FG_ASSISTED,Kyrie Irving,9:59,1,Celtics,Raptors,7 - 5,1,25,3,Jumper
17,Serge Ibaka,FG_ASSISTED,Kawhi Leonard,9:40,1,Raptors,Celtics,10 - 5,0,25,3,Jumper
18,Kyle Lowry,FOUL_ON_FLOOR,None,9:28,1,Raptors,Celtics,10 - 5,0,N/A,N/A,N/A
19,Kyrie Irving,FG_MISS,None,9:20,1,Celtics,Raptors,10 - 5,1,26,3,Jumper
20,Serge Ibaka,DEFENSIVE_REBOUND,None,9:16,1,Raptors,Celtics,10 - 5,0,N/A,N/A,N/A
21,Kawhi Leonard,FG_UNASSISTED,None,9:04,1,Raptors,Celtics,12 - 5,0,-,3,Jumper
22,Kyrie Irving,FG_UNASSISTED,None,8:54,1,Celtics,Raptors,12 - 8,1,25,3,Jumper
23,Serge Ibaka,FG_MISS,Al Horford,8:44,1,Celtics,Raptors,12 - 8,0,7,3,Jumper
24,Team,OFFENSIVE_REBOUND,None,8:44,1,Raptors,Celtics,12 - 8,0,N/A,N/A,N/A
25,Danny Green,FG_MISS,None,8:43,1,Raptors,Celtics,12 - 8,0,16,3,Jumper
26,Team,DEFENSIVE_REBOUND,None,8:42,1,Celtics,Raptors,12 - 8,1,N/A,N/A,N/A
27,Jayson Tatum,FG_UNASSISTED,None,8:31,1,Celtics,Raptors,12 - 10,1,0,2,Dunk
28,Kyle Lowry,FG_MISS,None,8:15,1,Raptors,Celtics,12 - 10,0,0,2,Layup
29,Gordon Hayward,DEFENSIVE_REBOUND,None,8:13,1,Celtics,Raptors,12 - 10,1,N/A,N/A,N/A
30,Jaylen Brown,FG_MISS,None,8:05,1,Celtics,Raptors,12 - 10,1,0,2,Layup
31,Jaylen Brown,OFFENSIVE_REBOUND,None,8:01,1,Celtics,Raptors,12 - 10,1,N/A,N/A,N/A
32,Jaylen Brown,FG_UNASSISTED,None,8:01,1,Celtics,Raptors,12 - 12,1, ,3,Jumper
33,Kawhi Leonard,FG_MISS,None,7:48,1,Raptors,Celtics,12 - 12,0,23,3,Jumper
34,Jayson Tatum,DEFENSIVE_REBOUND,None,7:46,1,Celtics,Raptors,12 - 12,1,N/A,N/A,N/A
35,Jayson Tatum,FG_MISS,None,7:39,1,Celtics,Raptors,12 - 12,1,18,3,Jumper
36,Kawhi Leonard,DEFENSIVE_REBOUND,None,7:36,1,Raptors,Celtics,12 - 12,0,N/A,N/A,N/A
37,Danny Green,FG_MISS,None,7:31,1,Raptors,Celtics,12 - 12,0,27,3,Jumper
38,Al Horford,DEFENSIVE_REBOUND,None,7:26,1,Celtics,Raptors,12 - 12,1,N/A,N/A,N/A
39,Jaylen Brown,TURNOVER,None,7:19,1,Celtics,Raptors,12 - 12,1,N/A,N/A,N/A
40,Serge Ibaka,FG_ASSISTED,Pascal Siakam,7:01,1,Raptors,Celtics,14 - 12,0,8,3,Jumper
41,Danny Green,FOUL_ON_FLOOR,None,6:47,1,Raptors,Celtics,14 - 12,0,N/A,N/A,N/A
42,Marcus Smart,SUBSTITUTION,Hayward Gordon,6:47,1,Celtics,Raptors,14 - 12,1,N/A,N/A,N/A
43,Al Horford,FG_MISS,None,6:42,1,Celtics,Raptors,14 - 12,1,19,3,Jumper
44,Kawhi Leonard,DEFENSIVE_REBOUND,None,6:39,1,Raptors,Celtics,14 - 12,0,N/A,N/A,N/A
45,Kawhi Leonard,FG_UNASSISTED,None,6:30,1,Raptors,Celtics,16 - 12,0,14,3,Jumper
46,Jayson Tatum,FG_MISS,None,6:18,1,Celtics,Raptors,16 - 12,1,20,3,Jumper
47,Pascal Siakam,DEFENSIVE_REBOUND,None,6:15,1,Raptors,Celtics,16 - 12,0,N/A,N/A,N/A
48,Pascal Siakam,FG_MISS,None,5:55,1,Raptors,Celtics,16 - 12,0,0,2,Layup
49,Jayson Tatum,DEFENSIVE_REBOUND,None,5:53,1,Celtics,Raptors,16 - 12,1,N/A,N/A,N/A
50,OG Anunoby,SUBSTITUTION,Siakam Pascal,5:43,1,Raptors,Celtics,16 - 12,0,N/A,N/A,N/A
51,Jaylen Brown,FG_MISS,None,5:36,1,Celtics,Raptors,16 - 12,1,25,3,Jumper
52,Al Horford,OFFENSIVE_REBOUND,None,5:34,1,Celtics,Raptors,16 - 12,1,N/A,N/A,N/A
53,Kyrie Irving,FG_ASSISTED,Al Horford,5:31,1,Celtics,Raptors,16 - 15,1,24,3,Jumper
54,Jayson Tatum,FOUL_ON_FLOOR,None,5:22,1,Celtics,Raptors,16 - 15,1,N/A,N/A,N/A
55,Marcus Morris,SUBSTITUTION,Brown Jaylen,5:22,1,Celtics,Raptors,16 - 15,1,N/A,N/A,N/A
56,Kawhi Leonard,FG_MISS,None,5:03,1,Raptors,Celtics,16 - 15,0,22,3,Jumper
57,Al Horford,DEFENSIVE_REBOUND,None,5:01,1,Celtics,Raptors,16 - 15,1,N/A,N/A,N/A
58,Kyrie Irving,FG_UNASSISTED,None,4:48,1,Celtics,Raptors,16 - 17,1,13,3,Jumper
59,Kawhi Leonard,FG_MISS,None,4:24,1,Raptors,Celtics,16 - 17,0,12,3,Jumper
