,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,DeMarcus Cousins,JUMP_BALL,None,12:00,1,Warriors,Lakers,0 - 0,0,N/A,N/A,N/A
1,Tyson Chandler,Unknown,None,11:48,1,Lakers,Warriors,0 - 0,1,N/A,N/A,N/A
2,Klay Thompson,FG_ASSISTED,Kevin Durant,11:46,1,Warriors,Lakers,2 - 0,0,21,2,Jumper
3,Tyson Chandler's,FG_MISS,Kevin Durant,11:24,1,Warriors,Lakers,2 - 0,1,0,2,Layup
4,Team,OFFENSIVE_REBOUND,None,11:24,1,Lakers,Warriors,2 - 0,1,N/A,N/A,N/A
5,Kyle Kuzma,FG_MISS,None,11:19,1,Lakers,Warriors,2 - 0,1,18,2,Jumper
6,Team,OFFENSIVE_REBOUND,None,11:18,1,Lakers,Warriors,2 - 0,1,N/A,N/A,N/A
7,shot clock,TURNOVER,None,11:18,1,Lakers,Warriors,2 - 0,1,N/A,N/A,N/A
8,Tyson Chandler,FOUL_ON_FLOOR,None,11:01,1,Lakers,Warriors,2 - 0,1,N/A,N/A,N/A
9,DeMarcus Cousins,FT,None,11:01,1,Warriors,Lakers,3 - 0,0,N/A,1,N/A
10,DeMarcus Cousins,FT_MISS,None,11:01,1,Warriors,Lakers,3 - 0,0,N/A,1,N/A
11,Kyle Kuzma,DEFENSIVE_REBOUND,None,10:59,1,Lakers,Warriors,3 - 0,1,N/A,N/A,N/A
12,Josh Hart,FG_UNASSISTED,None,10:50,1,Lakers,Warriors,3 - 3,1,27,2,Jumper
13,Draymond Green,FG_MISS,None,10:38,1,Warriors,Lakers,3 - 3,0,0,2,Layup
14,Tyson Chandler,DEFENSIVE_REBOUND,None,10:36,1,Lakers,Warriors,3 - 3,1,N/A,N/A,N/A
15,Brandon Ingram,FG_MISS,None,10:26,1,Lakers,Warriors,3 - 3,1,20,2,Jumper
16,DeMarcus Cousins,DEFENSIVE_REBOUND,None,10:22,1,Warriors,Lakers,3 - 3,0,N/A,N/A,N/A
17,Kevin Durant,FG_ASSISTED,DeMarcus Cousins,10:14,1,Warriors,Lakers,5 - 3,0,20,2,Jumper
18,DeMarcus Cousins,FOUL_ON_FLOOR,None,9:57,1,Warriors,Lakers,5 - 3,0,N/A,N/A,N/A
19,Tyson Chandler,FT_MISS,None,9:57,1,Lakers,Warriors,5 - 3,1,N/A,1,N/A
20,Team,OFFENSIVE_REBOUND,None,9:57,1,Lakers,Warriors,5 - 3,1,N/A,N/A,N/A
21,Tyson Chandler,FT,None,9:57,1,Lakers,Warriors,5 - 4,1,N/A,1,N/A
22,Klay Thompson,FG_MISS,None,9:45,1,Warriors,Lakers,5 - 4,0,19,2,Jumper
23,Tyson Chandler,DEFENSIVE_REBOUND,None,9:43,1,Lakers,Warriors,5 - 4,1,N/A,N/A,N/A
24,Kyle Kuzma,TURNOVER,Draymond Green,9:28,1,Lakers,Warriors,5 - 4,1,N/A,N/A,N/A
25,Stephen Curry,FG_MISS,None,9:21,1,Warriors,Lakers,5 - 4,0,28,3,Jumper
26,DeMarcus Cousins,OFFENSIVE_REBOUND,None,9:18,1,Warriors,Lakers,5 - 4,0,N/A,N/A,N/A
27,Klay Thompson,FG_ASSISTED,DeMarcus Cousins,9:15,1,Warriors,Lakers,8 - 4,0,26,3,Jumper
28,Brandon Ingram,FG_MISS,None,9:07,1,Lakers,Warriors,8 - 4,1,19,2,Jumper
29,Klay Thompson,DEFENSIVE_REBOUND,None,9:04,1,Warriors,Lakers,8 - 4,0,N/A,N/A,N/A
30,DeMarcus Cousins,FG_MISS,None,8:57,1,Warriors,Lakers,8 - 4,0,26,3,Jumper
31,Brandon Ingram,DEFENSIVE_REBOUND,None,8:54,1,Lakers,Warriors,8 - 4,1,N/A,N/A,N/A
32,Kyle Kuzma,FG_MISS,None,8:49,1,Lakers,Warriors,8 - 4,1,24,3,Jumper
33,Kevin Durant,DEFENSIVE_REBOUND,None,8:46,1,Warriors,Lakers,8 - 4,0,N/A,N/A,N/A
34,Kevin Durant,TURNOVER,None,8:39,1,Warriors,Lakers,8 - 4,0,N/A,N/A,N/A
35,Kyle Kuzma,FG_MISS,None,8:21,1,Lakers,Warriors,8 - 4,1,20,2,Jumper
36,Klay Thompson,DEFENSIVE_REBOUND,None,8:17,1,Warriors,Lakers,8 - 4,0,N/A,N/A,N/A
37,Kevin Durant,FG_MISS,None,8:13,1,Warriors,Lakers,8 - 4,0,28,3,Jumper
38,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,8:08,1,Lakers,Warriors,8 - 4,1,N/A,N/A,N/A
39,Brandon Ingram,TURNOVER,None,7:57,1,Lakers,Warriors,8 - 4,1,N/A,N/A,N/A
40,Brandon Ingram,TURNOVER,None,7:57,1,Lakers,Warriors,8 - 4,1,N/A,N/A,N/A
41,JaVale McGee,SUBSTITUTION,Chandler Tyson,7:57,1,Lakers,Warriors,8 - 4,1,N/A,N/A,N/A
42,Klay Thompson,FG_ASSISTED,Draymond Green,7:44,1,Warriors,Lakers,10 - 4,0,20,2,Jumper
43,Kentavious Caldwell-Pope,FG_MISS,None,7:15,1,Lakers,Warriors,10 - 4,1,27,3,Jumper
44,Team,OFFENSIVE_REBOUND,None,7:14,1,Lakers,Warriors,10 - 4,1,N/A,N/A,N/A
45,DeMarcus Cousins,FOUL_ON_FLOOR,None,7:14,1,Warriors,Lakers,10 - 4,0,N/A,N/A,N/A
46,Kevon Looney,SUBSTITUTION,Cousins DeMarcus,7:14,1,Warriors,Lakers,10 - 4,0,N/A,N/A,N/A
47,JaVale McGee,FG_MISS,None,7:05,1,Lakers,Warriors,10 - 4,1,0,2,Layup
48,Josh Hart,OFFENSIVE_REBOUND,None,7:03,1,Lakers,Warriors,10 - 4,1,N/A,N/A,N/A
49,Kentavious Caldwell-Pope,FG_ASSISTED,Josh Hart,7:01,1,Lakers,Warriors,10 - 6,1,0,2,Layup
50,Kevon Looney,FOUL_ON_FLOOR,None,6:53,1,Warriors,Lakers,10 - 6,0,N/A,N/A,N/A
51,Kevon Looney,TURNOVER,None,6:53,1,Warriors,Lakers,10 - 6,0,N/A,N/A,N/A
52,Team,Unknown,None,6:53,1,Lakers,Warriors,10 - 6,1,N/A,N/A,N/A
53,Brandon Ingram,FG_UNASSISTED,None,6:37,1,Lakers,Warriors,10 - 8,1,16,2,Jumper
54,Draymond Green,FG_MISS,None,6:11,1,Warriors,Lakers,10 - 8,0,27,3,Jumper
55,Josh Hart,DEFENSIVE_REBOUND,None,6:07,1,Lakers,Warriors,10 - 8,1,N/A,N/A,N/A
56,Stephen Curry,FOUL_ON_FLOOR,None,5:56,1,Warriors,Lakers,10 - 8,0,N/A,N/A,N/A
57,Brandon Ingram,FT,None,5:56,1,Lakers,Warriors,10 - 9,1,N/A,1,N/A
58,Brandon Ingram,FT,None,5:56,1,Lakers,Warriors,10 - 10,1,N/A,1,N/A
59,Josh Hart,FOUL_ON_FLOOR,None,5:47,1,Lakers,Warriors,10 - 10,1,N/A,N/A,N/A
60,Draymond Green,FT,None,5:47,1,Warriors,Lakers,11 - 10,0,N/A,1,N/A
61,Draymond Green,FT,None,5:47,1,Warriors,Lakers,12 - 10,0,N/A,1,N/A
62,Kentavious Caldwell-Pope,FG_MISS,None,5:34,1,Lakers,Warriors,12 - 10,1,23,3,Jumper
63,Klay Thompson,DEFENSIVE_REBOUND,None,5:31,1,Warriors,Lakers,12 - 10,0,N/A,N/A,N/A
64,Klay Thompson,FG_MISS,None,5:22,1,Warriors,Lakers,12 - 10,0,4,2,Jumper
65,JaVale McGee,DEFENSIVE_REBOUND,None,5:19,1,Lakers,Warriors,12 - 10,1,N/A,N/A,N/A
66,Brandon Ingram,FG_UNASSISTED,None,5:16,1,Lakers,Warriors,12 - 12,1,3,2,Jumper
67,Klay Thompson,FOUL_ON_FLOOR,None,5:16,1,Warriors,Lakers,12 - 12,0,N/A,N/A,N/A
68,Andre Iguodala,SUBSTITUTION,Green Draymond,5:16,1,Warriors,Lakers,12 - 12,0,N/A,N/A,N/A
69,Brandon Ingram,FT_MISS,None,5:16,1,Lakers,Warriors,12 - 12,1,N/A,1,N/A
70,Kyle Kuzma,OFFENSIVE_REBOUND,None,5:11,1,Lakers,Warriors,12 - 12,1,N/A,N/A,N/A
71,Kyle Kuzma,FG_UNASSISTED,None,5:11,1,Lakers,Warriors,12 - 14,1, ,2,Jumper
72,Klay Thompson,FG_ASSISTED,Kevon Looney,4:51,1,Warriors,Lakers,14 - 14,0,0,2,Layup
73,Kyle Kuzma,FG_MISS,Kevin Durant,4:37,1,Warriors,Lakers,14 - 14,1,0,2,Layup
74,Kevon Looney,DEFENSIVE_REBOUND,None,4:36,1,Warriors,Lakers,14 - 14,0,N/A,N/A,N/A
