,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Jokic,JUMP_BALL,None,12:00,1,Nuggets,Cavaliers,0 - 0,0,N/A,N/A,N/A
1,Nikola Jokic,FG_ASSISTED,Paul Millsap,11:45,1,Nuggets,Cavaliers,2 - 0,0,10,2,Jumper
2,Tristan Thompson,FG_UNASSISTED,None,11:21,1,Cavaliers,Nuggets,2 - 2,1,9,2,Jumper
3,Paul Millsap,FG_MISS,None,10:56,1,Nuggets,Cavaliers,2 - 2,0,7,2,Jumper
4,Cedi Osman,DEFENSIVE_REBOUND,None,10:53,1,Cavaliers,Nuggets,2 - 2,1,N/A,N/A,N/A
5,Sam Dekker,FG_MISS,None,10:47,1,Cavaliers,Nuggets,2 - 2,1,21,2,Jumper
6,Gary Harris,DEFENSIVE_REBOUND,None,10:44,1,Nuggets,Cavaliers,2 - 2,0,N/A,N/A,N/A
7,Gary Harris,TURNOVER,Sam Dekker,10:40,1,Nuggets,Cavaliers,2 - 2,0,N/A,N/A,N/A
8,George Hill,FG_UNASSISTED,None,10:25,1,Cavaliers,Nuggets,2 - 5,1,24,3,Jumper
9,Torrey Craig,FG_MISS,None,9:59,1,Nuggets,Cavaliers,2 - 5,0,27,3,Jumper
10,Paul Millsap,OFFENSIVE_REBOUND,None,9:56,1,Nuggets,Cavaliers,2 - 5,0,N/A,N/A,N/A
11,Gary Harris,FG_UNASSISTED,None,9:50,1,Nuggets,Cavaliers,4 - 5,0,0,2,Layup
12,Cedi Osman,FG_MISS,None,9:31,1,Cavaliers,Nuggets,4 - 5,1,15,2,Jumper
13,Paul Millsap,DEFENSIVE_REBOUND,None,9:29,1,Nuggets,Cavaliers,4 - 5,0,N/A,N/A,N/A
14,Torrey Craig,TURNOVER,Rodney Hood,9:22,1,Nuggets,Cavaliers,4 - 5,0,N/A,N/A,N/A
15,Rodney Hood,FG_MISS,None,9:14,1,Cavaliers,Nuggets,4 - 5,1,0,2,Layup
16,Sam Dekker,OFFENSIVE_REBOUND,None,9:12,1,Cavaliers,Nuggets,4 - 5,1,N/A,N/A,N/A
17,Sam Dekker,FG_MISS,None,9:12,1,Cavaliers,Nuggets,4 - 5,1,2,2,Jumper
18,Tristan Thompson,OFFENSIVE_REBOUND,None,9:12,1,Cavaliers,Nuggets,4 - 5,1,N/A,N/A,N/A
19,Rodney Hood,FG_MISS,None,9:09,1,Cavaliers,Nuggets,4 - 5,1,23,3,Jumper
20,Tristan Thompson,OFFENSIVE_REBOUND,None,9:01,1,Cavaliers,Nuggets,4 - 5,1,N/A,N/A,N/A
21,Tristan Thompson,FG_UNASSISTED,None,9:01,1,Cavaliers,Nuggets,4 - 7,1,0,2,Dunk
22,Jamal Murray,FG_MISS,None,8:53,1,Nuggets,Cavaliers,4 - 7,0,-,2,Jumper
23,Nikola Jokic,OFFENSIVE_REBOUND,None,8:47,1,Nuggets,Cavaliers,4 - 7,0,N/A,N/A,N/A
24,Nikola Jokic,FG_MISS,None,8:47,1,Nuggets,Cavaliers,4 - 7,0,-,2,Jumper
25,Tristan Thompson,DEFENSIVE_REBOUND,None,8:46,1,Cavaliers,Nuggets,4 - 7,1,N/A,N/A,N/A
26,George Hill,FG_UNASSISTED,None,8:46,1,Cavaliers,Nuggets,4 - 9,1,-,2,Jumper
27,Nikola Jokic,FG_MISS,None,8:25,1,Nuggets,Cavaliers,4 - 9,0,27,3,Jumper
28,Tristan Thompson,DEFENSIVE_REBOUND,None,8:21,1,Cavaliers,Nuggets,4 - 9,1,N/A,N/A,N/A
29,Cedi Osman,FG_ASSISTED,Rodney Hood,8:09,1,Cavaliers,Nuggets,4 - 12,1,25,3,Jumper
30,Team,Unknown,None,8:09,1,Nuggets,Cavaliers,4 - 12,0,N/A,N/A,N/A
31,Nikola Jokic,TURNOVER,George Hill,7:53,1,Nuggets,Cavaliers,4 - 12,0,N/A,N/A,N/A
32,Paul Millsap,FOUL_ON_FLOOR,None,7:53,1,Nuggets,Cavaliers,4 - 12,0,N/A,N/A,N/A
33,Rodney Hood,FG_MISS,None,7:36,1,Cavaliers,Nuggets,4 - 12,1,11,2,Jumper
34,Nikola Jokic,DEFENSIVE_REBOUND,None,7:34,1,Nuggets,Cavaliers,4 - 12,0,N/A,N/A,N/A
35,Paul Millsap,FG_ASSISTED,Jamal Murray,7:14,1,Nuggets,Cavaliers,7 - 12,0,27,2,Jumper
36,Rodney Hood,FG_MISS,None,6:50,1,Cavaliers,Nuggets,7 - 12,1,10,2,Jumper
37,Nikola Jokic,DEFENSIVE_REBOUND,None,6:48,1,Nuggets,Cavaliers,7 - 12,0,N/A,N/A,N/A
38,Paul Millsap,FG_ASSISTED,Torrey Craig,6:39,1,Nuggets,Cavaliers,9 - 12,0,0,2,Dunk
39,Cedi Osman,FG_ASSISTED,Rodney Hood,6:16,1,Cavaliers,Nuggets,9 - 14,1,9,2,Jumper
40,Gary Harris,FG_MISS,None,6:02,1,Nuggets,Cavaliers,9 - 14,0,26,3,Jumper
41,Tristan Thompson,DEFENSIVE_REBOUND,None,5:58,1,Cavaliers,Nuggets,9 - 14,1,N/A,N/A,N/A
42,Tristan Thompson,FG_ASSISTED,George Hill,5:49,1,Cavaliers,Nuggets,9 - 16,1,0,2,Layup
43,Jamal Murray,FG_MISS,None,5:24,1,Nuggets,Cavaliers,9 - 16,0,25,3,Jumper
44,Tristan Thompson,DEFENSIVE_REBOUND,None,5:21,1,Cavaliers,Nuggets,9 - 16,1,N/A,N/A,N/A
45,Torrey Craig,FOUL_ON_FLOOR,None,5:16,1,Nuggets,Cavaliers,9 - 16,0,N/A,N/A,N/A
46,Rodney Hood,FT,None,5:16,1,Cavaliers,Nuggets,9 - 17,1,N/A,1,N/A
47,Monte Morris,SUBSTITUTION,Murray Jamal,5:16,1,Nuggets,Cavaliers,9 - 17,0,N/A,N/A,N/A
48,Rodney Hood,FT,None,5:16,1,Cavaliers,Nuggets,9 - 18,1,N/A,1,N/A
49,Paul Millsap,FG_MISS,None,4:58,1,Nuggets,Cavaliers,9 - 18,0,17,2,Jumper
50,Rodney Hood,DEFENSIVE_REBOUND,None,4:54,1,Cavaliers,Nuggets,9 - 18,1,N/A,N/A,N/A
51,Sam Dekker,FG_MISS,None,4:36,1,Cavaliers,Nuggets,9 - 18,1, ,2,Jumper
