,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Joel Embiid,JUMP_BALL,None,12:00,1,Pistons,76ers,0 - 0,1,N/A,N/A,N/A
1,Joel Embiid,FOUL_ON_FLOOR,None,11:46,1,76ers,Pistons,0 - 0,0,N/A,N/A,N/A
2,Reggie Bullock,FG_MISS,None,11:46,1,Pistons,76ers,0 - 0,1,-,3,Jumper
3,Team,OFFENSIVE_REBOUND,None,11:46,1,Pistons,76ers,0 - 0,1,N/A,N/A,N/A
4,Andre Drummond,TURNOVER,None,11:42,1,Pistons,76ers,0 - 0,1,N/A,N/A,N/A
5,Dario Saric,FG_MISS,None,11:23,1,76ers,Pistons,0 - 0,0,26,3,Jumper
6,Andre Drummond,DEFENSIVE_REBOUND,None,11:20,1,Pistons,76ers,0 - 0,1,N/A,N/A,N/A
7,Stanley Johnson,FG_MISS,None,11:16,1,Pistons,76ers,0 - 0,1,0,2,Layup
8,Joel Embiid,DEFENSIVE_REBOUND,None,11:15,1,76ers,Pistons,0 - 0,0,N/A,N/A,N/A
9,Markelle Fultz,FG_UNASSISTED,None,11:00,1,76ers,Pistons,2 - 0,0,15,2,Jumper
10,Blake Griffin,FG_MISS,None,10:37,1,Pistons,76ers,2 - 0,1,0,2,Layup
11,Andre Drummond,OFFENSIVE_REBOUND,None,10:34,1,Pistons,76ers,2 - 0,1,N/A,N/A,N/A
12,Reggie Bullock,FG_ASSISTED,Andre Drummond,10:26,1,Pistons,76ers,2 - 3,1,25,3,Jumper
13,Robert Covington,FG_ASSISTED,Dario Saric,10:18,1,76ers,Pistons,5 - 3,0,25,3,Jumper
14,Reggie Jackson,FG_UNASSISTED,None,10:05,1,Pistons,76ers,5 - 5,1,16,2,Jumper
15,Robert Covington,FG_MISS,None,9:51,1,76ers,Pistons,5 - 5,0,0,2,Layup
16,Joel Embiid,OFFENSIVE_REBOUND,None,9:51,1,76ers,Pistons,5 - 5,0,N/A,N/A,N/A
17,Reggie Jackson,FOUL_ON_FLOOR,None,9:51,1,Pistons,76ers,5 - 5,1,N/A,N/A,N/A
18,Joel Embiid,FT,None,9:51,1,76ers,Pistons,6 - 5,0,N/A,1,N/A
19,Joel Embiid,FT,None,9:51,1,76ers,Pistons,7 - 5,0,N/A,1,N/A
20,Andre Drummond,FG_MISS,None,9:36,1,Pistons,76ers,7 - 5,1,0,2,Layup
21,Team,OFFENSIVE_REBOUND,None,9:36,1,Pistons,76ers,7 - 5,1,N/A,N/A,N/A
22,Reggie Jackson,FG_UNASSISTED,None,9:30,1,Pistons,76ers,7 - 8,1,27,3,Jumper
23,Robert Covington,FG_UNASSISTED,None,9:15,1,76ers,Pistons,9 - 8,0,6,2,Jumper
24,Joel Embiid,FOUL_ON_FLOOR,None,9:04,1,76ers,Pistons,9 - 8,0,N/A,N/A,N/A
25,Blake Griffin,FT_MISS,None,9:04,1,Pistons,76ers,9 - 8,1,N/A,1,N/A
26,Team,OFFENSIVE_REBOUND,None,9:04,1,Pistons,76ers,9 - 8,1,N/A,N/A,N/A
27,Amir Johnson,SUBSTITUTION,Embiid Joel,9:04,1,76ers,Pistons,9 - 8,0,N/A,N/A,N/A
28,Blake Griffin,FT_MISS,None,9:04,1,Pistons,76ers,9 - 8,1,N/A,1,N/A
29,Blake Griffin,OFFENSIVE_REBOUND,None,8:59,1,Pistons,76ers,9 - 8,1,N/A,N/A,N/A
30,Blake Griffin,FG_UNASSISTED,None,8:58,1,Pistons,76ers,9 - 10,1,0,2,Layup
31,Dario Saric,FG_MISS,None,8:45,1,76ers,Pistons,9 - 10,0, ,3,Jumper
32,Andre Drummond,DEFENSIVE_REBOUND,None,8:42,1,Pistons,76ers,9 - 10,1,N/A,N/A,N/A
33,Andre Drummond,FG_MISS,None,8:34,1,Pistons,76ers,9 - 10,1,26,3,Jumper
34,Markelle Fultz,DEFENSIVE_REBOUND,None,8:29,1,76ers,Pistons,9 - 10,0,N/A,N/A,N/A
35,Markelle Fultz,FG_UNASSISTED,None,8:26,1,76ers,Pistons,11 - 10,0,0,2,Layup
36,Stanley Johnson,FG_MISS,Robert Covington,8:16,1,76ers,Pistons,11 - 10,1,23,3,Jumper
37,Team,OFFENSIVE_REBOUND,None,8:16,1,Pistons,76ers,11 - 10,1,N/A,N/A,N/A
38,Stanley Johnson,FG_MISS,None,8:03,1,Pistons,76ers,11 - 10,1,11,2,Jumper
39,Dario Saric,DEFENSIVE_REBOUND,None,8:00,1,76ers,Pistons,11 - 10,0,N/A,N/A,N/A
40,Markelle Fultz,FG_MISS,None,7:54,1,76ers,Pistons,11 - 10,0,15,2,Jumper
41,Andre Drummond,DEFENSIVE_REBOUND,None,7:51,1,Pistons,76ers,11 - 10,1,N/A,N/A,N/A
42,Reggie Jackson,FG_ASSISTED,Stanley Johnson,7:45,1,Pistons,76ers,11 - 13,1,27,3,Jumper
43,Robert Covington,FG_MISS,None,7:30,1,76ers,Pistons,11 - 13,0,15,2,Jumper
44,Andre Drummond,DEFENSIVE_REBOUND,None,7:27,1,Pistons,76ers,11 - 13,1,N/A,N/A,N/A
45,JJ Redick,SUBSTITUTION,Shamet Landry,7:25,1,76ers,Pistons,11 - 13,0,N/A,N/A,N/A
46,Andre Drummond,FG_MISS,None,7:12,1,Pistons,76ers,11 - 13,1, ,2,Jumper
47,Dario Saric,DEFENSIVE_REBOUND,None,7:10,1,76ers,Pistons,11 - 13,0,N/A,N/A,N/A
48,Blake Griffin,FOUL_ON_FLOOR,None,7:05,1,Pistons,76ers,11 - 13,1,N/A,N/A,N/A
49,Dario Saric,FG_MISS,None,6:50,1,76ers,Pistons,11 - 13,0,16,2,Jumper
50,Amir Johnson,OFFENSIVE_REBOUND,None,6:47,1,76ers,Pistons,11 - 13,0,N/A,N/A,N/A
51,Amir Johnson,FG_MISS,None,6:46,1,76ers,Pistons,11 - 13,0,0,2,Layup
52,Markelle Fultz,OFFENSIVE_REBOUND,None,6:46,1,76ers,Pistons,11 - 13,0,N/A,N/A,N/A
53,Team,Unknown,None,6:46,1,Pistons,76ers,11 - 13,1,N/A,N/A,N/A
54,Langston Galloway,SUBSTITUTION,for game,6:46,1,Pistons,76ers,11 - 13,1,N/A,N/A,N/A
55,enters the,SUBSTITUTION,Johnson Stanley,6:46,1,Pistons,76ers,11 - 13,1,N/A,N/A,N/A
56,JJ Redick,FG_ASSISTED,Markelle Fultz,6:41,1,76ers,Pistons,14 - 13,0,25,3,Jumper
57,Blake Griffin,FG_ASSISTED,Reggie Bullock,6:24,1,Pistons,76ers,14 - 15,1,0,2,Layup
58,Amir Johnson,FG_ASSISTED,JJ Redick,6:12,1,76ers,Pistons,16 - 15,0,0,2,Dunk
59,Reggie Jackson,TURNOVER,Robert Covington,6:06,1,Pistons,76ers,16 - 15,1,N/A,N/A,N/A
60,Amir Johnson,TURNOVER,None,6:02,1,76ers,Pistons,16 - 15,0,N/A,N/A,N/A
61,T.J. McConnell,SUBSTITUTION,Fultz Markelle,6:02,1,76ers,Pistons,16 - 15,0,N/A,N/A,N/A
62,Reggie Jackson,FG_MISS,None,5:49,1,Pistons,76ers,16 - 15,1,0,2,Layup
63,Team,DEFENSIVE_REBOUND,None,5:49,1,76ers,Pistons,16 - 15,0,N/A,N/A,N/A
64,JJ Redick,FG_MISS,None,5:41,1,76ers,Pistons,16 - 15,0,19,2,Jumper
65,Blake Griffin,DEFENSIVE_REBOUND,None,5:36,1,Pistons,76ers,16 - 15,1,N/A,N/A,N/A
66,Blake Griffin,FG_MISS,None,5:31,1,Pistons,76ers,16 - 15,1,4,2,Jumper
67,Andre Drummond,OFFENSIVE_REBOUND,None,5:29,1,Pistons,76ers,16 - 15,1,N/A,N/A,N/A
68,Andre Drummond,FG_MISS,None,5:29,1,Pistons,76ers,16 - 15,1,2,2,Jumper
69,Andre Drummond,OFFENSIVE_REBOUND,None,5:29,1,Pistons,76ers,16 - 15,1,N/A,N/A,N/A
70,Andre Drummond,FG_MISS,None,5:29,1,Pistons,76ers,16 - 15,1, ,2,Jumper
71,Team,OFFENSIVE_REBOUND,None,5:29,1,Pistons,76ers,16 - 15,1,N/A,N/A,N/A
72,Amir Johnson,FOUL_ON_FLOOR,None,5:29,1,76ers,Pistons,16 - 15,0,N/A,N/A,N/A
73,Andre Drummond,FT,None,5:29,1,Pistons,76ers,16 - 16,1,N/A,1,N/A
74,Ish Smith,SUBSTITUTION,Jackson Reggie,5:29,1,Pistons,76ers,16 - 16,1,N/A,N/A,N/A
75,Andre Drummond,FT,None,5:29,1,Pistons,76ers,16 - 17,1,N/A,1,N/A
76,T.J. McConnell,FG_UNASSISTED,None,5:20,1,76ers,Pistons,18 - 17,0,16,2,Jumper
77,Blake Griffin,FG_MISS,None,5:03,1,Pistons,76ers,18 - 17,1,0,2,Layup
78,Robert Covington,DEFENSIVE_REBOUND,None,5:00,1,76ers,Pistons,18 - 17,0,N/A,N/A,N/A
79,Zaza Pachulia,SUBSTITUTION,Drummond Andre,4:56,1,Pistons,76ers,18 - 17,1,N/A,N/A,N/A
80,Dario Saric,FG_MISS,None,4:46,1,76ers,Pistons,18 - 17,0,26,3,Jumper
81,Zaza Pachulia,DEFENSIVE_REBOUND,None,4:44,1,Pistons,76ers,18 - 17,1,N/A,N/A,N/A
82,Reggie Bullock,FG_MISS,None,4:35,1,Pistons,76ers,18 - 17,1,27,3,Jumper
83,Dario Saric,DEFENSIVE_REBOUND,None,4:35,1,76ers,Pistons,18 - 17,0,N/A,N/A,N/A
84,Amir Johnson,FG_ASSISTED,JJ Redick,4:19,1,76ers,Pistons,20 - 17,0, ,2,Jumper
85,Langston Galloway,FG_MISS,None,4:12,1,Pistons,76ers,20 - 17,1,27,3,Jumper
86,T.J. McConnell,DEFENSIVE_REBOUND,None,4:12,1,76ers,Pistons,20 - 17,0,N/A,N/A,N/A
87,T.J. McConnell,TURNOVER,None,4:06,1,76ers,Pistons,20 - 17,0,N/A,N/A,N/A
88,Mike Muscala,SUBSTITUTION,Saric Dario,4:06,1,76ers,Pistons,20 - 17,0,N/A,N/A,N/A
89,Blake Griffin,FG_MISS,None,3:44,1,Pistons,76ers,20 - 17,1,28,3,Jumper
90,Reggie Bullock,OFFENSIVE_REBOUND,None,3:42,1,Pistons,76ers,20 - 17,1,N/A,N/A,N/A
91,Robert Covington,FOUL_ON_FLOOR,None,3:42,1,76ers,Pistons,20 - 17,0,N/A,N/A,N/A
92,Reggie Bullock,FT,None,3:42,1,Pistons,76ers,20 - 18,1,N/A,1,N/A
93,Reggie Bullock,FT,None,3:42,1,Pistons,76ers,20 - 19,1,N/A,1,N/A
94,JJ Redick,FG_ASSISTED,Amir Johnson,3:32,1,76ers,Pistons,22 - 19,0,23,2,Jumper
95,Blake Griffin,FG_UNASSISTED,None,3:15,1,Pistons,76ers,22 - 21,1,0,2,Layup
96,Amir Johnson,FG_UNASSISTED,None,3:02,1,76ers,Pistons,24 - 21,0,5,2,Jumper
97,Reggie Bullock,FG_MISS,Mike Muscala,2:51,1,76ers,Pistons,24 - 21,1,0,2,Layup
98,Amir Johnson,DEFENSIVE_REBOUND,None,2:47,1,76ers,Pistons,24 - 21,0,N/A,N/A,N/A
99,T.J. McConnell,FG_UNASSISTED,None,2:43,1,76ers,Pistons,26 - 21,0, ,2,Jumper
100,Ish Smith,FG_UNASSISTED,None,2:20,1,Pistons,76ers,26 - 23,1,3,2,Jumper
101,Team,Unknown,None,2:20,1,76ers,Pistons,26 - 23,0,N/A,N/A,N/A
102,Stanley Johnson,SUBSTITUTION,Griffin Blake,2:20,1,Pistons,76ers,26 - 23,1,N/A,N/A,N/A
103,Luke Kennard,SUBSTITUTION,Bullock Reggie,2:20,1,Pistons,76ers,26 - 23,1,N/A,N/A,N/A
104,Landry Shamet,SUBSTITUTION,Covington Robert,2:20,1,76ers,Pistons,26 - 23,0,N/A,N/A,N/A
105,T.J. McConnell,FG_MISS,None,1:57,1,76ers,Pistons,26 - 23,0,11,2,Jumper
106,Zaza Pachulia,DEFENSIVE_REBOUND,None,1:55,1,Pistons,76ers,26 - 23,1,N/A,N/A,N/A
