,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Al Horford,JUMP_BALL,None,12:00,1,Mavericks,Celtics,0 - 0,1,N/A,N/A,N/A
1,Wesley Matthews,FG_ASSISTED,Luka Doncic,11:44,1,Mavericks,Celtics,0 - 3,1,25,3,Jumper
2,Jaylen Brown,FG_MISS,None,11:30,1,Celtics,Mavericks,0 - 3,0,0,2,Dunk
3,DeAndre Jordan,DEFENSIVE_REBOUND,None,11:28,1,Mavericks,Celtics,0 - 3,1,N/A,N/A,N/A
4,Jayson Tatum,FOUL_ON_FLOOR,None,11:21,1,Celtics,Mavericks,0 - 3,0,N/A,N/A,N/A
5,Dorian Finney-Smith,FT,None,11:21,1,Mavericks,Celtics,0 - 4,1,N/A,1,N/A
6,Dorian Finney-Smith,FT_MISS,None,11:21,1,Mavericks,Celtics,0 - 4,1,N/A,1,N/A
7,Marcus Morris,DEFENSIVE_REBOUND,None,11:18,1,Celtics,Mavericks,0 - 4,0,N/A,N/A,N/A
8,Marcus Morris,FG_ASSISTED,Kyrie Irving,11:10,1,Celtics,Mavericks,2 - 4,0,-,3,Jumper
9,Harrison Barnes,FG_ASSISTED,Luka Doncic,10:57,1,Mavericks,Celtics,2 - 7,1,25,3,Jumper
10,Jayson Tatum,FG_ASSISTED,Marcus Morris,10:35,1,Celtics,Mavericks,5 - 7,0,26,3,Jumper
11,Dorian Finney-Smith,TURNOVER,None,10:18,1,Mavericks,Celtics,5 - 7,1,N/A,N/A,N/A
12,Jayson Tatum,FG_ASSISTED,Kyrie Irving,10:16,1,Celtics,Mavericks,7 - 7,0,21,3,Jumper
13,Luka Doncic,FG_MISS,None,9:58,1,Mavericks,Celtics,7 - 7,1,21,3,Jumper
14,Jayson Tatum,DEFENSIVE_REBOUND,None,9:55,1,Celtics,Mavericks,7 - 7,0,N/A,N/A,N/A
15,Kyrie Irving,TURNOVER,None,9:49,1,Celtics,Mavericks,7 - 7,0,N/A,N/A,N/A
16,Luka Doncic,FG_MISS,None,9:33,1,Mavericks,Celtics,7 - 7,1,-,3,Jumper
17,Marcus Morris,DEFENSIVE_REBOUND,None,9:31,1,Celtics,Mavericks,7 - 7,0,N/A,N/A,N/A
18,Marcus Morris,FG_MISS,None,9:22,1,Celtics,Mavericks,7 - 7,0,23,3,Jumper
19,Harrison Barnes,DEFENSIVE_REBOUND,None,9:19,1,Mavericks,Celtics,7 - 7,1,N/A,N/A,N/A
20,Wesley Matthews,FG_MISS,None,9:05,1,Mavericks,Celtics,7 - 7,1,-,3,Jumper
21,DeAndre Jordan,OFFENSIVE_REBOUND,None,9:01,1,Mavericks,Celtics,7 - 7,1,N/A,N/A,N/A
22,Luka Doncic,FG_ASSISTED,Harrison Barnes,8:58,1,Mavericks,Celtics,7 - 10,1,25,3,Jumper
23,Kyrie Irving,TURNOVER,Harrison Barnes,8:51,1,Celtics,Mavericks,7 - 10,0,N/A,N/A,N/A
24,DeAndre Jordan,FG_MISS,Jaylen Brown,8:45,1,Celtics,Mavericks,7 - 10,1,3,3,Jumper
25,Team,OFFENSIVE_REBOUND,None,8:45,1,Mavericks,Celtics,7 - 10,1,N/A,N/A,N/A
26,Harrison Barnes,FG_ASSISTED,Luka Doncic,8:33,1,Mavericks,Celtics,7 - 13,1,23,3,Jumper
27,Kyrie Irving,FG_MISS,None,8:16,1,Celtics,Mavericks,7 - 13,0,20,3,Jumper
28,Marcus Morris,OFFENSIVE_REBOUND,None,8:14,1,Celtics,Mavericks,7 - 13,0,N/A,N/A,N/A
29,Harrison Barnes,FOUL_ON_FLOOR,None,8:14,1,Mavericks,Celtics,7 - 13,1,N/A,N/A,N/A
30,Al Horford,FG_ASSISTED,Kyrie Irving,8:08,1,Celtics,Mavericks,9 - 13,0,21,3,Jumper
31,Luka Doncic,TURNOVER,Marcus Morris,7:47,1,Mavericks,Celtics,9 - 13,1,N/A,N/A,N/A
32,Jayson Tatum,FG_UNASSISTED,None,7:43,1,Celtics,Mavericks,12 - 13,0,25,3,Jumper
33,Team,Unknown,None,7:42,1,Mavericks,Celtics,12 - 13,1,N/A,N/A,N/A
34,Dorian Finney-Smith,FG_ASSISTED,Wesley Matthews,7:35,1,Mavericks,Celtics,12 - 15,1,1,3,Jumper
35,Al Horford,FOUL_ON_FLOOR,None,7:35,1,Celtics,Mavericks,12 - 15,0,N/A,N/A,N/A
36,Dorian Finney-Smith,FT_MISS,None,7:35,1,Mavericks,Celtics,12 - 15,1,N/A,1,N/A
37,Jayson Tatum,DEFENSIVE_REBOUND,None,7:35,1,Celtics,Mavericks,12 - 15,0,N/A,N/A,N/A
38,Marcus Morris,FG_MISS,None,7:18,1,Celtics,Mavericks,12 - 15,0,6,3,Jumper
39,DeAndre Jordan,DEFENSIVE_REBOUND,None,7:16,1,Mavericks,Celtics,12 - 15,1,N/A,N/A,N/A
40,Dorian Finney-Smith,TURNOVER,Kyrie Irving,7:06,1,Mavericks,Celtics,12 - 15,1,N/A,N/A,N/A
41,Jaylen Brown,FG_UNASSISTED,None,6:59,1,Celtics,Mavericks,14 - 15,0,12,3,Jumper
42,Wesley Matthews,FG_UNASSISTED,None,6:45,1,Mavericks,Celtics,14 - 17,1,5,3,Jumper
43,Jayson Tatum,FG_MISS,None,6:27,1,Celtics,Mavericks,14 - 17,0,0,2,Layup
44,DeAndre Jordan,DEFENSIVE_REBOUND,None,6:25,1,Mavericks,Celtics,14 - 17,1,N/A,N/A,N/A
45,Harrison Barnes,FG_MISS,None,6:11,1,Mavericks,Celtics,14 - 17,1,7,3,Jumper
46,Al Horford,DEFENSIVE_REBOUND,None,6:09,1,Celtics,Mavericks,14 - 17,0,N/A,N/A,N/A
47,Jaylen Brown,FOUL_ON_FLOOR,None,6:07,1,Celtics,Mavericks,14 - 17,0,N/A,N/A,N/A
48,Jaylen Brown,TURNOVER,None,6:07,1,Celtics,Mavericks,14 - 17,0,N/A,N/A,N/A
49,Devin Harris,SUBSTITUTION,Matthews Wesley,6:07,1,Mavericks,Celtics,14 - 17,1,N/A,N/A,N/A
50,Marcus Smart,SUBSTITUTION,Tatum Jayson,6:07,1,Celtics,Mavericks,14 - 17,0,N/A,N/A,N/A
51,Aron Baynes,SUBSTITUTION,Horford Al,6:07,1,Celtics,Mavericks,14 - 17,0,N/A,N/A,N/A
52,DeAndre Jordan,FG_ASSISTED,Luka Doncic,5:56,1,Mavericks,Celtics,14 - 19,1,0,2,Dunk
53,Aron Baynes,TURNOVER,Devin Harris,5:38,1,Celtics,Mavericks,14 - 19,0,N/A,N/A,N/A
54,Luka Doncic,FG_ASSISTED,Dorian Finney-Smith,5:32,1,Mavericks,Celtics,14 - 22,1,27,3,Jumper
55,Marcus Smart,FG_MISS,None,5:13,1,Celtics,Mavericks,14 - 22,0,13,3,Jumper
56,Harrison Barnes,DEFENSIVE_REBOUND,None,5:08,1,Mavericks,Celtics,14 - 22,1,N/A,N/A,N/A
57,Luka Doncic,FG_UNASSISTED,None,4:46,1,Mavericks,Celtics,14 - 25,1,27,3,Jumper
58,Team,Unknown,None,4:44,1,Celtics,Mavericks,14 - 25,0,N/A,N/A,N/A
59,Jaylen Brown,FG_ASSISTED,Aron Baynes,4:29,1,Celtics,Mavericks,16 - 25,0,19,3,Jumper
60,Luka Doncic,TURNOVER,Kyrie Irving,4:18,1,Mavericks,Celtics,16 - 25,1,N/A,N/A,N/A
61,Kyrie Irving,FG_UNASSISTED,None,4:13,1,Celtics,Mavericks,18 - 25,0, ,3,Jumper
62,Harrison Barnes,FG_ASSISTED,Luka Doncic,3:49,1,Mavericks,Celtics,18 - 28,1,24,3,Jumper
63,Kyrie Irving,TURNOVER,Dorian Finney-Smith,3:27,1,Celtics,Mavericks,18 - 28,0,N/A,N/A,N/A
64,DeAndre Jordan,FG_ASSISTED,Devin Harris,3:21,1,Mavericks,Celtics,18 - 30,1,0,2,Dunk
65,Marcus Smart,TURNOVER,DeAndre Jordan,3:05,1,Celtics,Mavericks,18 - 30,0,N/A,N/A,N/A
66,DeAndre Jordan,TURNOVER,Jaylen Brown,3:02,1,Mavericks,Celtics,18 - 30,1,N/A,N/A,N/A
67,Kyrie Irving,FG_MISS,None,2:59,1,Celtics,Mavericks,18 - 30,0, ,3,Jumper
68,Aron Baynes,OFFENSIVE_REBOUND,None,2:58,1,Celtics,Mavericks,18 - 30,0,N/A,N/A,N/A
69,Kyrie Irving,FG_MISS,None,2:56,1,Celtics,Mavericks,18 - 30,0,23,3,Jumper
70,DeAndre Jordan,DEFENSIVE_REBOUND,None,2:54,1,Mavericks,Celtics,18 - 30,1,N/A,N/A,N/A
71,Marcus Morris,FOUL_ON_FLOOR,None,2:48,1,Celtics,Mavericks,18 - 30,0,N/A,N/A,N/A
72,J.J. Barea,SUBSTITUTION,Jordan DeAndre,2:48,1,Mavericks,Celtics,18 - 30,1,N/A,N/A,N/A
73,Salah Mejri,SUBSTITUTION,Doncic Luka,2:48,1,Mavericks,Celtics,18 - 30,1,N/A,N/A,N/A
74,Semi Ojeleye,SUBSTITUTION,Brown Jaylen,2:48,1,Celtics,Mavericks,18 - 30,0,N/A,N/A,N/A
75,Terry Rozier,SUBSTITUTION,Irving Kyrie,2:48,1,Celtics,Mavericks,18 - 30,0,N/A,N/A,N/A
