,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Serge Ibaka,JUMP_BALL,None,12:00,1,Bucks,Raptors,0 - 0,1,N/A,N/A,N/A
1,Giannis Antetokounmpo,FG_UNASSISTED,None,11:40,1,Bucks,Raptors,0 - 2,1,0,2,Layup
2,Serge Ibaka,FOUL_ON_FLOOR,None,11:40,1,Raptors,Bucks,0 - 2,0,N/A,N/A,N/A
3,Giannis Antetokounmpo,FT,None,11:40,1,Bucks,Raptors,0 - 3,1,N/A,1,N/A
4,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,11:28,1,Bucks,Raptors,0 - 3,1,N/A,N/A,N/A
5,Pascal Siakam,FT_MISS,None,11:28,1,Raptors,Bucks,0 - 3,0,N/A,1,N/A
6,Team,OFFENSIVE_REBOUND,None,11:28,1,Raptors,Bucks,0 - 3,0,N/A,N/A,N/A
7,Pascal Siakam,FT,None,11:28,1,Raptors,Bucks,1 - 3,0,N/A,1,N/A
8,Brook Lopez,FG_MISS,None,11:17,1,Bucks,Raptors,1 - 3,1,25,3,Jumper
9,Kawhi Leonard,DEFENSIVE_REBOUND,None,11:13,1,Raptors,Bucks,1 - 3,0,N/A,N/A,N/A
10,Fred VanVleet,FG_ASSISTED,Pascal Siakam,11:04,1,Raptors,Bucks,4 - 3,0,24,3,Jumper
11,Eric Bledsoe,FG_ASSISTED,Khris Middleton,10:49,1,Bucks,Raptors,4 - 6,1,28,3,Jumper
12,Serge Ibaka,TURNOVER,Khris Middleton,10:35,1,Raptors,Bucks,4 - 6,0,N/A,N/A,N/A
13,Giannis Antetokounmpo,FG_ASSISTED,Eric Bledsoe,10:31,1,Bucks,Raptors,4 - 8,1,0,2,Dunk
14,Serge Ibaka,FG_MISS,None,10:02,1,Raptors,Bucks,4 - 8,0,20,2,Jumper
15,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,10:00,1,Bucks,Raptors,4 - 8,1,N/A,N/A,N/A
16,Malcolm Brogdon,FG_ASSISTED,Eric Bledsoe,9:46,1,Bucks,Raptors,4 - 10,1, ,2,Jumper
17,Pascal Siakam,FG_ASSISTED,Kawhi Leonard,9:29,1,Raptors,Bucks,6 - 10,0,0,2,Layup
18,Giannis Antetokounmpo,Unknown,None,9:29,1,Bucks,Raptors,6 - 10,1,N/A,N/A,N/A
19,Malcolm Brogdon,FG_ASSISTED,Eric Bledsoe,9:17,1,Bucks,Raptors,6 - 13,1,25,3,Jumper
20,Fred VanVleet,FG_UNASSISTED,None,9:07,1,Raptors,Bucks,8 - 13,0,22,2,Jumper
21,Malcolm Brogdon,FG_ASSISTED,Khris Middleton,8:48,1,Bucks,Raptors,8 - 15,1,0,2,Layup
22,Danny Green,FG_ASSISTED,Fred VanVleet,8:32,1,Raptors,Bucks,10 - 15,0,19,2,Jumper
23,Khris Middleton,FG_ASSISTED,Eric Bledsoe,8:16,1,Bucks,Raptors,10 - 18,1,29,3,Jumper
24,Serge Ibaka,FG_ASSISTED,Fred VanVleet,8:05,1,Raptors,Bucks,12 - 18,0,18,2,Jumper
25,Eric Bledsoe,FG_MISS,None,7:41,1,Bucks,Raptors,12 - 18,1,29,3,Jumper
26,Danny Green,DEFENSIVE_REBOUND,None,7:38,1,Raptors,Bucks,12 - 18,0,N/A,N/A,N/A
27,Pascal Siakam,FG_MISS,None,7:30,1,Raptors,Bucks,12 - 18,0,24,3,Jumper
28,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,7:27,1,Bucks,Raptors,12 - 18,1,N/A,N/A,N/A
29,Giannis Antetokounmpo,FG_MISS,None,7:21,1,Bucks,Raptors,12 - 18,1,0,2,Layup
30,Serge Ibaka,DEFENSIVE_REBOUND,None,7:18,1,Raptors,Bucks,12 - 18,0,N/A,N/A,N/A
31,Serge Ibaka,FG_UNASSISTED,None,7:13,1,Raptors,Bucks,14 - 18,0, ,2,Jumper
32,Eric Bledsoe,FG_UNASSISTED,None,7:05,1,Bucks,Raptors,14 - 21,1,28,3,Jumper
33,Team,Unknown,None,6:48,1,Bucks,Raptors,14 - 21,1,N/A,N/A,N/A
34,Sterling Brown,SUBSTITUTION,Brogdon Malcolm,6:48,1,Bucks,Raptors,14 - 21,1,N/A,N/A,N/A
35,Brook Lopez,FOUL_ON_FLOOR,None,6:42,1,Bucks,Raptors,14 - 21,1,N/A,N/A,N/A
36,Kawhi Leonard,FT,None,6:42,1,Raptors,Bucks,15 - 21,0,N/A,1,N/A
37,Kawhi Leonard,FT,None,6:42,1,Raptors,Bucks,16 - 21,0,N/A,1,N/A
38,Brook Lopez,FG_MISS,None,6:16,1,Bucks,Raptors,16 - 21,1,0,2,Layup
39,Kawhi Leonard,DEFENSIVE_REBOUND,None,6:14,1,Raptors,Bucks,16 - 21,0,N/A,N/A,N/A
40,Kawhi Leonard,FG_MISS,None,6:10,1,Raptors,Bucks,16 - 21,0,17,2,Jumper
41,Khris Middleton,DEFENSIVE_REBOUND,None,6:07,1,Bucks,Raptors,16 - 21,1,N/A,N/A,N/A
42,Khris Middleton,FG_MISS,Fred VanVleet,6:00,1,Raptors,Bucks,16 - 21,1,0,2,Layup
43,Serge Ibaka,DEFENSIVE_REBOUND,None,5:57,1,Raptors,Bucks,16 - 21,0,N/A,N/A,N/A
44,Kawhi Leonard,FG_UNASSISTED,None,5:43,1,Raptors,Bucks,18 - 21,0,17,2,Jumper
45,Eric Bledsoe,FG_ASSISTED,Khris Middleton,5:32,1,Bucks,Raptors,18 - 23,1,0,2,Dunk
46,Danny Green,FG_MISS,None,5:20,1,Raptors,Bucks,18 - 23,0, ,2,Jumper
47,Brook Lopez,DEFENSIVE_REBOUND,None,5:17,1,Bucks,Raptors,18 - 23,1,N/A,N/A,N/A
