,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Willie Cauley-Stein,JUMP_BALL,None,12:00,1,Thunder,Kings,0 - 0,1,N/A,N/A,N/A
1,Terrance Ferguson,FG_MISS,None,11:55,1,Thunder,Kings,0 - 0,1,22,3,Jumper
2,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,11:52,1,Kings,Thunder,0 - 0,0,N/A,N/A,N/A
3,Harrison Barnes,FG_MISS,None,11:45,1,Kings,Thunder,0 - 0,0,-,2,Jumper
4,Steven Adams,DEFENSIVE_REBOUND,None,11:43,1,Thunder,Kings,0 - 0,1,N/A,N/A,N/A
5,Paul George,FG_ASSISTED,Steven Adams,11:33,1,Thunder,Kings,0 - 2,1,0,2,Dunk
6,Buddy Hield,FG_MISS,None,11:11,1,Kings,Thunder,0 - 2,0,17,2,Jumper
7,Paul George,DEFENSIVE_REBOUND,None,11:09,1,Thunder,Kings,0 - 2,1,N/A,N/A,N/A
8,Russell Westbrook,TURNOVER,Willie Cauley-Stein,11:04,1,Thunder,Kings,0 - 2,1,N/A,N/A,N/A
9,De'Aaron Fox,FG_UNASSISTED,None,10:56,1,Kings,Thunder,2 - 2,0,20,2,Jumper
10,Russell Westbrook,FG_MISS,None,10:33,1,Thunder,Kings,2 - 2,1,11,2,Jumper
11,Buddy Hield,DEFENSIVE_REBOUND,None,10:30,1,Kings,Thunder,2 - 2,0,N/A,N/A,N/A
12,Harrison Barnes,FG_MISS,None,10:17,1,Kings,Thunder,2 - 2,0,27,3,Jumper
13,Team,DEFENSIVE_REBOUND,None,10:16,1,Thunder,Kings,2 - 2,1,N/A,N/A,N/A
14,Terrance Ferguson,FG_MISS,None,10:02,1,Thunder,Kings,2 - 2,1,5,2,Jumper
15,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,9:59,1,Kings,Thunder,2 - 2,0,N/A,N/A,N/A
16,Bogdan Bogdanovic,TURNOVER,None,9:55,1,Kings,Thunder,2 - 2,0,N/A,N/A,N/A
17,Paul George,FOUL_ON_FLOOR,None,9:49,1,Thunder,Kings,2 - 2,1,N/A,N/A,N/A
18,Paul George,TURNOVER,None,9:49,1,Thunder,Kings,2 - 2,1,N/A,N/A,N/A
19,Bogdan Bogdanovic,FG_ASSISTED,Buddy Hield,9:35,1,Kings,Thunder,4 - 2,0,5,2,Jumper
20,Russell Westbrook,TURNOVER,None,9:28,1,Thunder,Kings,4 - 2,1,N/A,N/A,N/A
21,Buddy Hield,FG_MISS,None,9:20,1,Kings,Thunder,4 - 2,0,23,2,Jumper
22,Team,OFFENSIVE_REBOUND,None,9:19,1,Kings,Thunder,4 - 2,0,N/A,N/A,N/A
23,Bogdan Bogdanovic,FG_UNASSISTED,None,9:14,1,Kings,Thunder,6 - 2,0,13,2,Jumper
24,Paul George,FG_UNASSISTED,None,9:01,1,Thunder,Kings,6 - 4,1,14,2,Jumper
25,Bogdan Bogdanovic,FG_ASSISTED,Buddy Hield,8:44,1,Kings,Thunder,9 - 4,0,24,3,Jumper
26,Steven Adams,FG_ASSISTED,Russell Westbrook,8:35,1,Thunder,Kings,9 - 6,1,0,2,Dunk
27,Buddy Hield,FG_UNASSISTED,None,8:23,1,Kings,Thunder,11 - 6,0,15,2,Jumper
28,Paul George,FG_UNASSISTED,None,8:13,1,Thunder,Kings,11 - 9,1,26,3,Jumper
29,Buddy Hield,FG_ASSISTED,De'Aaron Fox,7:54,1,Kings,Thunder,13 - 9,0,0,2,Dunk
