,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Myles Turner,JUMP_BALL,None,12:00,1,Wizards,Pacers,0 - 0,1,N/A,N/A,N/A
1,Thomas Bryant,FG_MISS,None,11:42,1,Wizards,Pacers,0 - 0,1,13,2,Jumper
2,Darren Collison,DEFENSIVE_REBOUND,None,11:40,1,Pacers,Wizards,0 - 0,0,N/A,N/A,N/A
3,Myles Turner,FG_UNASSISTED,None,11:21,1,Pacers,Wizards,2 - 0,0,13,2,Jumper
4,Thomas Bryant,FG_ASSISTED,Trevor Ariza,11:08,1,Wizards,Pacers,2 - 2,1,0,2,Dunk
5,Myles Turner,FG_ASSISTED,Edmond Sumner,10:52,1,Pacers,Wizards,4 - 2,0,20,2,Jumper
6,Tomas Satoransky,FG_ASSISTED,Bradley Beal,10:32,1,Wizards,Pacers,4 - 4,1,17,2,Jumper
7,Thaddeus Young,TURNOVER,Bradley Beal,10:04,1,Pacers,Wizards,4 - 4,0,N/A,N/A,N/A
8,Bradley Beal,FG_MISS,None,9:59,1,Wizards,Pacers,4 - 4,1,0,2,Layup
9,Thaddeus Young,DEFENSIVE_REBOUND,None,9:57,1,Pacers,Wizards,4 - 4,0,N/A,N/A,N/A
10,Darren Collison,FG_ASSISTED,Thaddeus Young,9:53,1,Pacers,Wizards,7 - 4,0,23,3,Jumper
11,Trevor Ariza,TURNOVER,Myles Turner,9:26,1,Wizards,Pacers,7 - 4,1,N/A,N/A,N/A
12,Bojan Bogdanovic,FG_ASSISTED,Thaddeus Young,9:15,1,Pacers,Wizards,9 - 4,0,2,2,Jumper
13,Otto Porter,FG_ASSISTED,Tomas Satoransky,9:01,1,Wizards,Pacers,9 - 7,1,24,3,Jumper
14,Edmond Sumner,FG_ASSISTED,Thaddeus Young,8:45,1,Pacers,Wizards,11 - 7,0,0,2,Layup
15,Thomas Bryant,FG_ASSISTED,Otto Porter,8:34,1,Wizards,Pacers,11 - 9,1,0,2,Dunk
16,Otto Porter,FOUL_ON_FLOOR,None,8:16,1,Wizards,Pacers,11 - 9,1,N/A,N/A,N/A
17,Myles Turner,FT_MISS,None,8:16,1,Pacers,Wizards,11 - 9,0,N/A,1,N/A
18,Team,OFFENSIVE_REBOUND,None,8:16,1,Pacers,Wizards,11 - 9,0,N/A,N/A,N/A
19,Myles Turner,FT,None,8:16,1,Pacers,Wizards,12 - 9,0,N/A,1,N/A
20,Edmond Sumner,FOUL_ON_FLOOR,None,8:08,1,Pacers,Wizards,12 - 9,0,N/A,N/A,N/A
21,Trevor Ariza,FT,None,8:08,1,Wizards,Pacers,12 - 10,1,N/A,1,N/A
22,Trevor Ariza,FT,None,8:08,1,Wizards,Pacers,12 - 11,1,N/A,1,N/A
23,Trevor Ariza,FOUL_ON_FLOOR,None,7:59,1,Wizards,Pacers,12 - 11,1,N/A,N/A,N/A
24,Tomas Satoransky,FOUL_ON_FLOOR,None,7:52,1,Wizards,Pacers,12 - 11,1,N/A,N/A,N/A
25,Bojan Bogdanovic,FG_MISS,None,7:43,1,Pacers,Wizards,12 - 11,0,11,2,Jumper
26,Thaddeus Young,OFFENSIVE_REBOUND,None,7:39,1,Pacers,Wizards,12 - 11,0,N/A,N/A,N/A
27,Bojan Bogdanovic,FG_UNASSISTED,None,7:32,1,Pacers,Wizards,14 - 11,0,12,2,Jumper
28,Bradley Beal,FG_UNASSISTED,None,7:20,1,Wizards,Pacers,14 - 13,1,21,2,Jumper
