,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Wendell Carter,JUMP_BALL,None,12:00,1,Knicks,Bulls,0 - 0,1,N/A,N/A,N/A
1,Noah Vonleh,FG_MISS,None,11:35,1,Knicks,Bulls,0 - 0,1,10,2,Jumper
2,Cameron Payne,DEFENSIVE_REBOUND,None,11:33,1,Bulls,Knicks,0 - 0,0,N/A,N/A,N/A
3,Wendell Carter,FG_MISS,None,11:18,1,Bulls,Knicks,0 - 0,0,14,2,Jumper
4,Noah Vonleh,DEFENSIVE_REBOUND,None,11:16,1,Knicks,Bulls,0 - 0,1,N/A,N/A,N/A
5,Noah Vonleh,FG_MISS,Wendell Carter,11:07,1,Bulls,Knicks,0 - 0,1,0,2,Dunk
6,Zach LaVine,DEFENSIVE_REBOUND,None,11:05,1,Bulls,Knicks,0 - 0,0,N/A,N/A,N/A
7,Jabari Parker,FG_UNASSISTED,None,10:58,1,Bulls,Knicks,2 - 0,0,4,2,Jumper
8,Noah Vonleh,FG_MISS,None,10:38,1,Knicks,Bulls,2 - 0,1,24,3,Jumper
9,Team,DEFENSIVE_REBOUND,None,10:37,1,Bulls,Knicks,2 - 0,0,N/A,N/A,N/A
10,Zach LaVine,FG_MISS,None,10:26,1,Bulls,Knicks,2 - 0,0,27,3,Jumper
11,Frank Ntilikina,DEFENSIVE_REBOUND,None,10:24,1,Knicks,Bulls,2 - 0,1,N/A,N/A,N/A
12,Damyean Dotson,FG_MISS,None,10:16,1,Knicks,Bulls,2 - 0,1,-,3,Jumper
13,Wendell Carter,DEFENSIVE_REBOUND,None,10:14,1,Bulls,Knicks,2 - 0,0,N/A,N/A,N/A
14,Wendell Carter,FG_MISS,None,9:59,1,Bulls,Knicks,2 - 0,0,11,2,Jumper
15,Damyean Dotson,DEFENSIVE_REBOUND,None,9:58,1,Knicks,Bulls,2 - 0,1,N/A,N/A,N/A
16,Justin Holiday,FOUL_ON_FLOOR,None,9:34,1,Bulls,Knicks,2 - 0,0,N/A,N/A,N/A
17,Noah Vonleh,FT,None,9:34,1,Knicks,Bulls,2 - 1,1,N/A,1,N/A
18,Noah Vonleh,FT,None,9:34,1,Knicks,Bulls,2 - 2,1,N/A,1,N/A
19,Wendell Carter,TURNOVER,None,9:24,1,Bulls,Knicks,2 - 2,0,N/A,N/A,N/A
20,Noah Vonleh,TURNOVER,None,9:00,1,Knicks,Bulls,2 - 2,1,N/A,N/A,N/A
21,Wendell Carter,FG_MISS,None,8:47,1,Bulls,Knicks,2 - 2,0,17,2,Jumper
22,Wendell Carter,OFFENSIVE_REBOUND,None,8:45,1,Bulls,Knicks,2 - 2,0,N/A,N/A,N/A
23,Wendell Carter,FG_MISS,Mitchell Robinson,8:45,1,Knicks,Bulls,2 - 2,0,0,2,Dunk
24,Mitchell Robinson,DEFENSIVE_REBOUND,None,8:43,1,Knicks,Bulls,2 - 2,1,N/A,N/A,N/A
25,Jabari Parker,FOUL_TECHNICAL,None,8:34,1,Bulls,Knicks,2 - 2,0,N/A,N/A,N/A
26,Allonzo Trier,FT,None,8:34,1,Knicks,Bulls,2 - 3,1,N/A,1,N/A
27,Frank Ntilikina,FG_MISS,None,8:28,1,Knicks,Bulls,2 - 3,1,-,3,Jumper
