,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,DeAndre Jordan,JUMP_BALL,None,12:00,1,Knicks,Raptors,0 - 0,0,N/A,N/A,N/A
1,Damyean Dotson,TURNOVER,None,11:42,1,Knicks,Raptors,0 - 0,0,N/A,N/A,N/A
2,Fred VanVleet,FG_ASSISTED,Kyle Lowry,11:33,1,Raptors,Knicks,0 - 3,1,23,3,Jumper
3,Kevin Knox,FG_MISS,None,11:12,1,Knicks,Raptors,0 - 3,0,25,3,Jumper
4,DeAndre Jordan,OFFENSIVE_REBOUND,None,11:10,1,Knicks,Raptors,0 - 3,0,N/A,N/A,N/A
5,Damyean Dotson,FG_ASSISTED,DeAndre Jordan,11:08,1,Knicks,Raptors,3 - 3,0,24,3,Jumper
6,Danny Green,FG_ASSISTED,Kyle Lowry,10:42,1,Raptors,Knicks,3 - 5,1,14,2,Jumper
7,DeAndre Jordan,FG_MISS,Marc Gasol,10:24,1,Raptors,Knicks,3 - 5,0,13,2,Jumper
8,Marc Gasol,DEFENSIVE_REBOUND,None,10:21,1,Raptors,Knicks,3 - 5,1,N/A,N/A,N/A
9,Marc Gasol,TURNOVER,Mario Hezonja,10:20,1,Raptors,Knicks,3 - 5,1,N/A,N/A,N/A
10,Emmanuel Mudiay,FG_ASSISTED,Mario Hezonja,10:16,1,Knicks,Raptors,6 - 5,0,23,3,Jumper
11,Marc Gasol,FG_ASSISTED,Fred VanVleet,10:06,1,Raptors,Knicks,6 - 8,1,27,3,Jumper
12,Marc Gasol,FOUL_ON_FLOOR,None,9:51,1,Raptors,Knicks,6 - 8,1,N/A,N/A,N/A
13,DeAndre Jordan,FT,None,9:51,1,Knicks,Raptors,7 - 8,0,N/A,1,N/A
14,DeAndre Jordan,FT,None,9:51,1,Knicks,Raptors,8 - 8,0,N/A,1,N/A
15,Marc Gasol,FG_ASSISTED,Fred VanVleet,9:32,1,Raptors,Knicks,8 - 10,1,5,2,Jumper
16,Mario Hezonja,FG_ASSISTED,Emmanuel Mudiay,9:18,1,Knicks,Raptors,10 - 10,0,15,2,Jumper
17,Pascal Siakam,FG_MISS,None,9:11,1,Raptors,Knicks,10 - 10,1, ,2,Jumper
18,Team,DEFENSIVE_REBOUND,None,9:11,1,Knicks,Raptors,10 - 10,0,N/A,N/A,N/A
19,DeAndre Jordan,TURNOVER,None,8:54,1,Knicks,Raptors,10 - 10,0,N/A,N/A,N/A
20,Danny Green,FG_ASSISTED,Fred VanVleet,8:41,1,Raptors,Knicks,10 - 13,1,23,3,Jumper
21,Damyean Dotson,TURNOVER,None,8:31,1,Knicks,Raptors,10 - 13,0,N/A,N/A,N/A
22,Damyean Dotson,TURNOVER,None,8:31,1,Knicks,Raptors,10 - 13,0,N/A,N/A,N/A
