,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Anthony Davis,JUMP_BALL,None,12:00,1,Pelicans,Heat,0 - 0,0,N/A,N/A,N/A
1,Jrue Holiday,FG_MISS,None,11:53,1,Pelicans,Heat,0 - 0,0,27,3,Jumper
2,Rodney McGruder,DEFENSIVE_REBOUND,None,11:50,1,Heat,Pelicans,0 - 0,1,N/A,N/A,N/A
3,Anthony Davis,FOUL_ON_FLOOR,None,11:43,1,Pelicans,Heat,0 - 0,0,N/A,N/A,N/A
4,James Johnson,FT,None,11:43,1,Heat,Pelicans,0 - 1,1,N/A,1,N/A
5,James Johnson,FT,None,11:43,1,Heat,Pelicans,0 - 2,1,N/A,1,N/A
6,Jrue Holiday,FG_UNASSISTED,None,11:23,1,Pelicans,Heat,2 - 2,0,6,3,Jumper
7,Rodney McGruder,FOUL_ON_FLOOR,None,11:23,1,Heat,Pelicans,2 - 2,1,N/A,N/A,N/A
8,Jrue Holiday,FT,None,11:23,1,Pelicans,Heat,3 - 2,0,N/A,1,N/A
9,James Johnson,FG_ASSISTED,Wayne Ellington,11:08,1,Heat,Pelicans,3 - 4,1,0,2,Dunk
10,Nikola Mirotic,FG_MISS,None,10:58,1,Pelicans,Heat,3 - 4,0,27,3,Jumper
11,Hassan Whiteside,DEFENSIVE_REBOUND,None,10:54,1,Heat,Pelicans,3 - 4,1,N/A,N/A,N/A
12,Rodney McGruder,FG_UNASSISTED,None,10:49,1,Heat,Pelicans,3 - 6,1,0,2,Layup
13,Nikola Mirotic,TURNOVER,None,10:37,1,Pelicans,Heat,3 - 6,0,N/A,N/A,N/A
14,Josh Richardson,FG_MISS,None,10:25,1,Heat,Pelicans,3 - 6,1,18,3,Jumper
15,Hassan Whiteside,OFFENSIVE_REBOUND,None,10:17,1,Heat,Pelicans,3 - 6,1,N/A,N/A,N/A
16,Hassan Whiteside,FG_UNASSISTED,None,10:17,1,Heat,Pelicans,3 - 8,1,-,3,Jumper
17,Jrue Holiday,FG_ASSISTED,Tim Frazier,10:14,1,Pelicans,Heat,5 - 8,0,0,2,Layup
18,Josh Richardson,FG_UNASSISTED,None,10:02,1,Heat,Pelicans,5 - 10,1,4,3,Jumper
19,Nikola Mirotic,FG_MISS,None,9:44,1,Pelicans,Heat,5 - 10,0,29,3,Jumper
20,Wayne Ellington,DEFENSIVE_REBOUND,None,9:42,1,Heat,Pelicans,5 - 10,1,N/A,N/A,N/A
21,James Johnson,TURNOVER,Nikola Mirotic,9:35,1,Heat,Pelicans,5 - 10,1,N/A,N/A,N/A
22,Anthony Davis,TURNOVER,Wayne Ellington,9:29,1,Pelicans,Heat,5 - 10,0,N/A,N/A,N/A
23,Wayne Ellington,FG_MISS,None,9:18,1,Heat,Pelicans,5 - 10,1,23,3,Jumper
24,Team,DEFENSIVE_REBOUND,None,9:16,1,Pelicans,Heat,5 - 10,0,N/A,N/A,N/A
25,Jrue Holiday,FG_UNASSISTED,None,8:52,1,Pelicans,Heat,7 - 10,0,13,3,Jumper
26,Hassan Whiteside,FG_UNASSISTED,None,8:29,1,Heat,Pelicans,7 - 12,1,0,2,Dunk
