,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Andre Drummond,JUMP_BALL,None,12:00,1,Nets,Pistons,0 - 0,1,N/A,N/A,N/A
1,Caris LeVert,FG_MISS,None,11:36,1,Nets,Pistons,0 - 0,1,23,3,Jumper
2,Stanley Johnson,DEFENSIVE_REBOUND,None,11:29,1,Pistons,Nets,0 - 0,0,N/A,N/A,N/A
3,Andre Drummond,FG_MISS,None,11:27,1,Pistons,Nets,0 - 0,0,26,3,Jumper
4,Jared Dudley,DEFENSIVE_REBOUND,None,11:24,1,Nets,Pistons,0 - 0,1,N/A,N/A,N/A
5,Joe Harris,FG_MISS,None,11:18,1,Nets,Pistons,0 - 0,1,0,2,Layup
6,Blake Griffin,DEFENSIVE_REBOUND,None,11:14,1,Pistons,Nets,0 - 0,0,N/A,N/A,N/A
7,Stanley Johnson,FG_MISS,None,11:09,1,Pistons,Nets,0 - 0,0,25,3,Jumper
8,Jarrett Allen,DEFENSIVE_REBOUND,None,11:06,1,Nets,Pistons,0 - 0,1,N/A,N/A,N/A
9,Jared Dudley,FG_MISS,None,10:55,1,Nets,Pistons,0 - 0,1,24,3,Jumper
10,Reggie Jackson,DEFENSIVE_REBOUND,None,10:53,1,Pistons,Nets,0 - 0,0,N/A,N/A,N/A
11,Reggie Jackson,FG_MISS,None,10:47,1,Pistons,Nets,0 - 0,0,6,2,Jumper
12,Jarrett Allen,DEFENSIVE_REBOUND,None,10:45,1,Nets,Pistons,0 - 0,1,N/A,N/A,N/A
13,D'Angelo Russell,FG_MISS,None,10:35,1,Nets,Pistons,0 - 0,1,0,2,Layup
14,Blake Griffin,DEFENSIVE_REBOUND,None,10:32,1,Pistons,Nets,0 - 0,0,N/A,N/A,N/A
15,Jarrett Allen,FOUL_ON_FLOOR,None,10:30,1,Nets,Pistons,0 - 0,1,N/A,N/A,N/A
16,Blake Griffin,FT_MISS,None,10:30,1,Pistons,Nets,0 - 0,0,N/A,1,N/A
17,Team,OFFENSIVE_REBOUND,None,10:30,1,Pistons,Nets,0 - 0,0,N/A,N/A,N/A
18,Blake Griffin,FT,None,10:30,1,Pistons,Nets,1 - 0,0,N/A,1,N/A
19,Jarrett Allen,TURNOVER,Blake Griffin,10:20,1,Nets,Pistons,1 - 0,1,N/A,N/A,N/A
20,Reggie Bullock,FG_MISS,None,10:08,1,Pistons,Nets,1 - 0,0,16,2,Jumper
21,Caris LeVert,DEFENSIVE_REBOUND,None,10:05,1,Nets,Pistons,1 - 0,1,N/A,N/A,N/A
22,D'Angelo Russell,FG_MISS,None,9:59,1,Nets,Pistons,1 - 0,1,27,3,Jumper
23,Stanley Johnson,DEFENSIVE_REBOUND,None,9:55,1,Pistons,Nets,1 - 0,0,N/A,N/A,N/A
