,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Serge Ibaka,JUMP_BALL,None,12:00,1,Raptors,Rockets,0 - 0,0,N/A,N/A,N/A
1,Kyle Lowry,FG_MISS,None,11:38,1,Raptors,Rockets,0 - 0,0,27,3,Jumper
2,Eric Gordon,DEFENSIVE_REBOUND,None,11:35,1,Rockets,Raptors,0 - 0,1,N/A,N/A,N/A
3,Pascal Siakam,FOUL_ON_FLOOR,None,11:29,1,Raptors,Rockets,0 - 0,0,N/A,N/A,N/A
4,Eric Gordon,FG_MISS,None,11:23,1,Rockets,Raptors,0 - 0,1,24,3,Jumper
5,Serge Ibaka,DEFENSIVE_REBOUND,None,11:22,1,Raptors,Rockets,0 - 0,0,N/A,N/A,N/A
6,Serge Ibaka,TURNOVER,PJ Tucker,11:08,1,Raptors,Rockets,0 - 0,0,N/A,N/A,N/A
7,James Harden,FG_MISS,None,11:05,1,Rockets,Raptors,0 - 0,1,0,2,Layup
8,PJ Tucker,OFFENSIVE_REBOUND,None,11:05,1,Rockets,Raptors,0 - 0,1,N/A,N/A,N/A
9,PJ Tucker,FG_UNASSISTED,None,11:02,1,Rockets,Raptors,0 - 2,1,-,2,Jumper
10,Serge Ibaka,FG_ASSISTED,Danny Green,10:43,1,Raptors,Rockets,2 - 2,0,14,2,Jumper
11,Austin Rivers,FG_MISS,None,10:30,1,Rockets,Raptors,2 - 2,1,27,3,Jumper
12,Kenneth Faried,OFFENSIVE_REBOUND,None,10:29,1,Rockets,Raptors,2 - 2,1,N/A,N/A,N/A
13,Eric Gordon,FG_MISS,None,10:17,1,Rockets,Raptors,2 - 2,1,0,2,Layup
14,Kyle Lowry,DEFENSIVE_REBOUND,None,10:16,1,Raptors,Rockets,2 - 2,0,N/A,N/A,N/A
15,Danny Green,FG_MISS,None,10:10,1,Raptors,Rockets,2 - 2,0,27,3,Jumper
16,Team,OFFENSIVE_REBOUND,None,10:10,1,Raptors,Rockets,2 - 2,0,N/A,N/A,N/A
17,Kawhi Leonard,FG_MISS,None,10:00,1,Raptors,Rockets,2 - 2,0,13,2,Jumper
18,Kenneth Faried,DEFENSIVE_REBOUND,None,9:59,1,Rockets,Raptors,2 - 2,1,N/A,N/A,N/A
19,James Harden,FG_MISS,None,9:51,1,Rockets,Raptors,2 - 2,1,0,2,Layup
20,Kenneth Faried,OFFENSIVE_REBOUND,None,9:51,1,Rockets,Raptors,2 - 2,1,N/A,N/A,N/A
21,Austin Rivers,FG_ASSISTED,PJ Tucker,9:44,1,Rockets,Raptors,2 - 4,1,0,2,Layup
22,Pascal Siakam,FG_ASSISTED,Kyle Lowry,9:34,1,Raptors,Rockets,4 - 4,0,0,2,Layup
23,Serge Ibaka,FOUL_ON_FLOOR,None,9:23,1,Raptors,Rockets,4 - 4,0,N/A,N/A,N/A
24,Eric Gordon,FT,None,9:23,1,Rockets,Raptors,4 - 5,1,N/A,1,N/A
25,Eric Gordon,FT,None,9:23,1,Rockets,Raptors,4 - 6,1,N/A,1,N/A
26,Danny Green,FG_ASSISTED,Kyle Lowry,9:12,1,Raptors,Rockets,6 - 6,0,0,2,Layup
27,Danny Green,FOUL_ON_FLOOR,None,8:56,1,Raptors,Rockets,6 - 6,0,N/A,N/A,N/A
28,James Harden,FT,None,8:56,1,Rockets,Raptors,6 - 7,1,N/A,1,N/A
29,James Harden,FT,None,8:56,1,Rockets,Raptors,6 - 8,1,N/A,1,N/A
30,Kawhi Leonard,FG_UNASSISTED,None,8:40,1,Raptors,Rockets,8 - 8,0,17,2,Jumper
31,PJ Tucker,FG_ASSISTED,Austin Rivers,8:32,1,Rockets,Raptors,8 - 11,1, ,3,Jumper
32,Kyle Lowry,TURNOVER,Eric Gordon,8:13,1,Raptors,Rockets,8 - 11,0,N/A,N/A,N/A
33,PJ Tucker,FG_MISS,None,8:02,1,Rockets,Raptors,8 - 11,1,23,3,Jumper
34,Pascal Siakam,DEFENSIVE_REBOUND,None,8:01,1,Raptors,Rockets,8 - 11,0,N/A,N/A,N/A
35,Kawhi Leonard,TURNOVER,Eric Gordon,7:44,1,Raptors,Rockets,8 - 11,0,N/A,N/A,N/A
36,Kawhi Leonard,FOUL_ON_FLOOR,None,7:42,1,Raptors,Rockets,8 - 11,0,N/A,N/A,N/A
37,Kenneth Faried,FG_ASSISTED,James Harden,7:27,1,Rockets,Raptors,8 - 13,1,0,2,Dunk
38,Serge Ibaka,FG_MISS,None,7:09,1,Raptors,Rockets,8 - 13,0,19,2,Jumper
39,PJ Tucker,DEFENSIVE_REBOUND,None,7:08,1,Rockets,Raptors,8 - 13,1,N/A,N/A,N/A
40,PJ Tucker,FG_ASSISTED,James Harden,6:58,1,Rockets,Raptors,8 - 16,1,26,3,Jumper
41,Team,Unknown,None,6:58,1,Raptors,Rockets,8 - 16,0,N/A,N/A,N/A
42,James Ennis,SUBSTITUTION,Rivers Austin,6:58,1,Rockets,Raptors,8 - 16,1,N/A,N/A,N/A
43,PJ Tucker,FOUL_ON_FLOOR,None,6:49,1,Rockets,Raptors,8 - 16,1,N/A,N/A,N/A
44,Serge Ibaka,FG_MISS,None,6:35,1,Raptors,Rockets,8 - 16,0,27,3,Jumper
45,James Harden,DEFENSIVE_REBOUND,None,6:34,1,Rockets,Raptors,8 - 16,1,N/A,N/A,N/A
46,James Harden,FG_UNASSISTED,None,6:20,1,Rockets,Raptors,8 - 19,1,27,3,Jumper
47,Pascal Siakam,FG_MISS,None,6:07,1,Raptors,Rockets,8 - 19,0,7,2,Jumper
48,Team,OFFENSIVE_REBOUND,None,6:05,1,Raptors,Rockets,8 - 19,0,N/A,N/A,N/A
