,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Vucevic,JUMP_BALL,None,12:00,1,Magic,Grizzlies,0 - 0,0,N/A,N/A,N/A
1,Justin Holiday,FOUL_ON_FLOOR,None,11:43,1,Grizzlies,Magic,0 - 0,1,N/A,N/A,N/A
2,Aaron Gordon,FG_MISS,None,11:37,1,Magic,Grizzlies,0 - 0,0,3,2,Jumper
3,Justin Holiday,DEFENSIVE_REBOUND,None,11:34,1,Grizzlies,Magic,0 - 0,1,N/A,N/A,N/A
4,Jonas Valanciunas,FG_MISS,None,11:28,1,Grizzlies,Magic,0 - 0,1,25,3,Jumper
5,Team,DEFENSIVE_REBOUND,None,11:26,1,Magic,Grizzlies,0 - 0,0,N/A,N/A,N/A
6,Nikola Vucevic,FG_MISS,None,11:11,1,Magic,Grizzlies,0 - 0,0,5,2,Jumper
7,Justin Holiday,DEFENSIVE_REBOUND,None,11:08,1,Grizzlies,Magic,0 - 0,1,N/A,N/A,N/A
8,Avery Bradley,FG_MISS,None,11:03,1,Grizzlies,Magic,0 - 0,1,-,2,Jumper
9,Evan Fournier,DEFENSIVE_REBOUND,None,10:58,1,Magic,Grizzlies,0 - 0,0,N/A,N/A,N/A
10,Nikola Vucevic,FG_MISS,None,10:48,1,Magic,Grizzlies,0 - 0,0,8,2,Jumper
11,Jonas Valanciunas,DEFENSIVE_REBOUND,None,10:44,1,Grizzlies,Magic,0 - 0,1,N/A,N/A,N/A
12,Bruno Caboclo,FG_ASSISTED,Avery Bradley,10:25,1,Grizzlies,Magic,0 - 2,1,0,2,Layup
13,Aaron Gordon,FG_MISS,None,10:03,1,Magic,Grizzlies,0 - 2,0,15,2,Jumper
14,Mike Conley,DEFENSIVE_REBOUND,None,10:02,1,Grizzlies,Magic,0 - 2,1,N/A,N/A,N/A
15,Jonas Valanciunas,FG_MISS,None,9:55,1,Grizzlies,Magic,0 - 2,1,11,2,Jumper
16,Aaron Gordon,DEFENSIVE_REBOUND,None,9:51,1,Magic,Grizzlies,0 - 2,0,N/A,N/A,N/A
17,D.J. Augustin,FG_MISS,Bruno Caboclo,9:42,1,Grizzlies,Magic,0 - 2,0,4,2,Jumper
18,Team,OFFENSIVE_REBOUND,None,9:42,1,Magic,Grizzlies,0 - 2,0,N/A,N/A,N/A
19,Evan Fournier,FG_MISS,Jonas Valanciunas,9:35,1,Grizzlies,Magic,0 - 2,0,8,2,Jumper
20,Avery Bradley,DEFENSIVE_REBOUND,None,9:32,1,Grizzlies,Magic,0 - 2,1,N/A,N/A,N/A
21,Avery Bradley,TURNOVER,Evan Fournier,9:31,1,Grizzlies,Magic,0 - 2,1,N/A,N/A,N/A
22,Justin Holiday,FOUL_ON_FLOOR,None,9:31,1,Grizzlies,Magic,0 - 2,1,N/A,N/A,N/A
23,Nikola Vucevic,FG_MISS,None,9:20,1,Magic,Grizzlies,0 - 2,0,25,3,Jumper
24,Justin Holiday,DEFENSIVE_REBOUND,None,9:17,1,Grizzlies,Magic,0 - 2,1,N/A,N/A,N/A
25,Mike Conley,FG_UNASSISTED,None,9:08,1,Grizzlies,Magic,0 - 4,1,5,2,Jumper
26,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,8:55,1,Magic,Grizzlies,3 - 4,0,25,3,Jumper
27,Avery Bradley,FG_ASSISTED,Jonas Valanciunas,8:38,1,Grizzlies,Magic,3 - 6,1,20,2,Jumper
28,Nikola Vucevic,FG_UNASSISTED,None,8:16,1,Magic,Grizzlies,5 - 6,0,10,2,Jumper
29,Bruno Caboclo,FG_MISS,None,8:01,1,Grizzlies,Magic,5 - 6,1,26,3,Jumper
30,Jonas Valanciunas,OFFENSIVE_REBOUND,None,7:58,1,Grizzlies,Magic,5 - 6,1,N/A,N/A,N/A
31,Jonas Valanciunas,FG_UNASSISTED,None,7:56,1,Grizzlies,Magic,5 - 8,1,0,2,Dunk
32,Nikola Vucevic,FG_MISS,None,7:27,1,Magic,Grizzlies,5 - 8,0,6,2,Jumper
33,Nikola Vucevic,OFFENSIVE_REBOUND,None,7:24,1,Magic,Grizzlies,5 - 8,0,N/A,N/A,N/A
34,Nikola Vucevic,FG_MISS,None,7:24,1,Magic,Grizzlies,5 - 8,0,3,2,Jumper
35,Jonas Valanciunas,DEFENSIVE_REBOUND,None,7:23,1,Grizzlies,Magic,5 - 8,1,N/A,N/A,N/A
36,Jonas Valanciunas,FG_ASSISTED,Mike Conley,7:13,1,Grizzlies,Magic,5 - 10,1, ,2,Jumper
37,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,6:57,1,Magic,Grizzlies,7 - 10,0,0,2,Layup
38,Evan Fournier,FOUL_ON_FLOOR,None,6:43,1,Magic,Grizzlies,7 - 10,0,N/A,N/A,N/A
39,Team,Unknown,None,6:43,1,Grizzlies,Magic,7 - 10,1,N/A,N/A,N/A
40,CJ Miles,SUBSTITUTION,Holiday Justin,6:43,1,Grizzlies,Magic,7 - 10,1,N/A,N/A,N/A
41,Mike Conley,FT,None,6:43,1,Grizzlies,Magic,7 - 11,1,N/A,1,N/A
42,Mike Conley,FT,None,6:43,1,Grizzlies,Magic,7 - 12,1,N/A,1,N/A
43,Nikola Vucevic,FG_MISS,None,6:29,1,Magic,Grizzlies,7 - 12,0,9,2,Jumper
44,Jonas Valanciunas,DEFENSIVE_REBOUND,None,6:26,1,Grizzlies,Magic,7 - 12,1,N/A,N/A,N/A
45,Mike Conley,FG_UNASSISTED,None,6:19,1,Grizzlies,Magic,7 - 14,1,16,2,Jumper
46,Aaron Gordon,FG_MISS,None,6:05,1,Magic,Grizzlies,7 - 14,0,13,2,Jumper
47,Bruno Caboclo,DEFENSIVE_REBOUND,None,6:02,1,Grizzlies,Magic,7 - 14,1,N/A,N/A,N/A
48,Mike Conley,FG_MISS,None,5:45,1,Grizzlies,Magic,7 - 14,1, ,2,Jumper
49,Jonathan Isaac,DEFENSIVE_REBOUND,None,5:42,1,Magic,Grizzlies,7 - 14,0,N/A,N/A,N/A
50,Aaron Gordon,FG_MISS,None,5:32,1,Magic,Grizzlies,7 - 14,0,23,3,Jumper
51,Nikola Vucevic,OFFENSIVE_REBOUND,None,5:31,1,Magic,Grizzlies,7 - 14,0,N/A,N/A,N/A
52,Aaron Gordon,FG_MISS,None,5:30,1,Magic,Grizzlies,7 - 14,0,11,2,Jumper
53,Jonathan Isaac,OFFENSIVE_REBOUND,None,5:29,1,Magic,Grizzlies,7 - 14,0,N/A,N/A,N/A
54,Jonathan Isaac,FG_MISS,None,5:28,1,Magic,Grizzlies,7 - 14,0, ,2,Jumper
55,Mike Conley,DEFENSIVE_REBOUND,None,5:25,1,Grizzlies,Magic,7 - 14,1,N/A,N/A,N/A
56,Jonas Valanciunas,TURNOVER,None,5:17,1,Grizzlies,Magic,7 - 14,1,N/A,N/A,N/A
57,Joakim Noah,SUBSTITUTION,Caboclo Bruno,5:17,1,Grizzlies,Magic,7 - 14,1,N/A,N/A,N/A
58,Chandler Parsons,SUBSTITUTION,Valanciunas Jonas,5:17,1,Grizzlies,Magic,7 - 14,1,N/A,N/A,N/A
59,Wesley Iwundu,SUBSTITUTION,Gordon Aaron,5:17,1,Magic,Grizzlies,7 - 14,0,N/A,N/A,N/A
60,Nikola Vucevic,FG_MISS,None,5:02,1,Magic,Grizzlies,7 - 14,0,26,3,Jumper
61,Mike Conley,DEFENSIVE_REBOUND,None,4:58,1,Grizzlies,Magic,7 - 14,1,N/A,N/A,N/A
62,Joakim Noah,FG_ASSISTED,Mike Conley,4:55,1,Grizzlies,Magic,7 - 16,1,0,2,Layup
63,Nikola Vucevic,FG_MISS,None,4:30,1,Magic,Grizzlies,7 - 16,0,14,2,Jumper
64,Chandler Parsons,DEFENSIVE_REBOUND,None,4:26,1,Grizzlies,Magic,7 - 16,1,N/A,N/A,N/A
65,Chandler Parsons,TURNOVER,None,4:16,1,Grizzlies,Magic,7 - 16,1,N/A,N/A,N/A
66,Delon Wright,SUBSTITUTION,Conley Mike,4:16,1,Grizzlies,Magic,7 - 16,1,N/A,N/A,N/A
67,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,4:02,1,Magic,Grizzlies,9 - 16,0,6,2,Jumper
68,CJ Miles,FG_ASSISTED,Joakim Noah,3:52,1,Grizzlies,Magic,9 - 19,1,24,3,Jumper
69,D.J. Augustin,FG_MISS,None,3:33,1,Magic,Grizzlies,9 - 19,0,19,2,Jumper
70,Joakim Noah,DEFENSIVE_REBOUND,None,3:29,1,Grizzlies,Magic,9 - 19,1,N/A,N/A,N/A
71,Jonathan Isaac,FOUL_ON_FLOOR,None,3:18,1,Magic,Grizzlies,9 - 19,0,N/A,N/A,N/A
72,CJ Miles,FT,None,3:18,1,Grizzlies,Magic,9 - 20,1,N/A,1,N/A
73,Tyler Dorsey,SUBSTITUTION,Bradley Avery,3:18,1,Grizzlies,Magic,9 - 20,1,N/A,N/A,N/A
74,Jerian Grant,SUBSTITUTION,Fournier Evan,3:18,1,Magic,Grizzlies,9 - 20,0,N/A,N/A,N/A
75,Terrence Ross,SUBSTITUTION,Augustin D.J.,3:18,1,Magic,Grizzlies,9 - 20,0,N/A,N/A,N/A
76,CJ Miles,FT,None,3:18,1,Grizzlies,Magic,9 - 21,1,N/A,1,N/A
77,Jonathan Isaac,FG_MISS,None,3:05,1,Magic,Grizzlies,9 - 21,0,26,3,Jumper
78,Tyler Dorsey,DEFENSIVE_REBOUND,None,3:01,1,Grizzlies,Magic,9 - 21,1,N/A,N/A,N/A
79,CJ Miles,FG_MISS,None,2:54,1,Grizzlies,Magic,9 - 21,1,25,3,Jumper
80,Jerian Grant,DEFENSIVE_REBOUND,None,2:50,1,Magic,Grizzlies,9 - 21,0,N/A,N/A,N/A
81,Jonathan Isaac,FG_ASSISTED,Nikola Vucevic,2:41,1,Magic,Grizzlies,12 - 21,0,22,3,Jumper
82,Jerian Grant,FOUL_ON_FLOOR,None,2:28,1,Magic,Grizzlies,12 - 21,0,N/A,N/A,N/A
83,Team,Unknown,None,2:28,1,Magic,Grizzlies,12 - 21,0,N/A,N/A,N/A
84,Khem Birch,SUBSTITUTION,Isaac Jonathan,2:28,1,Magic,Grizzlies,12 - 21,0,N/A,N/A,N/A
85,Aaron Gordon,SUBSTITUTION,Vucevic Nikola,2:28,1,Magic,Grizzlies,12 - 21,0,N/A,N/A,N/A
86,CJ Miles,FG_ASSISTED,Chandler Parsons,2:19,1,Grizzlies,Magic,12 - 23,1,15,2,Jumper
87,Terrence Ross,FG_MISS,None,2:00,1,Magic,Grizzlies,12 - 23,0,13,2,Jumper
88,Joakim Noah,DEFENSIVE_REBOUND,None,1:58,1,Grizzlies,Magic,12 - 23,1,N/A,N/A,N/A
89,Tyler Dorsey,FG_MISS,None,1:43,1,Grizzlies,Magic,12 - 23,1,26,3,Jumper
90,CJ Miles,OFFENSIVE_REBOUND,None,1:40,1,Grizzlies,Magic,12 - 23,1,N/A,N/A,N/A
91,CJ Miles,FG_MISS,None,1:34,1,Grizzlies,Magic,12 - 23,1,25,3,Jumper
92,Wesley Iwundu,DEFENSIVE_REBOUND,None,1:29,1,Magic,Grizzlies,12 - 23,0,N/A,N/A,N/A
93,Chandler Parsons,FOUL_ON_FLOOR,None,1:26,1,Grizzlies,Magic,12 - 23,1,N/A,N/A,N/A
94,Wesley Iwundu,FT,None,1:26,1,Magic,Grizzlies,13 - 23,0,N/A,1,N/A
95,Wesley Iwundu,FT,None,1:26,1,Magic,Grizzlies,14 - 23,0,N/A,1,N/A
96,Chandler Parsons,FG_ASSISTED,Delon Wright,1:05,1,Grizzlies,Magic,14 - 26,1,27,3,Jumper
97,Team,Unknown,None,43.2,1,Magic,Grizzlies,14 - 26,0,N/A,N/A,N/A
98,Terrence Ross,FG_ASSISTED,Aaron Gordon,41.7,1,Magic,Grizzlies,17 - 26,0,26,3,Jumper
99,Tyler Dorsey,TURNOVER,None,26.1,1,Grizzlies,Magic,17 - 26,1,N/A,N/A,N/A
100,Terrence Ross,TURNOVER,None,7.3,1,Magic,Grizzlies,17 - 26,0,N/A,N/A,N/A
101,Delon Wright,FG_MISS,None,2.1,1,Grizzlies,Magic,17 - 26,1,0,2,Layup
102,Team,OFFENSIVE_REBOUND,None,0.1,1,Grizzlies,Magic,17 - 26,1,N/A,N/A,N/A
103,End of,Unknown,None,0.0,1,Grizzlies,Magic,17 - 26,1,N/A,N/A,N/A
0,Evan Fournier,SUBSTITUTION,Iwundu Wesley,12:00,2,Magic,Grizzlies,17 - 26,0,N/A,N/A,N/A
1,Chandler Parsons,FG_UNASSISTED,None,11:47,2,Grizzlies,Magic,17 - 28,1,0,2,Layup
2,Joakim Noah,FOUL_ON_FLOOR,None,11:26,2,Grizzlies,Magic,17 - 28,1,N/A,N/A,N/A
3,Khem Birch,FT,None,11:26,2,Magic,Grizzlies,18 - 28,0,N/A,1,N/A
4,Khem Birch,FT,None,11:26,2,Magic,Grizzlies,19 - 28,0,N/A,1,N/A
5,Chandler Parsons,TURNOVER,Khem Birch,11:15,2,Grizzlies,Magic,19 - 28,1,N/A,N/A,N/A
6,Aaron Gordon,TURNOVER,CJ Miles,11:09,2,Magic,Grizzlies,19 - 28,0,N/A,N/A,N/A
7,CJ Miles,TURNOVER,Terrence Ross,10:58,2,Grizzlies,Magic,19 - 28,1,N/A,N/A,N/A
8,Aaron Gordon,FG_ASSISTED,Terrence Ross,10:54,2,Magic,Grizzlies,21 - 28,0,0,2,Dunk
9,CJ Miles,FG_MISS,None,10:42,2,Grizzlies,Magic,21 - 28,1,0,2,Layup
10,Evan Fournier,DEFENSIVE_REBOUND,None,10:40,2,Magic,Grizzlies,21 - 28,0,N/A,N/A,N/A
11,Khem Birch,FG_ASSISTED,Evan Fournier,10:35,2,Magic,Grizzlies,23 - 28,0,0,2,Dunk
12,Team,Unknown,None,10:35,2,Grizzlies,Magic,23 - 28,1,N/A,N/A,N/A
13,Avery Bradley,SUBSTITUTION,Dorsey Tyler,10:35,2,Grizzlies,Magic,23 - 28,1,N/A,N/A,N/A
14,Mike Conley,SUBSTITUTION,Wright Delon,10:35,2,Grizzlies,Magic,23 - 28,1,N/A,N/A,N/A
15,Khem Birch,FOUL_ON_FLOOR,None,10:17,2,Magic,Grizzlies,23 - 28,0,N/A,N/A,N/A
16,Joakim Noah,FT,None,10:17,2,Grizzlies,Magic,23 - 29,1,N/A,1,N/A
17,Joakim Noah,FT_MISS,None,10:17,2,Grizzlies,Magic,23 - 29,1,N/A,1,N/A
18,Khem Birch,DEFENSIVE_REBOUND,None,10:15,2,Magic,Grizzlies,23 - 29,0,N/A,N/A,N/A
19,Terrence Ross,FG_ASSISTED,Aaron Gordon,10:03,2,Magic,Grizzlies,25 - 29,0,0,2,Dunk
20,Avery Bradley,FG_MISS,None,9:43,2,Grizzlies,Magic,25 - 29,1,17,2,Jumper
21,Terrence Ross,DEFENSIVE_REBOUND,None,9:39,2,Magic,Grizzlies,25 - 29,0,N/A,N/A,N/A
22,Aaron Gordon,FG_MISS,None,9:29,2,Magic,Grizzlies,25 - 29,0,24,3,Jumper
23,Khem Birch,OFFENSIVE_REBOUND,None,9:23,2,Magic,Grizzlies,25 - 29,0,N/A,N/A,N/A
24,Terrence Ross,FG_MISS,None,9:22,2,Magic,Grizzlies,25 - 29,0,29,3,Jumper
25,Jerian Grant,OFFENSIVE_REBOUND,None,9:18,2,Magic,Grizzlies,25 - 29,0,N/A,N/A,N/A
26,Khem Birch,FG_ASSISTED,Aaron Gordon,9:16,2,Magic,Grizzlies,27 - 29,0,0,2,Dunk
27,Mike Conley,FG_ASSISTED,CJ Miles,8:59,2,Grizzlies,Magic,27 - 32,1,26,3,Jumper
28,Evan Fournier,FG_MISS,None,8:45,2,Magic,Grizzlies,27 - 31,0,25,3,Jumper
29,Mike Conley,DEFENSIVE_REBOUND,None,8:42,2,Grizzlies,Magic,27 - 31,1,N/A,N/A,N/A
30,Mike Conley,FG_UNASSISTED,None,8:39,2,Grizzlies,Magic,27 - 33,1,0,2,Layup
31,Evan Fournier,FOUL_ON_FLOOR,None,8:39,2,Magic,Grizzlies,27 - 34,0,N/A,N/A,N/A
32,Bruno Caboclo,SUBSTITUTION,Miles CJ,8:39,2,Grizzlies,Magic,27 - 33,1,N/A,N/A,N/A
33,Justin Holiday,SUBSTITUTION,Parsons Chandler,8:39,2,Grizzlies,Magic,27 - 33,1,N/A,N/A,N/A
34,Wesley Iwundu,SUBSTITUTION,Fournier Evan,8:39,2,Magic,Grizzlies,27 - 33,0,N/A,N/A,N/A
35,Mike Conley,FT,None,8:39,2,Grizzlies,Magic,27 - 35,1,N/A,1,N/A
36,Aaron Gordon,FG_UNASSISTED,None,8:26,2,Magic,Grizzlies,29 - 35,0,0,2,Dunk
37,Joakim Noah,FG_ASSISTED,Mike Conley,8:06,2,Grizzlies,Magic,29 - 37,1,0,2,Dunk
38,Terrence Ross,FG_ASSISTED,Khem Birch,7:45,2,Magic,Grizzlies,31 - 37,0,21,2,Jumper
39,Mike Conley,FG_MISS,None,7:31,2,Grizzlies,Magic,31 - 37,1,26,3,Jumper
