,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Steven Adams,JUMP_BALL,None,12:00,1,Thunder,Raptors,0 - 0,0,N/A,N/A,N/A
1,Jerami Grant,FG_MISS,None,11:43,1,Thunder,Raptors,0 - 0,0,18,3,Jumper
2,Kawhi Leonard,DEFENSIVE_REBOUND,None,11:39,1,Raptors,Thunder,0 - 0,1,N/A,N/A,N/A
3,Paul George,FOUL_ON_FLOOR,None,11:23,1,Thunder,Raptors,0 - 0,0,N/A,N/A,N/A
4,Pascal Siakam,TURNOVER,Paul George,11:13,1,Raptors,Thunder,0 - 0,1,N/A,N/A,N/A
5,Jerami Grant's,FG_MISS,Marc Gasol,10:59,1,Raptors,Thunder,0 - 0,0,0,2,Layup
6,Marc Gasol,DEFENSIVE_REBOUND,None,10:55,1,Raptors,Thunder,0 - 0,1,N/A,N/A,N/A
7,Pascal Siakam,FG_ASSISTED,Marc Gasol,10:41,1,Raptors,Thunder,0 - 3,1,23,3,Jumper
8,Kawhi Leonard,FOUL_ON_FLOOR,None,10:23,1,Raptors,Thunder,0 - 3,1,N/A,N/A,N/A
9,Russell Westbrook,FG_MISS,None,10:12,1,Thunder,Raptors,0 - 3,0,-,3,Jumper
10,Marc Gasol,DEFENSIVE_REBOUND,None,10:09,1,Raptors,Thunder,0 - 3,1,N/A,N/A,N/A
11,Marc Gasol,TURNOVER,None,10:03,1,Raptors,Thunder,0 - 3,1,N/A,N/A,N/A
12,Paul George,FG_UNASSISTED,None,9:49,1,Thunder,Raptors,2 - 3,0,-,3,Jumper
13,Danny Green,FOUL_ON_FLOOR,None,9:49,1,Raptors,Thunder,2 - 3,1,N/A,N/A,N/A
14,Paul George,FT,None,9:49,1,Thunder,Raptors,3 - 3,0,N/A,1,N/A
15,Kawhi Leonard,FG_MISS,None,9:37,1,Raptors,Thunder,3 - 3,1,17,3,Jumper
16,Terrance Ferguson,DEFENSIVE_REBOUND,None,9:34,1,Thunder,Raptors,3 - 3,0,N/A,N/A,N/A
17,Russell Westbrook,FG_MISS,None,9:27,1,Thunder,Raptors,3 - 3,0,-,3,Jumper
18,Russell Westbrook,OFFENSIVE_REBOUND,None,9:23,1,Thunder,Raptors,3 - 3,0,N/A,N/A,N/A
19,Russell Westbrook,FG_UNASSISTED,None,9:23,1,Thunder,Raptors,5 - 3,0,-,3,Jumper
20,Steven Adams,FOUL_ON_FLOOR,None,9:06,1,Thunder,Raptors,5 - 3,0,N/A,N/A,N/A
