,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Bismack Biyombo,JUMP_BALL,None,12:00,1,Hornets,Grizzlies,0 - 0,0,N/A,N/A,N/A
1,Bismack Biyombo,FG_MISS,None,11:35,1,Hornets,Grizzlies,0 - 0,0,0,2,Layup
2,Jaren Jackson,DEFENSIVE_REBOUND,None,11:33,1,Grizzlies,Hornets,0 - 0,1,N/A,N/A,N/A
3,Marc Gasol,FG_MISS,None,11:18,1,Grizzlies,Hornets,0 - 0,1,11,3,Jumper
4,Jeremy Lamb,DEFENSIVE_REBOUND,None,11:14,1,Hornets,Grizzlies,0 - 0,0,N/A,N/A,N/A
5,Jeremy Lamb,FG_UNASSISTED,None,10:52,1,Hornets,Grizzlies,2 - 0,0,9,3,Jumper
6,Garrett Temple,FG_ASSISTED,Marc Gasol,10:41,1,Grizzlies,Hornets,2 - 2,1,0,2,Layup
7,Marvin Williams,TURNOVER,Marc Gasol,10:24,1,Hornets,Grizzlies,2 - 2,0,N/A,N/A,N/A
8,Marc Gasol,TURNOVER,Marvin Williams,10:21,1,Grizzlies,Hornets,2 - 2,1,N/A,N/A,N/A
9,Kemba Walker,FG_MISS,None,10:17,1,Hornets,Grizzlies,2 - 2,0,28,3,Jumper
10,Mike Conley,DEFENSIVE_REBOUND,None,10:15,1,Grizzlies,Hornets,2 - 2,1,N/A,N/A,N/A
11,Jeremy Lamb,FOUL_ON_FLOOR,None,10:09,1,Hornets,Grizzlies,2 - 2,0,N/A,N/A,N/A
12,Jaren Jackson,FG_MISS,None,9:58,1,Grizzlies,Hornets,2 - 2,1,26,3,Jumper
13,Nicolas Batum,DEFENSIVE_REBOUND,None,9:55,1,Hornets,Grizzlies,2 - 2,0,N/A,N/A,N/A
14,Nicolas Batum,FG_MISS,None,9:49,1,Hornets,Grizzlies,2 - 2,0,15,3,Jumper
15,Marc Gasol,DEFENSIVE_REBOUND,None,9:46,1,Grizzlies,Hornets,2 - 2,1,N/A,N/A,N/A
16,Jaren Jackson,FG_MISS,None,9:37,1,Grizzlies,Hornets,2 - 2,1,9,3,Jumper
17,Jeremy Lamb,DEFENSIVE_REBOUND,None,9:34,1,Hornets,Grizzlies,2 - 2,0,N/A,N/A,N/A
18,Jaren Jackson,FOUL_ON_FLOOR,None,9:22,1,Grizzlies,Hornets,2 - 2,1,N/A,N/A,N/A
19,Bismack Biyombo,FT,None,9:22,1,Hornets,Grizzlies,3 - 2,0,N/A,1,N/A
20,Bismack Biyombo,FT,None,9:22,1,Hornets,Grizzlies,4 - 2,0,N/A,1,N/A
21,Justin Holiday,FG_MISS,None,9:00,1,Grizzlies,Hornets,4 - 2,1,25,3,Jumper
22,Bismack Biyombo,DEFENSIVE_REBOUND,None,8:56,1,Hornets,Grizzlies,4 - 2,0,N/A,N/A,N/A
23,Kemba Walker,FG_MISS,None,8:48,1,Hornets,Grizzlies,4 - 2,0,27,3,Jumper
24,Bismack Biyombo,OFFENSIVE_REBOUND,None,8:43,1,Hornets,Grizzlies,4 - 2,0,N/A,N/A,N/A
25,Jaren Jackson,FOUL_ON_FLOOR,None,8:40,1,Grizzlies,Hornets,4 - 2,1,N/A,N/A,N/A
26,JaMychal Green,SUBSTITUTION,Jackson Jaren,8:40,1,Grizzlies,Hornets,4 - 2,1,N/A,N/A,N/A
27,Marvin Williams,FG_MISS,None,8:32,1,Hornets,Grizzlies,4 - 2,0,27,3,Jumper
28,Bismack Biyombo,OFFENSIVE_REBOUND,None,8:27,1,Hornets,Grizzlies,4 - 2,0,N/A,N/A,N/A
29,Marvin Williams,FG_MISS,None,8:25,1,Hornets,Grizzlies,4 - 2,0,24,3,Jumper
30,Garrett Temple,DEFENSIVE_REBOUND,None,8:23,1,Grizzlies,Hornets,4 - 2,1,N/A,N/A,N/A
31,Marc Gasol,FG_MISS,None,8:08,1,Grizzlies,Hornets,4 - 2,1,-,3,Jumper
32,Jeremy Lamb,DEFENSIVE_REBOUND,None,8:04,1,Hornets,Grizzlies,4 - 2,0,N/A,N/A,N/A
33,Nicolas Batum,FG_MISS,None,7:57,1,Hornets,Grizzlies,4 - 2,0,23,3,Jumper
34,Garrett Temple,DEFENSIVE_REBOUND,None,7:55,1,Grizzlies,Hornets,4 - 2,1,N/A,N/A,N/A
35,JaMychal Green,FG_ASSISTED,Garrett Temple,7:49,1,Grizzlies,Hornets,4 - 4,1,-,3,Jumper
36,Bismack Biyombo,FG_MISS,None,7:33,1,Hornets,Grizzlies,4 - 4,0,5,3,Jumper
37,Marc Gasol,DEFENSIVE_REBOUND,None,7:30,1,Grizzlies,Hornets,4 - 4,1,N/A,N/A,N/A
38,Mike Conley,FG_UNASSISTED,None,7:24,1,Grizzlies,Hornets,4 - 6,1,0,2,Layup
39,Jeremy Lamb,TURNOVER,Garrett Temple,7:07,1,Hornets,Grizzlies,4 - 6,0,N/A,N/A,N/A
40,JaMychal Green,FG_ASSISTED,Marc Gasol,6:57,1,Grizzlies,Hornets,4 - 8,1,0,2,Dunk
41,Team,Unknown,None,6:57,1,Hornets,Grizzlies,4 - 8,0,N/A,N/A,N/A
42,Jeremy Lamb,FG_UNASSISTED,None,6:34,1,Hornets,Grizzlies,6 - 8,0,16,3,Jumper
43,Mike Conley,FG_MISS,None,6:14,1,Grizzlies,Hornets,6 - 8,1,-,3,Jumper
44,Marvin Williams,DEFENSIVE_REBOUND,None,6:12,1,Hornets,Grizzlies,6 - 8,0,N/A,N/A,N/A
45,Justin Holiday,FOUL_ON_FLOOR,None,6:09,1,Grizzlies,Hornets,6 - 8,1,N/A,N/A,N/A
46,Mike Conley,FOUL_ON_FLOOR,None,6:06,1,Grizzlies,Hornets,6 - 8,1,N/A,N/A,N/A
47,Kemba Walker,FG_MISS,None,5:59,1,Hornets,Grizzlies,6 - 8,0,0,2,Layup
48,Team,DEFENSIVE_REBOUND,None,5:58,1,Grizzlies,Hornets,6 - 8,1,N/A,N/A,N/A
49,Bismack Biyombo,FOUL_ON_FLOOR,None,5:58,1,Hornets,Grizzlies,6 - 8,0,N/A,N/A,N/A
50,JaMychal Green,FG_ASSISTED,Marc Gasol,5:37,1,Grizzlies,Hornets,6 - 10,1,0,2,Layup
51,Kemba Walker,FG_UNASSISTED,None,5:21,1,Hornets,Grizzlies,8 - 10,0,24,3,Jumper
52,Justin Holiday,FG_ASSISTED,Marc Gasol,5:01,1,Grizzlies,Hornets,8 - 13,1,23,3,Jumper
53,Marvin Williams,FG_MISS,None,4:42,1,Hornets,Grizzlies,8 - 13,0,26,3,Jumper
54,Marc Gasol,DEFENSIVE_REBOUND,None,4:41,1,Grizzlies,Hornets,8 - 13,1,N/A,N/A,N/A
55,Marc Gasol,FG_ASSISTED,Mike Conley,4:34,1,Grizzlies,Hornets,8 - 16,1,25,3,Jumper
56,Bismack Biyombo,FG_MISS,Garrett Temple,4:18,1,Grizzlies,Hornets,8 - 16,0,0,2,Layup
57,Team,OFFENSIVE_REBOUND,None,4:18,1,Hornets,Grizzlies,8 - 16,0,N/A,N/A,N/A
58,Omri Casspi,SUBSTITUTION,Holiday Justin,4:18,1,Grizzlies,Hornets,8 - 16,1,N/A,N/A,N/A
59,Shelvin Mack,SUBSTITUTION,Conley Mike,4:18,1,Grizzlies,Hornets,8 - 16,1,N/A,N/A,N/A
60,Tony Parker,SUBSTITUTION,Williams Marvin,4:18,1,Hornets,Grizzlies,8 - 16,0,N/A,N/A,N/A
61,Michael Kidd-Gilchrist,SUBSTITUTION,Lamb Jeremy,4:18,1,Hornets,Grizzlies,8 - 16,0,N/A,N/A,N/A
62,Willy Hernangomez,SUBSTITUTION,Biyombo Bismack,4:18,1,Hornets,Grizzlies,8 - 16,0,N/A,N/A,N/A
63,Nicolas Batum,FG_ASSISTED,Michael Kidd-Gilchrist,4:14,1,Hornets,Grizzlies,11 - 16,0,23,3,Jumper
64,Michael Kidd-Gilchrist,FOUL_ON_FLOOR,None,4:02,1,Hornets,Grizzlies,11 - 16,0,N/A,N/A,N/A
