,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,LaMarcus Aldridge,JUMP_BALL,None,12:00,1,76ers,Spurs,0 - 0,1,N/A,N/A,N/A
1,Wilson Chandler,FG_MISS,None,11:47,1,76ers,Spurs,0 - 0,1,17,2,Jumper
2,Ben Simmons,OFFENSIVE_REBOUND,None,11:43,1,76ers,Spurs,0 - 0,1,N/A,N/A,N/A
3,Ben Simmons's,FG_MISS,LaMarcus Aldridge,11:41,1,Spurs,76ers,0 - 0,1,-,2,Jumper
4,Ben Simmons,OFFENSIVE_REBOUND,None,11:38,1,76ers,Spurs,0 - 0,1,N/A,N/A,N/A
5,Ben Simmons,FG_MISS,None,11:35,1,76ers,Spurs,0 - 0,1,6,2,Jumper
6,Joel Embiid,OFFENSIVE_REBOUND,None,11:30,1,76ers,Spurs,0 - 0,1,N/A,N/A,N/A
7,Joel Embiid,FG_UNASSISTED,None,11:30,1,76ers,Spurs,0 - 2,1,-,2,Jumper
8,DeMar DeRozan,FG_MISS,None,11:20,1,Spurs,76ers,0 - 2,0,15,2,Jumper
9,Joel Embiid,DEFENSIVE_REBOUND,None,11:17,1,76ers,Spurs,0 - 2,1,N/A,N/A,N/A
10,Joel Embiid,FG_ASSISTED,Ben Simmons,11:12,1,76ers,Spurs,0 - 5,1,26,3,Jumper
11,Bryn Forbes,FG_ASSISTED,Rudy Gay,11:00,1,Spurs,76ers,3 - 5,0,26,3,Jumper
12,JJ Redick,FG_ASSISTED,Ben Simmons,10:50,1,76ers,Spurs,3 - 8,1,25,3,Jumper
13,DeMar DeRozan,TURNOVER,Wilson Chandler,10:32,1,Spurs,76ers,3 - 8,0,N/A,N/A,N/A
14,Joel Embiid,FG_ASSISTED,Ben Simmons,10:27,1,76ers,Spurs,3 - 10,1,0,2,Dunk
15,LaMarcus Aldridge,FG_MISS,None,10:08,1,Spurs,76ers,3 - 10,0,18,2,Jumper
16,Joel Embiid,DEFENSIVE_REBOUND,None,10:06,1,76ers,Spurs,3 - 10,1,N/A,N/A,N/A
17,Bryn Forbes,FOUL_ON_FLOOR,None,9:57,1,Spurs,76ers,3 - 10,0,N/A,N/A,N/A
18,Joel Embiid,FG_MISS,None,9:42,1,76ers,Spurs,3 - 10,1,0,2,Layup
19,Rudy Gay,DEFENSIVE_REBOUND,None,9:38,1,Spurs,76ers,3 - 10,0,N/A,N/A,N/A
20,Bryn Forbes,FG_MISS,None,9:30,1,Spurs,76ers,3 - 10,0, ,2,Jumper
21,Joel Embiid,DEFENSIVE_REBOUND,None,9:28,1,76ers,Spurs,3 - 10,1,N/A,N/A,N/A
22,Joel Embiid,FG_MISS,None,9:22,1,76ers,Spurs,3 - 10,1,0,2,Layup
23,DeMar DeRozan,DEFENSIVE_REBOUND,None,9:20,1,Spurs,76ers,3 - 10,0,N/A,N/A,N/A
24,Rudy Gay,FG_MISS,None,9:14,1,Spurs,76ers,3 - 10,0, ,2,Jumper
25,Ben Simmons,DEFENSIVE_REBOUND,None,9:11,1,76ers,Spurs,3 - 10,1,N/A,N/A,N/A
26,Rudy Gay,FOUL_ON_FLOOR,None,8:58,1,Spurs,76ers,3 - 10,0,N/A,N/A,N/A
27,Ben Simmons,FT_MISS,None,8:58,1,76ers,Spurs,3 - 10,1,N/A,1,N/A
28,Team,OFFENSIVE_REBOUND,None,8:58,1,76ers,Spurs,3 - 10,1,N/A,N/A,N/A
29,Ben Simmons,FT,None,8:58,1,76ers,Spurs,3 - 11,1,N/A,1,N/A
30,Rudy Gay,FG_MISS,None,8:34,1,Spurs,76ers,3 - 11,0,22,3,Jumper
31,Joel Embiid,DEFENSIVE_REBOUND,None,8:30,1,76ers,Spurs,3 - 11,1,N/A,N/A,N/A
32,Joel Embiid,FG_MISS,None,8:14,1,76ers,Spurs,3 - 11,1,3,2,Jumper
33,Derrick White,DEFENSIVE_REBOUND,None,8:11,1,Spurs,76ers,3 - 11,0,N/A,N/A,N/A
34,Rudy Gay,TURNOVER,None,8:08,1,Spurs,76ers,3 - 11,0,N/A,N/A,N/A
35,Rudy Gay,FOUL_ON_FLOOR,None,8:08,1,Spurs,76ers,3 - 11,0,N/A,N/A,N/A
36,Dante Cunningham,SUBSTITUTION,Gay Rudy,8:08,1,Spurs,76ers,3 - 11,0,N/A,N/A,N/A
37,JJ Redick,FG_MISS,None,7:54,1,76ers,Spurs,3 - 11,1,22,2,Jumper
38,Joel Embiid,OFFENSIVE_REBOUND,None,7:53,1,76ers,Spurs,3 - 11,1,N/A,N/A,N/A
39,Joel Embiid's,FG_MISS,DeMar DeRozan,7:53,1,Spurs,76ers,3 - 11,1,0,2,Layup
40,Joel Embiid,OFFENSIVE_REBOUND,None,7:53,1,76ers,Spurs,3 - 11,1,N/A,N/A,N/A
41,Dante Cunningham,FOUL_ON_FLOOR,None,7:53,1,Spurs,76ers,3 - 11,0,N/A,N/A,N/A
42,Joel Embiid,FT,None,7:53,1,76ers,Spurs,3 - 12,1,N/A,1,N/A
43,Joel Embiid,FT,None,7:53,1,76ers,Spurs,3 - 13,1,N/A,1,N/A
44,DeMar DeRozan,FG_UNASSISTED,None,7:42,1,Spurs,76ers,5 - 13,0,13,2,Jumper
45,Joel Embiid,FG_MISS,LaMarcus Aldridge,7:30,1,Spurs,76ers,5 - 13,1,6,2,Jumper
