,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,DeAndre Jordan,JUMP_BALL,None,12:00,1,Cavaliers,Knicks,0 - 0,1,N/A,N/A,N/A
1,Mario Hezonja,FOUL_ON_FLOOR,None,11:42,1,Knicks,Cavaliers,0 - 0,0,N/A,N/A,N/A
2,Kevin Love,FT,None,11:42,1,Cavaliers,Knicks,0 - 1,1,N/A,1,N/A
3,Kevin Love,FT,None,11:42,1,Cavaliers,Knicks,0 - 2,1,N/A,1,N/A
4,DeAndre Jordan,TURNOVER,None,11:21,1,Knicks,Cavaliers,0 - 2,0,N/A,N/A,N/A
5,Kevin Love,FG_ASSISTED,Brandon Knight,11:04,1,Cavaliers,Knicks,0 - 5,1,26,3,Jumper
6,Mario Hezonja,FG_MISS,None,10:48,1,Knicks,Cavaliers,0 - 5,0,0,2,Layup
7,Brandon Knight,DEFENSIVE_REBOUND,None,10:44,1,Cavaliers,Knicks,0 - 5,1,N/A,N/A,N/A
8,Brandon Knight,FG_UNASSISTED,None,10:41,1,Cavaliers,Knicks,0 - 8,1,26,3,Jumper
9,Team,Unknown,None,10:33,1,Knicks,Cavaliers,0 - 8,0,N/A,N/A,N/A
10,Mario Hezonja,FG_MISS,None,10:19,1,Knicks,Cavaliers,0 - 8,0,0,2,Layup
11,Brandon Knight,DEFENSIVE_REBOUND,None,10:16,1,Cavaliers,Knicks,0 - 8,1,N/A,N/A,N/A
12,Kevin Love,FG_MISS,None,10:03,1,Cavaliers,Knicks,0 - 8,1,26,3,Jumper
13,Kevin Knox,DEFENSIVE_REBOUND,None,9:59,1,Knicks,Cavaliers,0 - 8,0,N/A,N/A,N/A
14,Mario Hezonja,FG_ASSISTED,Kevin Knox,9:54,1,Knicks,Cavaliers,3 - 8,0,26,3,Jumper
15,Collin Sexton's,FG_MISS,Dennis Smith,9:30,1,Knicks,Cavaliers,3 - 8,1,0,2,Layup
16,Damyean Dotson,DEFENSIVE_REBOUND,None,9:26,1,Knicks,Cavaliers,3 - 8,0,N/A,N/A,N/A
17,Dennis Smith,TURNOVER,Collin Sexton,9:23,1,Knicks,Cavaliers,3 - 8,0,N/A,N/A,N/A
18,Kevin Love,FG_ASSISTED,Collin Sexton,9:18,1,Cavaliers,Knicks,3 - 10,1,0,2,Layup
19,Dennis Smith,FG_MISS,None,9:03,1,Knicks,Cavaliers,3 - 10,0,26,3,Jumper
20,Kevin Love,DEFENSIVE_REBOUND,None,9:01,1,Cavaliers,Knicks,3 - 10,1,N/A,N/A,N/A
21,Kevin Love,TURNOVER,Dennis Smith,8:58,1,Cavaliers,Knicks,3 - 10,1,N/A,N/A,N/A
22,Mario Hezonja,FG_MISS,None,8:53,1,Knicks,Cavaliers,3 - 10,0,25,3,Jumper
23,DeAndre Jordan,OFFENSIVE_REBOUND,None,8:53,1,Knicks,Cavaliers,3 - 10,0,N/A,N/A,N/A
24,Larry Nance,FOUL_ON_FLOOR,None,8:53,1,Cavaliers,Knicks,3 - 10,1,N/A,N/A,N/A
25,DeAndre Jordan,FT,None,8:53,1,Knicks,Cavaliers,4 - 10,0,N/A,1,N/A
26,DeAndre Jordan,FT,None,8:53,1,Knicks,Cavaliers,5 - 10,0,N/A,1,N/A
27,Collin Sexton,FG_MISS,None,8:38,1,Cavaliers,Knicks,5 - 10,1,27,3,Jumper
28,David Nwaba,OFFENSIVE_REBOUND,None,8:34,1,Cavaliers,Knicks,5 - 10,1,N/A,N/A,N/A
29,Collin Sexton,FG_MISS,None,8:29,1,Cavaliers,Knicks,5 - 10,1,27,3,Jumper
30,Mario Hezonja,DEFENSIVE_REBOUND,None,8:27,1,Knicks,Cavaliers,5 - 10,0,N/A,N/A,N/A
31,DeAndre Jordan,FG_ASSISTED,Dennis Smith,8:14,1,Knicks,Cavaliers,7 - 10,0,11,2,Jumper
32,Brandon Knight,FG_MISS,None,7:57,1,Cavaliers,Knicks,7 - 10,1,27,3,Jumper
33,Larry Nance,OFFENSIVE_REBOUND,None,7:55,1,Cavaliers,Knicks,7 - 10,1,N/A,N/A,N/A
34,Kevin Love,FG_MISS,None,7:49,1,Cavaliers,Knicks,7 - 10,1,25,3,Jumper
35,Mario Hezonja,DEFENSIVE_REBOUND,None,7:45,1,Knicks,Cavaliers,7 - 10,0,N/A,N/A,N/A
36,Dennis Smith,FG_MISS,None,7:34,1,Knicks,Cavaliers,7 - 10,0,21,2,Jumper
37,Kevin Love,DEFENSIVE_REBOUND,None,7:28,1,Cavaliers,Knicks,7 - 10,1,N/A,N/A,N/A
38,Collin Sexton,FG_MISS,None,7:23,1,Cavaliers,Knicks,7 - 10,1, ,2,Jumper
39,David Nwaba,OFFENSIVE_REBOUND,None,7:20,1,Cavaliers,Knicks,7 - 10,1,N/A,N/A,N/A
40,David Nwaba,FG_MISS,None,7:20,1,Cavaliers,Knicks,7 - 10,1, ,2,Jumper
41,David Nwaba,OFFENSIVE_REBOUND,None,7:20,1,Cavaliers,Knicks,7 - 10,1,N/A,N/A,N/A
42,David Nwaba's,FG_MISS,Kevin Knox,7:20,1,Knicks,Cavaliers,7 - 10,1, ,2,Jumper
43,Team,OFFENSIVE_REBOUND,None,7:20,1,Cavaliers,Knicks,7 - 10,1,N/A,N/A,N/A
44,Larry Nance,FG_MISS,None,7:16,1,Cavaliers,Knicks,7 - 10,1,26,3,Jumper
45,Mario Hezonja,DEFENSIVE_REBOUND,None,7:12,1,Knicks,Cavaliers,7 - 10,0,N/A,N/A,N/A
46,Kevin Knox,FG_UNASSISTED,None,7:00,1,Knicks,Cavaliers,9 - 10,0,1,2,Jumper
47,Team,Unknown,None,6:56,1,Cavaliers,Knicks,9 - 10,1,N/A,N/A,N/A
48,Jordan Clarkson,SUBSTITUTION,Knight Brandon,6:56,1,Cavaliers,Knicks,9 - 10,1,N/A,N/A,N/A
49,Jordan Clarkson,FG_MISS,None,6:40,1,Cavaliers,Knicks,9 - 10,1,23,3,Jumper
50,Larry Nance,OFFENSIVE_REBOUND,None,6:38,1,Cavaliers,Knicks,9 - 10,1,N/A,N/A,N/A
51,Collin Sexton,FG_ASSISTED,Larry Nance,6:34,1,Cavaliers,Knicks,9 - 12,1,0,2,Layup
52,DeAndre Jordan,FG_ASSISTED,Mario Hezonja,6:18,1,Knicks,Cavaliers,11 - 12,0,2,2,Jumper
53,Kevin Love,FG_UNASSISTED,None,5:56,1,Cavaliers,Knicks,11 - 14,1, ,2,Jumper
54,Damyean Dotson,FG_MISS,None,5:47,1,Knicks,Cavaliers,11 - 14,0, ,2,Jumper
55,Larry Nance,DEFENSIVE_REBOUND,None,5:43,1,Cavaliers,Knicks,11 - 14,1,N/A,N/A,N/A
56,Jordan Clarkson,FG_UNASSISTED,None,5:36,1,Cavaliers,Knicks,11 - 16,1, ,2,Jumper
57,Kevin Knox,FG_MISS,None,5:23,1,Knicks,Cavaliers,11 - 16,0,27,3,Jumper
58,Larry Nance,DEFENSIVE_REBOUND,None,5:23,1,Cavaliers,Knicks,11 - 16,1,N/A,N/A,N/A
59,Marquese Chriss,SUBSTITUTION,Love Kevin,5:08,1,Cavaliers,Knicks,11 - 16,1,N/A,N/A,N/A
60,Kadeem Allen,SUBSTITUTION,Smith Dennis,5:08,1,Knicks,Cavaliers,11 - 16,0,N/A,N/A,N/A
