,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Al Horford,JUMP_BALL,None,12:00,1,Bulls,Celtics,0 - 0,1,N/A,N/A,N/A
1,Kris Dunn,TURNOVER,None,11:45,1,Bulls,Celtics,0 - 0,1,N/A,N/A,N/A
2,Jayson Tatum,FG_ASSISTED,Marcus Morris,11:35,1,Celtics,Bulls,2 - 0,0,0,2,Layup
3,Lauri Markkanen,FG_MISS,None,11:18,1,Bulls,Celtics,2 - 0,1,22,3,Jumper
4,Marcus Smart,DEFENSIVE_REBOUND,None,11:15,1,Celtics,Bulls,2 - 0,0,N/A,N/A,N/A
5,Jayson Tatum,FG_ASSISTED,Marcus Smart,11:08,1,Celtics,Bulls,5 - 0,0,26,3,Jumper
6,Otto Porter,FG_MISS,None,10:54,1,Bulls,Celtics,5 - 0,1,26,3,Jumper
7,Marcus Smart,DEFENSIVE_REBOUND,None,10:49,1,Celtics,Bulls,5 - 0,0,N/A,N/A,N/A
8,Jayson Tatum,FG_ASSISTED,Marcus Smart,10:43,1,Celtics,Bulls,7 - 0,0,18,3,Jumper
9,Team,Unknown,None,10:43,1,Bulls,Celtics,7 - 0,1,N/A,N/A,N/A
10,Zach LaVine,FG_ASSISTED,Otto Porter,10:16,1,Bulls,Celtics,7 - 2,1,0,2,Layup
11,Kyrie Irving,FG_MISS,None,10:04,1,Celtics,Bulls,7 - 2,0,-,3,Jumper
12,Lauri Markkanen,DEFENSIVE_REBOUND,None,10:00,1,Bulls,Celtics,7 - 2,1,N/A,N/A,N/A
13,Robin Lopez,FG_ASSISTED,Kris Dunn,9:55,1,Bulls,Celtics,7 - 4,1,0,2,Layup
14,Jayson Tatum,FOUL_ON_FLOOR,None,9:55,1,Celtics,Bulls,7 - 4,0,N/A,N/A,N/A
15,Robin Lopez,FT,None,9:55,1,Bulls,Celtics,7 - 5,1,N/A,1,N/A
16,Marcus Morris,FG_MISS,None,9:40,1,Celtics,Bulls,7 - 5,0,25,3,Jumper
17,Robin Lopez,DEFENSIVE_REBOUND,None,9:36,1,Bulls,Celtics,7 - 5,1,N/A,N/A,N/A
18,Otto Porter,TURNOVER,None,9:35,1,Bulls,Celtics,7 - 5,1,N/A,N/A,N/A
19,Otto Porter,TURNOVER,None,9:35,1,Bulls,Celtics,7 - 5,1,N/A,N/A,N/A
20,Al Horford,FG_ASSISTED,Kyrie Irving,9:23,1,Celtics,Bulls,9 - 5,0,14,3,Jumper
21,Lauri Markkanen,FG_MISS,None,9:12,1,Bulls,Celtics,9 - 5,1,27,3,Jumper
22,Robin Lopez,OFFENSIVE_REBOUND,None,9:09,1,Bulls,Celtics,9 - 5,1,N/A,N/A,N/A
23,Lauri Markkanen,FG_ASSISTED,Robin Lopez,9:07,1,Bulls,Celtics,9 - 7,1,0,2,Layup
24,Al Horford,FG_ASSISTED,Kyrie Irving,8:56,1,Celtics,Bulls,11 - 7,0,15,3,Jumper
25,Robin Lopez,FG_MISS,None,8:33,1,Bulls,Celtics,11 - 7,1,-,3,Jumper
26,Marcus Smart,DEFENSIVE_REBOUND,None,8:31,1,Celtics,Bulls,11 - 7,0,N/A,N/A,N/A
27,Kyrie Irving,FG_UNASSISTED,None,8:24,1,Celtics,Bulls,13 - 7,0,0,2,Layup
