,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Myles Turner,JUMP_BALL,None,12:00,1,Pacers,Lakers,0 - 0,0,N/A,N/A,N/A
1,Darren Collison,FG_MISS,None,11:41,1,Pacers,Lakers,0 - 0,0,18,2,Jumper
2,Kyle Kuzma,DEFENSIVE_REBOUND,None,11:37,1,Lakers,Pacers,0 - 0,1,N/A,N/A,N/A
3,Brandon Ingram,FG_ASSISTED,LeBron James,11:26,1,Lakers,Pacers,0 - 2,1,0,2,Dunk
4,Myles Turner,FG_MISS,JaVale McGee,11:08,1,Lakers,Pacers,0 - 2,0,0,2,Layup
5,Kyle Kuzma,DEFENSIVE_REBOUND,None,11:06,1,Lakers,Pacers,0 - 2,1,N/A,N/A,N/A
6,Kyle Kuzma,FG_UNASSISTED,None,11:03,1,Lakers,Pacers,0 - 4,1,-,2,Jumper
7,Tyreke Evans,FG_MISS,None,10:41,1,Pacers,Lakers,0 - 4,0,0,2,Layup
8,Lonzo Ball,DEFENSIVE_REBOUND,None,10:39,1,Lakers,Pacers,0 - 4,1,N/A,N/A,N/A
9,Myles Turner,FOUL_ON_FLOOR,None,10:37,1,Pacers,Lakers,0 - 4,0,N/A,N/A,N/A
10,LeBron James,FT_MISS,None,10:37,1,Lakers,Pacers,0 - 4,1,N/A,1,N/A
11,Team,OFFENSIVE_REBOUND,None,10:37,1,Lakers,Pacers,0 - 4,1,N/A,N/A,N/A
12,LeBron James,FT_MISS,None,10:37,1,Lakers,Pacers,0 - 4,1,N/A,1,N/A
13,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,10:35,1,Pacers,Lakers,0 - 4,0,N/A,N/A,N/A
14,Thaddeus Young,FG_MISS,None,10:13,1,Pacers,Lakers,0 - 4,0,2,2,Jumper
15,Brandon Ingram,DEFENSIVE_REBOUND,None,10:11,1,Lakers,Pacers,0 - 4,1,N/A,N/A,N/A
16,LeBron James,FG_UNASSISTED,None,9:57,1,Lakers,Pacers,0 - 6,1,-,2,Jumper
17,Kyle Kuzma,FOUL_ON_FLOOR,None,9:42,1,Lakers,Pacers,0 - 6,1,N/A,N/A,N/A
18,Darren Collison,FG_MISS,None,9:31,1,Pacers,Lakers,0 - 6,0,-,2,Jumper
