,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Willie Cauley-Stein,JUMP_BALL,None,12:00,1,Kings,Suns,0 - 0,0,N/A,N/A,N/A
1,Nemanja Bjelica,FG_MISS,None,11:43,1,Kings,Suns,0 - 0,0,25,3,Jumper
2,Josh Jackson,DEFENSIVE_REBOUND,None,11:40,1,Suns,Kings,0 - 0,1,N/A,N/A,N/A
3,Trevor Ariza,TURNOVER,Willie Cauley-Stein,11:26,1,Suns,Kings,0 - 0,1,N/A,N/A,N/A
4,De'Aaron Fox,FG_MISS,None,11:18,1,Kings,Suns,0 - 0,0,-,2,Jumper
5,Nemanja Bjelica,OFFENSIVE_REBOUND,None,11:17,1,Kings,Suns,0 - 0,0,N/A,N/A,N/A
6,Nemanja Bjelica,FG_UNASSISTED,None,11:15,1,Kings,Suns,2 - 0,0,-,2,Jumper
7,Josh Jackson,TURNOVER,Willie Cauley-Stein,10:57,1,Suns,Kings,2 - 0,1,N/A,N/A,N/A
8,Buddy Hield,FG_ASSISTED,De'Aaron Fox,10:51,1,Kings,Suns,5 - 0,0,26,2,Jumper
9,Deandre Ayton,FG_ASSISTED,Josh Jackson,10:29,1,Suns,Kings,5 - 2,1,0,2,Dunk
10,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,10:23,1,Kings,Suns,7 - 2,0,-,2,Jumper
11,Trevor Ariza,FG_MISS,None,10:05,1,Suns,Kings,7 - 2,1,26,3,Jumper
12,Buddy Hield,DEFENSIVE_REBOUND,None,10:03,1,Kings,Suns,7 - 2,0,N/A,N/A,N/A
13,Buddy Hield,TURNOVER,None,9:56,1,Kings,Suns,7 - 2,0,N/A,N/A,N/A
14,Josh Jackson,TURNOVER,None,9:39,1,Suns,Kings,7 - 2,1,N/A,N/A,N/A
15,Buddy Hield,FG_MISS,None,9:32,1,Kings,Suns,7 - 2,0,-,2,Jumper
16,Buddy Hield,OFFENSIVE_REBOUND,None,9:30,1,Kings,Suns,7 - 2,0,N/A,N/A,N/A
17,Iman Shumpert,FG_MISS,None,9:25,1,Kings,Suns,7 - 2,0,-,3,Jumper
18,Elie Okobo,DEFENSIVE_REBOUND,None,9:22,1,Suns,Kings,7 - 2,1,N/A,N/A,N/A
19,Josh Jackson,FG_MISS,None,9:11,1,Suns,Kings,7 - 2,1,24,3,Jumper
