,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Bismack Biyombo,JUMP_BALL,None,12:00,1,Hornets,Lakers,0 - 0,0,N/A,N/A,N/A
1,Bismack Biyombo,TURNOVER,Rajon Rondo,11:38,1,Hornets,Lakers,0 - 0,0,N/A,N/A,N/A
2,Kyle Kuzma,FG_ASSISTED,JaVale McGee,11:34,1,Lakers,Hornets,0 - 2,1,0,2,Dunk
3,Miles Bridges,FG_MISS,None,11:11,1,Hornets,Lakers,0 - 2,0,11,2,Jumper
4,JaVale McGee,DEFENSIVE_REBOUND,None,11:09,1,Lakers,Hornets,0 - 2,1,N/A,N/A,N/A
5,LeBron James,FG_MISS,None,10:54,1,Lakers,Hornets,0 - 2,1,25,2,Jumper
6,Rajon Rondo,OFFENSIVE_REBOUND,None,10:52,1,Lakers,Hornets,0 - 2,1,N/A,N/A,N/A
7,LeBron James,FG_ASSISTED,Kentavious Caldwell-Pope,10:50,1,Lakers,Hornets,0 - 4,1,0,2,Dunk
8,Marvin Williams,FG_MISS,None,10:37,1,Hornets,Lakers,0 - 4,0,27,3,Jumper
9,JaVale McGee,DEFENSIVE_REBOUND,None,10:32,1,Lakers,Hornets,0 - 4,1,N/A,N/A,N/A
10,Rajon Rondo,FG_MISS,None,10:16,1,Lakers,Hornets,0 - 4,1,25,2,Jumper
11,Bismack Biyombo,DEFENSIVE_REBOUND,None,10:13,1,Hornets,Lakers,0 - 4,0,N/A,N/A,N/A
12,Dwayne Bacon,FG_ASSISTED,Kemba Walker,10:05,1,Hornets,Lakers,2 - 4,0,13,2,Jumper
13,LeBron James,TURNOVER,Marvin Williams,9:45,1,Lakers,Hornets,2 - 4,1,N/A,N/A,N/A
14,Marvin Williams,FG_ASSISTED,Miles Bridges,9:41,1,Hornets,Lakers,5 - 4,0,26,3,Jumper
15,JaVale McGee,FG_MISS,None,9:21,1,Lakers,Hornets,5 - 4,1,0,2,Layup
16,Bismack Biyombo,DEFENSIVE_REBOUND,None,9:19,1,Hornets,Lakers,5 - 4,0,N/A,N/A,N/A
17,Kentavious Caldwell-Pope,FOUL_ON_FLOOR,None,9:16,1,Lakers,Hornets,5 - 4,1,N/A,N/A,N/A
18,Miles Bridges,FG_MISS,None,9:09,1,Hornets,Lakers,5 - 4,0,0,2,Layup
19,Bismack Biyombo,OFFENSIVE_REBOUND,None,9:07,1,Hornets,Lakers,5 - 4,0,N/A,N/A,N/A
20,Bismack Biyombo,FG_MISS,JaVale McGee,9:06,1,Lakers,Hornets,5 - 4,0,4,2,Jumper
21,Rajon Rondo,DEFENSIVE_REBOUND,None,9:03,1,Lakers,Hornets,5 - 4,1,N/A,N/A,N/A
22,Rajon Rondo,FG_MISS,None,9:01,1,Lakers,Hornets,5 - 4,1,0,2,Layup
23,Kemba Walker,DEFENSIVE_REBOUND,None,9:01,1,Hornets,Lakers,5 - 4,0,N/A,N/A,N/A
24,Kemba Walker,FG_MISS,None,8:54,1,Hornets,Lakers,5 - 4,0,-,2,Jumper
25,Team,OFFENSIVE_REBOUND,None,8:52,1,Hornets,Lakers,5 - 4,0,N/A,N/A,N/A
26,Kyle Kuzma,FOUL_ON_FLOOR,None,8:52,1,Lakers,Hornets,5 - 4,1,N/A,N/A,N/A
27,Marvin Williams,FG_MISS,None,8:48,1,Hornets,Lakers,5 - 4,0,-,2,Jumper
28,Miles Bridges,OFFENSIVE_REBOUND,None,8:45,1,Hornets,Lakers,5 - 4,0,N/A,N/A,N/A
29,Miles Bridges,FG_UNASSISTED,None,8:44,1,Hornets,Lakers,8 - 4,0,24,3,Jumper
30,LeBron James,TURNOVER,Miles Bridges,8:34,1,Lakers,Hornets,8 - 4,1,N/A,N/A,N/A
31,Dwayne Bacon,FG_ASSISTED,Miles Bridges,8:29,1,Hornets,Lakers,10 - 4,0,-,2,Jumper
32,Kyle Kuzma,FG_MISS,None,8:18,1,Lakers,Hornets,10 - 4,1,26,3,Jumper
33,Marvin Williams,DEFENSIVE_REBOUND,None,8:14,1,Hornets,Lakers,10 - 4,0,N/A,N/A,N/A
34,Kemba Walker,FG_MISS,None,8:10,1,Hornets,Lakers,10 - 4,0,25,3,Jumper
35,JaVale McGee,DEFENSIVE_REBOUND,None,8:07,1,Lakers,Hornets,10 - 4,1,N/A,N/A,N/A
36,LeBron James,FG_MISS,None,8:01,1,Lakers,Hornets,10 - 4,1,27,3,Jumper
37,Marvin Williams,DEFENSIVE_REBOUND,None,7:57,1,Hornets,Lakers,10 - 4,0,N/A,N/A,N/A
38,Dwayne Bacon,FG_UNASSISTED,None,7:51,1,Hornets,Lakers,12 - 4,0,13,2,Jumper
39,Team,Unknown,None,7:49,1,Lakers,Hornets,12 - 4,1,N/A,N/A,N/A
40,LeBron James,FG_UNASSISTED,None,7:30,1,Lakers,Hornets,12 - 6,1,2,2,Jumper
41,Dwayne Bacon,FOUL_ON_FLOOR,None,7:30,1,Hornets,Lakers,12 - 6,0,N/A,N/A,N/A
42,LeBron James,FT,None,7:30,1,Lakers,Hornets,12 - 7,1,N/A,1,N/A
43,Miles Bridges,FG_ASSISTED,Dwayne Bacon,7:14,1,Hornets,Lakers,14 - 7,0,9,2,Jumper
44,Kentavious Caldwell-Pope,FG_ASSISTED,LeBron James,6:59,1,Lakers,Hornets,14 - 10,1,25,3,Jumper
45,Dwayne Bacon,FG_ASSISTED,Miles Bridges,6:40,1,Hornets,Lakers,16 - 10,0,14,2,Jumper
46,LeBron James,TURNOVER,Dwayne Bacon,6:25,1,Lakers,Hornets,16 - 10,1,N/A,N/A,N/A
47,Marvin Williams,FG_ASSISTED,Kemba Walker,6:20,1,Hornets,Lakers,19 - 10,0,27,3,Jumper
48,Kyle Kuzma,FG_UNASSISTED,None,6:05,1,Lakers,Hornets,19 - 12,1,17,2,Jumper
49,Bismack Biyombo,FG_ASSISTED,Kemba Walker,5:49,1,Hornets,Lakers,21 - 12,0,0,2,Layup
50,Miles Bridges,FOUL_ON_FLOOR,None,5:44,1,Hornets,Lakers,21 - 12,0,N/A,N/A,N/A
51,Kentavious Caldwell-Pope,FT,None,5:44,1,Lakers,Hornets,21 - 13,1,N/A,1,N/A
52,Kentavious Caldwell-Pope,FT,None,5:44,1,Lakers,Hornets,21 - 14,1,N/A,1,N/A
53,Jeremy Lamb,SUBSTITUTION,Williams Marvin,5:44,1,Hornets,Lakers,21 - 14,0,N/A,N/A,N/A
54,Kentavious Caldwell-Pope,FT,None,5:44,1,Lakers,Hornets,21 - 15,1,N/A,1,N/A
55,Kemba Walker,FG_MISS,None,5:29,1,Hornets,Lakers,21 - 15,0,25,3,Jumper
56,JaVale McGee,DEFENSIVE_REBOUND,None,5:27,1,Lakers,Hornets,21 - 15,1,N/A,N/A,N/A
57,Kentavious Caldwell-Pope,FG_MISS,None,5:09,1,Lakers,Hornets,21 - 15,1,27,2,Jumper
58,Bismack Biyombo,DEFENSIVE_REBOUND,None,5:07,1,Hornets,Lakers,21 - 15,0,N/A,N/A,N/A
59,Dwayne Bacon,FG_MISS,None,5:00,1,Hornets,Lakers,21 - 15,0,18,2,Jumper
60,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,4:57,1,Lakers,Hornets,21 - 15,1,N/A,N/A,N/A
61,LeBron James,TURNOVER,None,4:52,1,Lakers,Hornets,21 - 15,1,N/A,N/A,N/A
62,Willy Hernangomez,SUBSTITUTION,Biyombo Bismack,4:52,1,Hornets,Lakers,21 - 15,0,N/A,N/A,N/A
63,Dwayne Bacon,TURNOVER,None,4:42,1,Hornets,Lakers,21 - 15,0,N/A,N/A,N/A
64,Lance Stephenson,SUBSTITUTION,James LeBron,4:42,1,Lakers,Hornets,21 - 15,1,N/A,N/A,N/A
65,Kentavious Caldwell-Pope,FG_ASSISTED,Rajon Rondo,4:38,1,Lakers,Hornets,21 - 17,1,19,2,Jumper
66,Miles Bridges,FG_ASSISTED,Willy Hernangomez,4:23,1,Hornets,Lakers,23 - 17,0,0,2,Dunk
67,Rajon Rondo,TURNOVER,None,4:08,1,Lakers,Hornets,23 - 17,1,N/A,N/A,N/A
68,Team,Unknown,None,4:08,1,Hornets,Lakers,23 - 17,0,N/A,N/A,N/A
69,Johnathan Williams,SUBSTITUTION,McGee JaVale,4:08,1,Lakers,Hornets,23 - 17,1,N/A,N/A,N/A
70,Kemba Walker,FG_UNASSISTED,None,3:57,1,Hornets,Lakers,25 - 17,0,0,2,Layup
71,Kentavious Caldwell-Pope,FG_ASSISTED,Rajon Rondo,3:39,1,Lakers,Hornets,25 - 20,1,23,3,Jumper
72,Willy Hernangomez,FG_ASSISTED,Miles Bridges,3:15,1,Hornets,Lakers,27 - 20,0,9,2,Jumper
73,Johnathan Williams,FG_ASSISTED,Kentavious Caldwell-Pope,3:01,1,Lakers,Hornets,27 - 22,1,0,2,Dunk
74,Willy Hernangomez,FG_MISS,None,2:46,1,Hornets,Lakers,27 - 22,0,27,3,Jumper
75,Johnathan Williams,DEFENSIVE_REBOUND,None,2:44,1,Lakers,Hornets,27 - 22,1,N/A,N/A,N/A
76,Kyle Kuzma,FG_ASSISTED,Rajon Rondo,2:33,1,Lakers,Hornets,27 - 24,1,0,2,Dunk
77,Team,Unknown,None,2:33,1,Hornets,Lakers,27 - 24,0,N/A,N/A,N/A
78,Frank Kaminsky,SUBSTITUTION,Bridges Miles,2:33,1,Hornets,Lakers,27 - 24,0,N/A,N/A,N/A
79,Willy Hernangomez,FG_ASSISTED,Kemba Walker,2:21,1,Hornets,Lakers,29 - 24,0,0,2,Layup
80,Kentavious Caldwell-Pope,FG_MISS,None,2:07,1,Lakers,Hornets,29 - 24,1,25,3,Jumper
81,Willy Hernangomez,DEFENSIVE_REBOUND,None,2:02,1,Hornets,Lakers,29 - 24,0,N/A,N/A,N/A
82,Dwayne Bacon,FG_MISS,None,1:55,1,Hornets,Lakers,29 - 24,0,28,3,Jumper
83,Jeremy Lamb,OFFENSIVE_REBOUND,None,1:52,1,Hornets,Lakers,29 - 24,0,N/A,N/A,N/A
84,Jeremy Lamb,FG_MISS,None,1:52,1,Hornets,Lakers,29 - 24,0, ,2,Jumper
85,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,1:52,1,Lakers,Hornets,29 - 24,1,N/A,N/A,N/A
86,Kentavious Caldwell-Pope's,FG_MISS,Frank Kaminsky,1:37,1,Hornets,Lakers,29 - 24,1,0,2,Layup
87,Team,OFFENSIVE_REBOUND,None,1:37,1,Lakers,Hornets,29 - 24,1,N/A,N/A,N/A
88,Devonte' Graham,SUBSTITUTION,Bacon Dwayne,1:37,1,Hornets,Lakers,29 - 24,0,N/A,N/A,N/A
89,Malik Monk,SUBSTITUTION,Walker Kemba,1:37,1,Hornets,Lakers,29 - 24,0,N/A,N/A,N/A
