,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Jokic,JUMP_BALL,None,12:00,1,Suns,Nuggets,0 - 0,1,N/A,N/A,N/A
1,Deandre Ayton's,FG_MISS,Nikola Jokic,11:41,1,Nuggets,Suns,0 - 0,1,-,2,Jumper
2,Team,OFFENSIVE_REBOUND,None,11:41,1,Suns,Nuggets,0 - 0,1,N/A,N/A,N/A
3,Nikola Jokic,JUMP_BALL,None,11:37,1,Suns,Nuggets,0 - 0,1,N/A,N/A,N/A
4,De'Anthony Melton,FG_MISS,None,11:33,1,Suns,Nuggets,0 - 0,1,25,3,Jumper
5,Jamal Murray,DEFENSIVE_REBOUND,None,11:30,1,Nuggets,Suns,0 - 0,0,N/A,N/A,N/A
6,Torrey Craig,TURNOVER,Josh Jackson,11:18,1,Nuggets,Suns,0 - 0,0,N/A,N/A,N/A
7,Josh Jackson,FG_MISS,None,11:13,1,Suns,Nuggets,0 - 0,1,-,2,Jumper
8,Nikola Jokic,DEFENSIVE_REBOUND,None,11:09,1,Nuggets,Suns,0 - 0,0,N/A,N/A,N/A
9,Torrey Craig,FG_MISS,None,10:54,1,Nuggets,Suns,0 - 0,0,-,3,Jumper
10,Deandre Ayton,DEFENSIVE_REBOUND,None,10:51,1,Suns,Nuggets,0 - 0,1,N/A,N/A,N/A
11,De'Anthony Melton,TURNOVER,Torrey Craig,10:38,1,Suns,Nuggets,0 - 0,1,N/A,N/A,N/A
12,Paul Millsap,TURNOVER,T.J. Warren,10:34,1,Nuggets,Suns,0 - 0,0,N/A,N/A,N/A
13,Deandre Ayton,FG_ASSISTED,Josh Jackson,10:29,1,Suns,Nuggets,0 - 2,1,0,2,Dunk
14,T.J. Warren,FOUL_TECHNICAL,None,10:17,1,Suns,Nuggets,0 - 2,1,N/A,N/A,N/A
15,Jamal Murray,FT,None,10:17,1,Nuggets,Suns,1 - 2,0,N/A,1,N/A
16,Jamal Murray's,FG_MISS,Deandre Ayton,10:10,1,Suns,Nuggets,1 - 2,0,0,2,Layup
17,Deandre Ayton,DEFENSIVE_REBOUND,None,10:07,1,Suns,Nuggets,1 - 2,1,N/A,N/A,N/A
18,De'Anthony Melton,FG_MISS,None,10:04,1,Suns,Nuggets,1 - 2,1,25,3,Jumper
19,Jamal Murray,DEFENSIVE_REBOUND,None,10:00,1,Nuggets,Suns,1 - 2,0,N/A,N/A,N/A
20,Nikola Jokic,FG_ASSISTED,Paul Millsap,9:51,1,Nuggets,Suns,3 - 2,0,0,2,Layup
21,Josh Jackson,FG_MISS,None,9:39,1,Suns,Nuggets,3 - 2,1,25,3,Jumper
22,Deandre Ayton,OFFENSIVE_REBOUND,None,9:35,1,Suns,Nuggets,3 - 2,1,N/A,N/A,N/A
23,Josh Jackson,FG_MISS,Paul Millsap,9:34,1,Nuggets,Suns,3 - 2,1,0,2,Layup
24,Torrey Craig,DEFENSIVE_REBOUND,None,9:33,1,Nuggets,Suns,3 - 2,0,N/A,N/A,N/A
25,Torrey Craig,TURNOVER,None,9:33,1,Nuggets,Suns,3 - 2,0,N/A,N/A,N/A
26,Josh Jackson,FG_ASSISTED,De'Anthony Melton,9:26,1,Suns,Nuggets,3 - 4,1,19,2,Jumper
27,Paul Millsap,FG_ASSISTED,Jamal Murray,9:13,1,Nuggets,Suns,5 - 4,0,10,2,Jumper
28,Deandre Ayton,FG_ASSISTED,Josh Jackson,9:00,1,Suns,Nuggets,5 - 6,1,-,2,Jumper
29,Torrey Craig,FOUL_ON_FLOOR,None,9:00,1,Nuggets,Suns,5 - 6,0,N/A,N/A,N/A
30,Deandre Ayton,FT,None,9:00,1,Suns,Nuggets,5 - 7,1,N/A,1,N/A
31,Paul Millsap,FG_MISS,T.J. Warren,8:37,1,Suns,Nuggets,5 - 7,0,0,2,Layup
32,Paul Millsap,OFFENSIVE_REBOUND,None,8:34,1,Nuggets,Suns,5 - 7,0,N/A,N/A,N/A
33,Paul Millsap,FG_MISS,None,8:33,1,Nuggets,Suns,5 - 7,0,10,2,Jumper
34,Deandre Ayton,DEFENSIVE_REBOUND,None,8:31,1,Suns,Nuggets,5 - 7,1,N/A,N/A,N/A
35,T.J. Warren,FG_MISS,Torrey Craig,8:25,1,Nuggets,Suns,5 - 7,1,0,2,Layup
36,Paul Millsap,DEFENSIVE_REBOUND,None,8:23,1,Nuggets,Suns,5 - 7,0,N/A,N/A,N/A
37,Malik Beasley,FG_ASSISTED,Jamal Murray,8:19,1,Nuggets,Suns,8 - 7,0,23,3,Jumper
38,Josh Jackson,FG_MISS,None,7:58,1,Suns,Nuggets,8 - 7,1,-,2,Jumper
39,Josh Jackson,OFFENSIVE_REBOUND,None,7:57,1,Suns,Nuggets,8 - 7,1,N/A,N/A,N/A
40,Josh Jackson,FG_UNASSISTED,None,7:56,1,Suns,Nuggets,8 - 9,1,-,2,Jumper
41,Nikola Jokic,FG_MISS,None,7:34,1,Nuggets,Suns,8 - 9,0,0,2,Layup
42,Nikola Jokic,OFFENSIVE_REBOUND,None,7:30,1,Nuggets,Suns,8 - 9,0,N/A,N/A,N/A
43,Nikola Jokic,FG_MISS,None,7:30,1,Nuggets,Suns,8 - 9,0,-,2,Jumper
44,Mikal Bridges,DEFENSIVE_REBOUND,None,7:29,1,Suns,Nuggets,8 - 9,1,N/A,N/A,N/A
45,Deandre Ayton,FG_MISS,None,7:24,1,Suns,Nuggets,8 - 9,1,12,2,Jumper
46,Nikola Jokic,DEFENSIVE_REBOUND,None,7:21,1,Nuggets,Suns,8 - 9,0,N/A,N/A,N/A
47,Paul Millsap,TURNOVER,None,7:06,1,Nuggets,Suns,8 - 9,0,N/A,N/A,N/A
48,Mikal Bridges,FG_ASSISTED,T.J. Warren,6:49,1,Suns,Nuggets,8 - 12,1,23,3,Jumper
49,Team,Unknown,None,6:31,1,Suns,Nuggets,8 - 12,1,N/A,N/A,N/A
50,Jamal Murray,FG_MISS,None,6:21,1,Nuggets,Suns,8 - 12,0,26,3,Jumper
51,Mikal Bridges,DEFENSIVE_REBOUND,None,6:17,1,Suns,Nuggets,8 - 12,1,N/A,N/A,N/A
52,Josh Jackson,FG_MISS,None,6:04,1,Suns,Nuggets,8 - 12,1,21,2,Jumper
