,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Karl-Anthony Towns,JUMP_BALL,None,12:00,1,Thunder,Timberwolves,0 - 0,1,N/A,N/A,N/A
1,Jerami Grant,FG_MISS,None,11:48,1,Thunder,Timberwolves,0 - 0,1,23,3,Jumper
2,Robert Covington,DEFENSIVE_REBOUND,None,11:44,1,Timberwolves,Thunder,0 - 0,0,N/A,N/A,N/A
3,Karl-Anthony Towns,FG_ASSISTED,Taj Gibson,11:32,1,Timberwolves,Thunder,2 - 0,0,12,2,Jumper
4,Jerami Grant,FG_UNASSISTED,None,11:13,1,Thunder,Timberwolves,2 - 2,1,-,2,Jumper
5,Andrew Wiggins,FG_UNASSISTED,None,10:54,1,Timberwolves,Thunder,4 - 2,0,0,2,Layup
6,Robert Covington,FOUL_ON_FLOOR,None,10:42,1,Timberwolves,Thunder,4 - 2,0,N/A,N/A,N/A
7,Russell Westbrook,FG_UNASSISTED,None,10:36,1,Thunder,Timberwolves,4 - 4,1,0,2,Layup
8,Terrance Ferguson,FOUL_ON_FLOOR,None,10:28,1,Thunder,Timberwolves,4 - 4,1,N/A,N/A,N/A
9,Karl-Anthony Towns,FG_ASSISTED,Andrew Wiggins,10:16,1,Timberwolves,Thunder,6 - 4,0,5,2,Jumper
10,Tyus Jones,FOUL_ON_FLOOR,None,10:04,1,Timberwolves,Thunder,6 - 4,0,N/A,N/A,N/A
11,Terrance Ferguson,FT,None,10:04,1,Thunder,Timberwolves,6 - 5,1,N/A,1,N/A
12,Terrance Ferguson,FT,None,10:04,1,Thunder,Timberwolves,6 - 6,1,N/A,1,N/A
13,Taj Gibson,FG_MISS,None,9:42,1,Timberwolves,Thunder,6 - 6,0,15,2,Jumper
14,Paul George,DEFENSIVE_REBOUND,None,9:40,1,Thunder,Timberwolves,6 - 6,1,N/A,N/A,N/A
15,Paul George,FG_UNASSISTED,None,9:34,1,Thunder,Timberwolves,6 - 8,1,15,2,Jumper
16,Karl-Anthony Towns,FOUL_ON_FLOOR,None,9:23,1,Timberwolves,Thunder,6 - 8,0,N/A,N/A,N/A
17,Karl-Anthony Towns,TURNOVER,None,9:23,1,Timberwolves,Thunder,6 - 8,0,N/A,N/A,N/A
18,Steven Adams,FG_UNASSISTED,None,9:09,1,Thunder,Timberwolves,6 - 10,1,0,2,Layup
19,Taj Gibson,FG_MISS,None,8:51,1,Timberwolves,Thunder,6 - 10,0, ,2,Jumper
20,Jerami Grant,DEFENSIVE_REBOUND,None,8:50,1,Thunder,Timberwolves,6 - 10,1,N/A,N/A,N/A
21,Russell Westbrook,FG_MISS,None,8:43,1,Thunder,Timberwolves,6 - 10,1,0,2,Layup
22,Tyus Jones,DEFENSIVE_REBOUND,None,8:41,1,Timberwolves,Thunder,6 - 10,0,N/A,N/A,N/A
23,Paul George,FOUL_ON_FLOOR,None,8:37,1,Thunder,Timberwolves,6 - 10,1,N/A,N/A,N/A
24,Robert Covington,FT_MISS,None,8:37,1,Timberwolves,Thunder,6 - 10,0,N/A,1,N/A
25,Team,OFFENSIVE_REBOUND,None,8:37,1,Timberwolves,Thunder,6 - 10,0,N/A,N/A,N/A
26,Robert Covington,FT,None,8:37,1,Timberwolves,Thunder,7 - 10,0,N/A,1,N/A
27,Russell Westbrook,FOUL_ON_FLOOR,None,8:30,1,Thunder,Timberwolves,7 - 10,1,N/A,N/A,N/A
28,Russell Westbrook,TURNOVER,None,8:30,1,Thunder,Timberwolves,7 - 10,1,N/A,N/A,N/A
29,Taj Gibson,FG_ASSISTED,Karl-Anthony Towns,8:15,1,Timberwolves,Thunder,9 - 10,0,0,2,Layup
30,Paul George,TURNOVER,Robert Covington,8:07,1,Thunder,Timberwolves,9 - 10,1,N/A,N/A,N/A
31,Tyus Jones,FG_MISS,None,7:59,1,Timberwolves,Thunder,9 - 10,0,7,2,Jumper
32,Paul George,DEFENSIVE_REBOUND,None,7:55,1,Thunder,Timberwolves,9 - 10,1,N/A,N/A,N/A
33,Paul George,FG_UNASSISTED,None,7:50,1,Thunder,Timberwolves,9 - 13,1,25,2,Jumper
34,Karl-Anthony Towns,FG_UNASSISTED,None,7:28,1,Timberwolves,Thunder,11 - 13,0,0,2,Layup
35,Paul George,FG_MISS,Tyus Jones,7:16,1,Timberwolves,Thunder,11 - 13,1,6,2,Jumper
36,Taj Gibson,DEFENSIVE_REBOUND,None,7:13,1,Timberwolves,Thunder,11 - 13,0,N/A,N/A,N/A
37,Taj Gibson,FG_ASSISTED,Karl-Anthony Towns,7:04,1,Timberwolves,Thunder,13 - 13,0,3,2,Jumper
38,Paul George,FG_MISS,None,6:56,1,Thunder,Timberwolves,13 - 13,1,14,2,Jumper
39,Tyus Jones,DEFENSIVE_REBOUND,None,6:54,1,Timberwolves,Thunder,13 - 13,0,N/A,N/A,N/A
40,Andrew Wiggins,FG_MISS,None,6:49,1,Timberwolves,Thunder,13 - 13,0,0,2,Layup
41,Steven Adams,DEFENSIVE_REBOUND,None,6:44,1,Thunder,Timberwolves,13 - 13,1,N/A,N/A,N/A
42,Paul George,FG_UNASSISTED,None,6:33,1,Thunder,Timberwolves,13 - 15,1,17,2,Jumper
43,Andrew Wiggins,FG_MISS,None,6:17,1,Timberwolves,Thunder,13 - 15,0,28,3,Jumper
44,Jerami Grant,DEFENSIVE_REBOUND,None,6:14,1,Thunder,Timberwolves,13 - 15,1,N/A,N/A,N/A
45,Russell Westbrook,FG_UNASSISTED,None,6:07,1,Thunder,Timberwolves,13 - 17,1,10,2,Jumper
46,Team,Unknown,None,6:01,1,Timberwolves,Thunder,13 - 17,0,N/A,N/A,N/A
47,Dennis Schroder,SUBSTITUTION,Ferguson Terrance,6:01,1,Thunder,Timberwolves,13 - 17,1,N/A,N/A,N/A
48,Andrew Wiggins,FG_UNASSISTED,None,5:53,1,Timberwolves,Thunder,15 - 17,0, ,2,Jumper
49,Paul George,FOUL_ON_FLOOR,None,5:41,1,Thunder,Timberwolves,15 - 17,1,N/A,N/A,N/A
50,Paul George,TURNOVER,None,5:41,1,Thunder,Timberwolves,15 - 17,1,N/A,N/A,N/A
