,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Cody Zeller,JUMP_BALL,None,12:00,1,Pacers,Hornets,0 - 0,1,N/A,N/A,N/A
1,Wesley Matthews,FG_MISS,None,11:35,1,Pacers,Hornets,0 - 0,1,-,2,Jumper
2,Nicolas Batum,DEFENSIVE_REBOUND,None,11:29,1,Hornets,Pacers,0 - 0,0,N/A,N/A,N/A
3,Cody Zeller,FG_ASSISTED,Nicolas Batum,11:12,1,Hornets,Pacers,2 - 0,0,-,2,Jumper
4,Thaddeus Young,FG_ASSISTED,Darren Collison,10:56,1,Pacers,Hornets,2 - 2,1,5,2,Jumper
5,Myles Turner,Unknown,None,10:40,1,Pacers,Hornets,2 - 2,1,N/A,N/A,N/A
6,Marvin Williams,FG_ASSISTED,Nicolas Batum,10:34,1,Hornets,Pacers,5 - 2,0,27,3,Jumper
7,Bojan Bogdanovic,FG_MISS,Cody Zeller,10:18,1,Hornets,Pacers,5 - 2,1,0,2,Layup
8,Team,OFFENSIVE_REBOUND,None,10:18,1,Pacers,Hornets,5 - 2,1,N/A,N/A,N/A
9,Myles Turner,FG_MISS,None,10:09,1,Pacers,Hornets,5 - 2,1,9,2,Jumper
10,Cody Zeller,DEFENSIVE_REBOUND,None,10:07,1,Hornets,Pacers,5 - 2,0,N/A,N/A,N/A
11,Jeremy Lamb,FG_MISS,None,10:00,1,Hornets,Pacers,5 - 2,0,27,3,Jumper
12,Cody Zeller,OFFENSIVE_REBOUND,None,9:57,1,Hornets,Pacers,5 - 2,0,N/A,N/A,N/A
13,Kemba Walker,FG_ASSISTED,Cody Zeller,9:54,1,Hornets,Pacers,7 - 2,0,-,2,Jumper
14,Bojan Bogdanovic,FG_MISS,None,9:38,1,Pacers,Hornets,7 - 2,1,7,2,Jumper
15,Marvin Williams,DEFENSIVE_REBOUND,None,9:36,1,Hornets,Pacers,7 - 2,0,N/A,N/A,N/A
16,Kemba Walker,FG_MISS,None,9:26,1,Hornets,Pacers,7 - 2,0,25,3,Jumper
17,Marvin Williams,OFFENSIVE_REBOUND,None,9:23,1,Hornets,Pacers,7 - 2,0,N/A,N/A,N/A
18,Jeremy Lamb,FG_MISS,None,9:14,1,Hornets,Pacers,7 - 2,0,7,2,Jumper
19,Jeremy Lamb,OFFENSIVE_REBOUND,None,9:12,1,Hornets,Pacers,7 - 2,0,N/A,N/A,N/A
20,Kemba Walker,FG_MISS,None,8:58,1,Hornets,Pacers,7 - 2,0,-,2,Jumper
21,Thaddeus Young,DEFENSIVE_REBOUND,None,8:54,1,Pacers,Hornets,7 - 2,1,N/A,N/A,N/A
22,Darren Collison,FG_UNASSISTED,None,8:36,1,Pacers,Hornets,7 - 4,1,-,2,Jumper
23,Jeremy Lamb,FG_UNASSISTED,None,8:18,1,Hornets,Pacers,9 - 4,0,-,2,Jumper
24,Wesley Matthews,FOUL_ON_FLOOR,None,8:18,1,Pacers,Hornets,9 - 4,1,N/A,N/A,N/A
