,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Marc Gasol,JUMP_BALL,None,12:00,1,Grizzlies,Heat,0 - 0,0,N/A,N/A,N/A
1,Marc Gasol,FG_UNASSISTED,None,11:41,1,Grizzlies,Heat,2 - 0,0,-,2,Jumper
2,Bam Adebayo,TURNOVER,Kyle Anderson,11:24,1,Heat,Grizzlies,2 - 0,1,N/A,N/A,N/A
3,Garrett Temple,FG_ASSISTED,Mike Conley,11:17,1,Grizzlies,Heat,5 - 0,0,23,3,Jumper
4,Justise Winslow,FG_ASSISTED,James Johnson,10:54,1,Heat,Grizzlies,5 - 3,1,25,3,Jumper
5,Marc Gasol,FG_ASSISTED,Mike Conley,10:39,1,Grizzlies,Heat,7 - 3,0,13,2,Jumper
6,Justise Winslow,TURNOVER,Mike Conley,10:33,1,Heat,Grizzlies,7 - 3,1,N/A,N/A,N/A
7,Jaren Jackson,FG_MISS,James Johnson,10:24,1,Heat,Grizzlies,7 - 3,0,-,2,Jumper
8,Josh Richardson,DEFENSIVE_REBOUND,None,10:20,1,Heat,Grizzlies,7 - 3,1,N/A,N/A,N/A
9,Justise Winslow,FG_ASSISTED,Josh Richardson,10:15,1,Heat,Grizzlies,7 - 6,1,29,3,Jumper
10,Garrett Temple,FG_ASSISTED,Jaren Jackson,9:53,1,Grizzlies,Heat,9 - 6,0,0,2,Layup
11,Jaren Jackson,FOUL_ON_FLOOR,None,9:45,1,Grizzlies,Heat,9 - 6,0,N/A,N/A,N/A
12,James Johnson,FT,None,9:45,1,Heat,Grizzlies,9 - 7,1,N/A,1,N/A
13,James Johnson,FT_MISS,None,9:45,1,Heat,Grizzlies,9 - 7,1,N/A,1,N/A
14,Garrett Temple,DEFENSIVE_REBOUND,None,9:42,1,Grizzlies,Heat,9 - 7,0,N/A,N/A,N/A
15,Garrett Temple,FG_ASSISTED,Mike Conley,9:21,1,Grizzlies,Heat,12 - 7,0,23,3,Jumper
16,Josh Richardson,FG_MISS,None,9:02,1,Heat,Grizzlies,12 - 7,1,18,2,Jumper
17,Marc Gasol,DEFENSIVE_REBOUND,None,9:00,1,Grizzlies,Heat,12 - 7,0,N/A,N/A,N/A
18,Jaren Jackson,FG_UNASSISTED,None,8:42,1,Grizzlies,Heat,14 - 7,0,7,2,Jumper
19,Bam Adebayo,FG_MISS,None,8:25,1,Heat,Grizzlies,14 - 7,1,0,2,Layup
