,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Thomas Bryant,JUMP_BALL,None,12:00,1,Pacers,Wizards,0 - 0,1,N/A,N/A,N/A
1,Thomas Bryant,FOUL_ON_FLOOR,None,11:37,1,Wizards,Pacers,0 - 0,0,N/A,N/A,N/A
2,Bojan Bogdanovic,FG_UNASSISTED,None,11:25,1,Pacers,Wizards,0 - 3,1,26,3,Jumper
3,Jeff Green,FG_MISS,None,11:05,1,Wizards,Pacers,0 - 3,0,0,2,Layup
4,Jeff Green,OFFENSIVE_REBOUND,None,11:02,1,Wizards,Pacers,0 - 3,0,N/A,N/A,N/A
5,Jeff Green,FG_UNASSISTED,None,11:02,1,Wizards,Pacers,2 - 3,0,-,3,Jumper
6,Darren Collison,FG_UNASSISTED,None,10:49,1,Pacers,Wizards,2 - 5,1,3,3,Jumper
7,Thomas Bryant,FG_MISS,None,10:41,1,Wizards,Pacers,2 - 5,0,0,2,Layup
8,Myles Turner,DEFENSIVE_REBOUND,None,10:39,1,Pacers,Wizards,2 - 5,1,N/A,N/A,N/A
9,Darren Collison,FG_MISS,None,10:32,1,Pacers,Wizards,2 - 5,1,26,3,Jumper
10,John Wall,DEFENSIVE_REBOUND,None,10:29,1,Wizards,Pacers,2 - 5,0,N/A,N/A,N/A
11,Trevor Ariza,FG_ASSISTED,John Wall,10:25,1,Wizards,Pacers,5 - 5,0,27,3,Jumper
12,John Wall,FOUL_ON_FLOOR,None,10:11,1,Wizards,Pacers,5 - 5,0,N/A,N/A,N/A
13,Thaddeus Young,FG_MISS,None,10:02,1,Pacers,Wizards,5 - 5,1,23,3,Jumper
14,Bradley Beal,DEFENSIVE_REBOUND,None,9:59,1,Wizards,Pacers,5 - 5,0,N/A,N/A,N/A
15,Thomas Bryant,FG_MISS,Darren Collison,9:50,1,Pacers,Wizards,5 - 5,0,0,2,Layup
16,Darren Collison,DEFENSIVE_REBOUND,None,9:48,1,Pacers,Wizards,5 - 5,1,N/A,N/A,N/A
17,Bojan Bogdanovic,FG_ASSISTED,Victor Oladipo,9:45,1,Pacers,Wizards,5 - 7,1,0,2,Layup
18,Bradley Beal,FG_MISS,None,9:34,1,Wizards,Pacers,5 - 7,0,15,3,Jumper
19,Myles Turner,DEFENSIVE_REBOUND,None,9:31,1,Pacers,Wizards,5 - 7,1,N/A,N/A,N/A
20,Thaddeus Young,FG_MISS,None,9:20,1,Pacers,Wizards,5 - 7,1,0,2,Layup
21,Thomas Bryant,DEFENSIVE_REBOUND,None,9:19,1,Wizards,Pacers,5 - 7,0,N/A,N/A,N/A
22,Bradley Beal,FG_MISS,None,9:12,1,Wizards,Pacers,5 - 7,0,8,3,Jumper
23,Myles Turner,DEFENSIVE_REBOUND,None,9:09,1,Pacers,Wizards,5 - 7,1,N/A,N/A,N/A
24,Darren Collison,FG_MISS,None,9:03,1,Pacers,Wizards,5 - 7,1,16,3,Jumper
25,Trevor Ariza,DEFENSIVE_REBOUND,None,9:00,1,Wizards,Pacers,5 - 7,0,N/A,N/A,N/A
26,Victor Oladipo,FOUL_ON_FLOOR,None,8:46,1,Pacers,Wizards,5 - 7,1,N/A,N/A,N/A
27,Jeff Green,FG_ASSISTED,Bradley Beal,8:35,1,Wizards,Pacers,7 - 7,0,21,3,Jumper
28,Myles Turner,FG_MISS,None,8:17,1,Pacers,Wizards,7 - 7,1,19,3,Jumper
29,Team,DEFENSIVE_REBOUND,None,8:14,1,Wizards,Pacers,7 - 7,0,N/A,N/A,N/A
