,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Kevin Durant,JUMP_BALL,None,12:00,1,Trail Blazers,Warriors,0 - 0,1,N/A,N/A,N/A
1,Al-Farouq Aminu,FG_UNASSISTED,None,11:36,1,Trail Blazers,Warriors,0 - 2,1,0,2,Layup
2,Stephen Curry,FG_ASSISTED,Kevin Durant,11:21,1,Warriors,Trail Blazers,2 - 2,0,13,2,Jumper
3,Jusuf Nurkic,TURNOVER,None,11:09,1,Trail Blazers,Warriors,2 - 2,1,N/A,N/A,N/A
4,Draymond Green,FG_MISS,None,10:55,1,Warriors,Trail Blazers,2 - 2,0,24,3,Jumper
5,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,10:52,1,Trail Blazers,Warriors,2 - 2,1,N/A,N/A,N/A
6,CJ McCollum,FG_ASSISTED,Damian Lillard,10:48,1,Trail Blazers,Warriors,2 - 4,1,1,2,Jumper
7,Klay Thompson,FG_UNASSISTED,None,10:37,1,Warriors,Trail Blazers,4 - 4,0,17,2,Jumper
8,Damian Lillard,FG_UNASSISTED,None,10:20,1,Trail Blazers,Warriors,4 - 7,1,27,3,Jumper
9,Klay Thompson,FG_MISS,None,10:05,1,Warriors,Trail Blazers,4 - 7,0,-,2,Jumper
10,Maurice Harkless,DEFENSIVE_REBOUND,None,10:02,1,Trail Blazers,Warriors,4 - 7,1,N/A,N/A,N/A
11,Jusuf Nurkic,FG_MISS,None,9:52,1,Trail Blazers,Warriors,4 - 7,1,23,2,Jumper
12,Draymond Green,DEFENSIVE_REBOUND,None,9:50,1,Warriors,Trail Blazers,4 - 7,0,N/A,N/A,N/A
13,Draymond Green,FG_MISS,None,9:42,1,Warriors,Trail Blazers,4 - 7,0,-,2,Jumper
14,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,9:41,1,Trail Blazers,Warriors,4 - 7,1,N/A,N/A,N/A
15,Damian Lillard,FG_MISS,None,9:35,1,Trail Blazers,Warriors,4 - 7,1,29,3,Jumper
16,Team,OFFENSIVE_REBOUND,None,9:32,1,Trail Blazers,Warriors,4 - 7,1,N/A,N/A,N/A
17,Maurice Harkless,FG_MISS,None,9:19,1,Trail Blazers,Warriors,4 - 7,1,24,3,Jumper
18,Klay Thompson,DEFENSIVE_REBOUND,None,9:16,1,Warriors,Trail Blazers,4 - 7,0,N/A,N/A,N/A
19,Kevon Looney,FG_ASSISTED,Draymond Green,9:09,1,Warriors,Trail Blazers,7 - 7,0,25,3,Jumper
20,Al-Farouq Aminu,FG_ASSISTED,Damian Lillard,8:51,1,Trail Blazers,Warriors,7 - 9,1,0,2,Layup
21,Stephen Curry,FG_MISS,None,8:43,1,Warriors,Trail Blazers,7 - 9,0,26,3,Jumper
22,Jusuf Nurkic,DEFENSIVE_REBOUND,None,8:41,1,Trail Blazers,Warriors,7 - 9,1,N/A,N/A,N/A
23,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,8:32,1,Trail Blazers,Warriors,7 - 11,1,0,2,Layup
24,Kevon Looney,FG_ASSISTED,Stephen Curry,8:24,1,Warriors,Trail Blazers,9 - 11,0,0,2,Dunk
25,Draymond Green,FOUL_ON_FLOOR,None,8:02,1,Warriors,Trail Blazers,9 - 11,0,N/A,N/A,N/A
26,Jusuf Nurkic,FT,None,8:02,1,Trail Blazers,Warriors,9 - 12,1,N/A,1,N/A
27,Jusuf Nurkic,FT,None,8:02,1,Trail Blazers,Warriors,9 - 13,1,N/A,1,N/A
28,Kevon Looney,FG_ASSISTED,Stephen Curry,7:48,1,Warriors,Trail Blazers,11 - 13,0,0,2,Dunk
29,CJ McCollum,FG_MISS,None,7:34,1,Trail Blazers,Warriors,11 - 13,1,26,2,Jumper
30,Kevon Looney,DEFENSIVE_REBOUND,None,7:31,1,Warriors,Trail Blazers,11 - 13,0,N/A,N/A,N/A
