,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jarrett Allen,JUMP_BALL,None,12:00,1,Nets,Hornets,0 - 0,0,N/A,N/A,N/A
1,Rodions Kurucs,FG_MISS,None,11:41,1,Nets,Hornets,0 - 0,0,27,3,Jumper
2,Nicolas Batum,DEFENSIVE_REBOUND,None,11:39,1,Hornets,Nets,0 - 0,1,N/A,N/A,N/A
3,Jeremy Lamb,FG_UNASSISTED,None,11:22,1,Hornets,Nets,0 - 2,1,13,2,Jumper
4,Rondae Hollis-Jefferson,FG_MISS,None,10:54,1,Nets,Hornets,0 - 2,0,24,3,Jumper
5,Nicolas Batum,DEFENSIVE_REBOUND,None,10:52,1,Hornets,Nets,0 - 2,1,N/A,N/A,N/A
6,Cody Zeller,FG_ASSISTED,Kemba Walker,10:45,1,Hornets,Nets,0 - 4,1,0,2,Dunk
7,Jarrett Allen,FG_MISS,Cody Zeller,10:26,1,Hornets,Nets,0 - 4,0,0,2,Layup
8,Cody Zeller,DEFENSIVE_REBOUND,None,10:23,1,Hornets,Nets,0 - 4,1,N/A,N/A,N/A
9,Cody Zeller,FG_MISS,None,10:15,1,Hornets,Nets,0 - 4,1,0,2,Layup
10,D'Angelo Russell,DEFENSIVE_REBOUND,None,10:11,1,Nets,Hornets,0 - 4,0,N/A,N/A,N/A
11,Jarrett Allen,FOUL_ON_FLOOR,None,10:07,1,Nets,Hornets,0 - 4,0,N/A,N/A,N/A
12,Jarrett Allen,TURNOVER,None,10:07,1,Nets,Hornets,0 - 4,0,N/A,N/A,N/A
13,Jeremy Lamb,FG_ASSISTED,Nicolas Batum,9:54,1,Hornets,Nets,0 - 6,1,0,2,Layup
14,D'Angelo Russell,FG_UNASSISTED,None,9:38,1,Nets,Hornets,2 - 6,0,17,2,Jumper
15,Cody Zeller,FG_ASSISTED,Kemba Walker,9:28,1,Hornets,Nets,2 - 9,1,-,3,Jumper
16,D'Angelo Russell,FG_UNASSISTED,None,9:16,1,Nets,Hornets,4 - 9,0,17,2,Jumper
17,Kemba Walker,FG_MISS,None,8:51,1,Hornets,Nets,4 - 9,1,15,2,Jumper
18,Jarrett Allen,DEFENSIVE_REBOUND,None,8:48,1,Nets,Hornets,4 - 9,0,N/A,N/A,N/A
19,D'Angelo Russell,FG_MISS,None,8:36,1,Nets,Hornets,4 - 9,0,28,3,Jumper
20,Cody Zeller,DEFENSIVE_REBOUND,None,8:34,1,Hornets,Nets,4 - 9,1,N/A,N/A,N/A
21,Jeremy Lamb,FG_UNASSISTED,None,8:29,1,Hornets,Nets,4 - 11,1, ,2,Jumper
22,Team,Unknown,None,8:29,1,Nets,Hornets,4 - 11,0,N/A,N/A,N/A
23,Rondae Hollis-Jefferson,FG_MISS,None,8:08,1,Nets,Hornets,4 - 11,0,29,3,Jumper
24,Cody Zeller,DEFENSIVE_REBOUND,None,8:06,1,Hornets,Nets,4 - 11,1,N/A,N/A,N/A
25,Kemba Walker,FG_UNASSISTED,None,7:57,1,Hornets,Nets,4 - 14,1,25,3,Jumper
26,D'Angelo Russell,FG_MISS,None,7:38,1,Nets,Hornets,4 - 14,0,18,2,Jumper
27,Cody Zeller,DEFENSIVE_REBOUND,None,7:36,1,Hornets,Nets,4 - 14,1,N/A,N/A,N/A
28,Kemba Walker,FG_MISS,None,7:24,1,Hornets,Nets,4 - 14,1,25,3,Jumper
29,Joe Harris,DEFENSIVE_REBOUND,None,7:22,1,Nets,Hornets,4 - 14,0,N/A,N/A,N/A
30,Rondae Hollis-Jefferson,FG_MISS,Cody Zeller,7:13,1,Hornets,Nets,4 - 14,0,0,2,Layup
31,Jarrett Allen,OFFENSIVE_REBOUND,None,7:12,1,Nets,Hornets,4 - 14,0,N/A,N/A,N/A
32,Jarrett Allen,FG_MISS,None,7:12,1,Nets,Hornets,4 - 14,0, ,2,Jumper
33,Jarrett Allen,FG_MISS,None,7:12,1,Nets,Hornets,4 - 14,0, ,2,Jumper
34,Jarrett Allen,OFFENSIVE_REBOUND,None,7:12,1,Nets,Hornets,4 - 14,0,N/A,N/A,N/A
35,Team,OFFENSIVE_REBOUND,None,7:11,1,Nets,Hornets,4 - 14,0,N/A,N/A,N/A
36,Jarrett Allen,TURNOVER,None,7:11,1,Nets,Hornets,4 - 14,0,N/A,N/A,N/A
37,Cody Zeller,FG_ASSISTED,Kemba Walker,7:03,1,Hornets,Nets,4 - 16,1,0,2,Layup
38,Rodions Kurucs,FOUL_ON_FLOOR,None,7:03,1,Nets,Hornets,4 - 16,0,N/A,N/A,N/A
39,Cody Zeller,FT,None,7:03,1,Hornets,Nets,4 - 17,1,N/A,1,N/A
40,Jarrett Allen,FG_MISS,None,6:53,1,Nets,Hornets,4 - 17,0,0,2,Layup
41,Kemba Walker,DEFENSIVE_REBOUND,None,6:51,1,Hornets,Nets,4 - 17,1,N/A,N/A,N/A
