,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Ivica Zubac,JUMP_BALL,None,12:00,1,Clippers,Timberwolves,0 - 0,0,N/A,N/A,N/A
1,Danilo Gallinari,FG_MISS,None,11:43,1,Clippers,Timberwolves,0 - 0,0,26,3,Jumper
2,Garrett Temple,OFFENSIVE_REBOUND,None,11:39,1,Clippers,Timberwolves,0 - 0,0,N/A,N/A,N/A
3,Shai Gilgeous-Alexander,FG_ASSISTED,Patrick Beverley,11:35,1,Clippers,Timberwolves,3 - 0,0,23,3,Jumper
4,Dario Saric,FG_MISS,None,11:18,1,Timberwolves,Clippers,3 - 0,1,0,2,Layup
5,Danilo Gallinari,DEFENSIVE_REBOUND,None,11:17,1,Clippers,Timberwolves,3 - 0,0,N/A,N/A,N/A
6,Dario Saric,FOUL_ON_FLOOR,None,11:17,1,Timberwolves,Clippers,3 - 0,1,N/A,N/A,N/A
7,Danilo Gallinari,FG_ASSISTED,Shai Gilgeous-Alexander,11:08,1,Clippers,Timberwolves,6 - 0,0,26,3,Jumper
8,Karl-Anthony Towns,TURNOVER,None,10:55,1,Timberwolves,Clippers,6 - 0,1,N/A,N/A,N/A
9,Danilo Gallinari,TURNOVER,Dario Saric,10:40,1,Clippers,Timberwolves,6 - 0,0,N/A,N/A,N/A
10,Karl-Anthony Towns,TURNOVER,Danilo Gallinari,10:28,1,Timberwolves,Clippers,6 - 0,1,N/A,N/A,N/A
11,Dario Saric,FOUL_ON_FLOOR,None,10:23,1,Timberwolves,Clippers,6 - 0,1,N/A,N/A,N/A
12,Danilo Gallinari,FT,None,10:23,1,Clippers,Timberwolves,7 - 0,0,N/A,1,N/A
13,Taj Gibson,SUBSTITUTION,Saric Dario,10:23,1,Timberwolves,Clippers,7 - 0,1,N/A,N/A,N/A
14,Danilo Gallinari,FT,None,10:23,1,Clippers,Timberwolves,8 - 0,0,N/A,1,N/A
15,Luol Deng,FG_ASSISTED,Karl-Anthony Towns,10:09,1,Timberwolves,Clippers,8 - 2,1,0,2,Layup
16,Shai Gilgeous-Alexander,FG_MISS,None,9:56,1,Clippers,Timberwolves,8 - 2,0,7,3,Jumper
17,Taj Gibson,DEFENSIVE_REBOUND,None,9:53,1,Timberwolves,Clippers,8 - 2,1,N/A,N/A,N/A
18,Patrick Beverley,FOUL_ON_FLOOR,None,9:42,1,Clippers,Timberwolves,8 - 2,0,N/A,N/A,N/A
19,Patrick Beverley,FOUL_TECHNICAL,None,9:42,1,Clippers,Timberwolves,8 - 2,0,N/A,N/A,N/A
20,Jeff Teague,FT_MISS,None,9:42,1,Timberwolves,Clippers,8 - 2,1,N/A,1,N/A
21,Team,OFFENSIVE_REBOUND,None,9:42,1,Timberwolves,Clippers,8 - 2,1,N/A,N/A,N/A
22,Karl-Anthony Towns,FOUL_ON_FLOOR,None,9:31,1,Timberwolves,Clippers,8 - 2,1,N/A,N/A,N/A
23,Karl-Anthony Towns,TURNOVER,None,9:31,1,Timberwolves,Clippers,8 - 2,1,N/A,N/A,N/A
24,Garrett Temple,FG_MISS,None,9:17,1,Clippers,Timberwolves,8 - 2,0,0,2,Layup
25,Taj Gibson,DEFENSIVE_REBOUND,None,9:15,1,Timberwolves,Clippers,8 - 2,1,N/A,N/A,N/A
26,Taj Gibson,TURNOVER,Shai Gilgeous-Alexander,9:09,1,Timberwolves,Clippers,8 - 2,1,N/A,N/A,N/A
27,Shai Gilgeous-Alexander,TURNOVER,Karl-Anthony Towns,9:05,1,Clippers,Timberwolves,8 - 2,0,N/A,N/A,N/A
28,Taj Gibson,FG_UNASSISTED,None,8:50,1,Timberwolves,Clippers,8 - 4,1,3,3,Jumper
29,Josh Okogie,FOUL_ON_FLOOR,None,8:39,1,Timberwolves,Clippers,8 - 4,1,N/A,N/A,N/A
30,Danilo Gallinari,FG_MISS,None,8:23,1,Clippers,Timberwolves,8 - 4,0,14,3,Jumper
31,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,8:20,1,Timberwolves,Clippers,8 - 4,1,N/A,N/A,N/A
32,Luol Deng,FG_ASSISTED,Jeff Teague,8:15,1,Timberwolves,Clippers,8 - 6,1,0,2,Layup
33,Patrick Beverley,FG_MISS,None,8:00,1,Clippers,Timberwolves,8 - 6,0,26,3,Jumper
34,Jeff Teague,DEFENSIVE_REBOUND,None,7:57,1,Timberwolves,Clippers,8 - 6,1,N/A,N/A,N/A
35,Luol Deng,FG_MISS,None,7:55,1,Timberwolves,Clippers,8 - 6,1,0,2,Dunk
36,Team,OFFENSIVE_REBOUND,None,7:53,1,Timberwolves,Clippers,8 - 6,1,N/A,N/A,N/A
37,Karl-Anthony Towns,FG_MISS,None,7:48,1,Timberwolves,Clippers,8 - 6,1,23,3,Jumper
38,Patrick Beverley,DEFENSIVE_REBOUND,None,7:45,1,Clippers,Timberwolves,8 - 6,0,N/A,N/A,N/A
39,Danilo Gallinari,FG_ASSISTED,Patrick Beverley,7:43,1,Clippers,Timberwolves,10 - 6,0,0,2,Dunk
