,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Clint Capela,JUMP_BALL,None,12:00,1,Trail Blazers,Rockets,0 - 0,1,N/A,N/A,N/A
1,Jusuf Nurkic,FG_UNASSISTED,None,11:40,1,Trail Blazers,Rockets,0 - 2,1,7,2,Jumper
2,James Harden,FG_MISS,None,11:17,1,Rockets,Trail Blazers,0 - 2,0,25,3,Jumper
3,Damian Lillard,DEFENSIVE_REBOUND,None,11:15,1,Trail Blazers,Rockets,0 - 2,1,N/A,N/A,N/A
4,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,11:06,1,Trail Blazers,Rockets,0 - 4,1,0,2,Layup
5,Austin Rivers,FG_ASSISTED,PJ Tucker,10:45,1,Rockets,Trail Blazers,3 - 4,0,28,3,Jumper
6,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,10:25,1,Trail Blazers,Rockets,3 - 6,1,-,2,Jumper
7,James Harden,FG_MISS,None,10:07,1,Rockets,Trail Blazers,3 - 6,0,-,2,Jumper
8,Clint Capela,OFFENSIVE_REBOUND,None,10:03,1,Rockets,Trail Blazers,3 - 6,0,N/A,N/A,N/A
9,Clint Capela,FG_MISS,None,10:03,1,Rockets,Trail Blazers,3 - 6,0,-,2,Jumper
10,Clint Capela,OFFENSIVE_REBOUND,None,10:03,1,Rockets,Trail Blazers,3 - 6,0,N/A,N/A,N/A
11,Clint Capela,FG_MISS,None,10:02,1,Rockets,Trail Blazers,3 - 6,0,-,2,Jumper
12,Evan Turner,DEFENSIVE_REBOUND,None,10:02,1,Trail Blazers,Rockets,3 - 6,1,N/A,N/A,N/A
13,Damian Lillard,FG_MISS,None,9:53,1,Trail Blazers,Rockets,3 - 6,1,-,2,Jumper
14,Evan Turner,OFFENSIVE_REBOUND,None,9:51,1,Trail Blazers,Rockets,3 - 6,1,N/A,N/A,N/A
15,CJ McCollum,FG_MISS,None,9:48,1,Trail Blazers,Rockets,3 - 6,1,25,3,Jumper
