,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Steven Adams,JUMP_BALL,None,12:00,1,Thunder,Nets,0 - 0,0,N/A,N/A,N/A
1,Terrance Ferguson,FG_ASSISTED,Paul George,11:41,1,Thunder,Nets,3 - 0,0,24,3,Jumper
2,Russell Westbrook,FOUL_ON_FLOOR,None,11:28,1,Thunder,Nets,3 - 0,0,N/A,N/A,N/A
3,D'Angelo Russell,FG_MISS,None,11:22,1,Nets,Thunder,3 - 0,1,26,3,Jumper
4,Jarrett Allen,OFFENSIVE_REBOUND,None,11:17,1,Nets,Thunder,3 - 0,1,N/A,N/A,N/A
5,Jarrett Allen,FG_UNASSISTED,None,11:17,1,Nets,Thunder,3 - 2,1,0,2,Dunk
6,Paul George,FG_ASSISTED,Russell Westbrook,11:09,1,Thunder,Nets,6 - 2,0,26,3,Jumper
7,Joe Harris,FG_ASSISTED,Jarrett Allen,10:59,1,Nets,Thunder,6 - 5,1,26,3,Jumper
8,Paul George,FG_MISS,None,10:42,1,Thunder,Nets,6 - 5,0,0,2,Layup
9,Joe Harris,DEFENSIVE_REBOUND,None,10:39,1,Nets,Thunder,6 - 5,1,N/A,N/A,N/A
10,Jarrett Allen,FG_MISS,None,10:15,1,Nets,Thunder,6 - 5,1,26,3,Jumper
11,Allen Crabbe,OFFENSIVE_REBOUND,None,10:12,1,Nets,Thunder,6 - 5,1,N/A,N/A,N/A
12,Allen Crabbe,FG_MISS,None,10:09,1,Nets,Thunder,6 - 5,1,25,3,Jumper
13,Russell Westbrook,DEFENSIVE_REBOUND,None,10:07,1,Thunder,Nets,6 - 5,0,N/A,N/A,N/A
14,Steven Adams,FG_ASSISTED,Russell Westbrook,10:00,1,Thunder,Nets,8 - 5,0,0,2,Dunk
15,D'Angelo Russell,TURNOVER,Steven Adams,9:44,1,Nets,Thunder,8 - 5,1,N/A,N/A,N/A
16,Steven Adams,TURNOVER,D'Angelo Russell,9:32,1,Thunder,Nets,8 - 5,0,N/A,N/A,N/A
17,D'Angelo Russell,TURNOVER,Steven Adams,9:26,1,Nets,Thunder,8 - 5,1,N/A,N/A,N/A
18,Steven Adams,FG_MISS,None,9:21,1,Thunder,Nets,8 - 5,0,0,2,Layup
19,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,9:21,1,Nets,Thunder,8 - 5,1,N/A,N/A,N/A
20,Allen Crabbe,FG_ASSISTED,Rondae Hollis-Jefferson,9:21,1,Nets,Thunder,8 - 8,1,23,3,Jumper
21,Paul George,FOUL_ON_FLOOR,None,9:21,1,Thunder,Nets,8 - 7,0,N/A,N/A,N/A
22,Allen Crabbe,FT_MISS,None,9:21,1,Nets,Thunder,8 - 7,1,N/A,1,N/A
23,Jerami Grant,DEFENSIVE_REBOUND,None,9:18,1,Thunder,Nets,8 - 7,0,N/A,N/A,N/A
