,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Deandre Ayton,JUMP_BALL,None,12:00,1,Suns,Raptors,0 - 0,0,N/A,N/A,N/A
1,Devin Booker,FG_MISS,None,11:39,1,Suns,Raptors,0 - 0,0,-,2,Jumper
2,Pascal Siakam,DEFENSIVE_REBOUND,None,11:37,1,Raptors,Suns,0 - 0,1,N/A,N/A,N/A
3,Serge Ibaka,FG_MISS,None,11:21,1,Raptors,Suns,0 - 0,1,20,2,Jumper
4,Mikal Bridges,DEFENSIVE_REBOUND,None,11:18,1,Suns,Raptors,0 - 0,0,N/A,N/A,N/A
5,Mikal Bridges's,FG_MISS,Pascal Siakam,11:02,1,Raptors,Suns,0 - 0,0,-,3,Jumper
6,Fred VanVleet,DEFENSIVE_REBOUND,None,10:59,1,Raptors,Suns,0 - 0,1,N/A,N/A,N/A
7,Danny Green,FG_MISS,None,10:39,1,Raptors,Suns,0 - 0,1,-,3,Jumper
8,Serge Ibaka,OFFENSIVE_REBOUND,None,10:38,1,Raptors,Suns,0 - 0,1,N/A,N/A,N/A
9,Serge Ibaka,FG_UNASSISTED,None,10:34,1,Raptors,Suns,0 - 2,1,8,2,Jumper
10,Danny Green,FOUL_ON_FLOOR,None,10:27,1,Raptors,Suns,0 - 2,1,N/A,N/A,N/A
11,Devin Booker,FG_UNASSISTED,None,10:16,1,Suns,Raptors,2 - 2,0,12,2,Jumper
12,Fred VanVleet,FG_ASSISTED,Kyle Lowry,10:01,1,Raptors,Suns,2 - 4,1,-,2,Jumper
13,T.J. Warren,FG_MISS,None,9:52,1,Suns,Raptors,2 - 4,0,7,2,Jumper
14,Team,OFFENSIVE_REBOUND,None,9:50,1,Suns,Raptors,2 - 4,0,N/A,N/A,N/A
15,Devin Booker,FG_ASSISTED,De'Anthony Melton,9:43,1,Suns,Raptors,5 - 4,0,25,3,Jumper
16,Serge Ibaka,FG_ASSISTED,Pascal Siakam,9:28,1,Raptors,Suns,5 - 6,1,7,2,Jumper
17,Devin Booker,FG_MISS,None,9:14,1,Suns,Raptors,5 - 6,0,26,3,Jumper
18,Deandre Ayton,OFFENSIVE_REBOUND,None,9:11,1,Suns,Raptors,5 - 6,0,N/A,N/A,N/A
19,Deandre Ayton,FG_UNASSISTED,None,9:11,1,Suns,Raptors,7 - 6,0,-,2,Jumper
20,De'Anthony Melton,FOUL_ON_FLOOR,None,8:59,1,Suns,Raptors,7 - 6,0,N/A,N/A,N/A
21,Serge Ibaka,TURNOVER,None,8:46,1,Raptors,Suns,7 - 6,1,N/A,N/A,N/A
22,Devin Booker,TURNOVER,Danny Green,8:29,1,Suns,Raptors,7 - 6,0,N/A,N/A,N/A
23,Fred VanVleet,FG_UNASSISTED,None,8:20,1,Raptors,Suns,7 - 8,1,13,2,Jumper
24,T.J. Warren,FG_MISS,None,8:09,1,Suns,Raptors,7 - 8,0,0,2,Layup
25,Kyle Lowry,DEFENSIVE_REBOUND,None,8:07,1,Raptors,Suns,7 - 8,1,N/A,N/A,N/A
26,Pascal Siakam,FG_MISS,None,7:56,1,Raptors,Suns,7 - 8,1,23,3,Jumper
27,Devin Booker,DEFENSIVE_REBOUND,None,7:54,1,Suns,Raptors,7 - 8,0,N/A,N/A,N/A
28,Devin Booker,TURNOVER,None,7:51,1,Suns,Raptors,7 - 8,0,N/A,N/A,N/A
29,Fred VanVleet,FG_MISS,De'Anthony Melton,7:44,1,Suns,Raptors,7 - 8,1,3,2,Jumper
30,De'Anthony Melton,DEFENSIVE_REBOUND,None,7:42,1,Suns,Raptors,7 - 8,0,N/A,N/A,N/A
31,T.J. Warren,FG_ASSISTED,Mikal Bridges,7:35,1,Suns,Raptors,9 - 8,0,12,2,Jumper
