,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Karl-Anthony Towns,JUMP_BALL,None,12:00,1,Pacers,Timberwolves,0 - 0,1,N/A,N/A,N/A
1,Wesley Matthews,FG_ASSISTED,Bojan Bogdanovic,11:45,1,Pacers,Timberwolves,0 - 3,1,28,3,Jumper
2,Andrew Wiggins's,FG_MISS,Myles Turner,11:26,1,Pacers,Timberwolves,0 - 3,0,-,2,Jumper
3,Dario Saric,OFFENSIVE_REBOUND,None,11:23,1,Timberwolves,Pacers,0 - 3,0,N/A,N/A,N/A
4,Karl-Anthony Towns,TURNOVER,Myles Turner,11:20,1,Timberwolves,Pacers,0 - 3,0,N/A,N/A,N/A
5,Myles Turner,FG_ASSISTED,Darren Collison,11:10,1,Pacers,Timberwolves,0 - 6,1,28,3,Jumper
6,Jeff Teague,TURNOVER,Wesley Matthews,10:58,1,Timberwolves,Pacers,0 - 6,0,N/A,N/A,N/A
7,Darren Collison,FG_MISS,None,10:54,1,Pacers,Timberwolves,0 - 6,1,-,2,Jumper
8,Dario Saric,DEFENSIVE_REBOUND,None,10:52,1,Timberwolves,Pacers,0 - 6,0,N/A,N/A,N/A
9,Dario Saric,FG_ASSISTED,Karl-Anthony Towns,10:39,1,Timberwolves,Pacers,2 - 6,0,6,2,Jumper
10,Bojan Bogdanovic,FG_MISS,None,10:20,1,Pacers,Timberwolves,2 - 6,1,18,2,Jumper
11,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,10:18,1,Timberwolves,Pacers,2 - 6,0,N/A,N/A,N/A
12,Karl-Anthony Towns,FG_MISS,Myles Turner,10:06,1,Pacers,Timberwolves,2 - 6,0,0,2,Layup
13,Karl-Anthony Towns,JUMP_BALL,None,10:02,1,Timberwolves,Pacers,2 - 6,0,N/A,N/A,N/A
14,Team,OFFENSIVE_REBOUND,None,10:02,1,Timberwolves,Pacers,2 - 6,0,N/A,N/A,N/A
15,Jeff Teague,FG_UNASSISTED,None,9:58,1,Timberwolves,Pacers,4 - 6,0,6,2,Jumper
16,Darren Collison,FG_UNASSISTED,None,9:41,1,Pacers,Timberwolves,4 - 8,1,15,2,Jumper
17,Karl-Anthony Towns,FG_ASSISTED,Josh Okogie,9:27,1,Timberwolves,Pacers,7 - 8,0,27,3,Jumper
18,Jeff Teague,FOUL_ON_FLOOR,None,9:11,1,Timberwolves,Pacers,7 - 8,0,N/A,N/A,N/A
19,Bojan Bogdanovic,FT,None,9:11,1,Pacers,Timberwolves,7 - 9,1,N/A,1,N/A
20,Bojan Bogdanovic,FT,None,9:11,1,Pacers,Timberwolves,7 - 10,1,N/A,1,N/A
21,Karl-Anthony Towns,FG_ASSISTED,Jeff Teague,8:57,1,Timberwolves,Pacers,9 - 10,0,0,2,Layup
22,Myles Turner,FOUL_ON_FLOOR,None,8:57,1,Pacers,Timberwolves,9 - 10,1,N/A,N/A,N/A
23,Karl-Anthony Towns,FT,None,8:57,1,Timberwolves,Pacers,10 - 10,0,N/A,1,N/A
24,Myles Turner,FG_MISS,None,8:37,1,Pacers,Timberwolves,10 - 10,1,21,2,Jumper
25,Dario Saric,DEFENSIVE_REBOUND,None,8:35,1,Timberwolves,Pacers,10 - 10,0,N/A,N/A,N/A
26,Dario Saric,TURNOVER,Thaddeus Young,8:31,1,Timberwolves,Pacers,10 - 10,0,N/A,N/A,N/A
27,Thaddeus Young,FG_MISS,None,8:26,1,Pacers,Timberwolves,10 - 10,1,0,2,Layup
28,Thaddeus Young,OFFENSIVE_REBOUND,None,8:23,1,Pacers,Timberwolves,10 - 10,1,N/A,N/A,N/A
29,Darren Collison,FG_MISS,None,8:12,1,Pacers,Timberwolves,10 - 10,1,14,2,Jumper
30,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,8:09,1,Timberwolves,Pacers,10 - 10,0,N/A,N/A,N/A
31,Myles Turner,FOUL_ON_FLOOR,None,7:53,1,Pacers,Timberwolves,10 - 10,1,N/A,N/A,N/A
32,Karl-Anthony Towns,FT,None,7:53,1,Timberwolves,Pacers,11 - 10,0,N/A,1,N/A
33,Kyle O'Quinn,SUBSTITUTION,Turner Myles,7:53,1,Pacers,Timberwolves,11 - 10,1,N/A,N/A,N/A
34,Karl-Anthony Towns,FT,None,7:53,1,Timberwolves,Pacers,12 - 10,0,N/A,1,N/A
35,Wesley Matthews,FG_ASSISTED,Darren Collison,7:44,1,Pacers,Timberwolves,12 - 13,1,27,3,Jumper
36,Andrew Wiggins,FG_MISS,None,7:30,1,Timberwolves,Pacers,12 - 13,0,17,2,Jumper
37,Kyle O'Quinn,DEFENSIVE_REBOUND,None,7:27,1,Pacers,Timberwolves,12 - 13,1,N/A,N/A,N/A
38,Bojan Bogdanovic,FG_ASSISTED,Wesley Matthews,7:15,1,Pacers,Timberwolves,12 - 15,1,0,2,Layup
39,Jeff Teague,FG_MISS,None,7:02,1,Timberwolves,Pacers,12 - 15,0,11,2,Jumper
40,Thaddeus Young,DEFENSIVE_REBOUND,None,6:59,1,Pacers,Timberwolves,12 - 15,1,N/A,N/A,N/A
41,Team,Unknown,None,6:48,1,Pacers,Timberwolves,12 - 15,1,N/A,N/A,N/A
42,Wesley Matthews,TURNOVER,None,6:43,1,Pacers,Timberwolves,12 - 15,1,N/A,N/A,N/A
43,Andrew Wiggins,FG_UNASSISTED,None,6:33,1,Timberwolves,Pacers,14 - 15,0,0,2,Dunk
44,Bojan Bogdanovic,FG_MISS,None,6:21,1,Pacers,Timberwolves,14 - 15,1, ,2,Jumper
45,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,6:18,1,Timberwolves,Pacers,14 - 15,0,N/A,N/A,N/A
46,Karl-Anthony Towns,FG_ASSISTED,Andrew Wiggins,6:06,1,Timberwolves,Pacers,16 - 15,0,0,2,Layup
47,Darren Collison,TURNOVER,Jeff Teague,5:55,1,Pacers,Timberwolves,16 - 15,1,N/A,N/A,N/A
48,Andrew Wiggins,TURNOVER,None,5:51,1,Timberwolves,Pacers,16 - 15,0,N/A,N/A,N/A
49,Andrew Wiggins,TURNOVER,None,5:51,1,Timberwolves,Pacers,16 - 15,0,N/A,N/A,N/A
50,Tyus Jones,SUBSTITUTION,Teague Jeff,5:51,1,Timberwolves,Pacers,16 - 15,0,N/A,N/A,N/A
