,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Deandre Ayton,JUMP_BALL,None,12:00,1,Suns,Lakers,0 - 0,0,N/A,N/A,N/A
1,Deandre Ayton,FG_MISS,None,11:38,1,Suns,Lakers,0 - 0,0,20,2,Jumper
2,Lonzo Ball,DEFENSIVE_REBOUND,None,11:35,1,Lakers,Suns,0 - 0,1,N/A,N/A,N/A
3,Mikal Bridges,FOUL_ON_FLOOR,None,11:24,1,Suns,Lakers,0 - 0,0,N/A,N/A,N/A
4,LeBron James,FG_MISS,None,11:10,1,Lakers,Suns,0 - 0,1,29,3,Jumper
5,Deandre Ayton,DEFENSIVE_REBOUND,None,11:05,1,Suns,Lakers,0 - 0,0,N/A,N/A,N/A
6,Josh Jackson,TURNOVER,Lonzo Ball,11:01,1,Suns,Lakers,0 - 0,0,N/A,N/A,N/A
7,Kyle Kuzma,FG_ASSISTED,Lonzo Ball,10:58,1,Lakers,Suns,0 - 2,1,-,2,Jumper
8,Trevor Ariza's,FG_MISS,LeBron James,10:51,1,Lakers,Suns,0 - 2,0,0,2,Layup
9,Josh Jackson,OFFENSIVE_REBOUND,None,10:51,1,Suns,Lakers,0 - 2,0,N/A,N/A,N/A
10,Josh Jackson,FG_MISS,None,10:47,1,Suns,Lakers,0 - 2,0,5,2,Jumper
11,Deandre Ayton,OFFENSIVE_REBOUND,None,10:42,1,Suns,Lakers,0 - 2,0,N/A,N/A,N/A
12,Trevor Ariza,FG_ASSISTED,Deandre Ayton,10:39,1,Suns,Lakers,3 - 2,0,23,3,Jumper
13,LeBron James,TURNOVER,None,10:24,1,Lakers,Suns,3 - 2,1,N/A,N/A,N/A
14,Josh Jackson,TURNOVER,None,10:13,1,Suns,Lakers,3 - 2,0,N/A,N/A,N/A
15,Kyle Kuzma,FG_MISS,None,10:00,1,Lakers,Suns,3 - 2,1,26,3,Jumper
16,Mikal Bridges,DEFENSIVE_REBOUND,None,9:58,1,Suns,Lakers,3 - 2,0,N/A,N/A,N/A
17,Deandre Ayton,FG_MISS,None,9:49,1,Suns,Lakers,3 - 2,0,0,2,Layup
18,JaVale McGee,DEFENSIVE_REBOUND,None,9:47,1,Lakers,Suns,3 - 2,1,N/A,N/A,N/A
19,LeBron James,TURNOVER,None,9:46,1,Lakers,Suns,3 - 2,1,N/A,N/A,N/A
20,Trevor Ariza,FG_ASSISTED,Devin Booker,9:36,1,Suns,Lakers,6 - 2,0,27,3,Jumper
21,Brandon Ingram,TURNOVER,Josh Jackson,9:23,1,Lakers,Suns,6 - 2,1,N/A,N/A,N/A
22,Josh Jackson,FG_UNASSISTED,None,9:20,1,Suns,Lakers,8 - 2,0,0,2,Dunk
23,JaVale McGee,FG_MISS,None,9:03,1,Lakers,Suns,8 - 2,1,13,2,Jumper
24,Brandon Ingram,OFFENSIVE_REBOUND,None,9:03,1,Lakers,Suns,8 - 2,1,N/A,N/A,N/A
25,Trevor Ariza,FOUL_ON_FLOOR,None,9:03,1,Suns,Lakers,8 - 2,0,N/A,N/A,N/A
26,Lonzo Ball,TURNOVER,Trevor Ariza,8:58,1,Lakers,Suns,8 - 2,1,N/A,N/A,N/A
27,Trevor Ariza,FG_UNASSISTED,None,8:55,1,Suns,Lakers,10 - 2,0,0,2,Dunk
